,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
327,$_61__1,$_61__2,-3,1,9,-4,0,9,1,1,0,1
328,$_61__4,$_61__5,-5,-6,1,-6,-7,0,1,1,1,1
329,$_209__1,$_209__2,-3,3,17,-4,4,18,1,1,1,1
330,$_209__4,$_209__5,-6,-4,-21,-7,-3,-22,1,1,1,1
331,$_165__1,$_165__2,-3,-3,5,-4,-4,6,1,1,1,1
332,$_165__4,$_165__5,-6,-6,-20,-5,-7,-21,1,1,1,1
333,$_42__1,$_42__2,-3,0,6,-4,-1,7,1,1,1,1
334,$_42__4,$_42__5,-6,-6,8,-6,-7,3,0,1,5,5
335,$_64__1,$_64__2,1,3,6,0,4,7,1,1,1,1
336,$_64__4,$_64__5,-6,-6,4,-7,-7,5,1,1,1,1
337,$_266__1,$_266__2,-1,3,11,-2,4,12,1,1,1,1
338,$_232__1,$_232__2,3,-3,9,4,-4,9,1,1,0,1
339,$_232__4,$_232__5,-6,-6,-5,-7,-7,-4,1,1,1,1
340,$_31__1,$_31__2,3,3,12,4,4,13,1,1,1,1
341,$_31__4,$_31__5,-4,-6,-21,-7,-7,-20,3,1,1,3
342,$_191__1,$_191__2,-3,-2,25,-4,-3,25,1,1,0,1
343,$_191__4,$_191__5,-2,-6,-8,-7,-7,-7,5,1,1,5
344,$_173__1,$_173__2,1,3,22,0,4,23,1,1,1,1
345,$_173__4,$_173__5,-5,-6,-8,-7,-7,-10,2,1,2,2
346,$_45__1,$_45__2,1,3,12,0,4,13,1,1,1,1
347,$_219__1,$_219__2,-2,-3,22,-3,-4,21,1,1,1,1
348,$_219__4,$_219__5,-6,-6,-11,-7,-7,-13,1,1,2,2
349,$_63__1,$_63__2,3,3,7,4,4,7,1,1,0,1
350,$_63__4,$_63__5,-6,-6,-2,-7,-7,-1,1,1,1,1
351,$_181__1,$_181__2,3,-3,24,4,-4,23,1,1,1,1
352,$_178__1,$_178__2,1,3,16,0,4,17,1,1,1,1
353,$_178__4,$_178__5,-3,-6,-17,-7,-7,-14,4,1,3,4
354,$_49__1,$_49__2,-1,-3,8,-2,-4,9,1,1,1,1
355,$_244__1,$_244__2,3,-3,25,4,-4,25,1,1,0,1
356,$_244__4,$_244__5,-6,-6,1,-7,-7,3,1,1,2,2
357,$_211__1,$_211__2,1,-3,21,0,-4,21,1,1,0,1
358,$_211__4,$_211__5,-4,-6,-8,-7,-5,-7,3,1,1,3
359,$_53__1,$_53__2,-1,3,20,-2,4,21,1,1,1,1
360,$_53__4,$_53__5,-6,-6,-25,-7,-7,-24,1,1,1,1
361,$_58__1,$_58__2,0,-3,2,-1,-4,3,1,1,1,1
362,$_268__1,$_268__2,-3,0,14,-4,-1,15,1,1,1,1
363,$_268__4,$_268__5,-5,-6,-2,-6,-7,-2,1,1,0,1
364,$_184__1,$_184__2,3,1,14,4,0,15,1,1,1,1
365,$_162__1,$_162__2,-3,3,21,-4,4,22,1,1,1,1
366,$_162__4,$_162__5,-3,-6,-4,-2,-7,-5,1,1,1,1
367,$_43__1,$_43__2,0,-3,24,1,-4,25,1,1,1,1
368,$_43__4,$_43__5,-3,-6,-2,-4,-7,-2,1,1,0,1
369,$_246__1,$_246__2,-3,-3,20,-2,-4,21,1,1,1,1
370,$_246__4,$_246__5,-6,-2,-19,-7,-1,-20,1,1,1,1
371,$_156__1,$_156__2,-1,3,16,-2,4,17,1,1,1,1
372,$_156__4,$_156__5,-3,-6,-25,-3,-7,-25,0,1,0,1
373,$_202__1,$_202__2,-3,-3,6,-4,-4,7,1,1,1,1
374,$_202__4,$_202__5,-4,-6,-10,-3,-7,-10,1,1,0,1
375,$_36__1,$_36__2,3,-3,11,4,-4,11,1,1,0,1
376,$_167__1,$_167__2,3,-3,10,4,-4,10,1,1,0,1
377,$_167__4,$_167__5,-5,-6,-23,-7,-7,-22,2,1,1,2
378,$_205__1,$_205__2,1,-3,2,0,-4,3,1,1,1,1
379,$_205__4,$_205__5,-6,-6,-22,-5,-7,-23,1,1,1,1
380,$_41__1,$_41__2,-2,3,6,-1,4,7,1,1,1,1
381,$_41__4,$_41__5,-5,-6,-6,-5,-7,-9,0,1,3,3
382,$_34__1,$_34__2,3,3,4,4,4,5,1,1,1,1
383,$_34__4,$_34__5,-3,-6,-23,-4,-7,-22,1,1,1,1
384,$_267__1,$_267__2,-3,-3,21,-4,-4,21,1,1,0,1
385,$_267__4,$_267__5,-6,-6,-9,-5,-7,-8,1,1,1,1
386,$_65__1,$_65__2,-3,3,25,-3,4,25,0,1,0,1
387,$_65__4,$_65__5,-5,-6,3,-7,-7,2,2,1,1,2
388,$_168__1,$_168__2,0,-3,17,1,-4,18,1,1,1,1
389,$_168__4,$_168__5,-3,-6,-21,-3,-7,-22,0,1,1,1
390,$_170__1,$_170__2,2,-3,24,3,-4,25,1,1,1,1
391,$_170__4,$_170__5,-6,-6,-10,-5,-7,-11,1,1,1,1
392,$_238__1,$_238__2,-3,-3,4,-4,-4,5,1,1,1,1
393,$_238__4,$_238__5,-4,-6,-15,-4,-7,-14,0,1,1,1
394,$_55__1,$_55__2,3,3,11,4,4,12,1,1,1,1
395,$_55__4,$_55__5,-6,-4,-19,-7,-3,-20,1,1,1,1
396,$_227__1,$_227__2,0,-3,15,-1,-4,16,1,1,1,1
397,$_227__4,$_227__5,-4,-6,-7,-4,-7,-6,0,1,1,1
398,$_204__1,$_204__2,0,-3,18,-1,-4,19,1,1,1,1
399,$_204__4,$_204__5,-3,-6,-19,-6,-7,-20,3,1,1,3
400,$_265__1,$_265__2,0,-3,10,-1,-4,11,1,1,1,1
401,$_265__4,$_265__5,-6,-5,2,-7,-5,3,1,0,1,1
402,$_249__1,$_249__2,3,3,8,4,4,8,1,1,0,1
403,$_249__4,$_249__5,-4,-6,-17,-7,-7,-18,3,1,1,3
404,$_46__1,$_46__2,3,3,15,4,4,15,1,1,0,1
405,$_172__1,$_172__2,1,-3,24,2,-4,25,1,1,1,1
406,$_172__4,$_172__5,-5,-6,-12,-7,-6,-17,2,0,5,5
407,$_30__1,$_30__2,3,-3,22,4,-4,22,1,1,0,1
408,$_30__4,$_30__5,-3,-6,-1,-2,-7,-2,1,1,1,1
409,$_35__1,$_35__2,0,-3,19,1,-4,19,1,1,0,1
410,$_62__1,$_62__2,3,-3,13,4,-4,13,1,1,0,1
411,$_62__4,$_62__5,-6,-6,3,-5,-7,0,1,1,3,3
412,$_158__1,$_158__2,-3,3,24,-4,4,25,1,1,1,1
413,$_158__4,$_158__5,-3,-6,-7,-7,-6,-6,4,0,1,4
414,$_254__1,$_254__2,-3,1,11,-4,0,12,1,1,1,1
415,$_254__4,$_254__5,-5,-6,-3,-7,-7,-3,2,1,0,2
416,$_226__1,$_226__2,3,-3,14,4,-4,14,1,1,0,1
417,$_226__4,$_226__5,-3,-6,-10,-7,-7,-11,4,1,1,4
418,$_161__1,$_161__2,-2,-3,24,-3,-4,25,1,1,1,1
419,$_161__4,$_161__5,-3,-6,-18,-5,-7,-15,2,1,3,3
420,$_213__1,$_213__2,-3,-3,8,-4,-4,8,1,1,0,1
421,$_213__4,$_213__5,-6,-5,-13,-7,-4,-14,1,1,1,1
422,$_214__1,$_214__2,1,-3,10,0,-4,11,1,1,1,1
423,$_214__4,$_214__5,-6,-6,-6,-5,-7,-10,1,1,4,4
424,$_185__1,$_185__2,-3,1,12,-4,0,13,1,1,1,1
425,$_185__4,$_185__5,-6,-4,-15,-5,-7,-14,1,3,1,3
426,$_54__1,$_54__2,3,3,1,4,4,0,1,1,1,1
427,$_54__4,$_54__5,-6,-6,-19,-5,-7,-20,1,1,1,1
428,$_225__1,$_225__2,3,0,10,4,1,11,1,1,1,1
429,$_240__1,$_240__2,-3,-3,24,-4,-4,23,1,1,1,1
430,$_240__4,$_240__5,-6,-6,-1,-5,-7,-4,1,1,3,3
431,$_203__1,$_203__2,3,-1,24,4,-2,25,1,1,1,1
432,$_203__4,$_203__5,-6,-6,2,-6,-7,-1,0,1,3,3
433,$_224__1,$_224__2,3,3,22,4,4,23,1,1,1,1
434,$_224__4,$_224__5,-6,-6,0,-5,-7,-5,1,1,5,5
435,$_38__1,$_38__2,3,-3,17,4,-4,16,1,1,1,1
436,$_38__4,$_38__5,-5,-6,-14,-7,-7,-16,2,1,2,2
437,$_39__1,$_39__2,-3,3,9,-4,4,9,1,1,0,1
438,$_39__4,$_39__5,-3,-6,-8,-4,-7,-10,1,1,2,2
439,$_33__1,$_33__2,-3,3,6,-4,4,6,1,1,0,1
440,$_33__4,$_33__5,-5,-6,-25,-7,-7,-25,2,1,0,2
441,$_236__1,$_236__2,-3,3,7,-4,4,7,1,1,0,1
442,$_236__4,$_236__5,-4,-6,3,-7,-5,0,3,1,3,3
443,$_260__1,$_260__2,0,3,14,-1,4,15,1,1,1,1
444,$_260__4,$_260__5,-4,-6,-13,-7,-7,-12,3,1,1,3
445,$_164__1,$_164__2,-3,0,13,-4,-1,13,1,1,0,1
446,$_164__4,$_164__5,0,-6,-18,-5,-7,-19,5,1,1,5
447,$_32__1,$_32__2,0,3,18,-1,4,19,1,1,1,1
448,$_32__4,$_32__5,-4,-6,-25,-6,-7,-25,2,1,0,2
449,$_252__1,$_252__2,1,-3,20,2,-4,21,1,1,1,1
450,$_252__4,$_252__5,-6,-6,-4,-6,-7,-5,0,1,1,1
451,$_273__1,$_273__2,-1,-3,24,-1,-4,25,0,1,1,1
452,$_273__4,$_273__5,-3,-6,3,-7,-7,0,4,1,3,4
453,$_52__1,$_52__2,-3,-1,24,-4,-2,25,1,1,1,1
454,$_52__4,$_52__5,-5,-6,4,-7,-7,4,2,1,0,2
455,$_258__1,$_258__2,-3,-3,12,-4,-4,13,1,1,1,1
456,$_68__1,$_68__2,3,-3,15,4,-4,15,1,1,0,1
457,$_150__1,$_150__2,3,1,25,4,0,25,1,1,0,1
458,$_150__4,$_150__5,-4,-6,-6,-6,-7,-9,2,1,3,3
459,$_217__1,$_217__2,-2,-3,18,-1,-4,17,1,1,1,1
460,$_255__1,$_255__2,1,-3,22,0,-4,23,1,1,1,1
461,$_255__4,$_255__5,-6,-6,-7,-7,-7,-6,1,1,1,1
462,$_154__1,$_154__2,-3,-3,25,-4,-4,25,1,1,0,1
463,$_154__4,$_154__5,-4,-6,-2,-7,-7,-2,3,1,0,3
464,$_199__1,$_199__2,-3,0,12,-4,1,13,1,1,1,1
465,$_199__4,$_199__5,-6,-6,-8,-6,-7,-8,0,1,0,1
466,$_250__1,$_250__2,0,-3,13,-1,-4,13,1,1,0,1
467,$_250__4,$_250__5,-6,-6,-15,-6,-7,-18,0,1,3,3
468,$_59__1,$_59__2,1,3,20,0,4,21,1,1,1,1
469,$_59__4,$_59__5,-5,-6,-4,-7,-7,-5,2,1,1,2
470,$_245__1,$_245__2,0,3,17,-1,4,18,1,1,1,1
471,$_245__4,$_245__5,-6,-5,-19,-7,-4,-20,1,1,1,1
472,$_247__1,$_247__2,3,-3,3,4,-4,4,1,1,1,1
473,$_247__4,$_247__5,-6,-6,-13,-5,-7,-18,1,1,5,5
