,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
297,thingy.thingy.chamber[5].first.ring,$_245,7,0,17,6,1,17,1,1,0,1
298,$_245,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,6,1,17,7,0,15,1,1,2,2
299,$_245,thingy.thingy.chamber[5].first.vring_in,6,1,17,5,1,18,1,0,1,1
300,thingy.thingy.chamber[5].first.vcollect,$_249,3,3,17,2,6,18,1,3,1,3
301,thingy.thingy.chamber[5].first.vcollect,$_250,3,3,17,4,3,17,1,0,0,1
302,$_249,thingy.thingy.chamber[6].first.vcollect,2,6,18,3,7,20,1,1,2,2
303,$_250,thingy.thingy.chamber[5].first.vsieve,4,3,17,5,4,18,1,1,1,1
304,thingy.thingy.chamber[5].first.voutlet,$_252,7,-1,14,6,0,15,1,1,1,1
305,$_252,thingy.thingy.chamber[6].first.voutlet,6,0,15,7,1,15,1,1,0,1
306,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,$_256,7,0,15,6,-1,14,1,1,1,1
307,$_256,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,6,-1,14,7,2,15,1,3,1,3
308,thingy.thingy.chamber[5].first.vring_in,$_257,5,1,18,4,2,19,1,1,1,1
309,$_257,thingy.thingy.chamber[6].first.vring_in,4,2,19,5,2,19,1,0,0,1
310,thingy.thingy.chamber[5].first.vring_out,$_258,7,3,19,6,3,20,1,0,1,1
311,thingy.thingy.chamber[5].first.vring_out,$_259,7,3,19,6,4,17,1,1,2,2
312,$_258,thingy.thingy.chamber[6].first.vring_out,6,3,20,7,4,20,1,1,0,1
313,$_259,thingy.thingy.chamber[5].first.vsieve,6,4,17,5,4,18,1,0,1,1
314,thingy.thingy.chamber[5].first.vsieve,$_260,5,4,18,4,6,19,1,2,1,2
315,$_260,thingy.thingy.chamber[6].first.vsieve,4,6,19,5,8,20,1,2,1,2
316,thingy.thingy.chamber[6].first.ring,$_261,7,2,17,6,3,18,1,1,1,1
317,$_261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,6,3,18,7,2,15,1,1,3,3
318,$_261,thingy.thingy.chamber[6].first.vring_in,6,3,18,5,2,19,1,1,1,1
319,thingy.thingy.chamber[6].first.vcollect,$_265,3,7,20,2,6,19,1,1,1,1
320,thingy.thingy.chamber[6].first.vcollect,$_266,3,7,20,4,7,20,1,0,0,1
321,$_265,thingy.thingy.chamber[7].first.vcollect,2,6,19,3,3,20,1,3,1,3
322,$_266,thingy.thingy.chamber[6].first.vsieve,4,7,20,5,8,20,1,1,0,1
323,thingy.thingy.chamber[6].first.voutlet,$_268,7,1,15,6,1,18,1,0,3,3
324,$_268,thingy.thingy.chamber[7].first.voutlet,6,1,18,7,1,16,1,0,2,2
325,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,$_272,7,2,15,6,1,14,1,1,1,1
326,$_272,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,6,1,14,7,1,17,1,0,3,3
327,thingy.thingy.chamber[6].first.vring_in,$_273,5,2,19,4,0,20,1,2,1,2
328,$_273,thingy.thingy.chamber[7].first.vring_in,4,0,20,5,-1,19,1,1,1,1
329,thingy.thingy.chamber[6].first.vring_out,$_274,7,4,20,6,3,17,1,1,3,3
330,thingy.thingy.chamber[6].first.vring_out,$_275,7,4,20,6,7,21,1,3,1,3
331,$_274,thingy.thingy.chamber[7].first.vring_out,6,3,17,7,2,20,1,1,3,3
332,$_275,thingy.thingy.chamber[6].first.vsieve,6,7,21,5,8,20,1,1,1,1
333,thingy.thingy.chamber[6].first.vsieve,$_276,5,8,20,4,6,20,1,2,0,2
334,$_276,thingy.thingy.chamber[7].first.vsieve,4,6,20,5,2,20,1,4,0,4
335,thingy.thingy.chamber[7].first.ring,$_277,7,0,18,6,-1,18,1,1,0,1
336,$_277,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,6,-1,18,7,1,17,1,2,1,2
337,$_277,thingy.thingy.chamber[7].first.vring_in,6,-1,18,5,-1,19,1,0,1,1
338,thingy.thingy.chamber[7].first.vcollect,$_281,3,3,20,2,4,19,1,1,1,1
339,thingy.thingy.chamber[7].first.vcollect,$_282,3,3,20,4,3,20,1,0,0,1
340,$_281,thingy.thingy.chamber[8].first.vcollect,2,4,19,3,5,17,1,1,2,2
341,$_282,thingy.thingy.chamber[7].first.vsieve,4,3,20,5,2,20,1,1,0,1
342,thingy.thingy.chamber[7].first.voutlet,$_284,7,1,16,6,2,15,1,1,1,1
343,$_284,thingy.thingy.chamber[8].first.voutlet,6,2,15,7,4,18,1,2,3,3
344,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,$_288,7,1,17,6,2,16,1,1,1,1
345,$_288,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,6,2,16,7,3,17,1,1,1,1
346,thingy.thingy.chamber[7].first.vring_in,$_289,5,-1,19,4,1,18,1,2,1,2
347,$_289,thingy.thingy.chamber[8].first.vring_in,4,1,18,5,2,18,1,1,0,1
348,thingy.thingy.chamber[7].first.vring_out,$_290,7,2,20,6,2,21,1,0,1,1
349,thingy.thingy.chamber[7].first.vring_out,$_291,7,2,20,6,3,21,1,1,1,1
350,$_290,thingy.thingy.chamber[8].first.vring_out,6,2,21,7,2,19,1,0,2,2
351,$_291,thingy.thingy.chamber[7].first.vsieve,6,3,21,5,2,20,1,1,1,1
352,thingy.thingy.chamber[7].first.vsieve,$_292,5,2,20,4,5,19,1,3,1,3
353,$_292,thingy.thingy.chamber[8].first.vsieve,4,5,19,5,6,18,1,1,1,1
354,thingy.thingy.chamber[8].first.ring,$_293,7,2,16,6,2,17,1,0,1,1
355,$_293,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,6,2,17,7,3,17,1,1,0,1
356,$_293,thingy.thingy.chamber[8].first.vring_in,6,2,17,5,2,18,1,0,1,1
357,thingy.thingy.chamber[8].first.vcollect,$_297,3,5,17,2,4,16,1,1,1,1
358,thingy.thingy.chamber[8].first.vcollect,$_298,3,5,17,4,5,17,1,0,0,1
359,$_297,thingy.thingy.chamber[9].first.vcollect,2,4,16,3,2,13,1,2,3,3
360,$_298,thingy.thingy.chamber[8].first.vsieve,4,5,17,5,6,18,1,1,1,1
361,thingy.thingy.chamber[8].first.voutlet,$_300,7,4,18,6,6,18,1,2,0,2
362,$_300,thingy.thingy.chamber[9].first.voutlet,6,6,18,7,5,18,1,1,0,1
363,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,$_304,7,3,17,6,2,19,1,1,2,2
364,$_304,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,2,19,7,3,20,1,1,1,1
365,thingy.thingy.chamber[8].first.vring_in,$_305,5,2,18,4,1,19,1,1,1,1
366,$_305,thingy.thingy.chamber[9].first.vring_in,4,1,19,5,1,19,1,0,0,1
367,thingy.thingy.chamber[8].first.vring_out,$_306,7,2,19,6,1,19,1,1,0,1
368,thingy.thingy.chamber[8].first.vring_out,$_307,7,2,19,6,5,17,1,3,2,3
369,$_306,thingy.thingy.chamber[9].first.vring_out,6,1,19,7,0,16,1,1,3,3
370,$_307,thingy.thingy.chamber[8].first.vsieve,6,5,17,5,6,18,1,1,1,1
371,thingy.thingy.chamber[8].first.vsieve,$_308,5,6,18,4,4,17,1,2,1,2
372,$_308,thingy.thingy.chamber[9].first.vsieve,4,4,17,5,1,15,1,3,2,3
373,thingy.thingy.chamber[9].first.ring,$_309,7,1,18,6,2,18,1,1,0,1
374,$_309,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,2,18,7,3,20,1,1,2,2
375,$_309,thingy.thingy.chamber[9].first.vring_in,6,2,18,5,1,19,1,1,1,1
376,thingy.thingy.chamber[9].first.vcollect,$_312,3,2,13,4,2,14,1,0,1,1
377,$_312,thingy.thingy.chamber[9].first.vsieve,4,2,14,5,1,15,1,1,1,1
378,thingy.thingy.chamber[9].first.vring_out,$_314,7,0,16,6,1,15,1,1,1,1
379,$_314,thingy.thingy.chamber[9].first.vsieve,6,1,15,5,1,15,1,0,0,1
380,thingy.thingy.prep.ring,$_315,5,-2,19,6,-3,18,1,1,1,1
381,thingy.thingy.prep.ring,$_316,5,-2,19,4,-1,20,1,1,1,1
382,$_315,thingy.thingy.prep.v1,6,-3,18,7,-4,21,1,1,3,3
383,$_316,thingy.thingy.prep.sv1,4,-1,20,5,-2,22,1,1,2,2
384,$_316,thingy.thingy.prep.vout3,4,-1,20,3,0,19,1,1,1,1
385,thingy.thingy.prep.sv1,$_317,5,-2,22,6,-3,21,1,1,1,1
386,$_317,thingy.thingy.prep.v2,6,-3,21,7,-4,20,1,1,1,1
387,$_317,thingy.thingy.prep.vout2,6,-3,21,5,-3,22,1,0,1,1
388,thingy.thingy.prep.vout3,$_320,3,0,19,2,1,20,1,1,1,1
389,thingy.thingy.prep.vout3,$_321,3,0,19,2,1,19,1,1,0,1
390,$_26__0,$_26__1,0,1,13,1,1,13,1,0,0,1
391,$_26__1,$_26__2,1,1,13,2,1,13,1,0,0,1
392,$_26__2,$_26__3,2,1,13,3,0,13,1,1,0,1
393,$_19__0,$_19__1,0,1,22,1,1,22,1,0,0,1
394,$_19__1,$_19__2,1,1,22,2,1,22,1,0,0,1
395,$_19__2,$_19__3,2,1,22,3,0,22,1,1,0,1
396,$_18__0,$_18__1,0,-3,20,1,-3,20,1,0,0,1
397,$_27__0,$_27__1,0,5,18,1,5,18,1,0,0,1
398,$_27__1,$_27__2,1,5,18,2,5,18,1,0,0,1
399,$_27__2,$_27__3,2,5,18,3,5,18,1,0,0,1
400,$_25__0,$_25__1,0,1,14,1,1,14,1,0,0,1
401,$_25__1,$_25__2,1,1,14,2,1,14,1,0,0,1
402,$_25__2,$_25__3,2,1,14,3,1,14,1,0,0,1
403,$_17__0,$_17__1,0,-2,24,1,-2,23,1,0,1,1
404,$_17__1,$_17__2,1,-2,23,2,-2,23,1,0,0,1
405,$_17__2,$_17__3,2,-2,23,3,-3,23,1,1,0,1
406,$_22__0,$_22__1,0,0,13,1,0,13,1,0,0,1
407,$_22__1,$_22__2,1,0,13,2,0,13,1,0,0,1
408,$_22__2,$_22__3,2,0,13,3,1,12,1,1,1,1
409,$_21__0,$_21__1,0,-1,19,1,-1,19,1,0,0,1
410,$_21__1,$_21__2,1,-1,19,2,-1,19,1,0,0,1
411,$_21__2,$_21__3,2,-1,19,3,-2,19,1,1,0,1
412,$_28__0,$_28__1,0,2,17,1,2,17,1,0,0,1
413,$_28__1,$_28__2,1,2,17,2,2,17,1,0,0,1
414,$_28__2,$_28__3,2,2,17,3,2,17,1,0,0,1
415,$_23__0,$_23__1,0,-3,15,1,-3,15,1,0,0,1
416,$_23__1,$_23__2,1,-3,15,2,-3,15,1,0,0,1
417,$_23__2,$_23__3,2,-3,15,3,-4,15,1,1,0,1
418,$_20__0,$_20__1,0,0,19,1,0,19,1,0,0,1
419,$_20__1,$_20__2,1,0,19,2,0,19,1,0,0,1
420,$_20__2,$_20__3,2,0,19,3,-1,19,1,1,0,1
421,$_24__0,$_24__1,0,0,12,1,0,12,1,0,0,1
422,$_24__1,$_24__2,1,0,12,2,0,12,1,0,0,1
423,$_24__2,$_24__3,2,0,12,3,-1,12,1,1,0,1
