,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
320,$_260,one.thingy.devices[3].thingy.vp2,-8,6,-3,-9,7,-4,1,1,1,1
321,$_260,$_260__5,-8,6,-3,-7,5,-3,1,1,0,1
322,one.thingy.devices[2].thingy.vp3,$_261,-5,-3,-1,-4,-2,-3,1,1,2,2
323,$_261,one.thingy.devices[3].thingy.vp3,-4,-2,-3,-5,-2,-5,1,0,2,2
324,one.thingy.devices[2].thingy.vp4,$_264,-7,5,1,-8,6,2,1,1,1,1
325,$_264,one.thingy.devices[2].thingy.vs2,-8,6,2,-9,6,3,1,0,1,1
326,one.thingy.devices[2].thingy.vs2,$_267,-9,6,3,-8,5,0,1,1,3,3
327,$_267,one.thingy.devices[3].thingy.vs2,-8,5,0,-9,6,-1,1,1,1,1
328,$_267,$_267__5,-8,5,0,-7,4,0,1,1,0,1
329,one.thingy.devices[2].thingy.vs3,$_268,-9,9,1,-8,8,-1,1,1,2,2
330,$_268,one.thingy.devices[3].thingy.vs3,-8,8,-1,-9,9,-3,1,1,2,2
331,$_268,$_268__5,-8,8,-1,-7,7,-2,1,1,1,1
332,one.thingy.devices[3].thingy.circulate1,$_270,1,11,16,2,12,16,1,1,0,1
333,$_270,one.thingy.devices[3].thingy.v7,2,12,16,2,11,15,0,1,1,1
334,$_270,one.thingy.devices[3].thingy.v8,2,12,16,2,13,17,0,1,1,1
335,one.thingy.devices[3].thingy.circulate2,$_271,-7,1,-10,-8,0,-11,1,1,1,1
336,$_271,one.thingy.devices[3].thingy.v5,-8,0,-11,-9,-1,-12,1,1,1,1
337,one.thingy.devices[3].thingy.column_lower,$_273,-5,9,-7,-6,8,-4,1,1,3,3
338,$_273,one.thingy.devices[3].thingy.vs3,-6,8,-4,-9,9,-3,3,1,1,3
339,$_273,$_273__5,-6,8,-4,-5,7,-3,1,1,1,1
340,one.thingy.devices[3].thingy.column_upper,$_275,-5,-5,-9,-4,-4,-7,1,1,2,2
341,$_275,one.thingy.devices[3].thingy.vp3,-4,-4,-7,-5,-2,-5,1,2,2,2
342,one.thingy.devices[3].thingy.v0,$_277,6,13,9,7,12,10,1,1,1,1
343,$_277,one.thingy.devices[3].thingy.v12,7,12,10,10,13,12,3,1,2,3
344,$_277,one.thingy.devices[3].thingy.vs0,7,12,10,7,11,9,0,1,1,1
345,one.thingy.devices[3].thingy.v1,$_278,4,13,13,4,12,12,0,1,1,1
346,$_278,one.thingy.devices[3].thingy.v2,4,12,12,3,13,11,1,1,1,1
347,$_278,one.thingy.devices[3].thingy.v3,4,12,12,5,13,11,1,1,1,1
348,$_278,one.thingy.devices[3].thingy.v4,4,12,12,4,11,13,0,1,1,1
349,one.thingy.devices[3].thingy.v10,$_279,2,11,12,1,12,12,1,1,0,1
350,$_279,one.thingy.devices[3].thingy.v11,1,12,12,2,13,11,1,1,1,1
351,$_279,one.thingy.devices[3].thingy.v9,1,12,12,1,11,11,0,1,1,1
352,one.thingy.devices[3].thingy.v6,$_282,-9,-1,-8,-8,-1,-9,1,0,1,1
353,$_282,one.thingy.devices[3].thingy.vs1,-8,-1,-9,-7,-1,-8,1,0,1,1
354,one.thingy.devices[3].thingy.vp1,$_285,-7,5,-6,-8,6,-5,1,1,1,1
355,$_285,one.thingy.devices[3].thingy.vp2,-8,6,-5,-9,7,-4,1,1,1,1
356,one.thingy.devices[3].thingy.vp4,$_287,-7,5,-2,-8,6,-2,1,1,0,1
357,$_287,one.thingy.devices[3].thingy.vs2,-8,6,-2,-9,6,-1,1,0,1,1
358,$_245__2,$_245__3,-1,4,-8,-2,5,-9,1,1,1,1
359,$_245__5,$_245__6,-7,-7,-3,-8,-8,-4,1,1,1,1
360,$_245__6,$_245__7,-8,-8,-4,-9,-9,-4,1,1,0,1
361,$_36__2,$_36__3,-4,-4,8,-5,-5,8,1,1,0,1
362,$_164__2,$_164__3,-4,1,15,-5,1,15,1,0,0,1
363,$_164__5,$_164__6,-1,-7,-1,-2,-8,0,1,1,1,1
364,$_164__6,$_164__7,-2,-8,0,-3,-9,-1,1,1,1,1
365,$_56__2,$_56__3,-4,0,-4,-5,-1,-5,1,1,1,1
366,$_68__2,$_68__3,-4,-4,-21,-5,-5,-20,1,1,1,1
367,$_71__2,$_71__3,4,-4,-12,3,-5,-11,1,1,1,1
368,$_41__2,$_41__3,-4,-4,-10,-5,-5,-11,1,1,1,1
369,$_41__5,$_41__6,-2,7,4,-3,8,4,1,1,0,1
370,$_41__6,$_41__7,-3,8,4,-4,9,3,1,1,1,1
371,$_244__2,$_244__3,4,4,-22,5,5,-21,1,1,1,1
372,$_244__5,$_244__6,-7,7,-5,-8,8,0,1,1,5,5
373,$_244__6,$_244__7,-8,8,0,-9,9,-1,1,1,1,1
374,$_61__2,$_61__3,-4,-4,-15,-5,-5,-16,1,1,1,1
375,$_265__2,$_265__3,4,-4,-18,5,-5,-17,1,1,1,1
376,$_265__5,$_265__6,-7,7,-3,-8,8,-4,1,1,1,1
377,$_265__6,$_265__7,-8,8,-4,-9,9,-5,1,1,1,1
378,$_156__2,$_156__3,-4,4,15,-5,5,15,1,1,0,1
379,$_156__5,$_156__6,1,-7,1,0,-8,0,1,1,1,1
380,$_156__6,$_156__7,0,-8,0,-1,-9,-1,1,1,1,1
381,$_255__2,$_255__3,4,-4,-5,5,-5,-6,1,1,1,1
382,$_255__5,$_255__6,-7,7,3,-8,8,4,1,1,1,1
383,$_255__6,$_255__7,-8,8,4,-9,9,3,1,1,1,1
384,$_173__2,$_173__3,1,4,-9,1,5,-9,0,1,0,1
385,$_173__5,$_173__6,-7,7,9,-8,5,10,1,2,1,2
386,$_173__6,$_173__7,-8,5,10,-9,6,11,1,1,1,1
387,$_252__2,$_252__3,-4,-4,-14,-5,-5,-15,1,1,1,1
388,$_252__5,$_252__6,-3,7,0,-4,8,-1,1,1,1,1
389,$_252__6,$_252__7,-4,8,-1,-5,9,0,1,1,1,1
390,$_213__2,$_213__3,-4,-4,-11,-5,-5,-12,1,1,1,1
391,$_213__5,$_213__6,1,7,5,0,8,5,1,1,0,1
392,$_213__6,$_213__7,0,8,5,-1,9,6,1,1,1,1
393,$_250__2,$_250__3,-4,-3,-4,-5,-4,-5,1,1,1,1
394,$_172__2,$_172__3,-1,-4,4,-2,-5,4,1,1,0,1
395,$_172__5,$_172__6,-7,7,2,-8,8,1,1,1,1,1
396,$_172__6,$_172__7,-8,8,1,-9,9,0,1,1,1,1
397,$_236__2,$_236__3,-4,-4,-20,-5,-5,-19,1,1,1,1
398,$_236__5,$_236__6,-7,6,1,-8,7,0,1,1,1,1
399,$_236__6,$_236__7,-8,7,0,-9,8,-1,1,1,1,1
400,$_243__2,$_243__3,-4,4,-3,-5,5,-4,1,1,1,1
401,$_243__5,$_243__6,-7,1,-1,-8,1,0,1,0,1,1
402,$_243__6,$_243__7,-8,1,0,-9,1,-1,1,0,1,1
403,$_176__2,$_176__3,0,-4,3,-1,-5,3,1,1,0,1
404,$_203__2,$_203__3,4,4,-4,5,5,-5,1,1,1,1
405,$_203__5,$_203__6,-7,7,-7,-8,8,-8,1,1,1,1
406,$_203__6,$_203__7,-8,8,-8,-9,9,-7,1,1,1,1
407,$_37__2,$_37__3,-4,4,-7,-5,5,-7,1,1,0,1
408,$_40__2,$_40__3,-4,0,2,-5,-1,1,1,1,1,1
409,$_63__2,$_63__3,-3,-4,-14,-4,-5,-15,1,1,1,1
410,$_63__5,$_63__6,-7,7,5,-8,8,5,1,1,0,1
411,$_63__6,$_63__7,-8,8,5,-9,9,5,1,1,0,1
412,$_197__2,$_197__3,1,4,7,1,5,7,0,1,0,1
413,$_197__5,$_197__6,-7,-7,0,-8,-8,-1,1,1,1,1
414,$_197__6,$_197__7,-8,-8,-1,-9,-9,-2,1,1,1,1
415,$_206__2,$_206__3,-3,-4,0,-4,-5,-1,1,1,1,1
416,$_206__5,$_206__6,-7,-2,-1,-8,-3,-4,1,1,3,3
417,$_206__6,$_206__7,-8,-3,-4,-9,-4,-5,1,1,1,1
418,$_42__2,$_42__3,-4,-4,4,-5,-5,4,1,1,0,1
419,$_42__5,$_42__6,-6,7,3,-8,8,3,2,1,0,2
420,$_42__6,$_42__7,-8,8,3,-9,9,2,1,1,1,1
421,$_209__2,$_209__3,-4,-4,2,-5,-5,1,1,1,1,1
422,$_32__2,$_32__3,-4,1,-6,-5,1,-7,1,0,1,1
423,$_32__5,$_32__6,-7,-7,3,-8,-8,4,1,1,1,1
424,$_32__6,$_32__7,-8,-8,4,-9,-9,4,1,1,0,1
425,$_150__2,$_150__3,-4,-2,-2,-5,-2,-3,1,0,1,1
426,$_54__2,$_54__3,1,-4,-4,1,-5,-5,0,1,1,1
427,$_54__5,$_54__6,-7,0,-3,-8,-1,-4,1,1,1,1
428,$_54__6,$_54__7,-8,-1,-4,-9,-1,-4,1,0,0,1
429,$_238__2,$_238__3,-4,4,-8,-5,5,-9,1,1,1,1
430,$_238__5,$_238__6,-7,-2,-8,-8,-2,-9,1,0,1,1
431,$_238__6,$_238__7,-8,-2,-9,-9,-3,-10,1,1,1,1
432,$_62__2,$_62__3,-3,-4,-7,-4,-5,-8,1,1,1,1
433,$_202__2,$_202__3,4,4,-17,5,5,-17,1,1,0,1
434,$_202__5,$_202__6,-7,7,7,-8,7,6,1,0,1,1
435,$_202__6,$_202__7,-8,7,6,-9,6,7,1,1,1,1
436,$_208__2,$_208__3,-4,4,1,-5,3,1,1,1,0,1
437,$_183__2,$_183__3,-4,0,7,-5,-1,7,1,1,0,1
438,$_183__5,$_183__6,-4,7,-1,-5,8,0,1,1,1,1
439,$_183__6,$_183__7,-5,8,0,-6,9,1,1,1,1,1
440,$_34__2,$_34__3,-4,4,10,-5,5,9,1,1,1,1
441,$_31__2,$_31__3,4,-4,23,5,-5,23,1,1,0,1
442,$_31__5,$_31__6,-7,-7,1,-8,-8,0,1,1,1,1
443,$_31__6,$_31__7,-8,-8,0,-9,-9,-1,1,1,1,1
444,$_46__2,$_46__3,-4,4,-11,-5,5,-11,1,1,0,1
445,$_205__2,$_205__3,4,4,7,5,5,7,1,1,0,1
446,$_205__5,$_205__6,-7,-7,-11,-8,-8,-10,1,1,1,1
447,$_205__6,$_205__7,-8,-8,-10,-9,-9,-9,1,1,1,1
448,$_55__2,$_55__3,1,-4,7,1,-5,7,0,1,0,1
449,$_55__5,$_55__6,-7,-7,-10,-8,-8,-11,1,1,1,1
450,$_55__6,$_55__7,-8,-8,-11,-9,-9,-12,1,1,1,1
451,$_49__2,$_49__3,-4,-4,0,-3,-5,-1,1,1,1,1
452,$_158__2,$_158__3,-4,-4,-4,-5,-5,-3,1,1,1,1
453,$_158__5,$_158__6,-3,7,7,-4,8,8,1,1,1,1
454,$_158__6,$_158__7,-4,8,8,-5,9,9,1,1,1,1
455,$_167__2,$_167__3,-4,4,9,-5,3,9,1,1,0,1
456,$_263__2,$_263__3,-4,0,-8,-5,-1,-9,1,1,1,1
457,$_33__2,$_33__3,-4,4,23,-5,5,23,1,1,0,1
458,$_33__5,$_33__6,-7,-7,7,-8,-8,8,1,1,1,1
459,$_33__6,$_33__7,-8,-8,8,-9,-9,7,1,1,1,1
460,$_186__2,$_186__3,-4,0,-2,-5,0,-3,1,0,1,1
461,$_52__2,$_52__3,-4,-4,-25,-5,-5,-25,1,1,0,1
462,$_52__5,$_52__6,0,7,-7,-1,8,-8,1,1,1,1
463,$_52__6,$_52__7,-1,8,-8,-1,9,-9,0,1,1,1
464,$_195__2,$_195__3,-4,4,-2,-5,5,-3,1,1,1,1
465,$_195__5,$_195__6,-7,7,0,-8,7,1,1,0,1,1
466,$_195__6,$_195__7,-8,7,1,-9,7,2,1,0,1,1
467,$_254__2,$_254__3,-1,4,0,-2,5,-1,1,1,1,1
468,$_254__5,$_254__6,-7,0,0,-8,0,1,1,0,1,1
469,$_254__6,$_254__7,-8,0,1,-9,1,2,1,1,1,1
470,$_53__2,$_53__3,1,-4,-18,1,-5,-17,0,1,1,1
471,$_53__5,$_53__6,-2,-7,-3,-3,-8,-4,1,1,1,1
472,$_53__6,$_53__7,-3,-8,-4,-4,-9,-4,1,1,0,1
473,$_178__2,$_178__3,-4,4,5,-5,3,4,1,1,1,1
474,$_260__2,$_260__3,4,-4,-2,3,-5,-3,1,1,1,1
475,$_267__2,$_267__3,-4,-4,-9,-5,-5,-10,1,1,1,1
476,$_165__2,$_165__3,4,-4,7,5,-5,7,1,1,0,1
477,$_165__5,$_165__6,-7,-2,1,-8,-3,-1,1,1,2,2
478,$_165__6,$_165__7,-8,-3,-1,-9,-4,-1,1,1,0,1
479,$_273__2,$_273__3,1,-4,-11,1,-5,-12,0,1,1,1
480,$_240__2,$_240__3,4,4,-18,5,5,-19,1,1,1,1
481,$_240__5,$_240__6,-7,7,4,-8,6,0,1,1,4,4
482,$_240__6,$_240__7,-8,6,0,-9,6,1,1,0,1,1
483,$_226__2,$_226__3,-4,-4,-6,-5,-5,-7,1,1,1,1
484,$_246__2,$_246__3,4,4,-8,5,5,-9,1,1,1,1
485,$_246__5,$_246__6,-7,-1,-3,-8,-2,-4,1,1,1,1
486,$_246__6,$_246__7,-8,-2,-4,-9,-2,-4,1,0,0,1
487,$_185__2,$_185__3,-2,-4,-1,-2,-5,-2,0,1,1,1
488,$_214__2,$_214__3,-4,-4,-12,-5,-5,-13,1,1,1,1
489,$_214__5,$_214__6,-7,7,6,-8,8,6,1,1,0,1
490,$_214__6,$_214__7,-8,8,6,-9,9,7,1,1,1,1
491,$_204__2,$_204__3,-4,4,7,-5,5,7,1,1,0,1
492,$_204__5,$_204__6,-7,-7,-2,-8,-8,-3,1,1,1,1
493,$_204__6,$_204__7,-8,-8,-3,-9,-9,-3,1,1,0,1
494,$_162__2,$_162__3,4,4,11,5,5,11,1,1,0,1
495,$_162__5,$_162__6,-7,7,-6,-8,8,-7,1,1,1,1
496,$_162__6,$_162__7,-8,8,-7,-9,9,-6,1,1,1,1
497,$_39__2,$_39__3,-4,-4,3,-5,-5,2,1,1,1,1
498,$_45__2,$_45__3,-4,4,3,-5,3,3,1,1,0,1
499,$_38__2,$_38__3,-4,-3,7,-5,-4,7,1,1,0,1
500,$_38__5,$_38__6,-1,7,-1,-2,8,-2,1,1,1,1
501,$_38__6,$_38__7,-2,8,-2,-3,9,-1,1,1,1,1
502,$_222__2,$_222__3,-1,-4,-5,-2,-5,-5,1,1,0,1
503,$_58__2,$_58__3,-4,-4,-8,-5,-5,-8,1,1,0,1
504,$_163__2,$_163__3,-4,4,6,-5,5,6,1,1,0,1
505,$_163__5,$_163__6,-2,-7,4,-3,-8,4,1,1,0,1
506,$_163__6,$_163__7,-3,-8,4,-4,-9,3,1,1,1,1
507,$_247__2,$_247__3,-4,-3,-10,-5,-4,-9,1,1,1,1
508,$_247__5,$_247__6,-7,-7,-8,-8,-6,-9,1,1,1,1
509,$_247__6,$_247__7,-8,-6,-9,-9,-5,-9,1,1,0,1
510,$_170__2,$_170__3,1,4,5,1,5,4,0,1,1,1
511,$_170__5,$_170__6,-7,4,5,-8,4,6,1,0,1,1
512,$_170__6,$_170__7,-8,4,6,-9,5,7,1,1,1,1
513,$_191__2,$_191__3,-4,1,-2,-5,1,-3,1,0,1,1
514,$_59__2,$_59__3,-4,4,-4,-5,5,-5,1,1,1,1
515,$_154__2,$_154__3,1,-4,11,1,-5,11,0,1,0,1
516,$_154__5,$_154__6,-6,7,-6,-8,8,-6,2,1,0,2
517,$_154__6,$_154__7,-8,8,-6,-8,9,-6,0,1,0,1
518,$_57__2,$_57__3,1,-4,0,0,-5,-1,1,1,1,1
519,$_30__2,$_30__3,-4,4,4,-5,5,3,1,1,1,1
520,$_30__5,$_30__6,-1,7,1,-2,8,2,1,1,1,1
521,$_30__6,$_30__7,-2,8,2,-3,9,2,1,1,0,1
522,$_217__2,$_217__3,-4,-2,-1,-5,-2,-1,1,0,0,1
523,$_224__2,$_224__3,1,4,-4,1,5,-5,0,1,1,1
524,$_224__5,$_224__6,-7,6,-3,-8,7,-4,1,1,1,1
525,$_224__6,$_224__7,-8,7,-4,-9,8,-3,1,1,1,1
526,$_266__2,$_266__3,-4,-3,-1,-5,-4,-1,1,1,0,1
527,$_64__2,$_64__3,-4,-4,-19,-5,-5,-18,1,1,1,1
528,$_64__5,$_64__6,-7,6,-2,-8,7,-3,1,1,1,1
529,$_64__6,$_64__7,-8,7,-3,-9,6,-4,1,1,1,1
530,$_268__2,$_268__3,-4,-4,-18,-5,-4,-19,1,0,1,1
531,$_35__2,$_35__3,-4,-2,7,-5,-2,7,1,0,0,1
532,$_161__2,$_161__3,1,4,0,1,5,-1,0,1,1,1
533,$_161__5,$_161__6,-7,2,4,-8,1,4,1,1,0,1
534,$_161__6,$_161__7,-8,1,4,-9,1,3,1,0,1,1
535,$_227__2,$_227__3,-4,1,-12,-5,0,-11,1,1,1,1
536,$_67__2,$_67__3,-4,4,-17,-5,3,-17,1,1,0,1
537,$_168__2,$_168__3,-4,1,10,-5,0,9,1,1,1,1
538,$_65__2,$_65__3,-4,-4,-24,-5,-5,-24,1,1,0,1
539,$_43__2,$_43__3,-4,-4,9,-5,-5,9,1,1,0,1
540,$_258__2,$_258__3,0,-4,-2,-1,-5,-3,1,1,1,1
541,$_199__2,$_199__3,-4,-4,-13,-5,-5,-14,1,1,1,1
542,$_199__5,$_199__6,-7,5,4,-8,6,5,1,1,1,1
543,$_199__6,$_199__7,-8,6,5,-9,5,5,1,1,0,1
544,$_249__2,$_249__3,-4,4,-6,-5,3,-7,1,1,1,1
545,$_60__2,$_60__3,2,-4,0,1,-5,-1,1,1,1,1
546,$_60__5,$_60__6,1,7,-2,0,8,-3,1,1,1,1
547,$_60__6,$_60__7,0,8,-3,-1,9,-4,1,1,1,1
548,$_225__2,$_225__3,-4,1,2,-5,0,3,1,1,1,1
549,$_211__2,$_211__3,1,4,-7,1,5,-8,0,1,1,1
550,$_211__5,$_211__6,-7,4,2,-8,5,3,1,1,1,1
551,$_211__6,$_211__7,-8,5,3,-9,6,4,1,1,1,1
552,$_219__2,$_219__3,-4,4,-5,-5,3,-4,1,1,1,1
553,$_184__2,$_184__3,-4,1,6,-5,0,7,1,1,1,1
554,$_232__2,$_232__3,-4,-4,-17,-5,-5,-17,1,1,0,1
555,$_181__2,$_181__3,-1,-4,-1,-2,-5,-1,1,1,0,1
