,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
319,$_147__5,$_147__6,0,-7,23,1,-8,24,1,1,1,1
320,$_147__6,$_147__7,1,-8,24,2,-9,23,1,1,1,1
321,$_147__7,$_147__8,2,-9,23,2,-10,22,0,1,1,1
322,$_108__0,$_108__1,-1,2,22,-2,3,21,1,1,1,1
323,$_98__0,$_98__1,2,0,14,3,0,14,1,0,0,1
324,$_98__1,$_98__2,3,0,14,4,0,14,1,0,0,1
325,$_98__4,$_98__5,0,-6,15,0,-7,15,0,1,0,1
326,$_98__5,$_98__6,0,-7,15,1,-8,16,1,1,1,1
327,$_98__6,$_98__7,1,-8,16,2,-9,17,1,1,1,1
328,$_98__7,$_98__8,2,-9,17,3,-10,18,1,1,1,1
329,$_26__0,$_26__1,-2,2,14,-3,3,14,1,1,0,1
330,$_26__1,$_26__2,-3,3,14,-4,4,14,1,1,0,1
331,$_26__4,$_26__5,-2,-6,21,-3,-7,21,1,1,0,1
332,$_26__5,$_26__6,-3,-7,21,-2,-8,22,1,1,1,1
333,$_26__6,$_26__7,-2,-8,22,-3,-9,22,1,1,0,1
334,$_86__0,$_86__1,-2,-2,23,-3,-3,24,1,1,1,1
335,$_86__1,$_86__2,-3,-3,24,-4,-4,24,1,1,0,1
336,$_86__4,$_86__5,1,-6,19,1,-7,20,0,1,1,1
337,$_86__5,$_86__6,1,-7,20,2,-8,21,1,1,1,1
338,$_86__6,$_86__7,2,-8,21,3,-9,21,1,1,0,1
339,$_2__0,$_2__1,-2,1,17,-3,3,17,1,2,0,2
340,$_2__1,$_2__2,-3,3,17,-4,4,16,1,1,1,1
341,$_2__4,$_2__5,3,-6,23,3,-7,23,0,1,0,1
342,$_2__5,$_2__6,3,-7,23,4,-8,24,1,1,1,1
343,$_2__6,$_2__7,4,-8,24,5,-9,25,1,1,1,1
344,$_122__0,$_122__1,2,1,20,3,0,20,1,1,0,1
345,$_122__1,$_122__2,3,0,20,4,0,20,1,0,0,1
346,$_122__4,$_122__5,-2,-6,25,-1,-7,24,1,1,1,1
347,$_122__5,$_122__6,-1,-7,24,0,-8,25,1,1,1,1
348,$_122__6,$_122__7,0,-8,25,1,-9,24,1,1,1,1
349,$_122__7,$_122__8,1,-9,24,2,-10,23,1,1,1,1
350,$_3__0,$_3__1,0,2,17,0,3,17,0,1,0,1
351,$_3__1,$_3__2,0,3,17,0,4,17,0,1,0,1
352,$_3__4,$_3__5,6,-6,25,7,-7,24,1,1,1,1
353,$_3__5,$_3__6,7,-7,24,8,-8,23,1,1,1,1
354,$_3__6,$_3__7,8,-8,23,9,-9,22,1,1,1,1
355,$_115__0,$_115__1,1,2,16,2,3,17,1,1,1,1
356,$_115__1,$_115__2,2,3,17,3,4,18,1,1,1,1
357,$_115__4,$_115__5,6,-6,22,7,-7,23,1,1,1,1
358,$_13__0,$_13__1,0,2,20,-1,3,20,1,1,0,1
359,$_13__1,$_13__2,-1,3,20,0,4,21,1,1,1,1
360,$_100__0,$_100__1,-2,1,22,-3,2,22,1,1,0,1
361,$_100__1,$_100__2,-3,2,22,-4,2,23,1,0,1,1
362,$_100__4,$_100__5,0,-6,19,-1,-7,18,1,1,1,1
363,$_100__5,$_100__6,-1,-7,18,0,-8,19,1,1,1,1
364,$_100__6,$_100__7,0,-8,19,1,-9,19,1,1,0,1
365,$_137__0,$_137__1,-2,-2,20,-3,-3,20,1,1,0,1
366,$_137__1,$_137__2,-3,-3,20,-4,-2,20,1,1,0,1
367,$_137__4,$_137__5,5,-6,23,5,-7,22,0,1,1,1
368,$_15__0,$_15__1,-2,2,25,-2,3,25,0,1,0,1
369,$_15__1,$_15__2,-2,3,25,-3,4,25,1,1,0,1
370,$_102__0,$_102__1,-2,1,21,-3,3,21,1,2,0,2
371,$_102__1,$_102__2,-3,3,21,-4,4,22,1,1,1,1
372,$_102__4,$_102__5,3,-6,20,4,-7,20,1,1,0,1
373,$_102__5,$_102__6,4,-7,20,5,-8,21,1,1,1,1
374,$_102__6,$_102__7,5,-8,21,4,-9,22,1,1,1,1
375,$_22__0,$_22__1,2,2,18,3,3,18,1,1,0,1
376,$_22__1,$_22__2,3,3,18,4,4,17,1,1,1,1
377,$_22__4,$_22__5,-3,-6,15,-2,-7,14,1,1,1,1
378,$_22__5,$_22__6,-2,-7,14,-3,-8,15,1,1,1,1
379,$_22__6,$_22__7,-3,-8,15,-2,-9,16,1,1,1,1
380,$_10__0,$_10__1,-2,1,25,-3,0,25,1,1,0,1
381,$_10__1,$_10__2,-3,0,25,-4,1,25,1,1,0,1
382,$_10__4,$_10__5,-1,-6,25,0,-7,24,1,1,1,1
383,$_11__0,$_11__1,2,2,17,3,3,17,1,1,0,1
384,$_11__1,$_11__2,3,3,17,4,4,16,1,1,1,1
385,$_11__4,$_11__5,-4,-6,18,-3,-7,18,1,1,0,1
386,$_105__0,$_105__1,-2,2,23,-3,3,23,1,1,0,1
387,$_105__1,$_105__2,-3,3,23,-4,4,23,1,1,0,1
388,$_148__0,$_148__1,2,2,25,1,3,25,1,1,0,1
389,$_148__1,$_148__2,1,3,25,0,4,25,1,1,0,1
390,$_148__4,$_148__5,1,-6,21,2,-7,22,1,1,1,1
391,$_148__5,$_148__6,2,-7,22,2,-8,22,0,1,0,1
392,$_148__6,$_148__7,2,-8,22,3,-9,22,1,1,0,1
393,$_148__7,$_148__8,3,-9,22,3,-10,23,0,1,1,1
394,$_19__0,$_19__1,1,2,25,3,3,25,2,1,0,2
395,$_19__1,$_19__2,3,3,25,4,4,25,1,1,0,1
396,$_19__4,$_19__5,-1,-6,16,0,-7,16,1,1,0,1
397,$_19__5,$_19__6,0,-7,16,1,-8,17,1,1,1,1
398,$_19__6,$_19__7,1,-8,17,0,-9,17,1,1,0,1
399,$_20__0,$_20__1,-2,-2,25,-3,-3,25,1,1,0,1
400,$_20__1,$_20__2,-3,-3,25,-4,-3,25,1,0,0,1
401,$_20__4,$_20__5,4,-6,19,4,-7,19,0,1,0,1
402,$_25__0,$_25__1,-2,-1,20,-3,0,20,1,1,0,1
403,$_25__1,$_25__2,-3,0,20,-4,0,20,1,0,0,1
404,$_25__4,$_25__5,0,-6,16,1,-7,15,1,1,1,1
405,$_93__0,$_93__1,-2,2,10,-3,3,10,1,1,0,1
406,$_93__1,$_93__2,-3,3,10,-3,4,10,0,1,0,1
407,$_93__4,$_93__5,1,-6,17,0,-7,18,1,1,1,1
408,$_93__5,$_93__6,0,-7,18,1,-8,19,1,1,1,1
409,$_93__6,$_93__7,1,-8,19,0,-9,19,1,1,0,1
410,$_14__0,$_14__1,1,2,15,2,3,16,1,1,1,1
411,$_96__0,$_96__1,-2,2,16,-3,3,16,1,1,0,1
412,$_96__1,$_96__2,-3,3,16,-4,4,15,1,1,1,1
413,$_96__4,$_96__5,-2,-6,20,-1,-7,21,1,1,1,1
414,$_96__5,$_96__6,-1,-7,21,0,-8,22,1,1,1,1
415,$_96__6,$_96__7,0,-8,22,1,-9,21,1,1,1,1
416,$_96__7,$_96__8,1,-9,21,0,-10,22,1,1,1,1
417,$_104__0,$_104__1,2,2,22,3,3,21,1,1,1,1
418,$_104__1,$_104__2,3,3,21,2,4,20,1,1,1,1
419,$_104__4,$_104__5,2,-6,19,1,-7,19,1,1,0,1
420,$_104__5,$_104__6,1,-7,19,2,-8,20,1,1,1,1
421,$_104__6,$_104__7,2,-8,20,2,-9,21,0,1,1,1
422,$_8__0,$_8__1,1,2,20,0,3,20,1,1,0,1
423,$_8__1,$_8__2,0,3,20,1,4,19,1,1,1,1
424,$_8__4,$_8__5,0,-6,14,-1,-7,15,1,1,1,1
425,$_8__5,$_8__6,-1,-7,15,-2,-8,16,1,1,1,1
426,$_8__6,$_8__7,-2,-8,16,-1,-9,17,1,1,1,1
427,$_7__0,$_7__1,2,2,15,3,3,15,1,1,0,1
428,$_7__1,$_7__2,3,3,15,4,4,15,1,1,0,1
429,$_7__4,$_7__5,4,-6,21,4,-7,22,0,1,1,1
430,$_7__5,$_7__6,4,-7,22,3,-8,22,1,1,0,1
431,$_7__6,$_7__7,3,-8,22,3,-9,23,0,1,1,1
432,$_5__0,$_5__1,2,2,23,3,3,22,1,1,1,1
433,$_5__1,$_5__2,3,3,22,4,4,22,1,1,0,1
434,$_5__4,$_5__5,1,-6,18,1,-7,17,0,1,1,1
435,$_5__5,$_5__6,1,-7,17,2,-8,18,1,1,1,1
436,$_5__6,$_5__7,2,-8,18,1,-9,18,1,1,0,1
437,$_132__0,$_132__1,-2,1,23,-3,3,24,1,2,1,2
