,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
296,one.thingy.devices[2].thingy.circulate1,$_228,0,-11,-3,-4,-10,-2,4,1,1,4
297,one.thingy.devices[2].thingy.circulate1,$_229,0,-11,-3,-12,-12,9,12,1,12,12
298,$_228,one.thingy.devices[2].thingy.vp2,-4,-10,-2,7,-9,-2,11,1,0,11
299,$_229,one.thingy.devices[2].thingy.v7,-12,-12,9,-11,0,-3,1,12,12,12
300,$_229,one.thingy.devices[2].thingy.v8,-12,-12,9,-2,-13,-3,10,1,12,12
301,one.thingy.devices[2].thingy.circulate2,$_231,-2,7,-1,-6,-3,-10,4,10,9,10
302,$_231,one.thingy.devices[2].thingy.vp0,-6,-3,-10,-4,5,-3,2,8,7,8
303,one.thingy.devices[2].thingy.column_lower,$_233,-1,-9,1,-10,-4,-9,9,5,10,10
304,$_233,one.thingy.devices[2].thingy.vs0,-10,-4,-9,-2,-11,3,8,7,12,12
305,one.thingy.devices[2].thingy.column_upper,$_234,-5,-4,-15,-3,4,-12,2,8,3,8
306,one.thingy.devices[2].thingy.column_upper,$_235,-5,-4,-15,-6,6,-11,1,10,4,10
307,$_234,one.thingy.devices[2].thingy.vp3,-3,4,-12,-5,-4,-4,2,8,8,8
308,$_235,one.thingy.devices[2].thingy.vp4,-6,6,-11,-2,7,-9,4,1,2,4
309,one.thingy.devices[2].thingy.v0,$_236,11,-13,-6,-1,-12,4,12,1,10,12
310,one.thingy.devices[2].thingy.v0,$_237,11,-13,-6,0,-12,6,11,1,12,12
311,$_236,one.thingy.devices[3].thingy.v0,-1,-12,4,-2,-13,5,1,1,1,1
312,$_237,one.thingy.devices[2].thingy.v12,0,-12,6,2,-13,-4,2,1,10,10
313,$_237,one.thingy.devices[2].thingy.vs0,0,-12,6,-2,-11,3,2,1,3,3
314,one.thingy.devices[2].thingy.v1,$_238,-3,-13,-3,-12,-1,-2,9,12,1,12
315,one.thingy.devices[2].thingy.v1,$_239,-3,-13,-3,-12,-12,-2,9,1,1,9
316,$_238,one.thingy.devices[3].thingy.v1,-12,-1,-2,-1,-13,10,11,12,12,12
317,$_239,one.thingy.devices[2].thingy.v2,-12,-12,-2,-13,-2,-3,1,10,1,10
318,$_239,one.thingy.devices[2].thingy.v3,-12,-12,-2,-13,-2,10,1,10,12,12
319,$_239,one.thingy.devices[2].thingy.v4,-12,-12,-2,0,-11,0,12,1,2,12
320,one.thingy.devices[2].thingy.v10,$_240,-11,-11,-11,-10,-10,-6,1,1,5,5
321,one.thingy.devices[2].thingy.v10,$_241,-11,-11,-11,1,-12,-4,12,1,7,12
322,one.thingy.devices[2].thingy.v10,$_242,-11,-11,-11,-10,-9,1,1,2,12,12
323,$_240,one.thingy.devices[3].thingy.v10,-10,-10,-6,0,-11,-8,10,1,2,10
324,$_241,one.thingy.devices[2].thingy.v11,1,-12,-4,-2,-13,-6,3,1,2,3
325,$_241,one.thingy.devices[2].thingy.v9,1,-12,-4,-10,-11,-1,11,1,3,11
326,$_242,one.thingy.devices[2].thingy.vs3,-10,-9,1,-9,-9,-11,1,0,12,12
327,one.thingy.devices[2].thingy.v11,$_243,-2,-13,-6,-12,-2,-5,10,11,1,11
328,$_243,one.thingy.devices[3].thingy.v11,-12,-2,-5,-3,-13,7,9,11,12,12
329,one.thingy.devices[2].thingy.v12,$_244,2,-13,-4,-1,-12,-6,3,1,2,3
330,$_244,one.thingy.devices[3].thingy.v12,-1,-12,-6,-2,-13,6,1,1,12,12
331,one.thingy.devices[2].thingy.v2,$_245,-13,-2,-3,-12,-2,9,1,0,12,12
332,$_245,one.thingy.devices[3].thingy.v2,-12,-2,9,0,-13,-3,12,11,12,12
333,one.thingy.devices[2].thingy.v3,$_246,-13,-2,10,-12,-12,-1,1,10,11,11
334,$_246,one.thingy.devices[3].thingy.v3,-12,-12,-1,-1,-13,-3,11,1,2,11
335,one.thingy.devices[2].thingy.v4,$_247,0,-11,0,2,-10,-8,2,1,8,8
336,one.thingy.devices[2].thingy.v4,$_248,0,-11,0,-10,-10,5,10,1,5,10
337,$_247,one.thingy.devices[3].thingy.v4,2,-10,-8,-10,-11,-7,12,1,1,12
338,$_248,one.thingy.devices[2].thingy.v5,-10,-10,5,-3,-9,-7,7,1,12,12
339,$_248,one.thingy.devices[2].thingy.v6,-10,-10,5,2,-9,-7,12,1,12,12
340,one.thingy.devices[2].thingy.v7,$_252,-11,0,-3,1,-10,-15,12,10,12,12
341,one.thingy.devices[2].thingy.v7,$_253,-11,0,-3,-4,-10,-12,7,10,9,10
342,$_252,one.thingy.devices[3].thingy.v7,1,-10,-15,-9,-11,-7,10,1,8,10
343,$_253,one.thingy.devices[2].thingy.v9,-4,-10,-12,-10,-11,-1,6,1,11,11
344,$_253,one.thingy.devices[2].thingy.vs2,-4,-10,-12,-4,-9,-15,0,1,3,3
345,one.thingy.devices[2].thingy.v8,$_254,-2,-13,-3,-3,-12,5,1,1,8,8
346,$_254,one.thingy.devices[3].thingy.v8,-3,-12,5,-13,-2,-7,10,10,12,12
347,one.thingy.devices[2].thingy.v9,$_255,-10,-11,-1,1,-10,1,11,1,2,11
348,$_255,one.thingy.devices[3].thingy.v9,1,-10,1,-11,0,-4,12,10,5,12
349,one.thingy.devices[2].thingy.vp0,$_256,-4,5,-3,0,-4,1,4,9,4,9
350,one.thingy.devices[2].thingy.vp0,$_257,-4,5,-3,-4,6,-4,0,1,1,1
351,$_256,one.thingy.devices[3].thingy.vp0,0,-4,1,4,5,-3,4,9,4,9
352,$_257,one.thingy.devices[2].thingy.vp1,-4,6,-4,-7,7,-4,3,1,0,3
353,one.thingy.devices[2].thingy.vp1,$_258,-7,7,-4,-6,2,-13,1,5,9,9
354,$_258,one.thingy.devices[3].thingy.vp1,-6,2,-13,-7,-2,-10,1,4,3,4
355,one.thingy.devices[2].thingy.vp3,$_261,-5,-4,-4,-1,-4,-2,4,0,2,4
356,one.thingy.devices[2].thingy.vp3,$_262,-5,-4,-4,-6,6,-8,1,10,4,10
357,$_261,one.thingy.devices[3].thingy.vp3,-1,-4,-2,-5,-5,-12,4,1,10,10
358,$_262,one.thingy.devices[2].thingy.vs1,-6,6,-8,-7,2,-13,1,4,5,5
359,one.thingy.devices[2].thingy.vp4,$_263,-2,7,-9,-6,-3,-6,4,10,3,10
360,$_263,one.thingy.devices[3].thingy.vp4,-6,-3,-6,-5,7,-1,1,10,5,10
361,one.thingy.devices[2].thingy.vs0,$_265,-2,-11,3,-4,-10,3,2,1,0,2
362,$_265,one.thingy.devices[3].thingy.vs0,-4,-10,3,-2,-11,6,2,1,3,3
363,one.thingy.devices[2].thingy.vs1,$_266,-7,2,-13,-4,6,-6,3,4,7,7
364,$_266,one.thingy.devices[3].thingy.vs1,-4,6,-6,-5,7,-13,1,1,7,7
365,one.thingy.devices[3].thingy.circulate1,$_269,-10,-11,-6,2,-10,-2,12,1,4,12
366,one.thingy.devices[3].thingy.circulate1,$_270,-10,-11,-6,-2,-12,5,8,1,11,11
367,$_269,one.thingy.devices[3].thingy.vp2,2,-10,-2,-6,-9,-14,8,1,12,12
368,$_270,one.thingy.devices[3].thingy.v7,-2,-12,5,-9,-11,-7,7,1,12,12
369,$_270,one.thingy.devices[3].thingy.v8,-2,-12,5,-13,-2,-7,11,10,12,12
370,one.thingy.devices[3].thingy.circulate2,$_272,-7,7,-2,-1,6,-4,6,1,2,6
371,$_272,one.thingy.devices[3].thingy.vp0,-1,6,-4,4,5,-3,5,1,1,5
372,one.thingy.devices[3].thingy.column_lower,$_274,-9,2,5,1,-10,3,10,12,2,12
373,$_274,one.thingy.devices[3].thingy.vs0,1,-10,3,-2,-11,6,3,1,3,3
374,one.thingy.devices[3].thingy.column_upper,$_275,3,5,-13,4,0,-3,1,5,10,10
375,one.thingy.devices[3].thingy.column_upper,$_276,3,5,-13,0,6,-3,3,1,10,10
376,$_275,one.thingy.devices[3].thingy.vp3,4,0,-3,-5,-5,-12,9,5,9,9
377,$_276,one.thingy.devices[3].thingy.vp4,0,6,-3,-5,7,-1,5,1,2,5
378,one.thingy.devices[3].thingy.v0,$_277,-2,-13,5,-12,-1,-6,10,12,11,12
379,$_277,one.thingy.devices[3].thingy.v12,-12,-1,-6,-2,-13,6,10,12,12,12
380,$_277,one.thingy.devices[3].thingy.vs0,-12,-1,-6,-2,-11,6,10,10,12,12
381,one.thingy.devices[3].thingy.v1,$_278,-1,-13,10,1,-12,-2,2,1,12,12
382,$_278,one.thingy.devices[3].thingy.v2,1,-12,-2,0,-13,-3,1,1,1,1
383,$_278,one.thingy.devices[3].thingy.v3,1,-12,-2,-1,-13,-3,2,1,1,2
384,$_278,one.thingy.devices[3].thingy.v4,1,-12,-2,-10,-11,-7,11,1,5,11
385,one.thingy.devices[3].thingy.v10,$_279,0,-11,-8,-12,-1,-5,12,10,3,12
386,one.thingy.devices[3].thingy.v10,$_280,0,-11,-8,-9,-10,1,9,1,9,9
387,$_279,one.thingy.devices[3].thingy.v11,-12,-1,-5,-3,-13,7,9,12,12,12
388,$_279,one.thingy.devices[3].thingy.v9,-12,-1,-5,-11,0,-4,1,1,1,1
389,$_280,one.thingy.devices[3].thingy.vs3,-9,-10,1,3,-9,-8,12,1,9,12
390,one.thingy.devices[3].thingy.v4,$_281,-10,-11,-7,-10,-10,-3,0,1,4,4
391,$_281,one.thingy.devices[3].thingy.v5,-10,-10,-3,-9,2,-8,1,12,5,12
392,$_281,one.thingy.devices[3].thingy.v6,-10,-10,-3,-3,-9,-8,7,1,5,7
393,one.thingy.devices[3].thingy.v7,$_283,-9,-11,-7,1,-10,-12,10,1,5,10
394,$_283,one.thingy.devices[3].thingy.v9,1,-10,-12,-11,0,-4,12,10,8,12
395,$_283,one.thingy.devices[3].thingy.vs2,1,-10,-12,-6,-9,-15,7,1,3,7
396,one.thingy.devices[3].thingy.vp0,$_284,4,5,-3,-6,6,-13,10,1,10,10
397,$_284,one.thingy.devices[3].thingy.vp1,-6,6,-13,-7,-2,-10,1,8,3,8
398,one.thingy.devices[3].thingy.vp3,$_286,-5,-5,-12,-6,-3,-7,1,2,5,5
399,$_286,one.thingy.devices[3].thingy.vs1,-6,-3,-7,-5,7,-13,1,10,6,10
