,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
314,$_17__6,$_17__7,-8,-8,7,-9,-9,7,1,1,0,1
315,$_96__3,$_96__4,-4,-5,15,-5,-6,16,1,1,1,1
316,$_96__4,$_96__5,-5,-6,16,-6,-7,16,1,1,0,1
317,$_96__5,$_96__6,-6,-7,16,-8,-8,17,2,1,1,2
318,$_96__6,$_96__7,-8,-8,17,-9,-9,17,1,1,0,1
319,$_96__7,$_96__8,-9,-9,17,-10,-10,18,1,1,1,1
320,$_134__3,$_134__4,-5,-5,9,-6,-6,10,1,1,1,1
321,$_134__4,$_134__5,-6,-6,10,-7,-7,12,1,1,2,2
322,$_93__3,$_93__4,-4,-5,16,-6,-6,16,2,1,0,2
323,$_93__4,$_93__5,-6,-6,16,-7,-7,16,1,1,0,1
324,$_93__5,$_93__6,-7,-7,16,-8,-7,17,1,0,1,1
325,$_93__6,$_93__7,-8,-7,17,-9,-8,18,1,1,1,1
326,$_88__3,$_88__4,-5,-5,18,-5,-6,17,0,1,1,1
327,$_88__4,$_88__5,-5,-6,17,-6,-7,18,1,1,1,1
328,$_88__5,$_88__6,-6,-7,18,-8,-7,18,2,0,0,2
329,$_88__6,$_88__7,-8,-7,18,-9,-7,17,1,0,1,1
330,$_101__3,$_101__4,-5,-3,11,-6,-3,11,1,0,0,1
331,$_101__4,$_101__5,-6,-3,11,-7,-3,12,1,0,1,1
332,$_101__5,$_101__6,-7,-3,12,-8,-4,13,1,1,1,1
333,$_101__6,$_101__7,-8,-4,13,-9,-4,13,1,0,0,1
334,$_6__3,$_6__4,-4,-5,8,-6,-6,8,2,1,0,2
335,$_6__4,$_6__5,-6,-6,8,-7,-7,9,1,1,1,1
336,$_18__3,$_18__4,-5,-4,6,-6,-3,7,1,1,1,1
337,$_18__4,$_18__5,-6,-3,7,-7,-3,8,1,0,1,1
338,$_18__5,$_18__6,-7,-3,8,-8,-4,8,1,1,0,1
339,$_18__6,$_18__7,-8,-4,8,-9,-5,8,1,1,0,1
340,$_148__3,$_148__4,-5,5,10,-6,6,10,1,1,0,1
341,$_148__4,$_148__5,-6,6,10,-7,0,10,1,6,0,6
342,$_148__5,$_148__6,-7,0,10,-8,1,11,1,1,1,1
343,$_148__6,$_148__7,-8,1,11,-9,0,12,1,1,1,1
344,$_148__7,$_148__8,-9,0,12,-10,0,13,1,0,1,1
345,$_26__3,$_26__4,-5,-5,25,-6,-6,25,1,1,0,1
346,$_26__4,$_26__5,-6,-6,25,-7,-7,25,1,1,0,1
347,$_26__5,$_26__6,-7,-7,25,-8,-8,25,1,1,0,1
348,$_26__6,$_26__7,-8,-8,25,-9,-7,25,1,1,0,1
349,$_115__3,$_115__4,-4,-5,9,-6,-6,9,2,1,0,2
350,$_115__4,$_115__5,-6,-6,9,-7,-7,10,1,1,1,1
351,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,-5,-3,9,-6,-2,10,1,1,1,1
352,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,-6,-2,10,-7,-2,11,1,0,1,1
353,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,-7,-2,11,-8,-3,11,1,1,0,1
354,$_16__3,$_16__4,-5,-2,7,-6,-3,6,1,1,1,1
355,$_16__4,$_16__5,-6,-3,6,-7,-3,6,1,0,0,1
356,$_16__5,$_16__6,-7,-3,6,-8,-4,7,1,1,1,1
357,$_16__6,$_16__7,-8,-4,7,-9,-5,7,1,1,0,1
358,$_102__3,$_102__4,-5,-4,11,-6,-3,12,1,1,1,1
359,$_102__4,$_102__5,-6,-3,12,-7,-3,13,1,0,1,1
360,$_102__5,$_102__6,-7,-3,13,-8,-3,14,1,0,1,1
361,$_102__6,$_102__7,-8,-3,14,-9,-4,14,1,1,0,1
362,$_100__3,$_100__4,-4,5,10,-6,6,9,2,1,1,2
363,$_100__4,$_100__5,-6,6,9,-7,1,9,1,5,0,5
364,$_100__5,$_100__6,-7,1,9,-8,0,10,1,1,1,1
365,$_100__6,$_100__7,-8,0,10,-9,0,11,1,0,1,1
366,$_22__3,$_22__4,-5,-5,16,-4,-6,15,1,1,1,1
367,$_22__4,$_22__5,-4,-6,15,-5,-7,16,1,1,1,1
368,$_22__5,$_22__6,-5,-7,16,-6,-8,17,1,1,1,1
369,$_22__6,$_22__7,-6,-8,17,-9,-9,18,3,1,1,3
370,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,-5,-5,10,-6,-5,10,1,0,0,1
371,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,-6,-5,10,-7,-4,11,1,1,1,1
372,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,-7,-4,11,-8,-3,12,1,1,1,1
373,$_23__3,$_23__4,-5,-5,20,-6,-6,19,1,1,1,1
374,$_23__4,$_23__5,-6,-6,19,-7,-7,19,1,1,0,1
375,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,-5,-3,10,-6,-4,11,1,1,1,1
376,$_8__3,$_8__4,-3,-5,16,-4,-6,16,1,1,0,1
377,$_8__4,$_8__5,-4,-6,16,-6,-7,17,2,1,1,2
378,$_8__5,$_8__6,-6,-7,17,-7,-8,17,1,1,0,1
379,$_8__6,$_8__7,-7,-8,17,-8,-9,17,1,1,0,1
380,$_84__3,$_84__4,-5,0,8,-6,-1,9,1,1,1,1
381,$_84__4,$_84__5,-6,-1,9,-7,-2,10,1,1,1,1
382,$_84__5,$_84__6,-7,-2,10,-8,-1,11,1,1,1,1
383,$_84__6,$_84__7,-8,-1,11,-9,-2,12,1,1,1,1
384,$_12__3,$_12__4,-5,-5,22,-6,-6,22,1,1,0,1
385,$_12__4,$_12__5,-6,-6,22,-7,-7,21,1,1,1,1
386,$_12__5,$_12__6,-7,-7,21,-8,-8,21,1,1,0,1
387,$_12__6,$_12__7,-8,-8,21,-9,-9,21,1,1,0,1
388,$_123__3,$_123__4,-4,-5,18,-6,-5,18,2,0,0,2
389,$_123__4,$_123__5,-6,-5,18,-7,-6,18,1,1,0,1
390,$_123__5,$_123__6,-7,-6,18,-8,-5,19,1,1,1,1
391,$_123__6,$_123__7,-8,-5,19,-9,-6,20,1,1,1,1
392,$_123__7,$_123__8,-9,-6,20,-10,-6,21,1,0,1,1
393,$_9__3,$_9__4,-5,-5,14,-6,-6,14,1,1,0,1
394,$_9__4,$_9__5,-6,-6,14,-7,0,15,1,6,1,6
395,$_9__5,$_9__6,-7,0,15,-8,-1,16,1,1,1,1
396,$_9__6,$_9__7,-8,-1,16,-9,-1,17,1,0,1,1
