,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,18,13,9,18,14,1,0,1,1
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,21,13,8,20,13,1,1,0,1
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,20,13,9,19,15,1,1,2,2
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,21,15,6,20,16,1,1,1,1
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,20,16,7,20,16,1,0,0,1
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,20,16,4,20,15,1,0,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,20,15,5,21,16,1,1,1,1
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,18,13,6,20,14,1,2,1,2
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,18,13,6,16,11,1,2,2,2
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,20,14,7,22,13,1,2,1,2
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,16,11,5,15,10,1,1,1,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,15,10,4,18,11,1,3,1,3
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,18,11,5,21,12,1,3,1,3
311,thingy.thingy.chamber[3].first.ring,$_177,7,19,16,6,20,17,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,19,16,8,20,15,1,1,1,1
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,20,17,7,20,16,1,0,1,1
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,20,17,5,21,16,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,20,15,9,18,14,1,2,1,2
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,20,15,7,22,13,1,2,2,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,17,13,10,18,14,1,1,1,1
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,18,14,11,17,12,1,1,2,2
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,18,14,9,18,14,1,0,0,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,18,14,9,19,15,1,1,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,19,10,4,20,11,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,20,11,5,21,12,1,1,1,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,22,18,8,21,17,1,1,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,21,17,9,19,15,1,2,2,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,21,17,7,20,16,1,1,1,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,22,13,6,20,13,1,2,0,2
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,20,13,5,21,12,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,21,18,6,20,19,1,1,1,1
329,thingy.thingy.prep.ring,$_184,5,21,18,4,21,19,1,0,1,1
330,$_183,thingy.thingy.prep.v1,6,20,19,7,22,20,1,2,1,2
331,$_184,thingy.thingy.prep.sv1,4,21,19,5,21,20,1,0,1,1
332,$_184,thingy.thingy.prep.vout3,4,21,19,3,20,18,1,1,1,1
333,thingy.thingy.prep.sv1,$_185,5,21,20,6,21,19,1,0,1,1
334,$_185,thingy.thingy.prep.v2,6,21,19,7,20,21,1,1,2,2
335,$_185,thingy.thingy.prep.vout2,6,21,19,5,21,19,1,0,0,1
336,thingy.thingy.prep.v1,$_186,7,22,20,8,21,20,1,1,0,1
337,$_186,thingy.thingy.prep.v2,8,21,20,7,20,21,1,1,1,1
338,$_186,thingy.thingy.prep.vin,8,21,20,9,20,19,1,1,1,1
339,$_186,thingy.thingy.prep.vout1,8,21,20,7,23,19,1,2,1,2
340,thingy.thingy.prep.vin,$_187,9,20,19,10,19,18,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,19,18,11,17,17,1,2,1,2
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,19,18,11,18,16,1,1,2,2
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,19,18,11,17,20,1,2,2,2
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,19,18,11,17,19,1,2,1,2
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,19,18,11,17,16,1,2,2,2
346,thingy.thingy.prep.vout3,$_188,3,20,18,2,19,17,1,1,1,1
347,thingy.thingy.prep.vout3,$_189,3,20,18,2,20,17,1,0,1,1
348,$_14__0,$_14__1,0,21,10,1,22,11,1,1,1,1
349,$_14__1,$_14__2,1,22,11,2,23,12,1,1,1,1
350,$_14__2,$_14__3,2,23,12,3,24,13,1,1,1,1
351,$_12__0,$_12__1,0,17,16,1,18,17,1,1,1,1
352,$_11__0,$_11__1,0,19,16,1,20,17,1,1,1,1
353,$_11__1,$_11__2,1,20,17,2,21,18,1,1,1,1
354,$_11__2,$_11__3,2,21,18,3,22,19,1,1,1,1
355,$_15__0,$_15__1,0,21,7,1,22,8,1,1,1,1
356,$_15__1,$_15__2,1,22,8,2,23,9,1,1,1,1
357,$_15__2,$_15__3,2,23,9,3,24,10,1,1,1,1
358,$_13__0,$_13__1,0,20,16,1,21,17,1,1,1,1
359,$_13__1,$_13__2,1,21,17,2,22,18,1,1,1,1
360,$_13__2,$_13__3,2,22,18,3,23,19,1,1,1,1
361,$_16__0,$_16__1,0,21,16,1,22,17,1,1,1,1
362,$_16__1,$_16__2,1,22,17,2,23,18,1,1,1,1
363,$_16__2,$_16__3,2,23,18,3,24,19,1,1,1,1
