,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
327,$_150__0,$_150__1,2,-2,11,3,-3,12,1,1,1,1
328,$_240__0,$_240__1,-2,-2,-3,-3,-3,-3,1,1,0,1
329,$_202__0,$_202__1,0,2,6,1,3,7,1,1,1,1
330,$_202__8,$_202__9,9,10,6,10,11,7,1,1,1,1
331,$_32__0,$_32__1,-1,2,6,-1,3,7,0,1,1,1
332,$_208__0,$_208__1,-2,-2,12,-3,-2,13,1,0,1,1
333,$_260__0,$_260__1,2,2,8,3,3,9,1,1,1,1
334,$_220__0,$_220__1,2,2,10,3,1,11,1,1,1,1
335,$_268__0,$_268__1,-2,-2,0,-2,-3,1,0,1,1,1
336,$_184__0,$_184__1,2,-2,14,3,-3,15,1,1,1,1
337,$_209__0,$_209__1,0,2,16,1,3,17,1,1,1,1
338,$_226__0,$_226__1,2,2,9,3,3,8,1,1,1,1
339,$_39__0,$_39__1,-2,2,4,-3,3,5,1,1,1,1
340,$_161__0,$_161__1,2,2,11,3,3,10,1,1,1,1
341,$_161__8,$_161__9,10,10,8,10,11,9,0,1,1,1
342,$_40__0,$_40__1,1,2,7,0,3,7,1,1,0,1
343,$_215__0,$_215__1,-2,-2,18,-3,-3,19,1,1,1,1
344,$_206__0,$_206__1,1,2,20,0,3,21,1,1,1,1
345,$_211__0,$_211__1,1,-2,11,2,-3,12,1,1,1,1
346,$_244__0,$_244__1,2,-2,4,1,-3,5,1,1,1,1
347,$_244__8,$_244__9,8,10,-3,11,11,-5,3,1,2,3
348,$_163__0,$_163__1,0,2,13,-1,3,14,1,1,1,1
349,$_163__8,$_163__9,8,10,19,10,11,20,2,1,1,2
350,$_254__0,$_254__1,-2,-2,11,-3,-3,12,1,1,1,1
351,$_254__8,$_254__9,9,10,7,10,11,8,1,1,1,1
352,$_203__0,$_203__1,-2,-2,23,-3,-3,24,1,1,1,1
353,$_203__8,$_203__9,10,10,-1,11,11,-2,1,1,1,1
354,$_67__0,$_67__1,-2,2,0,-3,3,1,1,1,1,1
355,$_70__0,$_70__1,-2,-2,16,-3,-3,17,1,1,1,1
356,$_64__0,$_64__1,2,2,-8,3,3,-9,1,1,1,1
357,$_55__0,$_55__1,2,-2,1,3,-3,2,1,1,1,1
358,$_31__0,$_31__1,-1,-2,23,-2,-3,24,1,1,1,1
359,$_222__0,$_222__1,2,0,6,3,0,7,1,0,1,1
360,$_261__0,$_261__1,0,-2,6,1,-3,7,1,1,1,1
361,$_258__0,$_258__1,-2,-2,13,-3,-3,13,1,1,0,1
362,$_65__0,$_65__1,1,2,-6,0,3,-7,1,1,1,1
363,$_252__0,$_252__1,-1,-2,14,-2,-3,15,1,1,1,1
364,$_49__0,$_49__1,-2,2,11,-2,3,12,0,1,1,1
365,$_33__0,$_33__1,-2,2,10,-3,3,11,1,1,1,1
366,$_263__0,$_263__1,-1,-2,6,-1,-3,7,0,1,1,1
367,$_250__0,$_250__1,-2,-2,15,-3,-3,16,1,1,1,1
368,$_234__0,$_234__1,2,-2,6,3,-3,7,1,1,1,1
369,$_167__0,$_167__1,-2,-2,10,-2,-3,11,0,1,1,1
370,$_238__0,$_238__1,2,-2,7,1,-3,8,1,1,1,1
371,$_238__8,$_238__9,10,10,20,9,11,20,1,1,0,1
372,$_266__0,$_266__1,0,-2,7,-1,-3,8,1,1,1,1
373,$_170__0,$_170__1,-2,2,19,-3,3,20,1,1,1,1
374,$_59__0,$_59__1,-2,2,6,-3,3,7,1,1,1,1
375,$_217__0,$_217__1,-2,-1,15,-3,-1,16,1,0,1,1
376,$_58__0,$_58__1,1,-2,8,3,-3,9,2,1,1,2
377,$_165__0,$_165__1,-2,-2,22,-3,-3,23,1,1,1,1
378,$_191__0,$_191__1,2,2,16,3,3,17,1,1,1,1
379,$_52__0,$_52__1,-2,-2,-10,-3,-3,-11,1,1,1,1
380,$_243__0,$_243__1,-2,-2,-8,-3,-3,-9,1,1,1,1
381,$_243__8,$_243__9,7,10,3,7,11,4,0,1,1,1
382,$_71__0,$_71__1,-1,-2,16,-2,-3,17,1,1,1,1
383,$_43__0,$_43__1,-1,2,23,-2,3,24,1,1,1,1
384,$_245__0,$_245__1,1,2,6,0,3,6,1,1,0,1
385,$_245__8,$_245__9,4,10,18,11,11,19,7,1,1,7
386,$_213__0,$_213__1,2,-2,21,3,-3,22,1,1,1,1
387,$_213__8,$_213__9,10,10,11,10,11,11,0,1,0,1
388,$_60__0,$_60__1,-1,2,18,-2,3,19,1,1,1,1
389,$_219__0,$_219__1,-2,2,18,-3,3,19,1,1,1,1
390,$_30__0,$_30__1,-2,2,23,-3,3,24,1,1,1,1
391,$_185__0,$_185__1,1,-2,15,2,-3,16,1,1,1,1
392,$_195__0,$_195__1,2,-2,22,3,-3,23,1,1,1,1
393,$_195__8,$_195__9,8,10,1,10,11,-2,2,1,3,3
394,$_179__0,$_179__1,2,-2,10,3,-3,11,1,1,1,1
395,$_53__0,$_53__1,-2,-2,1,-3,-3,2,1,1,1,1
396,$_267__0,$_267__1,2,2,3,3,3,4,1,1,1,1
397,$_168__0,$_168__1,-2,2,12,-3,3,13,1,1,1,1
398,$_186__0,$_186__1,-1,2,16,-2,3,17,1,1,1,1
399,$_173__0,$_173__1,1,-2,4,3,-3,5,2,1,1,2
400,$_227__0,$_227__1,2,1,8,3,3,7,1,2,1,2
401,$_183__0,$_183__1,1,-2,18,0,-3,19,1,1,1,1
402,$_68__0,$_68__1,-2,2,-6,-3,3,-7,1,1,1,1
403,$_204__0,$_204__1,-1,-2,13,-2,-3,14,1,1,1,1
404,$_204__8,$_204__9,10,10,19,11,11,20,1,1,1,1
405,$_66__0,$_66__1,-2,-2,6,-3,-3,7,1,1,1,1
406,$_63__0,$_63__1,-2,-2,-9,-2,-3,-9,0,1,0,1
407,$_246__0,$_246__1,-2,-2,8,-3,-3,9,1,1,1,1
408,$_246__8,$_246__9,9,10,23,9,11,22,0,1,1,1
409,$_35__0,$_35__1,0,-2,10,1,-3,11,1,1,1,1
410,$_158__0,$_158__1,2,-2,20,1,-3,21,1,1,1,1
411,$_174__0,$_174__1,1,-2,20,0,-3,21,1,1,1,1
412,$_42__0,$_42__1,1,-2,23,2,-3,24,1,1,1,1
413,$_45__0,$_45__1,1,2,8,0,3,8,1,1,0,1
414,$_236__0,$_236__1,1,-2,6,0,-3,5,1,1,1,1
415,$_236__8,$_236__9,10,10,-5,11,11,-6,1,1,1,1
416,$_46__0,$_46__1,2,-2,12,3,-3,13,1,1,1,1
417,$_178__0,$_178__1,-2,-2,17,-3,-3,18,1,1,1,1
418,$_256__0,$_256__1,-2,-2,14,-3,-3,15,1,1,1,1
419,$_273__0,$_273__1,-2,-2,-6,-3,-3,-7,1,1,1,1
420,$_54__0,$_54__1,2,2,23,3,3,24,1,1,1,1
421,$_48__0,$_48__1,2,-2,15,1,-3,16,1,1,1,1
422,$_265__0,$_265__1,2,2,4,3,3,5,1,1,1,1
423,$_56__0,$_56__1,2,2,5,3,3,6,1,1,1,1
424,$_37__0,$_37__1,1,-2,5,3,0,6,2,2,1,2
425,$_156__0,$_156__1,2,-2,5,3,-3,6,1,1,1,1
426,$_156__8,$_156__9,10,10,22,9,11,23,1,1,1,1
427,$_214__0,$_214__1,1,-2,7,0,-3,7,1,1,0,1
428,$_249__0,$_249__1,1,-2,17,0,-3,18,1,1,1,1
429,$_38__0,$_38__1,-2,-2,4,-2,-3,4,0,1,0,1
430,$_199__0,$_199__1,-2,2,7,-3,3,8,1,1,1,1
431,$_176__0,$_176__1,0,-2,21,1,-3,22,1,1,1,1
432,$_224__0,$_224__1,2,2,6,1,3,5,1,1,1,1
433,$_162__0,$_162__1,1,-2,9,3,-3,8,2,1,1,2
434,$_162__8,$_162__9,9,10,0,11,11,-1,2,1,1,2
435,$_164__0,$_164__1,2,-2,23,3,-3,24,1,1,1,1
436,$_164__8,$_164__9,10,10,25,11,11,24,1,1,1,1
437,$_51__0,$_51__1,1,2,11,0,3,12,1,1,1,1
438,$_193__0,$_193__1,2,-2,9,3,-3,10,1,1,1,1
439,$_57__0,$_57__1,-2,-2,7,-3,-3,8,1,1,1,1
440,$_62__0,$_62__1,2,-2,-6,3,-3,-7,1,1,1,1
441,$_225__0,$_225__1,-1,-2,12,-2,-3,13,1,1,1,1
442,$_172__0,$_172__1,2,-2,3,3,-3,4,1,1,1,1
443,$_172__8,$_172__9,7,10,15,7,11,15,0,1,0,1
