,node,x,y,z,shell
712,$_219__2,-4,4,-5,2
713,$_219__3,-5,3,-4,3
714,$_219__5,-7,1,0,5
715,$_184__2,-4,1,6,2
716,$_184__3,-5,0,7,3
717,$_232__2,-4,-4,-17,2
718,$_232__3,-5,-5,-17,3
719,$_232__5,-6,7,2,5
720,$_181__2,-1,-4,-1,2
721,$_181__3,-2,-5,-1,3
