,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
330,$_252__0,$_252__1,2,2,19,3,3,20,1,1,1,1
331,$_58__0,$_58__1,-2,-2,15,-3,-3,16,1,1,1,1
332,$_225__0,$_225__1,-2,1,8,-3,0,9,1,1,1,1
333,$_35__0,$_35__1,-2,2,-2,-2,3,-3,0,1,1,1
334,$_184__0,$_184__1,1,-2,10,0,-3,11,1,1,1,1
335,$_173__0,$_173__1,2,2,-2,3,3,-3,1,1,1,1
336,$_39__0,$_39__1,-2,2,-3,-3,3,-3,1,1,0,1
337,$_40__0,$_40__1,1,-2,-12,0,-3,-13,1,1,1,1
338,$_206__0,$_206__1,-2,-2,-2,-3,-3,-3,1,1,1,1
339,$_37__0,$_37__1,-2,-2,-6,-3,-3,-7,1,1,1,1
340,$_54__0,$_54__1,2,-2,12,3,-3,11,1,1,1,1
341,$_172__0,$_172__1,2,2,12,3,3,13,1,1,1,1
342,$_172__8,$_172__9,5,10,15,11,11,16,6,1,1,6
343,$_161__0,$_161__1,1,2,4,0,3,5,1,1,1,1
344,$_161__8,$_161__9,6,10,17,11,11,11,5,1,6,6
345,$_170__0,$_170__1,-2,2,8,-3,3,9,1,1,1,1
346,$_214__0,$_214__1,1,2,-2,0,3,-3,1,1,1,1
347,$_211__0,$_211__1,2,-2,4,3,-3,4,1,1,0,1
348,$_243__0,$_243__1,-2,-2,4,-3,-2,4,1,0,0,1
349,$_243__8,$_243__9,5,10,8,8,10,9,3,0,1,3
350,$_70__0,$_70__1,-2,2,12,-3,3,12,1,1,0,1
351,$_163__0,$_163__1,-2,-2,11,-2,-3,10,0,1,1,1
352,$_163__8,$_163__9,9,10,25,10,11,16,1,1,9,9
353,$_197__0,$_197__1,-1,2,10,-3,3,11,2,1,1,2
354,$_197__8,$_197__9,10,9,20,7,11,20,3,2,0,3
355,$_68__0,$_68__1,-2,-1,4,-3,-2,5,1,1,1,1
356,$_158__0,$_158__1,-2,2,3,-2,3,3,0,1,0,1
357,$_193__0,$_193__1,0,-2,12,-1,-3,13,1,1,1,1
358,$_238__0,$_238__1,-2,-2,13,-3,-3,14,1,1,1,1
359,$_238__8,$_238__9,8,10,20,11,11,21,3,1,1,3
360,$_266__0,$_266__1,2,2,4,3,3,4,1,1,0,1
361,$_220__0,$_220__1,-2,-1,8,-3,-2,9,1,1,1,1
362,$_33__0,$_33__1,2,-2,6,3,-3,7,1,1,1,1
363,$_165__0,$_165__1,1,-2,-2,0,-3,-3,1,1,1,1
364,$_48__0,$_48__1,1,-2,3,0,-3,3,1,1,0,1
365,$_168__0,$_168__1,1,-2,7,0,-3,8,1,1,1,1
366,$_53__0,$_53__1,-2,-2,23,-3,-3,24,1,1,1,1
367,$_256__0,$_256__1,-2,2,11,-2,3,10,0,1,1,1
368,$_246__0,$_246__1,2,2,1,3,3,0,1,1,1,1
369,$_246__8,$_246__9,7,10,18,11,11,19,4,1,1,4
370,$_263__0,$_263__1,-1,2,4,-3,3,4,2,1,0,2
371,$_150__0,$_150__1,-2,2,-12,-3,3,-13,1,1,1,1
372,$_232__0,$_232__1,1,2,-6,0,3,-7,1,1,1,1
373,$_227__0,$_227__1,1,-2,5,0,-3,5,1,1,0,1
374,$_36__0,$_36__1,-1,2,11,-2,3,11,1,1,0,1
375,$_31__0,$_31__1,-2,2,16,-3,3,17,1,1,1,1
376,$_234__0,$_234__1,-2,-2,7,-3,-2,7,1,0,0,1
377,$_183__0,$_183__1,-2,-2,-18,-3,-3,-19,1,1,1,1
378,$_202__0,$_202__1,-2,-2,8,-2,-3,9,0,1,1,1
379,$_202__8,$_202__9,8,10,11,11,11,9,3,1,2,3
380,$_71__0,$_71__1,1,-2,9,0,-3,10,1,1,1,1
381,$_260__0,$_260__1,-2,-2,21,-3,-3,22,1,1,1,1
382,$_66__0,$_66__1,-2,-2,12,-3,-3,11,1,1,1,1
383,$_30__0,$_30__1,-2,-2,-4,-2,-3,-5,0,1,1,1
384,$_267__0,$_267__1,-2,-2,5,-3,-3,6,1,1,1,1
385,$_261__0,$_261__1,-1,-2,10,-3,-2,11,2,0,1,2
386,$_179__0,$_179__1,-2,-2,9,-3,-3,9,1,1,0,1
387,$_41__0,$_41__1,2,-2,-14,3,-3,-15,1,1,1,1
388,$_34__0,$_34__1,2,-2,-2,3,-3,-3,1,1,1,1
389,$_43__0,$_43__1,-2,-2,-24,-2,-3,-25,0,1,1,1
390,$_236__0,$_236__1,2,-2,-4,3,-3,-5,1,1,1,1
391,$_236__8,$_236__9,10,10,16,9,11,17,1,1,1,1
392,$_63__0,$_63__1,2,-2,8,3,-3,9,1,1,1,1
393,$_203__0,$_203__1,1,-2,-4,0,-3,-5,1,1,1,1
394,$_203__8,$_203__9,9,10,20,10,11,20,1,1,0,1
395,$_60__0,$_60__1,-2,-2,3,-3,-3,4,1,1,1,1
396,$_55__0,$_55__1,2,-2,1,3,-3,0,1,1,1,1
397,$_217__0,$_217__1,-2,-2,10,-2,-3,11,0,1,1,1
398,$_224__0,$_224__1,2,-2,-18,3,-3,-19,1,1,1,1
399,$_59__0,$_59__1,-2,-2,19,-3,-3,20,1,1,1,1
400,$_73__0,$_73__1,-1,2,3,-2,3,4,1,1,1,1
401,$_46__0,$_46__1,-2,-2,-12,-3,-3,-13,1,1,1,1
402,$_222__0,$_222__1,2,2,6,3,3,7,1,1,1,1
403,$_254__0,$_254__1,2,-2,23,3,-3,24,1,1,1,1
404,$_254__8,$_254__9,8,10,8,11,11,8,3,1,0,3
405,$_156__0,$_156__1,2,2,16,3,3,17,1,1,1,1
406,$_156__8,$_156__9,10,10,25,11,11,22,1,1,3,3
407,$_219__0,$_219__1,2,2,11,3,3,12,1,1,1,1
408,$_275__0,$_275__1,-2,-2,6,-3,-3,7,1,1,1,1
409,$_247__0,$_247__1,-2,1,13,-3,0,12,1,1,1,1
410,$_245__0,$_245__1,2,-2,16,3,-3,17,1,1,1,1
411,$_245__8,$_245__9,5,10,20,10,11,17,5,1,3,5
412,$_209__0,$_209__1,-2,-2,0,-3,-3,1,1,1,1,1
413,$_52__0,$_52__1,-2,-2,-25,-3,-3,-25,1,1,0,1
414,$_62__0,$_62__1,-2,2,6,-3,3,5,1,1,1,1
415,$_255__0,$_255__1,-2,2,2,-3,3,2,1,1,0,1
416,$_268__0,$_268__1,-2,-2,2,-3,-3,2,1,1,0,1
417,$_61__0,$_61__1,-2,-2,1,-3,-3,0,1,1,1,1
418,$_49__0,$_49__1,-2,1,3,-3,0,3,1,1,0,1
419,$_176__0,$_176__1,2,2,10,3,3,11,1,1,1,1
420,$_199__0,$_199__1,2,2,5,3,3,5,1,1,0,1
421,$_65__0,$_65__1,-2,2,-20,-3,3,-21,1,1,1,1
422,$_191__0,$_191__1,-2,-2,-3,-2,-3,-3,0,1,0,1
423,$_154__0,$_154__1,0,-2,-4,-1,-3,-5,1,1,1,1
424,$_154__8,$_154__9,10,10,19,5,11,18,5,1,1,5
425,$_244__0,$_244__1,0,-2,-25,-1,-3,-25,1,1,0,1
426,$_244__8,$_244__9,10,10,17,10,11,18,0,1,1,1
427,$_56__0,$_56__1,2,-2,19,3,-3,20,1,1,1,1
428,$_32__0,$_32__1,1,2,16,0,3,17,1,1,1,1
429,$_204__0,$_204__1,-2,2,13,-3,3,13,1,1,0,1
430,$_204__8,$_204__9,7,10,20,8,11,17,1,1,3,3
431,$_265__0,$_265__1,-2,-2,-20,-3,-3,-21,1,1,1,1
432,$_42__0,$_42__1,-2,2,-25,-3,3,-25,1,1,0,1
433,$_45__0,$_45__1,1,-2,-6,0,-3,-7,1,1,1,1
434,$_215__0,$_215__1,1,2,10,0,3,11,1,1,1,1
435,$_185__0,$_185__1,2,-2,2,3,-3,1,1,1,1,1
436,$_250__0,$_250__1,1,2,8,0,3,9,1,1,1,1
437,$_174__0,$_174__1,1,2,6,0,3,7,1,1,1,1
438,$_178__0,$_178__1,-2,2,9,-3,3,10,1,1,1,1
439,$_195__0,$_195__1,-2,2,-22,-3,3,-23,1,1,1,1
440,$_195__8,$_195__9,9,10,17,6,11,18,3,1,1,3
441,$_226__0,$_226__1,1,-2,6,0,-3,7,1,1,1,1
442,$_164__0,$_164__1,-2,-2,17,-3,-3,17,1,1,0,1
443,$_164__8,$_164__9,7,10,25,10,11,22,3,1,3,3
