,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,15,19,9,17,18,1,2,1,2
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,15,19,8,15,18,1,0,1,1
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,15,18,9,16,20,1,1,2,2
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,17,22,6,18,24,1,1,2,2
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,18,24,7,20,23,1,2,1,2
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,19,21,4,20,21,1,1,0,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,20,21,5,23,22,1,3,1,3
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,16,19,6,18,19,1,2,0,2
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,16,19,6,14,18,1,2,1,2
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,18,19,7,17,18,1,1,1,1
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,14,18,5,13,19,1,1,1,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,13,19,4,16,18,1,3,1,3
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,16,18,5,17,17,1,1,1,1
311,thingy.thingy.chamber[3].first.ring,$_177,7,21,20,6,22,21,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,21,20,8,19,19,1,2,1,2
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,22,21,7,20,23,1,2,2,2
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,22,21,5,23,22,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,19,19,9,17,18,1,2,1,2
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,19,19,7,17,18,1,2,1,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,15,16,10,16,19,1,1,3,3
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,16,19,11,13,16,1,3,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,16,19,9,17,18,1,1,1,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,16,19,9,16,20,1,0,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,16,15,4,17,16,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,17,16,5,17,17,1,0,1,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,17,23,8,18,22,1,1,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,22,9,16,20,1,2,2,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,18,22,7,20,23,1,2,1,2
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,17,18,6,18,18,1,1,0,1
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,18,18,5,17,17,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,23,21,6,22,22,1,1,1,1
329,thingy.thingy.prep.ring,$_184,5,23,21,4,22,20,1,1,1,1
330,$_183,thingy.thingy.prep.v1,6,22,22,7,22,23,1,0,1,1
331,$_184,thingy.thingy.prep.sv1,4,22,20,5,20,20,1,2,0,2
332,$_184,thingy.thingy.prep.vout3,4,22,20,3,21,21,1,1,1,1
333,thingy.thingy.prep.sv1,$_185,5,20,20,6,20,21,1,0,1,1
334,$_185,thingy.thingy.prep.v2,6,20,21,7,20,22,1,0,1,1
335,$_185,thingy.thingy.prep.vout2,6,20,21,5,19,20,1,1,1,1
336,thingy.thingy.prep.v1,$_186,7,22,23,8,21,22,1,1,1,1
337,$_186,thingy.thingy.prep.v2,8,21,22,7,20,22,1,1,0,1
338,$_186,thingy.thingy.prep.vin,8,21,22,9,19,20,1,2,2,2
339,$_186,thingy.thingy.prep.vout1,8,21,22,7,22,21,1,1,1,1
340,thingy.thingy.prep.vin,$_187,9,19,20,10,18,19,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,18,19,11,18,16,1,0,3,3
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,18,19,11,16,17,1,2,2,2
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,18,19,11,17,16,1,1,3,3
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,18,19,11,17,18,1,1,1,1
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,18,19,11,20,16,1,2,3,3
346,thingy.thingy.prep.vout3,$_188,3,21,21,2,20,21,1,1,0,1
347,thingy.thingy.prep.vout3,$_189,3,21,21,2,20,20,1,1,1,1
348,$_11__0,$_11__1,0,19,17,1,20,18,1,1,1,1
349,$_11__1,$_11__2,1,20,18,2,21,19,1,1,1,1
350,$_11__2,$_11__3,2,21,19,3,20,20,1,1,1,1
351,$_15__0,$_15__1,0,9,17,1,10,18,1,1,1,1
352,$_15__1,$_15__2,1,10,18,2,11,19,1,1,1,1
353,$_15__2,$_15__3,2,11,19,3,11,19,1,0,0,1
354,$_16__0,$_16__1,0,13,19,1,14,20,1,1,1,1
355,$_16__1,$_16__2,1,14,20,2,15,21,1,1,1,1
356,$_16__2,$_16__3,2,15,21,3,15,21,1,0,0,1
357,$_12__0,$_12__1,0,15,16,1,16,17,1,1,1,1
358,$_14__0,$_14__1,0,10,14,1,11,15,1,1,1,1
359,$_14__1,$_14__2,1,11,15,2,12,16,1,1,1,1
360,$_14__2,$_14__3,2,12,16,3,12,17,1,0,1,1
361,$_13__0,$_13__1,0,20,12,1,21,13,1,1,1,1
362,$_13__1,$_13__2,1,21,13,2,22,14,1,1,1,1
363,$_13__2,$_13__3,2,22,14,3,22,14,1,0,0,1
