,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,3,22,9,1,20,1,2,2,2
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,3,22,7,3,22,1,0,0,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,2,20,8,1,21,1,1,1,1
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,1,21,9,0,19,1,1,2,2
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,1,20,8,0,20,1,1,0,1
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,0,20,9,0,20,1,0,0,1
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,3,22,6,1,20,1,2,2,2
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,1,20,7,2,22,1,1,2,2
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,6,21,4,5,22,1,1,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,5,22,5,5,21,1,0,1,1
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,2,20,6,2,20,1,0,0,1
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,2,20,6,1,21,1,1,1,1
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,2,20,7,0,22,1,2,2,2
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,1,21,5,0,21,1,1,0,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,0,21,4,0,21,1,0,0,1
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,0,21,5,-1,21,1,1,0,1
311,thingy.thingy.chamber[3].first.ring,$_177,7,3,19,6,4,20,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,3,19,8,1,20,1,2,1,2
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,4,20,7,2,22,1,2,2,2
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,4,20,5,5,21,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,1,20,9,0,19,1,1,1,1
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,1,20,7,0,22,1,1,2,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,0,18,10,-1,19,1,1,1,1
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,-1,19,11,-4,16,1,3,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,-1,19,9,0,19,1,1,0,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,-1,19,9,0,20,1,1,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,-3,19,4,-2,20,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,-2,20,5,-1,21,1,1,1,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,1,22,8,2,22,1,1,0,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,2,22,9,0,20,1,2,2,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,2,22,7,2,22,1,0,0,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,0,22,6,0,20,1,0,2,2
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,0,20,5,-1,21,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,5,20,6,6,20,1,1,0,1
329,thingy.thingy.prep.ring,$_184,5,5,20,4,6,20,1,1,0,1
330,$_183,thingy.thingy.prep.v1,6,6,20,7,6,21,1,0,1,1
331,$_184,thingy.thingy.prep.sv1,4,6,20,5,7,20,1,1,0,1
332,$_184,thingy.thingy.prep.vout3,4,6,20,3,6,21,1,0,1,1
333,thingy.thingy.prep.sv1,$_185,5,7,20,6,6,19,1,1,1,1
334,$_185,thingy.thingy.prep.v2,6,6,19,7,7,20,1,1,1,1
335,$_185,thingy.thingy.prep.vout2,6,6,19,5,6,19,1,0,0,1
336,thingy.thingy.prep.v1,$_186,7,6,21,8,5,20,1,1,1,1
337,$_186,thingy.thingy.prep.v2,8,5,20,7,7,20,1,2,0,2
338,$_186,thingy.thingy.prep.vin,8,5,20,9,3,18,1,2,2,2
339,$_186,thingy.thingy.prep.vout1,8,5,20,7,4,21,1,1,1,1
340,thingy.thingy.prep.vin,$_187,9,3,18,10,2,17,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,2,17,11,0,14,1,2,3,3
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,2,17,11,0,15,1,2,2,2
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,2,17,11,-1,16,1,3,1,3
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,2,17,11,-1,18,1,3,1,3
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,2,17,11,1,14,1,1,3,3
346,thingy.thingy.prep.vout3,$_188,3,6,21,2,6,22,1,0,1,1
347,thingy.thingy.prep.vout3,$_189,3,6,21,2,5,21,1,1,0,1
348,$_15__0,$_15__1,0,-1,23,1,0,24,1,1,1,1
349,$_15__1,$_15__2,1,0,24,2,1,25,1,1,1,1
350,$_15__2,$_15__3,2,1,25,3,0,25,1,1,0,1
351,$_11__0,$_11__1,0,2,16,1,3,17,1,1,1,1
352,$_11__1,$_11__2,1,3,17,2,4,18,1,1,1,1
353,$_11__2,$_11__3,2,4,18,3,4,18,1,0,0,1
354,$_13__0,$_13__1,0,-3,21,1,-2,22,1,1,1,1
355,$_13__1,$_13__2,1,-2,22,2,-1,23,1,1,1,1
356,$_13__2,$_13__3,2,-1,23,3,-2,23,1,1,0,1
357,$_14__0,$_14__1,0,-1,21,1,0,22,1,1,1,1
358,$_14__1,$_14__2,1,0,22,2,1,23,1,1,1,1
359,$_14__2,$_14__3,2,1,23,3,1,23,1,0,0,1
360,$_16__0,$_16__1,0,-4,21,1,-3,22,1,1,1,1
361,$_16__1,$_16__2,1,-3,22,2,-2,23,1,1,1,1
362,$_16__2,$_16__3,2,-2,23,3,-3,23,1,1,0,1
363,$_12__0,$_12__1,0,5,15,1,6,16,1,1,1,1
