,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,6,20,6,5,21,1,1,1,1
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,6,20,8,5,19,1,1,1,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,5,21,7,2,22,1,3,1,3
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,5,19,9,2,18,1,3,1,3
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,5,19,7,5,19,1,0,0,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,3,17,8,2,18,1,1,1,1
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,2,18,9,0,19,1,2,1,2
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,2,18,8,1,17,1,1,1,1
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,1,17,9,0,18,1,1,1,1
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,5,19,6,5,19,1,0,0,1
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,5,19,7,3,20,1,2,1,2
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,6,18,4,5,17,1,1,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,5,17,5,3,18,1,2,1,2
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,2,18,6,2,20,1,0,2,2
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,2,18,6,3,18,1,1,0,1
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,2,20,7,1,20,1,1,0,1
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,3,18,5,4,18,1,1,0,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,4,18,4,2,19,1,2,1,2
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,2,19,5,-1,18,1,3,1,3
311,thingy.thingy.chamber[3].first.ring,$_177,7,1,18,6,2,19,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,1,18,8,0,19,1,1,1,1
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,2,19,7,3,20,1,1,1,1
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,2,19,5,3,18,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,0,19,9,0,19,1,0,0,1
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,0,19,7,1,20,1,1,1,1
317,thingy.thingy.chamber[3].first.vbead,$_179,11,-1,16,10,-1,18,1,0,2,2
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,-1,18,11,0,15,1,1,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,-1,18,9,0,19,1,1,1,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,-1,18,9,0,18,1,1,0,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,-2,17,4,-1,18,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,-1,18,5,-1,18,1,0,0,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,2,22,8,2,21,1,0,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,2,21,9,0,18,1,2,3,3
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,2,21,7,3,20,1,1,1,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,1,20,6,0,17,1,1,3,3
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,0,17,5,-1,18,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,2,18,6,1,18,1,1,0,1
329,thingy.thingy.prep.ring,$_184,5,2,18,4,2,18,1,0,0,1
330,$_183,thingy.thingy.prep.v1,6,1,18,7,2,20,1,1,2,2
331,$_184,thingy.thingy.prep.sv1,4,2,18,5,3,17,1,1,1,1
332,$_184,thingy.thingy.prep.vout3,4,2,18,3,2,18,1,0,0,1
333,thingy.thingy.prep.sv1,$_185,5,3,17,6,0,18,1,3,1,3
334,$_185,thingy.thingy.prep.v2,6,0,18,7,1,19,1,1,1,1
335,$_185,thingy.thingy.prep.vout2,6,0,18,5,-1,17,1,1,1,1
336,thingy.thingy.prep.v1,$_186,7,2,20,8,1,20,1,1,0,1
337,$_186,thingy.thingy.prep.v2,8,1,20,7,1,19,1,0,1,1
338,$_186,thingy.thingy.prep.vin,8,1,20,9,1,18,1,0,2,2
339,$_186,thingy.thingy.prep.vout1,8,1,20,7,-1,21,1,2,1,2
340,thingy.thingy.prep.vin,$_187,9,1,18,10,0,17,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,0,17,11,-1,17,1,1,0,1
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,0,17,11,-3,15,1,3,2,3
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,0,17,11,0,16,1,0,1,1
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,0,17,11,0,14,1,0,3,3
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,0,17,11,-3,16,1,3,1,3
346,thingy.thingy.prep.vout3,$_188,3,2,18,2,1,19,1,1,1,1
347,thingy.thingy.prep.vout3,$_189,3,2,18,2,1,18,1,1,0,1
348,$_15__0,$_15__1,0,8,17,1,9,18,1,1,1,1
349,$_15__1,$_15__2,1,9,18,2,10,19,1,1,1,1
350,$_15__2,$_15__3,2,10,19,3,10,20,1,0,1,1
351,$_14__0,$_14__1,0,-3,18,1,-2,19,1,1,1,1
352,$_14__1,$_14__2,1,-2,19,2,-1,20,1,1,1,1
353,$_14__2,$_14__3,2,-1,20,3,-2,20,1,1,0,1
354,$_11__0,$_11__1,0,-4,15,1,-3,16,1,1,1,1
355,$_11__1,$_11__2,1,-3,16,2,-2,17,1,1,1,1
356,$_11__2,$_11__3,2,-2,17,3,-3,17,1,1,0,1
357,$_12__0,$_12__1,0,-2,14,1,-1,15,1,1,1,1
358,$_13__0,$_13__1,0,-3,23,1,-2,24,1,1,1,1
359,$_13__1,$_13__2,1,-2,24,2,-1,25,1,1,1,1
360,$_13__2,$_13__3,2,-1,25,3,-2,24,1,1,1,1
361,$_16__0,$_16__1,0,-2,18,1,-1,19,1,1,1,1
362,$_16__1,$_16__2,1,-1,19,2,0,20,1,1,1,1
363,$_16__2,$_16__3,2,0,20,3,-1,20,1,1,0,1
