,node,x,y,z,shell
692,$_263__2,3,-4,-5,2
693,$_263__3,3,5,-15,3
694,$_173__0,-2,-2,-15,0
695,$_173__1,-3,3,-20,1
696,$_173__2,-4,-4,-15,2
697,$_173__3,-5,4,-16,3
698,$_173__4,-3,-6,-6,4
699,$_173__5,-7,-3,4,5
700,$_173__7,2,-9,-11,7
701,$_205__0,-1,-2,-3,0
702,$_205__1,-3,-3,1,1
703,$_205__2,-4,4,-5,2
704,$_205__3,-5,4,5,3
705,$_205__4,-6,-6,-5,4
706,$_205__5,-7,4,-4,5
707,$_205__7,-9,-9,3,7
708,$_205__8,0,-10,-9,8
709,$_205__9,-2,-11,-8,9
710,$_208__0,-2,2,-4,0
711,$_208__1,-3,-1,-12,1
712,$_208__2,-4,-4,-8,2
713,$_208__3,4,5,2,3
714,$_208__4,-6,-3,-5,4
715,$_208__5,3,7,-1,5
716,$_234__0,0,2,-8,0
717,$_234__1,0,-3,-3,1
718,$_256__0,-1,2,-7,0
719,$_256__1,-2,3,-9,1
720,$_53__0,-2,-2,-2,0
721,$_53__1,3,3,6,1
722,$_53__2,0,-4,-3,2
723,$_53__3,-5,-5,-4,3
724,$_53__4,3,-6,-10,4
725,$_53__5,-7,-7,0,5
726,$_53__7,-9,-3,-8,7
727,$_240__0,-1,2,-13,0
728,$_240__1,3,3,-16,1
729,$_240__2,-3,-4,-12,2
730,$_240__3,-3,5,-4,3
731,$_240__4,6,-3,-6,4
732,$_240__5,2,7,4,5
733,$_240__7,2,-9,-4,7
734,$_199__0,-2,-1,-13,0
735,$_199__1,0,-3,-18,1
736,$_199__2,0,4,-16,2
737,$_199__3,4,5,-15,3
738,$_199__4,-6,-2,-6,4
739,$_199__5,-6,7,4,5
740,$_199__7,-9,-8,-1,7
741,$_250__0,-2,0,-5,0
742,$_250__1,-3,3,-1,1
743,$_250__2,4,-1,-3,2
744,$_250__3,-3,5,-12,3
745,$_250__4,-3,6,-8,4
746,$_250__5,-7,-2,-13,5
747,$_202__0,-2,-2,-23,0
748,$_202__1,-2,-3,-13,1
749,$_202__2,-1,-4,-12,2
750,$_202__3,5,4,-9,3
751,$_202__4,-1,-6,-2,4
752,$_202__5,-7,-7,-7,5
753,$_202__7,-4,-9,-9,7
754,$_202__8,-10,1,-10,8
755,$_202__9,-11,-11,2,9
756,$_209__0,2,2,-18,0
757,$_209__1,3,3,-8,1
758,$_209__2,-4,-4,2,2
759,$_209__3,-5,5,-3,3
760,$_209__4,-6,-3,-2,4
761,$_209__5,-6,7,-2,5
762,$_267__0,-2,2,-5,0
763,$_267__1,3,-3,-10,1
764,$_267__2,-4,4,-11,2
765,$_267__3,5,-4,-3,3
766,$_267__4,-1,6,-6,4
767,$_267__5,-7,3,0,5
768,$_70__0,-1,-2,-21,0
769,$_70__1,-3,3,-11,1
770,$_222__0,-2,-2,-6,0
771,$_222__1,3,3,-3,1
772,$_222__2,-4,-1,-12,2
773,$_222__3,4,5,-16,3
774,$_214__0,-2,-2,-10,0
775,$_214__1,3,2,-10,1
776,$_214__2,4,0,-12,2
777,$_214__3,-4,5,-8,3
778,$_214__4,-6,6,-4,4
779,$_214__5,-7,1,-1,5
780,$_214__7,2,-9,-9,7
781,$_191__0,-1,2,-16,0
782,$_191__1,-3,-3,-20,1
783,$_191__2,3,-4,-10,2
784,$_191__3,-4,5,0,3
785,$_191__4,-6,2,-6,4
786,$_191__5,-7,7,-8,5
787,$_46__0,-2,-1,-8,0
788,$_46__1,3,3,-18,1
789,$_46__2,-2,-4,-8,2
790,$_46__3,5,-4,-15,3
791,$_260__0,-2,-2,-8,0
792,$_260__1,3,-3,-14,1
793,$_260__2,4,4,-5,2
794,$_260__3,2,5,-15,3
795,$_260__4,-6,-3,-9,4
796,$_260__5,-7,7,1,5
797,$_35__0,-1,2,-17,0
798,$_35__1,0,3,-7,1
799,$_35__2,-4,-2,-8,2
800,$_35__3,5,-4,0,3
801,$_67__0,2,-2,-13,0
802,$_67__1,-3,-3,-7,1
803,$_67__2,-4,4,2,2
804,$_67__3,3,5,-3,3
805,$_245__0,2,-2,-5,0
806,$_245__1,3,-3,1,1
807,$_245__2,-4,4,-3,2
808,$_245__3,-5,-5,5,3
809,$_245__4,-6,-2,-1,4
810,$_245__5,-6,7,-1,5
811,$_245__7,2,-9,7,7
812,$_245__8,-10,-10,-1,8
813,$_245__9,-11,-11,6,9
814,$_219__0,-2,-2,-22,0
815,$_219__1,-3,3,-16,1
816,$_219__2,-1,-4,-11,2
817,$_219__3,-5,5,-15,3
818,$_219__4,-5,6,-5,4
819,$_219__5,-7,7,5,5
820,$_31__0,-1,2,-11,0
821,$_31__1,-3,-3,-17,1
822,$_31__2,0,-4,-8,2
823,$_31__3,2,5,2,3
824,$_31__4,6,3,12,4
825,$_31__5,2,-7,2,5
826,$_31__7,0,-9,-4,7
827,$_193__0,-1,2,-6,0
828,$_193__1,-2,-3,-4,1
829,$_170__0,-1,-2,-18,0
830,$_170__1,0,-3,-16,1
831,$_170__2,-4,4,-15,2
832,$_170__3,-5,4,-9,3
833,$_170__4,3,-6,-6,4
834,$_170__5,-7,0,4,5
835,$_170__7,-1,-9,-2,7
836,$_258__0,2,0,-20,0
837,$_258__1,-2,-3,-17,1
838,$_258__2,4,0,-11,2
839,$_258__3,0,5,-3,3
840,$_164__0,1,2,-11,0
841,$_164__1,3,-3,-17,1
842,$_164__2,-4,-4,-7,2
843,$_164__3,-5,5,3,3
844,$_164__4,5,6,11,4
845,$_164__5,-5,7,2,5
846,$_164__7,6,-9,3,7
847,$_164__8,4,-10,-7,8
848,$_164__9,11,-11,5,9
849,$_30__0,0,-2,-17,0
850,$_30__1,2,3,-8,1
851,$_30__2,-4,4,-4,2
852,$_30__3,4,-5,-6,3
853,$_30__4,-6,-6,0,4
854,$_30__5,2,-7,10,5
855,$_30__7,-2,-9,-1,7
856,$_206__0,2,2,-21,0
857,$_206__1,3,0,-18,1
858,$_206__2,-4,4,-10,2
859,$_206__3,4,-5,-12,3
860,$_206__4,-6,2,-2,4
861,$_206__5,2,7,-12,5
862,$_206__7,2,-9,1,7
863,$_64__0,2,2,-19,0
864,$_64__1,-3,-3,-9,1
865,$_64__2,-4,-4,-9,2
866,$_64__3,5,4,-19,3
867,$_64__4,6,-6,-9,4
868,$_64__5,7,-7,-19,5
869,$_64__7,-2,-9,5,7
870,$_51__0,-2,2,-20,0
871,$_51__1,-2,3,-16,1
872,$_215__0,1,-2,-8,0
873,$_215__1,-1,3,-8,1
874,$_255__0,2,-2,-14,0
875,$_255__1,-2,3,-13,1
876,$_255__2,4,4,-3,2
877,$_255__3,-5,4,-7,3
878,$_255__4,-1,-6,-17,4
879,$_255__5,-7,-2,-7,5
880,$_255__7,-4,-9,-8,7
881,$_54__0,2,-2,-3,0
882,$_54__1,0,-3,-13,1
883,$_54__2,-2,-4,-9,2
884,$_54__3,5,-5,-4,3
885,$_54__4,-3,-6,-14,4
886,$_54__5,7,-2,-4,5
887,$_54__7,-9,-9,-7,7
888,$_37__0,2,-2,-17,0
889,$_37__1,-3,0,-7,1
890,$_37__2,4,4,-11,2
891,$_37__3,-5,5,-16,3
892,$_37__4,-5,6,-6,4
893,$_37__5,-7,7,4,5
894,$_211__0,-2,0,-14,0
895,$_211__1,0,3,-14,1
896,$_211__2,-4,-3,-10,2
897,$_211__3,5,5,-14,3
898,$_211__4,6,-3,-4,4
899,$_211__5,6,7,-1,5
900,$_211__7,9,1,-2,7
901,$_44__0,2,0,-19,0
902,$_44__1,-3,1,-18,1
903,$_39__0,-2,2,-19,0
904,$_39__1,-3,-2,-11,1
905,$_39__2,4,-4,-21,2
906,$_39__3,-5,-5,-11,3
907,$_39__4,-6,3,-19,4
908,$_39__5,-7,-7,-9,5
909,$_167__0,-2,-2,-3,0
910,$_167__1,1,3,-8,1
911,$_167__2,4,-4,-9,2
912,$_167__3,-4,5,1,3
913,$_167__4,6,-3,7,4
914,$_167__5,-4,7,-1,5
915,$_226__0,2,2,-15,0
916,$_226__1,0,3,-18,1
917,$_226__2,-4,4,-14,2
918,$_226__3,-5,4,-8,3
919,$_226__4,3,-6,-18,4
920,$_226__5,-7,3,-9,5
921,$_45__0,-2,2,-18,0
922,$_45__1,3,-3,-11,1
923,$_45__2,-1,4,-8,2
924,$_45__3,5,-5,-16,3
925,$_183__0,0,-2,-18,0
926,$_183__1,-2,-3,-8,1
927,$_183__2,-4,0,2,2
928,$_183__3,-5,4,-5,3
929,$_183__4,-6,-6,5,4
930,$_183__5,-7,4,-5,5
931,$_183__7,-2,-9,0,7
932,$_225__0,0,-2,-4,0
933,$_225__1,-2,3,-12,1
934,$_225__2,-1,4,-4,2
935,$_225__3,-5,5,-12,3
936,$_33__0,-2,2,-16,0
937,$_33__1,-3,-1,-18,1
938,$_33__2,-2,4,-8,2
939,$_33__3,3,5,2,3
940,$_33__4,-6,-3,12,4
941,$_33__5,-7,7,6,5
942,$_33__7,-9,-8,-7,7
943,$_62__0,2,-2,-20,0
944,$_62__1,-3,-3,-23,1
945,$_62__2,0,4,-13,2
946,$_62__3,0,5,-8,3
947,$_62__4,3,6,-18,4
948,$_62__5,-7,5,-9,5
949,$_247__0,-2,2,-22,0
950,$_247__1,3,3,-12,1
951,$_247__2,-4,0,-8,2
952,$_247__3,-4,5,-4,3
953,$_247__4,-6,-3,-12,4
954,$_247__5,-3,7,-12,5
955,$_247__7,-5,-9,-7,7
956,$_243__0,-2,2,-13,0
957,$_243__1,-2,-3,-18,1
958,$_243__2,3,-4,-12,2
959,$_243__3,-5,-5,-7,3
960,$_243__4,-6,0,-17,4
961,$_243__5,-6,-7,-7,5
962,$_243__7,2,-9,0,7
963,$_243__8,-10,1,1,8
964,$_243__9,0,-11,-11,9
965,$_63__0,-1,-2,-10,0
966,$_63__1,3,0,-8,1
967,$_63__2,-4,-4,1,2
968,$_63__3,-5,-5,-3,3
969,$_63__4,-6,-6,-6,4
970,$_63__5,-7,3,4,5
971,$_63__7,-9,-9,-2,7
972,$_204__0,0,-2,-12,0
973,$_204__1,2,-3,-12,1
974,$_204__2,-3,-4,-8,2
975,$_204__3,1,5,-3,3
976,$_204__4,-6,-3,-1,4
977,$_204__5,-6,7,2,5
978,$_204__7,1,-9,0,7
979,$_204__8,-10,-9,-5,8
980,$_204__9,-11,-11,-7,9
981,$_60__0,0,-2,-6,0
982,$_60__1,-1,-3,-10,1
983,$_60__2,3,4,-5,2
984,$_60__3,-2,5,-8,3
985,$_60__4,-1,6,-18,4
986,$_60__5,4,7,-8,5
987,$_60__7,0,-9,-15,7
988,$_43__0,-2,0,-18,0
989,$_43__1,-1,-3,-8,1
990,$_43__2,4,4,2,2
991,$_43__3,-4,-5,-6,3
992,$_43__4,-6,-6,-3,4
993,$_43__5,-7,2,-5,5
994,$_65__0,2,-2,-12,0
995,$_65__1,-3,-3,-2,1
996,$_65__2,4,-4,-12,2
997,$_65__3,5,-5,-17,3
998,$_65__4,3,-6,-7,4
999,$_65__5,-7,-7,-17,5
1000,$_254__0,-1,-2,-14,0
1001,$_254__1,3,-3,-16,1
1002,$_254__2,4,-4,-11,2
1003,$_254__3,-5,5,-1,3
1004,$_254__4,-6,-3,-11,4
1005,$_254__5,-7,7,-1,5
1006,$_254__7,9,2,0,7
1007,$_254__8,1,-10,-7,8
1008,$_254__9,-11,-11,5,9
1009,$_176__0,-1,-2,-6,0
1010,$_176__1,-3,3,-14,1
1011,$_176__2,0,-4,-11,2
1012,$_176__3,5,5,-13,3
1013,$_41__0,-1,-2,-7,0
1014,$_41__1,-2,-3,-16,1
1015,$_41__2,0,-4,-15,2
1016,$_41__3,-5,-4,-11,3
1017,$_41__4,3,6,-21,4
1018,$_41__5,-7,-2,-11,5
1019,$_41__7,-9,-9,-8,7
1020,$_55__0,-2,2,-6,0
1021,$_55__1,-2,3,-1,1
1022,$_55__2,4,4,9,2
1023,$_55__3,5,5,2,3
1024,$_55__4,-5,6,-8,4
1025,$_55__5,-7,7,2,5
1026,$_55__7,-9,2,-9,7
1027,$_48__0,-2,-1,-18,0
1028,$_48__1,3,3,-20,1
1029,$_32__0,0,2,-17,0
1030,$_32__1,-3,3,-7,1
1031,$_32__2,0,4,-6,2
1032,$_32__3,3,5,-8,3
1033,$_32__4,6,6,-6,4
1034,$_32__5,2,7,0,5
1035,$_32__7,-9,-7,-7,7
1036,$_238__0,2,-2,-2,0
1037,$_238__1,-3,-3,-10,1
1038,$_238__2,-1,4,-10,2
1039,$_238__3,-5,-5,-8,3
1040,$_238__4,-6,3,-18,4
1041,$_238__5,2,-7,-10,5
1042,$_238__7,-3,-9,-12,7
1043,$_238__8,-10,0,-1,8
1044,$_238__9,-11,2,-1,9
1045,$_181__0,-2,0,-6,0
1046,$_181__1,3,-1,-16,1
1047,$_181__2,-4,4,-13,2
1048,$_181__3,-5,-4,-8,3
1049,$_217__0,2,0,-6,0
1050,$_217__1,3,3,-4,1
1051,$_217__2,-4,-3,-11,2
1052,$_217__3,-5,-4,-14,3
