,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,20,13,9,20,12,1,0,1,1
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,21,13,8,20,15,1,1,2,2
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,20,15,9,20,15,1,0,0,1
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,22,14,6,21,15,1,1,1,1
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,21,15,7,22,16,1,1,1,1
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,22,13,4,21,14,1,1,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,21,14,5,21,14,1,0,0,1
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,20,12,6,21,11,1,1,1,1
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,20,12,6,21,13,1,1,1,1
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,21,11,7,22,11,1,1,0,1
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,21,13,5,22,12,1,1,1,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,22,12,4,21,11,1,1,1,1
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,21,11,5,21,10,1,0,1,1
311,thingy.thingy.chamber[3].first.ring,$_177,7,19,14,6,20,15,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,19,14,8,21,13,1,2,1,2
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,20,15,7,22,16,1,2,1,2
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,20,15,5,21,14,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,21,13,9,20,12,1,1,1,1
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,21,13,7,22,11,1,1,2,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,17,13,10,19,14,1,2,1,2
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,19,14,11,16,11,1,3,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,19,14,9,20,12,1,1,2,2
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,19,14,9,20,15,1,1,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,20,8,4,20,9,1,0,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,20,9,5,21,10,1,1,1,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,23,17,8,22,16,1,1,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,22,16,9,20,15,1,2,1,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,22,16,7,22,16,1,0,0,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,22,11,6,20,11,1,2,0,2
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,20,11,5,21,10,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,20,17,6,19,18,1,1,1,1
329,thingy.thingy.prep.ring,$_184,5,20,17,4,19,16,1,1,1,1
330,$_183,thingy.thingy.prep.v1,6,19,18,7,20,19,1,1,1,1
331,$_184,thingy.thingy.prep.sv1,4,19,16,5,19,17,1,0,1,1
332,$_184,thingy.thingy.prep.vout3,4,19,16,3,21,15,1,2,1,2
333,thingy.thingy.prep.sv1,$_185,5,19,17,6,18,18,1,1,1,1
334,$_185,thingy.thingy.prep.v2,6,18,18,7,19,19,1,1,1,1
335,$_185,thingy.thingy.prep.vout2,6,18,18,5,18,17,1,0,1,1
336,thingy.thingy.prep.v1,$_186,7,20,19,8,19,20,1,1,1,1
337,$_186,thingy.thingy.prep.v2,8,19,20,7,19,19,1,0,1,1
338,$_186,thingy.thingy.prep.vin,8,19,20,9,18,18,1,1,2,2
339,$_186,thingy.thingy.prep.vout1,8,19,20,7,20,21,1,1,1,1
340,thingy.thingy.prep.vin,$_187,9,18,18,10,17,17,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,17,17,11,15,16,1,2,1,2
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,17,17,11,15,14,1,2,3,3
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,17,17,11,16,16,1,1,1,1
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,17,17,11,16,14,1,1,3,3
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,17,17,11,14,16,1,3,1,3
346,thingy.thingy.prep.vout3,$_188,3,21,15,2,20,14,1,1,1,1
347,thingy.thingy.prep.vout3,$_189,3,21,15,2,20,15,1,1,0,1
348,$_15__0,$_15__1,0,19,4,1,20,5,1,1,1,1
349,$_15__1,$_15__2,1,20,5,2,21,6,1,1,1,1
350,$_15__2,$_15__3,2,21,6,3,22,7,1,1,1,1
351,$_14__0,$_14__1,0,19,17,1,20,18,1,1,1,1
352,$_14__1,$_14__2,1,20,18,2,21,19,1,1,1,1
353,$_14__2,$_14__3,2,21,19,3,22,20,1,1,1,1
354,$_16__0,$_16__1,0,19,11,1,20,12,1,1,1,1
355,$_16__1,$_16__2,1,20,12,2,21,13,1,1,1,1
356,$_16__2,$_16__3,2,21,13,3,22,14,1,1,1,1
357,$_12__0,$_12__1,0,13,12,1,14,13,1,1,1,1
358,$_11__0,$_11__1,0,14,16,1,15,17,1,1,1,1
359,$_11__1,$_11__2,1,15,17,2,16,18,1,1,1,1
360,$_11__2,$_11__3,2,16,18,3,17,19,1,1,1,1
361,$_13__0,$_13__1,0,19,14,1,20,15,1,1,1,1
362,$_13__1,$_13__2,1,20,15,2,21,16,1,1,1,1
363,$_13__2,$_13__3,2,21,16,3,21,17,1,0,1,1
