,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
320,$_189,one.thingy.devices[1].thingy.v5,24,1,5,25,0,3,1,1,2,2
321,$_190,one.thingy.devices[1].thingy.vp0,22,2,7,21,3,8,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,10,17,8,11,18,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,10,17,6,9,18,1,1,1,1
324,$_191,one.thingy.devices[1].thingy.vs3,8,11,18,9,11,19,1,0,1,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,9,18,5,8,17,1,1,1,1
326,one.thingy.devices[1].thingy.column_upper,$_193,19,6,12,20,5,11,1,1,1,1
327,one.thingy.devices[1].thingy.column_upper,$_194,19,6,12,18,7,13,1,1,1,1
328,$_193,one.thingy.devices[1].thingy.vp3,20,5,11,21,3,9,1,2,2,2
329,$_194,one.thingy.devices[1].thingy.vp4,18,7,13,17,8,14,1,1,1,1
330,one.thingy.devices[1].thingy.v0,$_195,3,6,16,2,5,14,1,1,2,2
331,one.thingy.devices[1].thingy.v0,$_196,3,6,16,4,7,16,1,1,0,1
332,$_195,one.thingy.devices[2].thingy.v0,2,5,14,3,4,13,1,1,1,1
333,$_196,one.thingy.devices[1].thingy.v12,4,7,16,3,6,17,1,1,1,1
334,$_196,one.thingy.devices[1].thingy.vs0,4,7,16,5,8,17,1,1,1,1
335,one.thingy.devices[1].thingy.v1,$_197,29,-6,-3,28,-8,-5,1,2,2,2
336,one.thingy.devices[1].thingy.v1,$_198,29,-6,-3,28,-4,-1,1,2,2,2
337,$_197,one.thingy.devices[2].thingy.v1,28,-8,-5,29,-8,-6,1,0,1,1
338,$_198,one.thingy.devices[1].thingy.v2,28,-4,-1,29,-6,0,1,2,1,2
339,$_198,one.thingy.devices[1].thingy.v3,28,-4,-1,29,-6,-2,1,2,1,2
340,$_198,one.thingy.devices[1].thingy.v4,28,-4,-1,27,-3,0,1,1,1,1
341,one.thingy.devices[1].thingy.v10,$_199,11,11,20,10,10,19,1,1,1,1
342,one.thingy.devices[1].thingy.v10,$_200,11,11,20,12,12,21,1,1,1,1
343,one.thingy.devices[1].thingy.v10,$_201,11,11,20,10,11,19,1,0,1,1
344,$_199,one.thingy.devices[2].thingy.v10,10,10,19,11,8,16,1,2,3,3
345,$_200,one.thingy.devices[1].thingy.v11,12,12,21,11,12,20,1,0,1,1
346,$_200,one.thingy.devices[1].thingy.v9,12,12,21,13,12,20,1,0,1,1
347,$_201,one.thingy.devices[1].thingy.vs3,10,11,19,9,11,19,1,0,0,1
348,one.thingy.devices[1].thingy.v11,$_202,11,12,20,10,9,19,1,3,1,3
349,$_202,one.thingy.devices[2].thingy.v11,10,9,19,11,7,16,1,2,3,3
350,one.thingy.devices[1].thingy.v12,$_203,3,6,17,2,5,15,1,1,2,2
351,$_203,one.thingy.devices[2].thingy.v12,2,5,15,3,4,12,1,1,3,3
352,one.thingy.devices[1].thingy.v2,$_204,29,-6,0,28,-8,0,1,2,0,2
353,$_204,one.thingy.devices[2].thingy.v2,28,-8,0,29,-9,-2,1,1,2,2
354,one.thingy.devices[1].thingy.v3,$_205,29,-6,-2,28,-8,-4,1,2,2,2
355,$_205,one.thingy.devices[2].thingy.v3,28,-8,-4,29,-9,-6,1,1,2,2
356,one.thingy.devices[1].thingy.v4,$_206,27,-3,0,26,-5,-1,1,2,1,2
357,one.thingy.devices[1].thingy.v4,$_207,27,-3,0,26,-1,2,1,2,2,2
358,$_206,one.thingy.devices[2].thingy.v4,26,-5,-1,27,-6,-3,1,1,2,2
359,$_207,one.thingy.devices[1].thingy.v5,26,-1,2,25,0,3,1,1,1,1
360,$_207,one.thingy.devices[1].thingy.v6,26,-1,2,25,-1,3,1,0,1,1
361,one.thingy.devices[1].thingy.v5,$_208,25,0,3,24,-1,1,1,1,2,2
362,$_208,one.thingy.devices[2].thingy.v5,24,-1,1,25,-3,0,1,2,1,2
363,one.thingy.devices[1].thingy.v6,$_209,25,-1,3,24,-3,1,1,2,2,2
364,one.thingy.devices[1].thingy.v6,$_210,25,-1,3,24,-1,5,1,0,2,2
365,$_209,one.thingy.devices[2].thingy.v6,24,-3,1,25,-4,0,1,1,1,1
366,$_210,one.thingy.devices[1].thingy.vs1,24,-1,5,23,0,6,1,1,1,1
367,one.thingy.devices[1].thingy.v7,$_211,13,14,19,12,12,17,1,2,2,2
368,one.thingy.devices[1].thingy.v7,$_212,13,14,19,14,13,19,1,1,0,1
369,$_211,one.thingy.devices[2].thingy.v7,12,12,17,13,10,15,1,2,2,2
370,$_212,one.thingy.devices[1].thingy.v9,14,13,19,13,12,20,1,1,1,1
371,$_212,one.thingy.devices[1].thingy.vs2,14,13,19,15,11,17,1,2,2,2
372,one.thingy.devices[1].thingy.v8,$_213,13,14,17,12,12,18,1,2,1,2
373,$_213,one.thingy.devices[2].thingy.v8,12,12,18,13,10,16,1,2,2,2
374,one.thingy.devices[1].thingy.v9,$_214,13,12,20,12,12,19,1,0,1,1
375,$_214,one.thingy.devices[2].thingy.v9,12,12,19,13,10,17,1,2,2,2
376,one.thingy.devices[1].thingy.vp0,$_215,21,3,8,20,1,6,1,2,2,2
377,one.thingy.devices[1].thingy.vp0,$_216,21,3,8,20,5,10,1,2,2,2
378,$_215,one.thingy.devices[2].thingy.vp0,20,1,6,21,0,5,1,1,1,1
379,$_216,one.thingy.devices[1].thingy.vp1,20,5,10,19,6,11,1,1,1,1
380,one.thingy.devices[1].thingy.vp1,$_217,19,6,11,18,4,9,1,2,2,2
381,one.thingy.devices[1].thingy.vp1,$_218,19,6,11,18,8,13,1,2,2,2
382,$_217,one.thingy.devices[2].thingy.vp1,18,4,9,19,2,8,1,2,1,2
383,$_218,one.thingy.devices[1].thingy.vp2,18,8,13,17,9,14,1,1,1,1
384,one.thingy.devices[1].thingy.vp2,$_219,17,9,14,16,7,12,1,2,2,2
385,$_219,one.thingy.devices[2].thingy.vp2,16,7,12,17,5,11,1,2,1,2
386,one.thingy.devices[1].thingy.vp3,$_220,21,3,9,20,1,7,1,2,2,2
387,one.thingy.devices[1].thingy.vp3,$_221,21,3,9,22,2,8,1,1,1,1
388,$_220,one.thingy.devices[2].thingy.vp3,20,1,7,21,1,6,1,0,1,1
389,$_221,one.thingy.devices[1].thingy.vs1,22,2,8,23,0,6,1,2,2,2
390,one.thingy.devices[1].thingy.vp4,$_222,17,8,14,16,6,12,1,2,2,2
391,one.thingy.devices[1].thingy.vp4,$_223,17,8,14,16,10,16,1,2,2,2
392,$_222,one.thingy.devices[2].thingy.vp4,16,6,12,17,6,11,1,0,1,1
393,$_223,one.thingy.devices[1].thingy.vs2,16,10,16,15,11,17,1,1,1,1
394,one.thingy.devices[1].thingy.vs0,$_224,5,8,17,4,7,15,1,1,2,2
395,$_224,one.thingy.devices[2].thingy.vs0,4,7,15,5,6,13,1,1,2,2
396,one.thingy.devices[1].thingy.vs1,$_225,23,0,6,22,-2,5,1,2,1,2
397,$_225,one.thingy.devices[2].thingy.vs1,22,-2,5,23,-2,3,1,0,2,2
398,one.thingy.devices[1].thingy.vs2,$_226,15,11,17,14,10,15,1,1,2,2
399,$_226,one.thingy.devices[2].thingy.vs2,14,10,15,15,9,14,1,1,1,1
400,one.thingy.devices[1].thingy.vs3,$_227,9,11,19,8,10,18,1,1,1,1
401,$_227,one.thingy.devices[2].thingy.vs3,8,10,18,9,8,15,1,2,3,3
402,one.thingy.devices[2].thingy.circulate1,$_228,15,8,14,16,7,13,1,1,1,1
403,one.thingy.devices[2].thingy.circulate1,$_229,15,8,14,14,9,15,1,1,1,1
404,$_228,one.thingy.devices[2].thingy.vp2,16,7,13,17,5,11,1,2,2,2
405,$_229,one.thingy.devices[2].thingy.v7,14,9,15,13,10,15,1,1,0,1
406,$_229,one.thingy.devices[2].thingy.v8,14,9,15,13,10,16,1,1,1,1
407,one.thingy.devices[2].thingy.circulate2,$_230,23,0,3,24,-1,2,1,1,1,1
408,one.thingy.devices[2].thingy.circulate2,$_231,23,0,3,22,-1,4,1,1,1,1
409,$_230,one.thingy.devices[2].thingy.v5,24,-1,2,25,-3,0,1,2,2,2
410,$_231,one.thingy.devices[2].thingy.vp0,22,-1,4,21,0,5,1,1,1,1
411,one.thingy.devices[2].thingy.column_lower,$_232,7,7,14,8,8,15,1,1,1,1
412,one.thingy.devices[2].thingy.column_lower,$_233,7,7,14,6,7,14,1,0,0,1
413,$_232,one.thingy.devices[2].thingy.vs3,8,8,15,9,8,15,1,0,0,1
414,$_233,one.thingy.devices[2].thingy.vs0,6,7,14,5,6,13,1,1,1,1
415,one.thingy.devices[2].thingy.column_upper,$_234,19,4,9,20,3,8,1,1,1,1
416,one.thingy.devices[2].thingy.column_upper,$_235,19,4,9,18,5,10,1,1,1,1
417,$_234,one.thingy.devices[2].thingy.vp3,20,3,8,21,1,6,1,2,2,2
418,$_235,one.thingy.devices[2].thingy.vp4,18,5,10,17,6,11,1,1,1,1
419,one.thingy.devices[2].thingy.v0,$_236,3,4,13,2,3,11,1,1,2,2
420,one.thingy.devices[2].thingy.v0,$_237,3,4,13,4,5,12,1,1,1,1
421,$_236,one.thingy.devices[3].thingy.v0,2,3,11,3,0,8,1,3,3,3
422,$_237,one.thingy.devices[2].thingy.v12,4,5,12,3,4,12,1,1,0,1
423,$_237,one.thingy.devices[2].thingy.vs0,4,5,12,5,6,13,1,1,1,1
424,one.thingy.devices[2].thingy.v1,$_238,29,-8,-6,28,-9,-8,1,1,2,2
425,one.thingy.devices[2].thingy.v1,$_239,29,-8,-6,28,-7,-4,1,1,2,2
426,$_238,one.thingy.devices[3].thingy.v1,28,-9,-8,29,-11,-8,1,2,0,2
427,$_239,one.thingy.devices[2].thingy.v2,28,-7,-4,29,-9,-2,1,2,2,2
428,$_239,one.thingy.devices[2].thingy.v3,28,-7,-4,29,-9,-6,1,2,2,2
429,$_239,one.thingy.devices[2].thingy.v4,28,-7,-4,27,-6,-3,1,1,1,1
430,one.thingy.devices[2].thingy.v10,$_240,11,8,16,10,7,15,1,1,1,1
431,one.thingy.devices[2].thingy.v10,$_241,11,8,16,12,8,17,1,0,1,1
432,one.thingy.devices[2].thingy.v10,$_242,11,8,16,10,8,15,1,0,1,1
433,$_240,one.thingy.devices[3].thingy.v10,10,7,15,11,4,12,1,3,3,3
434,$_241,one.thingy.devices[2].thingy.v11,12,8,17,11,7,16,1,1,1,1
435,$_241,one.thingy.devices[2].thingy.v9,12,8,17,13,10,17,1,2,0,2
436,$_242,one.thingy.devices[2].thingy.vs3,10,8,15,9,8,15,1,0,0,1
437,one.thingy.devices[2].thingy.v11,$_243,11,7,16,10,6,15,1,1,1,1
438,$_243,one.thingy.devices[3].thingy.v11,10,6,15,11,5,12,1,1,3,3
439,one.thingy.devices[2].thingy.v12,$_244,3,4,12,2,1,11,1,3,1,3
440,$_244,one.thingy.devices[3].thingy.v12,2,1,11,3,0,9,1,1,2,2
441,one.thingy.devices[2].thingy.v2,$_245,29,-9,-2,28,-11,-4,1,2,2,2
442,$_245,one.thingy.devices[3].thingy.v2,28,-11,-4,29,-12,-6,1,1,2,2
443,one.thingy.devices[2].thingy.v3,$_246,29,-9,-6,28,-11,-8,1,2,2,2
444,$_246,one.thingy.devices[3].thingy.v3,28,-11,-8,29,-12,-8,1,1,0,1
445,one.thingy.devices[2].thingy.v4,$_247,27,-6,-3,26,-8,-5,1,2,2,2
446,one.thingy.devices[2].thingy.v4,$_248,27,-6,-3,26,-4,-1,1,2,2,2
447,$_247,one.thingy.devices[3].thingy.v4,26,-8,-5,27,-10,-5,1,2,0,2
448,$_248,one.thingy.devices[2].thingy.v5,26,-4,-1,25,-3,0,1,1,1,1
449,$_248,one.thingy.devices[2].thingy.v6,26,-4,-1,25,-4,0,1,0,1,1
450,one.thingy.devices[2].thingy.v5,$_249,25,-3,0,24,-5,-2,1,2,2,2
451,$_249,one.thingy.devices[3].thingy.v5,24,-5,-2,25,-7,-3,1,2,1,2
452,one.thingy.devices[2].thingy.v6,$_250,25,-4,0,24,-5,-1,1,1,1,1
453,one.thingy.devices[2].thingy.v6,$_251,25,-4,0,24,-3,2,1,1,2,2
454,$_250,one.thingy.devices[3].thingy.v6,24,-5,-1,25,-7,-2,1,2,1,2
455,$_251,one.thingy.devices[2].thingy.vs1,24,-3,2,23,-2,3,1,1,1,1
456,one.thingy.devices[2].thingy.v7,$_252,13,10,15,12,8,15,1,2,0,2
457,one.thingy.devices[2].thingy.v7,$_253,13,10,15,14,9,16,1,1,1,1
458,$_252,one.thingy.devices[3].thingy.v7,12,8,15,13,6,13,1,2,2,2
459,$_253,one.thingy.devices[2].thingy.v9,14,9,16,13,10,17,1,1,1,1
460,$_253,one.thingy.devices[2].thingy.vs2,14,9,16,15,9,14,1,0,2,2
461,one.thingy.devices[2].thingy.v8,$_254,13,10,16,12,8,14,1,2,2,2
462,$_254,one.thingy.devices[3].thingy.v8,12,8,14,13,6,12,1,2,2,2
463,one.thingy.devices[2].thingy.v9,$_255,13,10,17,12,9,15,1,1,2,2
464,$_255,one.thingy.devices[3].thingy.v9,12,9,15,13,7,13,1,2,2,2
465,one.thingy.devices[2].thingy.vp0,$_256,21,0,5,20,-2,3,1,2,2,2
466,one.thingy.devices[2].thingy.vp0,$_257,21,0,5,20,2,7,1,2,2,2
467,$_256,one.thingy.devices[3].thingy.vp0,20,-2,3,21,-4,2,1,2,1,2
468,$_257,one.thingy.devices[2].thingy.vp1,20,2,7,19,2,8,1,0,1,1
469,one.thingy.devices[2].thingy.vp1,$_258,19,2,8,18,0,6,1,2,2,2
470,one.thingy.devices[2].thingy.vp1,$_259,19,2,8,18,4,10,1,2,2,2
471,$_258,one.thingy.devices[3].thingy.vp1,18,0,6,19,-2,5,1,2,1,2
472,$_259,one.thingy.devices[2].thingy.vp2,18,4,10,17,5,11,1,1,1,1
473,one.thingy.devices[2].thingy.vp2,$_260,17,5,11,16,3,9,1,2,2,2
474,$_260,one.thingy.devices[3].thingy.vp2,16,3,9,17,1,8,1,2,1,2
475,one.thingy.devices[2].thingy.vp3,$_261,21,1,6,20,-1,4,1,2,2,2
476,one.thingy.devices[2].thingy.vp3,$_262,21,1,6,22,0,5,1,1,1,1
477,$_261,one.thingy.devices[3].thingy.vp3,20,-1,4,21,-3,3,1,2,1,2
478,$_262,one.thingy.devices[2].thingy.vs1,22,0,5,23,-2,3,1,2,2,2
479,one.thingy.devices[2].thingy.vp4,$_263,17,6,11,16,4,9,1,2,2,2
480,one.thingy.devices[2].thingy.vp4,$_264,17,6,11,16,8,13,1,2,2,2
481,$_263,one.thingy.devices[3].thingy.vp4,16,4,9,17,2,8,1,2,1,2
482,$_264,one.thingy.devices[2].thingy.vs2,16,8,13,15,9,14,1,1,1,1
483,one.thingy.devices[2].thingy.vs0,$_265,5,6,13,4,5,11,1,1,2,2
484,$_265,one.thingy.devices[3].thingy.vs0,4,5,11,5,2,9,1,3,2,3
485,one.thingy.devices[2].thingy.vs1,$_266,23,-2,3,22,-4,1,1,2,2,2
486,$_266,one.thingy.devices[3].thingy.vs1,22,-4,1,23,-6,0,1,2,1,2
487,one.thingy.devices[2].thingy.vs2,$_267,15,9,14,14,7,12,1,2,2,2
488,$_267,one.thingy.devices[3].thingy.vs2,14,7,12,15,5,10,1,2,2,2
489,one.thingy.devices[2].thingy.vs3,$_268,9,8,15,8,7,14,1,1,1,1
490,$_268,one.thingy.devices[3].thingy.vs3,8,7,14,9,4,11,1,3,3,3
491,one.thingy.devices[3].thingy.circulate1,$_269,15,4,11,16,3,10,1,1,1,1
492,one.thingy.devices[3].thingy.circulate1,$_270,15,4,11,14,5,12,1,1,1,1
493,$_269,one.thingy.devices[3].thingy.vp2,16,3,10,17,1,8,1,2,2,2
494,$_270,one.thingy.devices[3].thingy.v7,14,5,12,13,6,13,1,1,1,1
495,$_270,one.thingy.devices[3].thingy.v8,14,5,12,13,6,12,1,1,0,1
496,one.thingy.devices[3].thingy.circulate2,$_271,23,-6,-1,24,-7,-2,1,1,1,1
497,one.thingy.devices[3].thingy.circulate2,$_272,23,-6,-1,22,-5,1,1,1,2,2
498,$_271,one.thingy.devices[3].thingy.v5,24,-7,-2,25,-7,-3,1,0,1,1
499,$_272,one.thingy.devices[3].thingy.vp0,22,-5,1,21,-4,2,1,1,1,1
500,one.thingy.devices[3].thingy.column_lower,$_273,7,3,10,8,4,10,1,1,0,1
501,one.thingy.devices[3].thingy.column_lower,$_274,7,3,10,6,3,10,1,0,0,1
502,$_273,one.thingy.devices[3].thingy.vs3,8,4,10,9,4,11,1,0,1,1
503,$_274,one.thingy.devices[3].thingy.vs0,6,3,10,5,2,9,1,1,1,1
504,one.thingy.devices[3].thingy.column_upper,$_275,19,0,6,20,-1,5,1,1,1,1
505,one.thingy.devices[3].thingy.column_upper,$_276,19,0,6,18,1,7,1,1,1,1
506,$_275,one.thingy.devices[3].thingy.vp3,20,-1,5,21,-3,3,1,2,2,2
507,$_276,one.thingy.devices[3].thingy.vp4,18,1,7,17,2,8,1,1,1,1
508,one.thingy.devices[3].thingy.v0,$_277,3,0,8,4,1,8,1,1,0,1
509,$_277,one.thingy.devices[3].thingy.v12,4,1,8,3,0,9,1,1,1,1
510,$_277,one.thingy.devices[3].thingy.vs0,4,1,8,5,2,9,1,1,1,1
511,one.thingy.devices[3].thingy.v1,$_278,29,-11,-8,28,-11,-6,1,0,2,2
512,$_278,one.thingy.devices[3].thingy.v2,28,-11,-6,29,-12,-6,1,1,0,1
513,$_278,one.thingy.devices[3].thingy.v3,28,-11,-6,29,-12,-8,1,1,2,2
514,$_278,one.thingy.devices[3].thingy.v4,28,-11,-6,27,-10,-5,1,1,1,1
515,one.thingy.devices[3].thingy.v10,$_279,11,4,12,12,5,13,1,1,1,1
516,one.thingy.devices[3].thingy.v10,$_280,11,4,12,10,4,11,1,0,1,1
517,$_279,one.thingy.devices[3].thingy.v11,12,5,13,11,5,12,1,0,1,1
518,$_279,one.thingy.devices[3].thingy.v9,12,5,13,13,7,13,1,2,0,2
519,$_280,one.thingy.devices[3].thingy.vs3,10,4,11,9,4,11,1,0,0,1
520,one.thingy.devices[3].thingy.v4,$_281,27,-10,-5,26,-8,-3,1,2,2,2
521,$_281,one.thingy.devices[3].thingy.v5,26,-8,-3,25,-7,-3,1,1,0,1
522,$_281,one.thingy.devices[3].thingy.v6,26,-8,-3,25,-7,-2,1,1,1,1
523,one.thingy.devices[3].thingy.v6,$_282,25,-7,-2,24,-7,-1,1,0,1,1
524,$_282,one.thingy.devices[3].thingy.vs1,24,-7,-1,23,-6,0,1,1,1,1
525,one.thingy.devices[3].thingy.v7,$_283,13,6,13,14,6,12,1,0,1,1
526,$_283,one.thingy.devices[3].thingy.v9,14,6,12,13,7,13,1,1,1,1
527,$_283,one.thingy.devices[3].thingy.vs2,14,6,12,15,5,10,1,1,2,2
528,one.thingy.devices[3].thingy.vp0,$_284,21,-4,2,20,-2,4,1,2,2,2
529,$_284,one.thingy.devices[3].thingy.vp1,20,-2,4,19,-2,5,1,0,1,1
530,one.thingy.devices[3].thingy.vp1,$_285,19,-2,5,18,0,7,1,2,2,2
531,$_285,one.thingy.devices[3].thingy.vp2,18,0,7,17,1,8,1,1,1,1
532,one.thingy.devices[3].thingy.vp3,$_286,21,-3,3,22,-4,2,1,1,1,1
533,$_286,one.thingy.devices[3].thingy.vs1,22,-4,2,23,-6,0,1,2,2,2
534,one.thingy.devices[3].thingy.vp4,$_287,17,2,8,16,4,10,1,2,2,2
535,$_287,one.thingy.devices[3].thingy.vs2,16,4,10,15,5,10,1,1,0,1
536,$_22__0,$_22__1,0,9,25,1,9,24,1,0,1,1
537,$_22__1,$_22__2,1,9,24,2,9,24,1,0,0,1
538,$_22__2,$_22__3,2,9,24,3,10,25,1,1,1,1
539,$_22__3,$_22__4,3,10,25,4,10,25,1,0,0,1
540,$_22__4,$_22__5,4,10,25,5,10,24,1,0,1,1
541,$_22__5,$_22__6,5,10,24,6,11,25,1,1,1,1
542,$_22__6,$_22__7,6,11,25,7,11,24,1,0,1,1
543,$_19__0,$_19__1,0,9,13,1,9,13,1,0,0,1
544,$_19__1,$_19__2,1,9,13,2,9,13,1,0,0,1
545,$_19__2,$_19__3,2,9,13,3,10,14,1,1,1,1
546,$_19__3,$_19__4,3,10,14,4,10,14,1,0,0,1
547,$_19__4,$_19__5,4,10,14,5,10,14,1,0,0,1
548,$_19__5,$_19__6,5,10,14,6,11,15,1,1,1,1
549,$_19__6,$_19__7,6,11,15,7,11,15,1,0,0,1
550,$_19__7,$_19__8,7,11,15,8,12,16,1,1,1,1
551,$_19__8,$_19__9,8,12,16,9,12,16,1,0,0,1
552,$_18__0,$_18__1,0,12,12,1,12,12,1,0,0,1
553,$_18__1,$_18__2,1,12,12,2,12,12,1,0,0,1
554,$_18__2,$_18__3,2,12,12,3,13,13,1,1,1,1
555,$_18__3,$_18__4,3,13,13,4,13,13,1,0,0,1
556,$_18__4,$_18__5,4,13,13,5,13,13,1,0,0,1
557,$_18__5,$_18__6,5,13,13,6,14,14,1,1,1,1
558,$_18__6,$_18__7,6,14,14,7,14,14,1,0,0,1
559,$_18__7,$_18__8,7,14,14,8,15,15,1,1,1,1
560,$_18__8,$_18__9,8,15,15,9,15,15,1,0,0,1
561,$_20__0,$_20__1,0,5,10,1,5,10,1,0,0,1
562,$_20__1,$_20__2,1,5,10,2,5,10,1,0,0,1
563,$_20__2,$_20__3,2,5,10,3,6,11,1,1,1,1
564,$_20__3,$_20__4,3,6,11,4,6,11,1,0,0,1
565,$_20__4,$_20__5,4,6,11,5,6,11,1,0,0,1
566,$_20__5,$_20__6,5,6,11,6,7,12,1,1,1,1
567,$_20__6,$_20__7,6,7,12,7,7,12,1,0,0,1
568,$_20__7,$_20__8,7,7,12,8,8,13,1,1,1,1
569,$_20__8,$_20__9,8,8,13,9,8,13,1,0,0,1
570,$_24__0,$_24__1,0,5,13,1,5,13,1,0,0,1
571,$_24__1,$_24__2,1,5,13,2,5,13,1,0,0,1
572,$_24__2,$_24__3,2,5,13,3,6,14,1,1,1,1
573,$_24__3,$_24__4,3,6,14,4,6,14,1,0,0,1
574,$_24__4,$_24__5,4,6,14,5,6,14,1,0,0,1
575,$_24__5,$_24__6,5,6,14,6,7,15,1,1,1,1
576,$_24__6,$_24__7,6,7,15,7,7,15,1,0,0,1
577,$_21__0,$_21__1,0,1,8,1,0,9,1,1,1,1
578,$_21__1,$_21__2,1,0,9,2,0,9,1,0,0,1
579,$_21__2,$_21__3,2,0,9,3,1,10,1,1,1,1
580,$_21__3,$_21__4,3,1,10,4,1,10,1,0,0,1
581,$_21__4,$_21__5,4,1,10,5,1,10,1,0,0,1
582,$_21__5,$_21__6,5,1,10,6,2,11,1,1,1,1
583,$_21__6,$_21__7,6,2,11,7,2,11,1,0,0,1
584,$_21__7,$_21__8,7,2,11,8,3,12,1,1,1,1
585,$_21__8,$_21__9,8,3,12,9,3,12,1,0,0,1
586,$_23__0,$_23__1,0,9,15,1,9,15,1,0,0,1
587,$_23__1,$_23__2,1,9,15,2,9,15,1,0,0,1
588,$_23__2,$_23__3,2,9,15,3,10,16,1,1,1,1
589,$_23__3,$_23__4,3,10,16,4,10,16,1,0,0,1
590,$_23__4,$_23__5,4,10,16,5,10,16,1,0,0,1
591,$_23__5,$_23__6,5,10,16,6,11,17,1,1,1,1
592,$_23__6,$_23__7,6,11,17,7,11,17,1,0,0,1
593,$_25__0,$_25__1,0,1,9,1,1,9,1,0,0,1
594,$_25__1,$_25__2,1,1,9,2,1,9,1,0,0,1
595,$_25__2,$_25__3,2,1,9,3,2,10,1,1,1,1
596,$_25__3,$_25__4,3,2,10,4,2,10,1,0,0,1
597,$_25__4,$_25__5,4,2,10,5,2,10,1,0,0,1
598,$_25__5,$_25__6,5,2,10,6,3,11,1,1,1,1
599,$_25__6,$_25__7,6,3,11,7,3,11,1,0,0,1
