,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
317,thing.thing.chamber[2].thingy.r3c,$_136,-9,9,19,-10,8,18,1,1,1,1
318,thing.thing.chamber[2].thingy.r3c,$_137,-9,9,19,-8,8,18,1,1,1,1
319,$_136,thing.thing.chamber[2].thingy.v1,-10,8,18,-8,11,20,2,3,2,3
320,$_136,thing.thing.chamber[2].thingy.v4,-10,8,18,-9,5,19,1,3,1,3
321,$_137,thing.thing.chamber[2].thingy.v2,-8,8,18,-5,9,19,3,1,1,3
322,$_137,$_137__5,-8,8,18,-7,7,19,1,1,1,1
323,thing.thing.chamber[2].thingy.r4c,$_138,-9,7,18,-8,6,18,1,1,0,1
324,thing.thing.chamber[2].thingy.r4c,$_139,-9,7,18,-10,7,17,1,0,1,1
325,$_138,thing.thing.chamber[2].thingy.v10,-8,6,18,-7,6,16,1,0,2,2
326,$_138,thing.thing.chamber[2].thingy.v8,-8,6,18,-9,6,17,1,0,1,1
327,$_139,thing.thing.chamber[2].thingy.v11,-10,7,17,-9,11,16,1,4,1,4
328,$_139,thing.thing.chamber[2].thingy.v9,-10,7,17,-11,7,18,1,0,1,1
329,thing.thing.chamber[2].thingy.v1,$_140,-8,11,20,-8,10,19,0,1,1,1
330,$_140,thing.thing.chamber[2].thingy.v2,-8,10,19,-5,9,19,3,1,0,3
331,$_140,thing.thing.chamber[2].thingy.v3,-8,10,19,-9,9,20,1,1,1,1
332,$_140,thing.vertical_flush_hole,-8,10,19,-8,9,17,0,1,2,2
333,thing.thing.chamber[2].thingy.v11,$_141,-9,11,16,-9,12,15,0,1,1,1
334,$_141,thing.thing.chamber[2].thingy.v12,-9,12,15,-9,13,18,0,1,3,3
335,$_141,thing.thing.chamber[2].thingy.v13,-9,12,15,-8,13,15,1,1,0,1
336,thing.thing.chamber[2].thingy.v12,$_142,-9,13,18,-8,12,17,1,1,1,1
337,$_142,thing.waste_flush_hole,-8,12,17,-7,11,16,1,1,1,1
338,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,-9,5,19,-8,4,18,1,1,1,1
339,thing.thing.chamber[2].thingy.v5,$_143,-9,11,21,-10,10,22,1,1,1,1
340,thing.thing.chamber[2].thingy.v5,$_144,-9,11,21,-9,12,20,0,1,1,1
341,$_143,$_143__7,-10,10,22,-9,9,23,1,1,1,1
342,$_144,thing.thing.dead_buffer,-9,12,20,-10,13,21,1,1,1,1
343,thing.thing.chamber[2].thingy.v7,$_145,-10,11,19,-11,12,18,1,1,1,1
344,$_145,thing.thing.dead_cell,-11,12,18,-11,13,21,0,1,3,3
345,thing.thing.chamber[2].thingy.v9,$_146,-11,7,18,-12,8,17,1,1,1,1
346,$_146,thing.thing.dead_bead,-12,8,17,-9,13,20,3,5,3,5
347,thing.thing.dead_bead,$_147,-9,13,20,-8,12,21,1,1,1,1
348,$_147,thing.thing.dead_cell,-8,12,21,-11,13,21,3,1,0,3
349,$_147,$_147__9,-8,12,21,-7,11,22,1,1,1,1
350,thing.thing.dead_buffer,$_148,-10,13,21,-12,8,22,2,5,1,5
351,$_148,thing.thing.dead_cell,-12,8,22,-11,13,21,1,5,1,5
352,$_148,$_148__9,-12,8,22,-11,7,23,1,1,1,1
353,thing.thing.wash,$_149,-9,13,21,-10,12,22,1,1,1,1
354,thing.thing.wash,$_150,-9,13,21,-6,12,22,3,1,1,3
355,thing.thing.wash,$_151,-9,13,21,-9,14,21,0,1,0,1
356,$_149,thing.wash_ctrl_hole,-10,12,22,-11,11,23,1,1,1,1
357,$_150,thing.wash_flush_hole,-6,12,22,-7,11,23,1,1,1,1
358,$_151,thing.wash_in_hole,-9,14,21,-8,15,21,1,1,0,1
359,thing.vertical_ctrl_hole,$_6,-6,9,17,-5,8,16,1,1,1,1
360,$_6,$_6__5,-5,8,16,-4,7,15,1,1,1,1
361,thing.vertical_flush_hole,$_20,-8,9,17,-7,8,17,1,1,0,1
362,$_20,$_20__5,-7,8,17,-6,7,16,1,1,1,1
363,thing.wash_ctrl_hole,$_3,-11,11,23,-9,10,24,2,1,1,2
364,$_3,$_3__7,-9,10,24,-8,9,25,1,1,1,1
365,thing.wash_flush_hole,$_17,-7,11,23,-6,10,24,1,1,1,1
366,$_17,$_17__7,-6,10,24,-5,9,25,1,1,1,1
367,thing.wash_in_hole,$_34,-8,15,21,-7,16,20,1,1,1,1
368,thing.waste_ctrl_hole,$_8,-11,7,19,-10,7,22,1,0,3,3
369,$_8,$_8__7,-10,7,22,-9,8,23,1,1,1,1
370,thing.waste_flush_hole,$_22,-7,11,16,-4,10,17,3,1,1,3
371,$_22,$_22__7,-4,10,17,-1,9,18,3,1,1,3
372,thing.waste_hole,$_39,-9,15,17,-8,16,17,1,1,0,1
373,$_100__0,$_100__1,-2,2,13,-3,3,13,1,1,0,1
374,$_100__1,$_100__2,-3,3,13,1,4,17,4,1,4,4
375,$_100__2,$_100__3,1,4,17,0,5,17,1,1,0,1
376,$_100__3,$_100__4,0,5,17,-1,6,18,1,1,1,1
377,$_100__4,$_100__5,-1,6,18,-1,7,19,0,1,1,1
378,$_100__5,$_100__6,-1,7,19,-2,8,20,1,1,1,1
379,$_100__6,$_100__7,-2,8,20,-3,9,21,1,1,1,1
380,$_137__0,$_137__1,1,2,16,1,3,16,0,1,0,1
381,$_137__1,$_137__2,1,3,16,-4,4,19,5,1,3,5
382,$_137__2,$_137__3,-4,4,19,-5,5,18,1,1,1,1
383,$_137__3,$_137__4,-5,5,18,-6,6,18,1,1,0,1
384,$_137__4,$_137__5,-6,6,18,-7,7,19,1,1,1,1
385,$_132__0,$_132__1,0,2,11,1,3,10,1,1,1,1
386,$_102__0,$_102__1,2,2,16,2,3,16,0,1,0,1
387,$_102__1,$_102__2,2,3,16,-3,4,16,5,1,0,5
388,$_102__2,$_102__3,-3,4,16,-5,5,16,2,1,0,2
389,$_102__3,$_102__4,-5,5,16,-6,6,16,1,1,0,1
390,$_102__4,$_102__5,-6,6,16,-7,5,16,1,1,0,1
391,$_102__5,$_102__6,-7,5,16,-8,6,17,1,1,1,1
392,$_102__6,$_102__7,-8,6,17,-9,7,17,1,1,0,1
393,$_21__0,$_21__1,-2,2,15,-3,3,15,1,1,0,1
394,$_21__1,$_21__2,-3,3,15,-1,4,16,2,1,1,2
395,$_21__2,$_21__3,-1,4,16,-1,5,16,0,1,0,1
396,$_21__3,$_21__4,-1,5,16,-2,6,17,1,1,1,1
397,$_21__4,$_21__5,-2,6,17,-3,7,17,1,1,0,1
398,$_104__0,$_104__1,-1,2,10,-2,3,10,1,1,0,1
399,$_104__1,$_104__2,-2,3,10,-1,4,11,1,1,1,1
400,$_104__2,$_104__3,-1,4,11,-1,5,11,0,1,0,1
401,$_104__3,$_104__4,-1,5,11,-2,6,12,1,1,1,1
402,$_104__4,$_104__5,-2,6,12,-3,7,13,1,1,1,1
403,$_104__5,$_104__6,-3,7,13,-4,8,14,1,1,1,1
404,$_104__6,$_104__7,-4,8,14,-5,9,14,1,1,0,1
405,$_22__0,$_22__1,0,2,6,-1,3,7,1,1,1,1
406,$_22__1,$_22__2,-1,3,7,0,4,12,1,1,5,5
407,$_22__2,$_22__3,0,4,12,1,5,12,1,1,0,1
408,$_22__3,$_22__4,1,5,12,0,6,11,1,1,1,1
409,$_22__4,$_22__5,0,6,11,-1,7,16,1,1,5,5
410,$_22__5,$_22__6,-1,7,16,-2,8,17,1,1,1,1
411,$_22__6,$_22__7,-2,8,17,-1,9,18,1,1,1,1
412,$_26__0,$_26__1,2,2,7,1,3,7,1,1,0,1
413,$_26__1,$_26__2,1,3,7,-4,4,8,5,1,1,5
414,$_26__2,$_26__3,-4,4,8,-5,5,8,1,1,0,1
415,$_26__3,$_26__4,-5,5,8,-6,6,8,1,1,0,1
416,$_26__4,$_26__5,-6,6,8,-7,7,10,1,1,2,2
417,$_26__5,$_26__6,-7,7,10,-8,8,11,1,1,1,1
418,$_26__6,$_26__7,-8,8,11,-9,9,14,1,1,3,3
419,$_125__0,$_125__1,-2,2,10,-3,3,11,1,1,1,1
420,$_125__1,$_125__2,-3,3,11,-4,4,11,1,1,0,1
421,$_125__2,$_125__3,-4,4,11,-5,5,10,1,1,1,1
422,$_125__3,$_125__4,-5,5,10,-6,6,10,1,1,0,1
423,$_125__4,$_125__5,-6,6,10,-6,7,14,0,1,4,4
424,$_125__5,$_125__6,-6,7,14,-8,8,15,2,1,1,2
425,$_125__6,$_125__7,-8,8,15,-8,9,15,0,1,0,1
426,$_18__0,$_18__1,0,2,23,1,3,24,1,1,1,1
427,$_18__1,$_18__2,1,3,24,2,4,25,1,1,1,1
428,$_18__2,$_18__3,2,4,25,2,5,24,0,1,1,1
429,$_18__3,$_18__4,2,5,24,3,6,25,1,1,1,1
430,$_18__4,$_18__5,3,6,25,-2,7,25,5,1,0,5
431,$_18__5,$_18__6,-2,7,25,-3,8,25,1,1,0,1
432,$_18__6,$_18__7,-3,8,25,-4,9,25,1,1,0,1
433,$_11__0,$_11__1,0,2,8,0,3,8,0,1,0,1
434,$_11__1,$_11__2,0,3,8,1,4,13,1,1,5,5
435,$_11__2,$_11__3,1,4,13,0,5,12,1,1,1,1
436,$_11__3,$_11__4,0,5,12,-1,6,13,1,1,1,1
437,$_11__4,$_11__5,-1,6,13,-2,7,14,1,1,1,1
438,$_120__0,$_120__1,1,2,20,0,3,20,1,1,0,1
439,$_120__1,$_120__2,0,3,20,-1,4,21,1,1,1,1
440,$_120__2,$_120__3,-1,4,21,-1,5,21,0,1,0,1
441,$_120__3,$_120__4,-1,5,21,-2,6,21,1,1,0,1
442,$_120__4,$_120__5,-2,6,21,-7,7,21,5,1,0,5
443,$_120__5,$_120__6,-7,7,21,-8,8,21,1,1,0,1
444,$_120__6,$_120__7,-8,8,21,-7,9,22,1,1,1,1
445,$_7__0,$_7__1,-1,2,17,-2,3,17,1,1,0,1
446,$_7__1,$_7__2,-2,3,17,0,4,17,2,1,0,2
447,$_7__2,$_7__3,0,4,17,1,5,17,1,1,0,1
448,$_7__3,$_7__4,1,5,17,0,6,18,1,1,1,1
449,$_7__4,$_7__5,0,6,18,-1,7,18,1,1,0,1
450,$_7__5,$_7__6,-1,7,18,-2,8,19,1,1,1,1
451,$_7__6,$_7__7,-2,8,19,-3,9,20,1,1,1,1
452,$_8__0,$_8__1,-2,-2,20,-3,-1,20,1,1,0,1
453,$_8__1,$_8__2,-3,-1,20,-4,0,20,1,1,0,1
454,$_8__2,$_8__3,-4,0,20,-5,0,20,1,0,0,1
455,$_8__3,$_8__4,-5,0,20,-6,1,21,1,1,1,1
456,$_8__4,$_8__5,-6,1,21,-7,6,22,1,5,1,5
457,$_8__5,$_8__6,-7,6,22,-8,7,23,1,1,1,1
458,$_8__6,$_8__7,-8,7,23,-9,8,23,1,1,0,1
459,$_9__0,$_9__1,-1,2,2,-1,3,2,0,1,0,1
460,$_9__1,$_9__2,-1,3,2,0,4,7,1,1,5,5
461,$_9__2,$_9__3,0,4,7,-1,5,7,1,1,0,1
462,$_9__3,$_9__4,-1,5,7,-2,6,8,1,1,1,1
463,$_9__4,$_9__5,-2,6,8,-7,7,9,5,1,1,5
464,$_9__5,$_9__6,-7,7,9,-8,8,9,1,1,0,1
465,$_9__6,$_9__7,-8,8,9,-9,9,10,1,1,1,1
466,$_98__0,$_98__1,-2,2,16,-3,3,16,1,1,0,1
467,$_98__1,$_98__2,-3,3,16,0,4,18,3,1,2,3
468,$_98__2,$_98__3,0,4,18,1,5,18,1,1,0,1
469,$_98__3,$_98__4,1,5,18,0,6,19,1,1,1,1
470,$_98__4,$_98__5,0,6,19,1,7,19,1,1,0,1
471,$_98__5,$_98__6,1,7,19,2,8,20,1,1,1,1
472,$_98__6,$_98__7,2,8,20,1,9,20,1,1,0,1
473,$_98__7,$_98__8,1,9,20,0,10,19,1,1,1,1
474,$_98__8,$_98__9,0,10,19,-3,11,19,3,1,0,3
475,$_25__0,$_25__1,-2,2,18,-3,3,18,1,1,0,1
476,$_25__1,$_25__2,-3,3,18,-4,4,17,1,1,1,1
477,$_25__2,$_25__3,-4,4,17,-5,4,18,1,0,1,1
478,$_25__3,$_25__4,-5,4,18,-6,5,19,1,1,1,1
479,$_25__4,$_25__5,-6,5,19,-7,6,20,1,1,1,1
480,$_24__0,$_24__1,-1,2,14,-2,3,14,1,1,0,1
481,$_143__0,$_143__1,0,2,22,1,3,22,1,1,0,1
482,$_143__1,$_143__2,1,3,22,-4,4,22,5,1,0,5
483,$_143__2,$_143__3,-4,4,22,-5,5,22,1,1,0,1
484,$_143__3,$_143__4,-5,5,22,-6,6,22,1,1,0,1
485,$_143__4,$_143__5,-6,6,22,-7,7,23,1,1,1,1
486,$_143__5,$_143__6,-7,7,23,-8,8,24,1,1,1,1
487,$_143__6,$_143__7,-8,8,24,-9,9,23,1,1,1,1
488,$_6__0,$_6__1,-1,2,12,-1,3,13,0,1,1,1
489,$_6__1,$_6__2,-1,3,13,-1,4,13,0,1,0,1
490,$_6__2,$_6__3,-1,4,13,-2,5,13,1,1,0,1
491,$_6__3,$_6__4,-2,5,13,-3,6,14,1,1,1,1
492,$_6__4,$_6__5,-3,6,14,-4,7,15,1,1,1,1
493,$_2__0,$_2__1,-1,2,23,-1,3,24,0,1,1,1
494,$_2__1,$_2__2,-1,3,24,0,4,25,1,1,1,1
495,$_2__2,$_2__3,0,4,25,0,5,24,0,1,1,1
496,$_2__3,$_2__4,0,5,24,1,6,25,1,1,1,1
497,$_2__4,$_2__5,1,6,25,0,7,25,1,1,0,1
498,$_2__5,$_2__6,0,7,25,-1,8,25,1,1,0,1
499,$_2__6,$_2__7,-1,8,25,-1,9,25,0,1,0,1
500,$_115__0,$_115__1,-2,2,11,-3,3,10,1,1,1,1
501,$_115__1,$_115__2,-3,3,10,-4,4,15,1,1,5,5
502,$_115__2,$_115__3,-4,4,15,-3,5,14,1,1,1,1
503,$_115__3,$_115__4,-3,5,14,-4,6,14,1,1,0,1
504,$_115__4,$_115__5,-4,6,14,-7,5,15,3,1,1,3
505,thing.thing.chamber[1].thingy.r4c__0,thing.thing.chamber[1].thingy.r4c__1,-1,2,9,-2,3,9,1,1,0,1
506,thing.thing.chamber[1].thingy.r4c__1,thing.thing.chamber[1].thingy.r4c__2,-2,3,9,-1,4,14,1,1,5,5
507,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,-1,4,14,-1,5,14,0,1,0,1
508,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,-1,5,14,-2,6,15,1,1,1,1
509,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,-2,6,15,-3,7,16,1,1,1,1
510,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,-3,7,16,-4,8,17,1,1,1,1
511,$_123__0,$_123__1,2,2,21,1,3,21,1,1,0,1
512,$_123__1,$_123__2,1,3,21,0,4,21,1,1,0,1
513,$_123__2,$_123__3,0,4,21,1,5,21,1,1,0,1
514,$_123__3,$_123__4,1,5,21,0,6,21,1,1,0,1
515,$_123__4,$_123__5,0,6,21,-1,7,20,1,1,1,1
516,$_123__5,$_123__6,-1,7,20,-2,8,21,1,1,1,1
517,$_123__6,$_123__7,-2,8,21,-1,9,20,1,1,1,1
518,$_123__7,$_123__8,-1,9,20,-4,10,21,3,1,1,3
519,$_123__8,$_123__9,-4,10,21,-5,11,19,1,1,2,2
520,thing.thing.chamber[1].thingy.r1c__0,thing.thing.chamber[1].thingy.r1c__1,2,2,8,1,3,8,1,1,0,1
521,thing.thing.chamber[1].thingy.r1c__1,thing.thing.chamber[1].thingy.r1c__2,1,3,8,-4,4,13,5,1,5,5
522,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,-4,4,13,-4,5,13,0,1,0,1
523,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,-4,5,13,-5,6,14,1,1,1,1
524,$_15__0,$_15__1,-2,2,12,-3,3,12,1,1,0,1
525,$_15__1,$_15__2,-3,3,12,-4,4,12,1,1,0,1
526,$_15__2,$_15__3,-4,4,12,-5,5,11,1,1,1,1
527,$_17__0,$_17__1,-2,2,25,-2,3,24,0,1,1,1
528,$_17__1,$_17__2,-2,3,24,-1,4,25,1,1,1,1
529,$_17__2,$_17__3,-1,4,25,-1,5,24,0,1,1,1
530,$_17__3,$_17__4,-1,5,24,-2,6,24,1,1,0,1
531,$_17__4,$_17__5,-2,6,24,-3,7,25,1,1,1,1
532,$_17__5,$_17__6,-3,7,25,-4,8,25,1,1,0,1
533,$_17__6,$_17__7,-4,8,25,-5,9,25,1,1,0,1
534,$_20__0,$_20__1,-2,-2,9,-3,-1,9,1,1,0,1
535,$_20__1,$_20__2,-3,-1,9,-4,4,10,1,5,1,5
536,$_20__2,$_20__3,-4,4,10,-4,5,10,0,1,0,1
537,$_20__3,$_20__4,-4,5,10,-5,6,11,1,1,1,1
538,$_20__4,$_20__5,-5,6,11,-6,7,16,1,1,5,5
539,$_13__0,$_13__1,-2,2,9,-3,3,9,1,1,0,1
540,$_13__1,$_13__2,-3,3,9,-3,4,12,0,1,3,3
541,$_13__2,$_13__3,-3,4,12,-5,4,12,2,0,0,2
542,$_4__0,$_4__1,2,2,17,3,3,17,1,1,0,1
543,$_4__1,$_4__2,3,3,17,2,4,22,1,1,5,5
544,$_4__2,$_4__3,2,4,22,1,5,22,1,1,0,1
545,$_4__3,$_4__4,1,5,22,0,6,23,1,1,1,1
546,$_4__4,$_4__5,0,6,23,-5,7,24,5,1,1,5
547,$_4__5,$_4__6,-5,7,24,-6,8,25,1,1,1,1
548,$_4__6,$_4__7,-6,8,25,-9,9,25,3,1,0,3
549,$_147__0,$_147__1,1,2,12,0,3,13,1,1,1,1
550,$_147__1,$_147__2,0,3,13,-1,4,18,1,1,5,5
551,$_147__2,$_147__3,-1,4,18,-1,5,18,0,1,0,1
552,$_147__3,$_147__4,-1,5,18,-2,6,19,1,1,1,1
553,$_147__4,$_147__5,-2,6,19,-7,7,24,5,1,5,5
554,$_147__5,$_147__6,-7,7,24,-8,8,25,1,1,1,1
555,$_147__6,$_147__7,-8,8,25,-7,9,25,1,1,0,1
556,$_147__7,$_147__8,-7,9,25,-6,10,23,1,1,2,2
557,$_147__8,$_147__9,-6,10,23,-7,11,22,1,1,1,1
558,$_23__0,$_23__1,-2,-2,5,-3,-3,5,1,1,0,1
559,$_23__1,$_23__2,-3,-3,5,-4,0,9,1,3,4,4
560,$_23__2,$_23__3,-4,0,9,-5,0,9,1,0,0,1
561,$_23__3,$_23__4,-5,0,9,-6,1,10,1,1,1,1
562,$_23__4,$_23__5,-6,1,10,-7,2,15,1,1,5,5
563,$_5__0,$_5__1,2,2,14,1,3,14,1,1,0,1
564,$_5__1,$_5__2,1,3,14,2,4,15,1,1,1,1
565,$_5__2,$_5__3,2,4,15,1,5,15,1,1,0,1
566,$_5__3,$_5__4,1,5,15,0,6,16,1,1,1,1
567,$_5__4,$_5__5,0,6,16,1,7,17,1,1,1,1
568,$_5__5,$_5__6,1,7,17,0,8,18,1,1,1,1
569,$_5__6,$_5__7,0,8,18,-1,9,19,1,1,1,1
570,$_19__0,$_19__1,-2,2,24,-3,3,25,1,1,1,1
571,$_19__1,$_19__2,-3,3,25,1,4,25,4,1,0,4
572,$_19__2,$_19__3,1,4,25,1,5,25,0,1,0,1
573,$_19__3,$_19__4,1,5,25,0,6,24,1,1,1,1
574,$_19__4,$_19__5,0,6,24,-1,7,25,1,1,1,1
575,$_19__5,$_19__6,-1,7,25,-2,8,25,1,1,0,1
576,$_19__6,$_19__7,-2,8,25,-3,9,25,1,1,0,1
577,$_10__0,$_10__1,2,2,11,1,3,11,1,1,0,1
578,$_10__1,$_10__2,1,3,11,-4,3,16,5,0,5,5
579,$_10__2,$_10__3,-4,3,16,-5,2,16,1,1,0,1
580,$_10__3,$_10__4,-5,2,16,-6,2,17,1,0,1,1
581,$_10__4,$_10__5,-6,2,17,-7,7,17,1,5,0,5
582,$_105__0,$_105__1,-1,2,16,-1,3,15,0,1,1,1
583,$_105__1,$_105__2,-1,3,15,-2,4,16,1,1,1,1
584,$_105__2,$_105__3,-2,4,16,-5,5,17,3,1,1,3
585,$_12__0,$_12__1,0,2,13,1,3,13,1,1,0,1
586,$_12__1,$_12__2,1,3,13,-4,4,18,5,1,5,5
587,$_12__2,$_12__3,-4,4,18,-5,5,19,1,1,1,1
588,$_12__3,$_12__4,-5,5,19,-6,6,19,1,1,0,1
589,$_12__4,$_12__5,-6,6,19,-7,7,20,1,1,1,1
590,$_12__5,$_12__6,-7,7,20,-8,8,20,1,1,0,1
591,$_12__6,$_12__7,-8,8,20,-7,9,20,1,1,0,1
592,$_16__0,$_16__1,0,2,17,0,3,17,0,1,0,1
593,$_16__1,$_16__2,0,3,17,0,4,22,0,1,5,5
594,$_16__2,$_16__3,0,4,22,0,5,22,0,1,0,1
595,$_16__3,$_16__4,0,5,22,1,6,23,1,1,1,1
596,$_16__4,$_16__5,1,6,23,-4,7,23,5,1,0,5
597,$_16__5,$_16__6,-4,7,23,-5,8,24,1,1,1,1
598,$_16__6,$_16__7,-5,8,24,-6,9,25,1,1,1,1
599,$_148__0,$_148__1,2,2,20,1,3,20,1,1,0,1
600,$_148__1,$_148__2,1,3,20,-4,4,25,5,1,5,5
601,$_148__2,$_148__3,-4,4,25,-5,4,25,1,0,0,1
602,$_148__3,$_148__4,-5,4,25,-6,5,25,1,1,0,1
603,$_148__4,$_148__5,-6,5,25,-7,0,25,1,5,0,5
604,$_148__5,$_148__6,-7,0,25,-8,0,25,1,0,0,1
605,$_148__6,$_148__7,-8,0,25,-9,1,25,1,1,0,1
606,$_148__7,$_148__8,-9,1,25,-10,4,24,1,3,1,3
607,$_148__8,$_148__9,-10,4,24,-11,7,23,1,3,1,3
608,thing.thing.chamber[0].thingy.r1c__0,thing.thing.chamber[0].thingy.r1c__1,2,2,3,1,3,4,1,1,1,1
609,thing.thing.chamber[0].thingy.r1c__1,thing.thing.chamber[0].thingy.r1c__2,1,3,4,-4,4,9,5,1,5,5
610,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,-4,4,9,-5,5,9,1,1,0,1
611,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,-5,5,9,-6,6,9,1,1,0,1
612,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,-6,6,9,-7,7,12,1,1,3,3
613,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,-7,7,12,-8,8,13,1,1,1,1
614,$_88__0,$_88__1,-2,0,13,-3,0,13,1,0,0,1
615,$_88__1,$_88__2,-3,0,13,-4,0,13,1,0,0,1
616,$_88__2,$_88__3,-4,0,13,-5,0,13,1,0,0,1
617,$_88__3,$_88__4,-5,0,13,-6,1,14,1,1,1,1
618,$_88__4,$_88__5,-6,1,14,-7,6,15,1,5,1,5
619,$_88__5,$_88__6,-7,6,15,-8,7,16,1,1,1,1
620,$_88__6,$_88__7,-8,7,16,-7,9,16,1,2,0,2
621,thing.thing.chamber[2].thingy.v4__0,thing.thing.chamber[2].thingy.v4__1,-2,-2,10,-3,-3,10,1,1,0,1
622,thing.thing.chamber[2].thingy.v4__1,thing.thing.chamber[2].thingy.v4__2,-3,-3,10,-4,1,15,1,4,5,5
623,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,-4,1,15,-5,1,15,1,0,0,1
624,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,-5,1,15,-6,2,16,1,1,1,1
625,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,-6,2,16,-7,3,17,1,1,1,1
626,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,-7,3,17,-8,4,18,1,1,1,1
627,$_108__0,$_108__1,-2,2,14,-3,3,14,1,1,0,1
628,$_3__0,$_3__1,-2,2,23,-3,3,24,1,1,1,1
629,$_3__1,$_3__2,-3,3,24,-2,4,25,1,1,1,1
630,$_3__2,$_3__3,-2,4,25,-1,5,25,1,1,0,1
631,$_3__3,$_3__4,-1,5,25,-2,6,25,1,1,0,1
632,$_3__4,$_3__5,-2,6,25,-7,7,25,5,1,0,5
633,$_3__5,$_3__6,-7,7,25,-7,8,25,0,1,0,1
634,$_3__6,$_3__7,-7,8,25,-8,9,25,1,1,0,1
635,$_27__0,$_27__1,0,2,16,1,3,15,1,1,1,1
636,$_93__0,$_93__1,-1,2,11,-2,3,11,1,1,0,1
637,$_93__1,$_93__2,-2,3,11,2,4,16,4,1,5,5
638,$_93__2,$_93__3,2,4,16,1,5,16,1,1,0,1
639,$_93__3,$_93__4,1,5,16,0,6,17,1,1,1,1
640,$_93__4,$_93__5,0,6,17,-1,7,17,1,1,0,1
641,$_93__5,$_93__6,-1,7,17,-2,8,18,1,1,1,1
642,$_93__6,$_93__7,-2,8,18,-3,9,18,1,1,0,1
643,$_134__0,$_134__1,1,2,6,2,3,6,1,1,0,1
644,$_134__1,$_134__2,2,3,6,-3,4,11,5,1,5,5
645,$_134__2,$_134__3,-3,4,11,-4,5,12,1,1,1,1
646,$_134__3,$_134__4,-4,5,12,-4,6,13,0,1,1,1
647,$_134__4,$_134__5,-4,6,13,-5,7,18,1,1,5,5
648,$_101__0,$_101__1,0,2,19,1,3,19,1,1,0,1
649,$_101__1,$_101__2,1,3,19,-4,4,20,5,1,1,5
650,$_101__2,$_101__3,-4,4,20,-5,5,20,1,1,0,1
651,$_101__3,$_101__4,-5,5,20,-6,6,20,1,1,0,1
652,$_101__4,$_101__5,-6,6,20,-6,7,20,0,1,0,1
653,$_101__5,$_101__6,-6,7,20,-7,8,20,1,1,0,1
654,$_101__6,$_101__7,-7,8,20,-7,9,21,0,1,1,1
655,thing.thing.chamber[1].thingy.r2c__0,thing.thing.chamber[1].thingy.r2c__1,-2,2,6,-3,3,7,1,1,1,1
656,thing.thing.chamber[1].thingy.r2c__1,thing.thing.chamber[1].thingy.r2c__2,-3,3,7,1,4,12,4,1,5,5
657,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,1,4,12,0,5,11,1,1,1,1
658,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,0,5,11,-1,6,12,1,1,1,1
659,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,-1,6,12,-6,7,17,5,1,5,5
660,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,-6,7,17,-7,8,18,1,1,1,1
661,$_96__0,$_96__1,-2,0,14,-3,0,14,1,0,0,1
662,$_96__1,$_96__2,-3,0,14,-4,1,14,1,1,0,1
663,$_96__2,$_96__3,-4,1,14,-5,1,14,1,0,0,1
664,$_96__3,$_96__4,-5,1,14,-6,2,14,1,1,0,1
665,$_96__4,$_96__5,-6,2,14,-7,3,15,1,1,1,1
666,$_96__5,$_96__6,-7,3,15,-8,4,16,1,1,1,1
667,$_96__6,$_96__7,-8,4,16,-9,4,17,1,0,1,1
668,$_96__7,$_96__8,-9,4,17,-10,4,18,1,0,1,1
669,$_96__8,$_96__9,-10,4,18,-11,7,17,1,3,1,3
670,$_86__0,$_86__1,-1,2,15,-2,3,15,1,1,0,1
671,$_86__1,$_86__2,-2,3,15,-2,4,15,0,1,0,1
672,$_86__2,$_86__3,-2,4,15,-5,5,15,3,1,0,3
673,$_86__3,$_86__4,-5,5,15,-6,6,14,1,1,1,1
