,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
319,one.thingy.devices[1].thingy.circulate2,$_190,23,-1,9,22,0,10,1,1,1,1
320,$_189,one.thingy.devices[1].thingy.v5,24,-2,8,25,-4,6,1,2,2,2
321,$_190,one.thingy.devices[1].thingy.vp0,22,0,10,21,1,11,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,9,22,8,10,23,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,9,22,6,10,20,1,1,2,2
324,$_191,one.thingy.devices[1].thingy.vs3,8,10,23,9,11,22,1,1,1,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,10,20,5,9,19,1,1,1,1
326,one.thingy.devices[1].thingy.column_upper,$_193,19,3,12,20,2,11,1,1,1,1
327,one.thingy.devices[1].thingy.column_upper,$_194,19,3,12,18,4,13,1,1,1,1
328,$_193,one.thingy.devices[1].thingy.vp3,20,2,11,21,0,9,1,2,2,2
329,$_194,one.thingy.devices[1].thingy.vp4,18,4,13,17,5,14,1,1,1,1
330,one.thingy.devices[1].thingy.v0,$_195,3,7,18,2,10,15,1,3,3,3
331,one.thingy.devices[1].thingy.v0,$_196,3,7,18,4,8,18,1,1,0,1
332,$_195,one.thingy.devices[2].thingy.v0,2,10,15,3,11,14,1,1,1,1
333,$_196,one.thingy.devices[1].thingy.v12,4,8,18,3,7,19,1,1,1,1
334,$_196,one.thingy.devices[1].thingy.vs0,4,8,18,5,9,19,1,1,1,1
335,one.thingy.devices[1].thingy.v1,$_197,29,-8,0,28,-8,-2,1,0,2,2
336,one.thingy.devices[1].thingy.v1,$_198,29,-8,0,28,-8,2,1,0,2,2
337,$_197,one.thingy.devices[2].thingy.v1,28,-8,-2,29,-6,-4,1,2,2,2
338,$_198,one.thingy.devices[1].thingy.v2,28,-8,2,29,-9,0,1,1,2,2
339,$_198,one.thingy.devices[1].thingy.v3,28,-8,2,29,-10,0,1,2,2,2
340,$_198,one.thingy.devices[1].thingy.v4,28,-8,2,27,-7,3,1,1,1,1
341,one.thingy.devices[1].thingy.v10,$_199,11,11,22,10,14,18,1,3,4,4
342,one.thingy.devices[1].thingy.v10,$_200,11,11,22,12,12,21,1,1,1,1
343,one.thingy.devices[1].thingy.v10,$_201,11,11,22,10,11,21,1,0,1,1
344,$_199,one.thingy.devices[2].thingy.v10,10,14,18,11,15,16,1,1,2,2
345,$_200,one.thingy.devices[1].thingy.v11,12,12,21,11,11,21,1,1,0,1
346,$_200,one.thingy.devices[1].thingy.v9,12,12,21,13,11,19,1,1,2,2
347,$_201,one.thingy.devices[1].thingy.vs3,10,11,21,9,11,22,1,0,1,1
348,one.thingy.devices[1].thingy.v11,$_202,11,11,21,10,14,19,1,3,2,3
349,$_202,one.thingy.devices[2].thingy.v11,10,14,19,11,15,17,1,1,2,2
350,one.thingy.devices[1].thingy.v12,$_203,3,7,19,2,10,16,1,3,3,3
351,$_203,one.thingy.devices[2].thingy.v12,2,10,16,3,11,15,1,1,1,1
352,one.thingy.devices[1].thingy.v2,$_204,29,-9,0,28,-9,-1,1,0,1,1
353,$_204,one.thingy.devices[2].thingy.v2,28,-9,-1,29,-7,-3,1,2,2,2
354,one.thingy.devices[1].thingy.v3,$_205,29,-10,0,28,-9,-2,1,1,2,2
355,$_205,one.thingy.devices[2].thingy.v3,28,-9,-2,29,-7,-4,1,2,2,2
356,one.thingy.devices[1].thingy.v4,$_206,27,-7,3,26,-6,1,1,1,2,2
357,one.thingy.devices[1].thingy.v4,$_207,27,-7,3,26,-5,5,1,2,2,2
358,$_206,one.thingy.devices[2].thingy.v4,26,-6,1,27,-4,-1,1,2,2,2
359,$_207,one.thingy.devices[1].thingy.v5,26,-5,5,25,-4,6,1,1,1,1
360,$_207,one.thingy.devices[1].thingy.v6,26,-5,5,25,-5,4,1,0,1,1
361,one.thingy.devices[1].thingy.v5,$_208,25,-4,6,24,-4,4,1,0,2,2
362,$_208,one.thingy.devices[2].thingy.v5,24,-4,4,25,-2,2,1,2,2,2
363,one.thingy.devices[1].thingy.v6,$_209,25,-5,4,24,-3,4,1,2,0,2
364,one.thingy.devices[1].thingy.v6,$_210,25,-5,4,24,-4,5,1,1,1,1
365,$_209,one.thingy.devices[2].thingy.v6,24,-3,4,25,-1,2,1,2,2,2
366,$_210,one.thingy.devices[1].thingy.vs1,24,-4,5,23,-3,6,1,1,1,1
367,one.thingy.devices[1].thingy.v7,$_211,13,11,20,12,13,20,1,2,0,2
368,one.thingy.devices[1].thingy.v7,$_212,13,11,20,14,10,19,1,1,1,1
369,$_211,one.thingy.devices[2].thingy.v7,12,13,20,13,14,18,1,1,2,2
370,$_212,one.thingy.devices[1].thingy.v9,14,10,19,13,11,19,1,1,0,1
371,$_212,one.thingy.devices[1].thingy.vs2,14,10,19,15,8,17,1,2,2,2
372,one.thingy.devices[1].thingy.v8,$_213,13,11,22,12,12,20,1,1,2,2
373,$_213,one.thingy.devices[2].thingy.v8,12,12,20,13,13,18,1,1,2,2
374,one.thingy.devices[1].thingy.v9,$_214,13,11,19,12,13,17,1,2,2,2
375,$_214,one.thingy.devices[2].thingy.v9,12,13,17,13,15,16,1,2,1,2
376,one.thingy.devices[1].thingy.vp0,$_215,21,1,11,20,1,9,1,0,2,2
377,one.thingy.devices[1].thingy.vp0,$_216,21,1,11,20,3,13,1,2,2,2
378,$_215,one.thingy.devices[2].thingy.vp0,20,1,9,21,3,7,1,2,2,2
379,$_216,one.thingy.devices[1].thingy.vp1,20,3,13,19,4,14,1,1,1,1
380,one.thingy.devices[1].thingy.vp1,$_217,19,4,14,18,4,12,1,0,2,2
381,one.thingy.devices[1].thingy.vp1,$_218,19,4,14,18,6,16,1,2,2,2
382,$_217,one.thingy.devices[2].thingy.vp1,18,4,12,19,6,10,1,2,2,2
383,$_218,one.thingy.devices[1].thingy.vp2,18,6,16,17,7,17,1,1,1,1
384,one.thingy.devices[1].thingy.vp2,$_219,17,7,17,16,7,15,1,0,2,2
385,$_219,one.thingy.devices[2].thingy.vp2,16,7,15,17,9,13,1,2,2,2
386,one.thingy.devices[1].thingy.vp3,$_220,21,0,9,20,2,7,1,2,2,2
387,one.thingy.devices[1].thingy.vp3,$_221,21,0,9,22,-1,8,1,1,1,1
388,$_220,one.thingy.devices[2].thingy.vp3,20,2,7,21,4,7,1,2,0,2
389,$_221,one.thingy.devices[1].thingy.vs1,22,-1,8,23,-3,6,1,2,2,2
390,one.thingy.devices[1].thingy.vp4,$_222,17,5,14,16,7,12,1,2,2,2
391,one.thingy.devices[1].thingy.vp4,$_223,17,5,14,16,7,16,1,2,2,2
392,$_222,one.thingy.devices[2].thingy.vp4,16,7,12,17,9,12,1,2,0,2
393,$_223,one.thingy.devices[1].thingy.vs2,16,7,16,15,8,17,1,1,1,1
394,one.thingy.devices[1].thingy.vs0,$_224,5,9,19,4,12,18,1,3,1,3
395,$_224,one.thingy.devices[2].thingy.vs0,4,12,18,5,13,15,1,1,3,3
396,one.thingy.devices[1].thingy.vs1,$_225,23,-3,6,22,-1,4,1,2,2,2
397,$_225,one.thingy.devices[2].thingy.vs1,22,-1,4,23,1,4,1,2,0,2
398,one.thingy.devices[1].thingy.vs2,$_226,15,8,17,14,10,15,1,2,2,2
399,$_226,one.thingy.devices[2].thingy.vs2,14,10,15,15,12,15,1,2,0,2
400,one.thingy.devices[1].thingy.vs3,$_227,9,11,22,8,14,20,1,3,2,3
401,$_227,one.thingy.devices[2].thingy.vs3,8,14,20,9,15,17,1,1,3,3
402,one.thingy.devices[2].thingy.circulate1,$_228,15,12,16,16,11,15,1,1,1,1
403,one.thingy.devices[2].thingy.circulate1,$_229,15,12,16,14,13,17,1,1,1,1
404,$_228,one.thingy.devices[2].thingy.vp2,16,11,15,17,9,13,1,2,2,2
405,$_229,one.thingy.devices[2].thingy.v7,14,13,17,13,14,18,1,1,1,1
406,$_229,one.thingy.devices[2].thingy.v8,14,13,17,13,13,18,1,0,1,1
407,one.thingy.devices[2].thingy.circulate2,$_230,23,1,5,24,0,4,1,1,1,1
408,one.thingy.devices[2].thingy.circulate2,$_231,23,1,5,22,2,6,1,1,1,1
409,$_230,one.thingy.devices[2].thingy.v5,24,0,4,25,-2,2,1,2,2,2
410,$_231,one.thingy.devices[2].thingy.vp0,22,2,6,21,3,7,1,1,1,1
411,one.thingy.devices[2].thingy.column_lower,$_232,7,15,16,8,14,16,1,1,0,1
412,one.thingy.devices[2].thingy.column_lower,$_233,7,15,16,6,14,16,1,1,0,1
413,$_232,one.thingy.devices[2].thingy.vs3,8,14,16,9,15,17,1,1,1,1
414,$_233,one.thingy.devices[2].thingy.vs0,6,14,16,5,13,15,1,1,1,1
415,one.thingy.devices[2].thingy.column_upper,$_234,19,7,10,20,6,9,1,1,1,1
416,one.thingy.devices[2].thingy.column_upper,$_235,19,7,10,18,8,11,1,1,1,1
417,$_234,one.thingy.devices[2].thingy.vp3,20,6,9,21,4,7,1,2,2,2
418,$_235,one.thingy.devices[2].thingy.vp4,18,8,11,17,9,12,1,1,1,1
419,one.thingy.devices[2].thingy.v0,$_236,3,11,14,2,14,12,1,3,2,3
420,one.thingy.devices[2].thingy.v0,$_237,3,11,14,4,12,14,1,1,0,1
421,$_236,one.thingy.devices[3].thingy.v0,2,14,12,3,17,9,1,3,3,3
422,$_237,one.thingy.devices[2].thingy.v12,4,12,14,3,11,15,1,1,1,1
423,$_237,one.thingy.devices[2].thingy.vs0,4,12,14,5,13,15,1,1,1,1
424,one.thingy.devices[2].thingy.v1,$_238,29,-6,-4,28,-7,-6,1,1,2,2
425,one.thingy.devices[2].thingy.v1,$_239,29,-6,-4,28,-5,-2,1,1,2,2
426,$_238,one.thingy.devices[3].thingy.v1,28,-7,-6,29,-5,-8,1,2,2,2
427,$_239,one.thingy.devices[2].thingy.v2,28,-5,-2,29,-7,-3,1,2,1,2
428,$_239,one.thingy.devices[2].thingy.v3,28,-5,-2,29,-7,-4,1,2,2,2
429,$_239,one.thingy.devices[2].thingy.v4,28,-5,-2,27,-4,-1,1,1,1,1
430,one.thingy.devices[2].thingy.v10,$_240,11,15,16,10,18,15,1,3,1,3
431,one.thingy.devices[2].thingy.v10,$_241,11,15,16,12,16,17,1,1,1,1
432,one.thingy.devices[2].thingy.v10,$_242,11,15,16,10,15,17,1,0,1,1
433,$_240,one.thingy.devices[3].thingy.v10,10,18,15,11,19,13,1,1,2,2
434,$_241,one.thingy.devices[2].thingy.v11,12,16,17,11,15,17,1,1,0,1
435,$_241,one.thingy.devices[2].thingy.v9,12,16,17,13,15,16,1,1,1,1
436,$_242,one.thingy.devices[2].thingy.vs3,10,15,17,9,15,17,1,0,0,1
437,one.thingy.devices[2].thingy.v11,$_243,11,15,17,10,18,16,1,3,1,3
438,$_243,one.thingy.devices[3].thingy.v11,10,18,16,11,19,12,1,1,4,4
439,one.thingy.devices[2].thingy.v12,$_244,3,11,15,2,14,13,1,3,2,3
440,$_244,one.thingy.devices[3].thingy.v12,2,14,13,3,16,9,1,2,4,4
441,one.thingy.devices[2].thingy.v2,$_245,29,-7,-3,28,-8,-5,1,1,2,2
442,$_245,one.thingy.devices[3].thingy.v2,28,-8,-5,29,-6,-7,1,2,2,2
443,one.thingy.devices[2].thingy.v3,$_246,29,-7,-4,28,-8,-6,1,1,2,2
444,$_246,one.thingy.devices[3].thingy.v3,28,-8,-6,29,-6,-8,1,2,2,2
445,one.thingy.devices[2].thingy.v4,$_247,27,-4,-1,26,-5,-3,1,1,2,2
446,one.thingy.devices[2].thingy.v4,$_248,27,-4,-1,26,-2,1,1,2,2,2
447,$_247,one.thingy.devices[3].thingy.v4,26,-5,-3,27,-3,-5,1,2,2,2
448,$_248,one.thingy.devices[2].thingy.v5,26,-2,1,25,-2,2,1,0,1,1
449,$_248,one.thingy.devices[2].thingy.v6,26,-2,1,25,-1,2,1,1,1,1
450,one.thingy.devices[2].thingy.v5,$_249,25,-2,2,24,-1,0,1,1,2,2
451,$_249,one.thingy.devices[3].thingy.v5,24,-1,0,25,-1,-2,1,0,2,2
452,one.thingy.devices[2].thingy.v6,$_250,25,-1,2,24,-2,0,1,1,2,2
453,one.thingy.devices[2].thingy.v6,$_251,25,-1,2,24,0,3,1,1,1,1
454,$_250,one.thingy.devices[3].thingy.v6,24,-2,0,25,0,-2,1,2,2,2
455,$_251,one.thingy.devices[2].thingy.vs1,24,0,3,23,1,4,1,1,1,1
456,one.thingy.devices[2].thingy.v7,$_252,13,14,18,12,16,16,1,2,2,2
457,one.thingy.devices[2].thingy.v7,$_253,13,14,18,14,14,17,1,0,1,1
458,$_252,one.thingy.devices[3].thingy.v7,12,16,16,13,15,14,1,1,2,2
459,$_253,one.thingy.devices[2].thingy.v9,14,14,17,13,15,16,1,1,1,1
460,$_253,one.thingy.devices[2].thingy.vs2,14,14,17,15,12,15,1,2,2,2
461,one.thingy.devices[2].thingy.v8,$_254,13,13,18,12,12,16,1,1,2,2
462,$_254,one.thingy.devices[3].thingy.v8,12,12,16,13,12,14,1,0,2,2
463,one.thingy.devices[2].thingy.v9,$_255,13,15,16,12,17,16,1,2,0,2
464,$_255,one.thingy.devices[3].thingy.v9,12,17,16,13,18,14,1,1,2,2
465,one.thingy.devices[2].thingy.vp0,$_256,21,3,7,20,2,5,1,1,2,2
466,one.thingy.devices[2].thingy.vp0,$_257,21,3,7,20,5,9,1,2,2,2
467,$_256,one.thingy.devices[3].thingy.vp0,20,2,5,21,4,3,1,2,2,2
468,$_257,one.thingy.devices[2].thingy.vp1,20,5,9,19,6,10,1,1,1,1
469,one.thingy.devices[2].thingy.vp1,$_258,19,6,10,18,5,8,1,1,2,2
470,one.thingy.devices[2].thingy.vp1,$_259,19,6,10,18,8,12,1,2,2,2
471,$_258,one.thingy.devices[3].thingy.vp1,18,5,8,19,7,6,1,2,2,2
472,$_259,one.thingy.devices[2].thingy.vp2,18,8,12,17,9,13,1,1,1,1
473,one.thingy.devices[2].thingy.vp2,$_260,17,9,13,16,8,11,1,1,2,2
474,$_260,one.thingy.devices[3].thingy.vp2,16,8,11,17,10,9,1,2,2,2
475,one.thingy.devices[2].thingy.vp3,$_261,21,4,7,20,4,5,1,0,2,2
476,one.thingy.devices[2].thingy.vp3,$_262,21,4,7,22,3,6,1,1,1,1
477,$_261,one.thingy.devices[3].thingy.vp3,20,4,5,21,6,3,1,2,2,2
478,$_262,one.thingy.devices[2].thingy.vs1,22,3,6,23,1,4,1,2,2,2
479,one.thingy.devices[2].thingy.vp4,$_263,17,9,12,16,9,10,1,0,2,2
480,one.thingy.devices[2].thingy.vp4,$_264,17,9,12,16,11,14,1,2,2,2
481,$_263,one.thingy.devices[3].thingy.vp4,16,9,10,17,11,8,1,2,2,2
482,$_264,one.thingy.devices[2].thingy.vs2,16,11,14,15,12,15,1,1,1,1
483,one.thingy.devices[2].thingy.vs0,$_265,5,13,15,4,16,14,1,3,1,3
484,$_265,one.thingy.devices[3].thingy.vs0,4,16,14,5,17,11,1,1,3,3
485,one.thingy.devices[2].thingy.vs1,$_266,23,1,4,22,1,2,1,0,2,2
486,$_266,one.thingy.devices[3].thingy.vs1,22,1,2,23,3,0,1,2,2,2
487,one.thingy.devices[2].thingy.vs2,$_267,15,12,15,14,13,13,1,1,2,2
488,$_267,one.thingy.devices[3].thingy.vs2,14,13,13,15,14,11,1,1,2,2
489,one.thingy.devices[2].thingy.vs3,$_268,9,15,17,8,18,16,1,3,1,3
490,$_268,one.thingy.devices[3].thingy.vs3,8,18,16,9,19,12,1,1,4,4
491,one.thingy.devices[3].thingy.circulate1,$_269,15,13,12,16,12,11,1,1,1,1
492,one.thingy.devices[3].thingy.circulate1,$_270,15,13,12,14,14,13,1,1,1,1
493,$_269,one.thingy.devices[3].thingy.vp2,16,12,11,17,10,9,1,2,2,2
494,$_270,one.thingy.devices[3].thingy.v7,14,14,13,13,15,14,1,1,1,1
495,$_270,one.thingy.devices[3].thingy.v8,14,14,13,13,12,14,1,2,1,2
496,one.thingy.devices[3].thingy.circulate2,$_271,23,2,1,24,1,0,1,1,1,1
497,one.thingy.devices[3].thingy.circulate2,$_272,23,2,1,22,3,2,1,1,1,1
498,$_271,one.thingy.devices[3].thingy.v5,24,1,0,25,-1,-2,1,2,2,2
499,$_272,one.thingy.devices[3].thingy.vp0,22,3,2,21,4,3,1,1,1,1
500,one.thingy.devices[3].thingy.column_lower,$_273,7,18,11,8,18,12,1,0,1,1
501,one.thingy.devices[3].thingy.column_lower,$_274,7,18,11,6,18,12,1,0,1,1
502,$_273,one.thingy.devices[3].thingy.vs3,8,18,12,9,19,12,1,1,0,1
503,$_274,one.thingy.devices[3].thingy.vs0,6,18,12,5,17,11,1,1,1,1
504,one.thingy.devices[3].thingy.column_upper,$_275,19,9,6,20,8,5,1,1,1,1
505,one.thingy.devices[3].thingy.column_upper,$_276,19,9,6,18,10,7,1,1,1,1
506,$_275,one.thingy.devices[3].thingy.vp3,20,8,5,21,6,3,1,2,2,2
507,$_276,one.thingy.devices[3].thingy.vp4,18,10,7,17,11,8,1,1,1,1
508,one.thingy.devices[3].thingy.v0,$_277,3,17,9,4,16,10,1,1,1,1
509,$_277,one.thingy.devices[3].thingy.v12,4,16,10,3,16,9,1,0,1,1
510,$_277,one.thingy.devices[3].thingy.vs0,4,16,10,5,17,11,1,1,1,1
511,one.thingy.devices[3].thingy.v1,$_278,29,-5,-8,28,-4,-6,1,1,2,2
512,$_278,one.thingy.devices[3].thingy.v2,28,-4,-6,29,-6,-7,1,2,1,2
513,$_278,one.thingy.devices[3].thingy.v3,28,-4,-6,29,-6,-8,1,2,2,2
514,$_278,one.thingy.devices[3].thingy.v4,28,-4,-6,27,-3,-5,1,1,1,1
515,one.thingy.devices[3].thingy.v10,$_279,11,19,13,12,20,13,1,1,0,1
516,one.thingy.devices[3].thingy.v10,$_280,11,19,13,10,19,13,1,0,0,1
517,$_279,one.thingy.devices[3].thingy.v11,12,20,13,11,19,12,1,1,1,1
518,$_279,one.thingy.devices[3].thingy.v9,12,20,13,13,18,14,1,2,1,2
519,$_280,one.thingy.devices[3].thingy.vs3,10,19,13,9,19,12,1,0,1,1
520,one.thingy.devices[3].thingy.v4,$_281,27,-3,-5,26,-1,-3,1,2,2,2
521,$_281,one.thingy.devices[3].thingy.v5,26,-1,-3,25,-1,-2,1,0,1,1
522,$_281,one.thingy.devices[3].thingy.v6,26,-1,-3,25,0,-2,1,1,1,1
523,one.thingy.devices[3].thingy.v6,$_282,25,0,-2,24,2,-1,1,2,1,2
524,$_282,one.thingy.devices[3].thingy.vs1,24,2,-1,23,3,0,1,1,1,1
525,one.thingy.devices[3].thingy.v7,$_283,13,15,14,14,16,13,1,1,1,1
526,$_283,one.thingy.devices[3].thingy.v9,14,16,13,13,18,14,1,2,1,2
527,$_283,one.thingy.devices[3].thingy.vs2,14,16,13,15,14,11,1,2,2,2
528,one.thingy.devices[3].thingy.vp0,$_284,21,4,3,20,6,5,1,2,2,2
529,$_284,one.thingy.devices[3].thingy.vp1,20,6,5,19,7,6,1,1,1,1
530,one.thingy.devices[3].thingy.vp1,$_285,19,7,6,18,9,8,1,2,2,2
531,$_285,one.thingy.devices[3].thingy.vp2,18,9,8,17,10,9,1,1,1,1
532,one.thingy.devices[3].thingy.vp3,$_286,21,6,3,22,5,2,1,1,1,1
533,$_286,one.thingy.devices[3].thingy.vs1,22,5,2,23,3,0,1,2,2,2
534,one.thingy.devices[3].thingy.vp4,$_287,17,11,8,16,13,10,1,2,2,2
535,$_287,one.thingy.devices[3].thingy.vs2,16,13,10,15,14,11,1,1,1,1
536,$_20__0,$_20__1,0,11,16,1,10,15,1,1,1,1
537,$_20__1,$_20__2,1,10,15,2,9,14,1,1,1,1
538,$_20__2,$_20__3,2,9,14,3,10,15,1,1,1,1
539,$_20__3,$_20__4,3,10,15,4,10,15,1,0,0,1
540,$_20__4,$_20__5,4,10,15,5,10,15,1,0,0,1
541,$_20__5,$_20__6,5,10,15,6,11,16,1,1,1,1
542,$_20__6,$_20__7,6,11,16,7,12,17,1,1,1,1
543,$_20__7,$_20__8,7,12,17,8,12,17,1,0,0,1
544,$_20__8,$_20__9,8,12,17,9,12,17,1,0,0,1
545,$_21__0,$_21__1,0,12,11,1,11,10,1,1,1,1
546,$_21__1,$_21__2,1,11,10,2,10,9,1,1,1,1
547,$_21__2,$_21__3,2,10,9,3,11,10,1,1,1,1
548,$_21__3,$_21__4,3,11,10,4,11,10,1,0,0,1
549,$_21__4,$_21__5,4,11,10,5,11,10,1,0,0,1
550,$_21__5,$_21__6,5,11,10,6,12,11,1,1,1,1
551,$_21__6,$_21__7,6,12,11,7,13,12,1,1,1,1
552,$_21__7,$_21__8,7,13,12,8,13,12,1,0,0,1
553,$_21__8,$_21__9,8,13,12,9,13,12,1,0,0,1
554,$_25__0,$_25__1,0,18,13,1,17,12,1,1,1,1
555,$_25__1,$_25__2,1,17,12,2,16,11,1,1,1,1
556,$_25__2,$_25__3,2,16,11,3,17,12,1,1,1,1
557,$_25__3,$_25__4,3,17,12,4,17,12,1,0,0,1
558,$_25__4,$_25__5,4,17,12,5,17,12,1,0,0,1
559,$_25__5,$_25__6,5,17,12,6,18,13,1,1,1,1
560,$_25__6,$_25__7,6,18,13,7,19,14,1,1,1,1
561,$_18__0,$_18__1,0,3,15,1,2,14,1,1,1,1
562,$_18__1,$_18__2,1,2,14,2,1,13,1,1,1,1
563,$_18__2,$_18__3,2,1,13,3,2,14,1,1,1,1
564,$_18__3,$_18__4,3,2,14,4,2,14,1,0,0,1
565,$_18__4,$_18__5,4,2,14,5,2,14,1,0,0,1
566,$_18__5,$_18__6,5,2,14,6,3,15,1,1,1,1
567,$_18__6,$_18__7,6,3,15,7,4,16,1,1,1,1
568,$_18__7,$_18__8,7,4,16,8,4,16,1,0,0,1
569,$_18__8,$_18__9,8,4,16,9,4,16,1,0,0,1
570,$_22__0,$_22__1,0,9,17,1,8,16,1,1,1,1
571,$_22__1,$_22__2,1,8,16,2,7,15,1,1,1,1
572,$_22__2,$_22__3,2,7,15,3,6,15,1,1,0,1
573,$_22__3,$_22__4,3,6,15,4,6,15,1,0,0,1
574,$_22__4,$_22__5,4,6,15,5,6,15,1,0,0,1
575,$_22__5,$_22__6,5,6,15,6,7,16,1,1,1,1
576,$_22__6,$_22__7,6,7,16,7,8,17,1,1,1,1
577,$_23__0,$_23__1,0,8,22,1,7,21,1,1,1,1
578,$_23__1,$_23__2,1,7,21,2,6,20,1,1,1,1
579,$_23__2,$_23__3,2,6,20,3,7,21,1,1,1,1
580,$_23__3,$_23__4,3,7,21,4,7,21,1,0,0,1
581,$_23__4,$_23__5,4,7,21,5,7,21,1,0,0,1
582,$_23__5,$_23__6,5,7,21,6,8,22,1,1,1,1
583,$_23__6,$_23__7,6,8,22,7,9,23,1,1,1,1
584,$_19__0,$_19__1,0,8,24,1,7,23,1,1,1,1
585,$_19__1,$_19__2,1,7,23,2,6,22,1,1,1,1
586,$_19__2,$_19__3,2,6,22,3,7,23,1,1,1,1
587,$_19__3,$_19__4,3,7,23,4,7,23,1,0,0,1
588,$_19__4,$_19__5,4,7,23,5,7,23,1,0,0,1
589,$_19__5,$_19__6,5,7,23,6,8,24,1,1,1,1
590,$_19__6,$_19__7,6,8,24,7,9,25,1,1,1,1
591,$_19__7,$_19__8,7,9,25,8,9,25,1,0,0,1
592,$_19__8,$_19__9,8,9,25,9,9,25,1,0,0,1
593,$_24__0,$_24__1,0,13,16,1,12,15,1,1,1,1
594,$_24__1,$_24__2,1,12,15,2,11,14,1,1,1,1
595,$_24__2,$_24__3,2,11,14,3,12,15,1,1,1,1
596,$_24__3,$_24__4,3,12,15,4,12,15,1,0,0,1
597,$_24__4,$_24__5,4,12,15,5,12,15,1,0,0,1
598,$_24__5,$_24__6,5,12,15,6,13,16,1,1,1,1
599,$_24__6,$_24__7,6,13,16,7,14,17,1,1,1,1
