,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
319,one.thingy.devices[1].thingy.circulate2,$_190,23,0,6,22,1,7,1,1,1,1
320,$_189,one.thingy.devices[1].thingy.v5,24,-1,5,25,-2,3,1,1,2,2
321,$_190,one.thingy.devices[1].thingy.vp0,22,1,7,21,2,8,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,7,11,8,8,12,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,7,11,6,6,11,1,1,0,1
324,$_191,one.thingy.devices[1].thingy.vs3,8,8,12,9,9,13,1,1,1,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,6,11,5,5,10,1,1,1,1
326,one.thingy.devices[1].thingy.column_upper,$_193,19,4,8,20,3,7,1,1,1,1
327,one.thingy.devices[1].thingy.column_upper,$_194,19,4,8,18,5,9,1,1,1,1
328,$_193,one.thingy.devices[1].thingy.vp3,20,3,7,21,1,5,1,2,2,2
329,$_194,one.thingy.devices[1].thingy.vp4,18,5,9,17,6,10,1,1,1,1
330,one.thingy.devices[1].thingy.v0,$_195,3,4,8,2,7,7,1,3,1,3
331,one.thingy.devices[1].thingy.v0,$_196,3,4,8,4,5,9,1,1,1,1
332,$_195,one.thingy.devices[2].thingy.v0,2,7,7,3,9,8,1,2,1,2
333,$_196,one.thingy.devices[1].thingy.v12,4,5,9,3,4,10,1,1,1,1
334,$_196,one.thingy.devices[1].thingy.vs0,4,5,9,5,5,10,1,0,1,1
335,one.thingy.devices[1].thingy.v1,$_197,29,-7,-3,28,-6,-5,1,1,2,2
336,one.thingy.devices[1].thingy.v1,$_198,29,-7,-3,28,-6,-1,1,1,2,2
337,$_197,one.thingy.devices[2].thingy.v1,28,-6,-5,29,-5,-5,1,1,0,1
338,$_198,one.thingy.devices[1].thingy.v2,28,-6,-1,29,-8,-4,1,2,3,3
339,$_198,one.thingy.devices[1].thingy.v3,28,-6,-1,29,-7,-4,1,1,3,3
340,$_198,one.thingy.devices[1].thingy.v4,28,-6,-1,27,-5,0,1,1,1,1
341,one.thingy.devices[1].thingy.v10,$_199,11,9,14,10,11,13,1,2,1,2
342,one.thingy.devices[1].thingy.v10,$_200,11,9,14,12,10,14,1,1,0,1
343,one.thingy.devices[1].thingy.v10,$_201,11,9,14,10,9,13,1,0,1,1
344,$_199,one.thingy.devices[2].thingy.v10,10,11,13,11,12,12,1,1,1,1
345,$_200,one.thingy.devices[1].thingy.v11,12,10,14,11,9,15,1,1,1,1
346,$_200,one.thingy.devices[1].thingy.v9,12,10,14,13,10,13,1,0,1,1
347,$_201,one.thingy.devices[1].thingy.vs3,10,9,13,9,9,13,1,0,0,1
348,one.thingy.devices[1].thingy.v11,$_202,11,9,15,10,11,14,1,2,1,2
349,$_202,one.thingy.devices[2].thingy.v11,10,11,14,11,12,13,1,1,1,1
350,one.thingy.devices[1].thingy.v12,$_203,3,4,10,2,7,9,1,3,1,3
351,$_203,one.thingy.devices[2].thingy.v12,2,7,9,3,8,8,1,1,1,1
352,one.thingy.devices[1].thingy.v2,$_204,29,-8,-4,28,-7,-4,1,1,0,1
353,$_204,one.thingy.devices[2].thingy.v2,28,-7,-4,29,-6,-5,1,1,1,1
354,one.thingy.devices[1].thingy.v3,$_205,29,-7,-4,28,-7,-5,1,0,1,1
355,$_205,one.thingy.devices[2].thingy.v3,28,-7,-5,29,-6,-6,1,1,1,1
356,one.thingy.devices[1].thingy.v4,$_206,27,-5,0,26,-4,-2,1,1,2,2
357,one.thingy.devices[1].thingy.v4,$_207,27,-5,0,26,-3,2,1,2,2,2
358,$_206,one.thingy.devices[2].thingy.v4,26,-4,-2,27,-2,-3,1,2,1,2
359,$_207,one.thingy.devices[1].thingy.v5,26,-3,2,25,-2,3,1,1,1,1
360,$_207,one.thingy.devices[1].thingy.v6,26,-3,2,25,-2,1,1,1,1,1
361,one.thingy.devices[1].thingy.v5,$_208,25,-2,3,24,-1,1,1,1,2,2
362,$_208,one.thingy.devices[2].thingy.v5,24,-1,1,25,1,-1,1,2,2,2
363,one.thingy.devices[1].thingy.v6,$_209,25,-2,1,24,0,1,1,2,0,2
364,one.thingy.devices[1].thingy.v6,$_210,25,-2,1,24,-3,1,1,1,0,1
365,$_209,one.thingy.devices[2].thingy.v6,24,0,1,25,0,0,1,0,1,1
366,$_210,one.thingy.devices[1].thingy.vs1,24,-3,1,23,-2,2,1,1,1,1
367,one.thingy.devices[1].thingy.v7,$_211,13,12,17,12,14,17,1,2,0,2
368,one.thingy.devices[1].thingy.v7,$_212,13,12,17,14,11,15,1,1,2,2
369,$_211,one.thingy.devices[2].thingy.v7,12,14,17,13,15,15,1,1,2,2
370,$_212,one.thingy.devices[1].thingy.v9,14,11,15,13,10,13,1,1,2,2
371,$_212,one.thingy.devices[1].thingy.vs2,14,11,15,15,9,13,1,2,2,2
372,one.thingy.devices[1].thingy.v8,$_213,13,13,19,12,15,17,1,2,2,2
373,$_213,one.thingy.devices[2].thingy.v8,12,15,17,13,16,15,1,1,2,2
374,one.thingy.devices[1].thingy.v9,$_214,13,10,13,12,10,13,1,0,0,1
375,$_214,one.thingy.devices[2].thingy.v9,12,10,13,13,11,13,1,1,0,1
376,one.thingy.devices[1].thingy.vp0,$_215,21,2,8,20,4,6,1,2,2,2
377,one.thingy.devices[1].thingy.vp0,$_216,21,2,8,20,4,10,1,2,2,2
378,$_215,one.thingy.devices[2].thingy.vp0,20,4,6,21,6,4,1,2,2,2
379,$_216,one.thingy.devices[1].thingy.vp1,20,4,10,19,5,11,1,1,1,1
380,one.thingy.devices[1].thingy.vp1,$_217,19,5,11,18,7,9,1,2,2,2
381,one.thingy.devices[1].thingy.vp1,$_218,19,5,11,18,7,13,1,2,2,2
382,$_217,one.thingy.devices[2].thingy.vp1,18,7,9,19,9,7,1,2,2,2
383,$_218,one.thingy.devices[1].thingy.vp2,18,7,13,17,8,14,1,1,1,1
384,one.thingy.devices[1].thingy.vp2,$_219,17,8,14,16,10,12,1,2,2,2
385,$_219,one.thingy.devices[2].thingy.vp2,16,10,12,17,12,10,1,2,2,2
386,one.thingy.devices[1].thingy.vp3,$_220,21,1,5,20,1,3,1,0,2,2
387,one.thingy.devices[1].thingy.vp3,$_221,21,1,5,22,0,4,1,1,1,1
388,$_220,one.thingy.devices[2].thingy.vp3,20,1,3,21,3,4,1,2,1,2
389,$_221,one.thingy.devices[1].thingy.vs1,22,0,4,23,-2,2,1,2,2,2
390,one.thingy.devices[1].thingy.vp4,$_222,17,6,10,16,6,8,1,0,2,2
391,one.thingy.devices[1].thingy.vp4,$_223,17,6,10,16,8,12,1,2,2,2
392,$_222,one.thingy.devices[2].thingy.vp4,16,6,8,17,8,9,1,2,1,2
393,$_223,one.thingy.devices[1].thingy.vs2,16,8,12,15,9,13,1,1,1,1
394,one.thingy.devices[1].thingy.vs0,$_224,5,5,10,4,8,9,1,3,1,3
395,$_224,one.thingy.devices[2].thingy.vs0,4,8,9,5,9,7,1,1,2,2
396,one.thingy.devices[1].thingy.vs1,$_225,23,-2,2,22,-2,0,1,0,2,2
397,$_225,one.thingy.devices[2].thingy.vs1,22,-2,0,23,0,1,1,2,1,2
398,one.thingy.devices[1].thingy.vs2,$_226,15,9,13,14,9,11,1,0,2,2
399,$_226,one.thingy.devices[2].thingy.vs2,14,9,11,15,11,12,1,2,1,2
400,one.thingy.devices[1].thingy.vs3,$_227,9,9,13,8,10,12,1,1,1,1
401,$_227,one.thingy.devices[2].thingy.vs3,8,10,12,9,12,11,1,2,1,2
402,one.thingy.devices[2].thingy.circulate1,$_228,15,15,13,16,14,12,1,1,1,1
403,one.thingy.devices[2].thingy.circulate1,$_229,15,15,13,14,15,14,1,0,1,1
404,$_228,one.thingy.devices[2].thingy.vp2,16,14,12,17,12,10,1,2,2,2
405,$_229,one.thingy.devices[2].thingy.v7,14,15,14,13,15,15,1,0,1,1
406,$_229,one.thingy.devices[2].thingy.v8,14,15,14,13,16,15,1,1,1,1
407,one.thingy.devices[2].thingy.circulate2,$_230,23,4,2,24,3,1,1,1,1,1
408,one.thingy.devices[2].thingy.circulate2,$_231,23,4,2,22,5,3,1,1,1,1
409,$_230,one.thingy.devices[2].thingy.v5,24,3,1,25,1,-1,1,2,2,2
410,$_231,one.thingy.devices[2].thingy.vp0,22,5,3,21,6,4,1,1,1,1
411,one.thingy.devices[2].thingy.column_lower,$_232,7,11,9,8,12,10,1,1,1,1
412,one.thingy.devices[2].thingy.column_lower,$_233,7,11,9,6,10,8,1,1,1,1
413,$_232,one.thingy.devices[2].thingy.vs3,8,12,10,9,12,11,1,0,1,1
414,$_233,one.thingy.devices[2].thingy.vs0,6,10,8,5,9,7,1,1,1,1
415,one.thingy.devices[2].thingy.column_upper,$_234,19,6,7,20,5,6,1,1,1,1
416,one.thingy.devices[2].thingy.column_upper,$_235,19,6,7,18,7,8,1,1,1,1
417,$_234,one.thingy.devices[2].thingy.vp3,20,5,6,21,3,4,1,2,2,2
418,$_235,one.thingy.devices[2].thingy.vp4,18,7,8,17,8,9,1,1,1,1
419,one.thingy.devices[2].thingy.v0,$_236,3,9,8,2,8,5,1,1,3,3
420,one.thingy.devices[2].thingy.v0,$_237,3,9,8,4,9,7,1,0,1,1
421,$_236,one.thingy.devices[3].thingy.v0,2,8,5,3,7,4,1,1,1,1
422,$_237,one.thingy.devices[2].thingy.v12,4,9,7,3,8,8,1,1,1,1
423,$_237,one.thingy.devices[2].thingy.vs0,4,9,7,5,9,7,1,0,0,1
424,one.thingy.devices[2].thingy.v1,$_238,29,-5,-5,28,-6,-8,1,1,3,3
425,one.thingy.devices[2].thingy.v1,$_239,29,-5,-5,28,-3,-4,1,2,1,2
426,$_238,one.thingy.devices[3].thingy.v1,28,-6,-8,29,-5,-9,1,1,1,1
427,$_239,one.thingy.devices[2].thingy.v2,28,-3,-4,29,-6,-5,1,3,1,3
428,$_239,one.thingy.devices[2].thingy.v3,28,-3,-4,29,-6,-6,1,3,2,3
429,$_239,one.thingy.devices[2].thingy.v4,28,-3,-4,27,-2,-3,1,1,1,1
430,one.thingy.devices[2].thingy.v10,$_240,11,12,12,10,11,11,1,1,1,1
431,one.thingy.devices[2].thingy.v10,$_241,11,12,12,12,13,13,1,1,1,1
432,one.thingy.devices[2].thingy.v10,$_242,11,12,12,10,12,11,1,0,1,1
433,$_240,one.thingy.devices[3].thingy.v10,10,11,11,11,12,9,1,1,2,2
434,$_241,one.thingy.devices[2].thingy.v11,12,13,13,11,12,13,1,1,0,1
435,$_241,one.thingy.devices[2].thingy.v9,12,13,13,13,11,13,1,2,0,2
436,$_242,one.thingy.devices[2].thingy.vs3,10,12,11,9,12,11,1,0,0,1
437,one.thingy.devices[2].thingy.v11,$_243,11,12,13,10,11,10,1,1,3,3
438,$_243,one.thingy.devices[3].thingy.v11,10,11,10,11,12,8,1,1,2,2
439,one.thingy.devices[2].thingy.v12,$_244,3,8,8,2,7,5,1,1,3,3
440,$_244,one.thingy.devices[3].thingy.v12,2,7,5,3,7,2,1,0,3,3
441,one.thingy.devices[2].thingy.v2,$_245,29,-6,-5,28,-7,-8,1,1,3,3
442,$_245,one.thingy.devices[3].thingy.v2,28,-7,-8,29,-6,-9,1,1,1,1
443,one.thingy.devices[2].thingy.v3,$_246,29,-6,-6,28,-7,-7,1,1,1,1
444,$_246,one.thingy.devices[3].thingy.v3,28,-7,-7,29,-6,-8,1,1,1,1
445,one.thingy.devices[2].thingy.v4,$_247,27,-2,-3,26,-4,-5,1,2,2,2
446,one.thingy.devices[2].thingy.v4,$_248,27,-2,-3,26,0,-1,1,2,2,2
447,$_247,one.thingy.devices[3].thingy.v4,26,-4,-5,27,-2,-7,1,2,2,2
448,$_248,one.thingy.devices[2].thingy.v5,26,0,-1,25,1,-1,1,1,0,1
449,$_248,one.thingy.devices[2].thingy.v6,26,0,-1,25,0,0,1,0,1,1
450,one.thingy.devices[2].thingy.v5,$_249,25,1,-1,24,-1,-3,1,2,2,2
451,$_249,one.thingy.devices[3].thingy.v5,24,-1,-3,25,0,-4,1,1,1,1
452,one.thingy.devices[2].thingy.v6,$_250,25,0,0,24,-1,-2,1,1,2,2
453,one.thingy.devices[2].thingy.v6,$_251,25,0,0,24,-1,0,1,1,0,1
454,$_250,one.thingy.devices[3].thingy.v6,24,-1,-2,25,1,-4,1,2,2,2
455,$_251,one.thingy.devices[2].thingy.vs1,24,-1,0,23,0,1,1,1,1,1
456,one.thingy.devices[2].thingy.v7,$_252,13,15,15,12,14,13,1,1,2,2
457,one.thingy.devices[2].thingy.v7,$_253,13,15,15,14,13,14,1,2,1,2
458,$_252,one.thingy.devices[3].thingy.v7,12,14,13,13,14,11,1,0,2,2
459,$_253,one.thingy.devices[2].thingy.v9,14,13,14,13,11,13,1,2,1,2
460,$_253,one.thingy.devices[2].thingy.vs2,14,13,14,15,11,12,1,2,2,2
461,one.thingy.devices[2].thingy.v8,$_254,13,16,15,12,18,13,1,2,2,2
462,$_254,one.thingy.devices[3].thingy.v8,12,18,13,13,16,11,1,2,2,2
463,one.thingy.devices[2].thingy.v9,$_255,13,11,13,12,12,13,1,1,0,1
464,$_255,one.thingy.devices[3].thingy.v9,12,12,13,13,13,11,1,1,2,2
465,one.thingy.devices[2].thingy.vp0,$_256,21,6,4,20,4,2,1,2,2,2
466,one.thingy.devices[2].thingy.vp0,$_257,21,6,4,20,8,6,1,2,2,2
467,$_256,one.thingy.devices[3].thingy.vp0,20,4,2,21,5,1,1,1,1,1
468,$_257,one.thingy.devices[2].thingy.vp1,20,8,6,19,9,7,1,1,1,1
469,one.thingy.devices[2].thingy.vp1,$_258,19,9,7,18,7,5,1,2,2,2
470,one.thingy.devices[2].thingy.vp1,$_259,19,9,7,18,11,9,1,2,2,2
471,$_258,one.thingy.devices[3].thingy.vp1,18,7,5,19,8,3,1,1,2,2
472,$_259,one.thingy.devices[2].thingy.vp2,18,11,9,17,12,10,1,1,1,1
473,one.thingy.devices[2].thingy.vp2,$_260,17,12,10,16,10,8,1,2,2,2
474,$_260,one.thingy.devices[3].thingy.vp2,16,10,8,17,11,6,1,1,2,2
475,one.thingy.devices[2].thingy.vp3,$_261,21,3,4,20,4,3,1,1,1,1
476,one.thingy.devices[2].thingy.vp3,$_262,21,3,4,22,2,3,1,1,1,1
477,$_261,one.thingy.devices[3].thingy.vp3,20,4,3,21,6,1,1,2,2,2
478,$_262,one.thingy.devices[2].thingy.vs1,22,2,3,23,0,1,1,2,2,2
479,one.thingy.devices[2].thingy.vp4,$_263,17,8,9,16,9,7,1,1,2,2
480,one.thingy.devices[2].thingy.vp4,$_264,17,8,9,16,10,11,1,2,2,2
481,$_263,one.thingy.devices[3].thingy.vp4,16,9,7,17,11,5,1,2,2,2
482,$_264,one.thingy.devices[2].thingy.vs2,16,10,11,15,11,12,1,1,1,1
483,one.thingy.devices[2].thingy.vs0,$_265,5,9,7,4,8,6,1,1,1,1
484,$_265,one.thingy.devices[3].thingy.vs0,4,8,6,5,9,4,1,1,2,2
485,one.thingy.devices[2].thingy.vs1,$_266,23,0,1,22,1,-1,1,1,2,2
486,$_266,one.thingy.devices[3].thingy.vs1,22,1,-1,23,3,-2,1,2,1,2
487,one.thingy.devices[2].thingy.vs2,$_267,15,11,12,14,12,10,1,1,2,2
488,$_267,one.thingy.devices[3].thingy.vs2,14,12,10,15,14,8,1,2,2,2
489,one.thingy.devices[2].thingy.vs3,$_268,9,12,11,8,11,10,1,1,1,1
490,$_268,one.thingy.devices[3].thingy.vs3,8,11,10,9,12,8,1,1,2,2
491,one.thingy.devices[3].thingy.circulate1,$_269,15,14,9,16,13,8,1,1,1,1
492,one.thingy.devices[3].thingy.circulate1,$_270,15,14,9,14,15,10,1,1,1,1
493,$_269,one.thingy.devices[3].thingy.vp2,16,13,8,17,11,6,1,2,2,2
494,$_270,one.thingy.devices[3].thingy.v7,14,15,10,13,14,11,1,1,1,1
495,$_270,one.thingy.devices[3].thingy.v8,14,15,10,13,16,11,1,1,1,1
496,one.thingy.devices[3].thingy.circulate2,$_271,23,3,-1,24,2,-2,1,1,1,1
497,one.thingy.devices[3].thingy.circulate2,$_272,23,3,-1,22,4,0,1,1,1,1
498,$_271,one.thingy.devices[3].thingy.v5,24,2,-2,25,0,-4,1,2,2,2
499,$_272,one.thingy.devices[3].thingy.vp0,22,4,0,21,5,1,1,1,1,1
500,one.thingy.devices[3].thingy.column_lower,$_273,7,11,6,8,12,7,1,1,1,1
501,one.thingy.devices[3].thingy.column_lower,$_274,7,11,6,6,10,5,1,1,1,1
502,$_273,one.thingy.devices[3].thingy.vs3,8,12,7,9,12,8,1,0,1,1
503,$_274,one.thingy.devices[3].thingy.vs0,6,10,5,5,9,4,1,1,1,1
504,one.thingy.devices[3].thingy.column_upper,$_275,19,9,3,20,8,2,1,1,1,1
505,one.thingy.devices[3].thingy.column_upper,$_276,19,9,3,18,10,4,1,1,1,1
506,$_275,one.thingy.devices[3].thingy.vp3,20,8,2,21,6,1,1,2,1,2
507,$_276,one.thingy.devices[3].thingy.vp4,18,10,4,17,11,5,1,1,1,1
508,one.thingy.devices[3].thingy.v0,$_277,3,7,4,4,8,3,1,1,1,1
509,$_277,one.thingy.devices[3].thingy.v12,4,8,3,3,7,2,1,1,1,1
510,$_277,one.thingy.devices[3].thingy.vs0,4,8,3,5,9,4,1,1,1,1
511,one.thingy.devices[3].thingy.v1,$_278,29,-5,-9,28,-3,-8,1,2,1,2
512,$_278,one.thingy.devices[3].thingy.v2,28,-3,-8,29,-6,-9,1,3,1,3
513,$_278,one.thingy.devices[3].thingy.v3,28,-3,-8,29,-6,-8,1,3,0,3
514,$_278,one.thingy.devices[3].thingy.v4,28,-3,-8,27,-2,-7,1,1,1,1
515,one.thingy.devices[3].thingy.v10,$_279,11,12,9,12,12,9,1,0,0,1
516,one.thingy.devices[3].thingy.v10,$_280,11,12,9,10,11,8,1,1,1,1
517,$_279,one.thingy.devices[3].thingy.v11,12,12,9,11,12,8,1,0,1,1
518,$_279,one.thingy.devices[3].thingy.v9,12,12,9,13,13,11,1,1,2,2
519,$_280,one.thingy.devices[3].thingy.vs3,10,11,8,9,12,8,1,1,0,1
520,one.thingy.devices[3].thingy.v4,$_281,27,-2,-7,26,0,-5,1,2,2,2
521,$_281,one.thingy.devices[3].thingy.v5,26,0,-5,25,0,-4,1,0,1,1
522,$_281,one.thingy.devices[3].thingy.v6,26,0,-5,25,1,-4,1,1,1,1
523,one.thingy.devices[3].thingy.v6,$_282,25,1,-4,24,2,-3,1,1,1,1
524,$_282,one.thingy.devices[3].thingy.vs1,24,2,-3,23,3,-2,1,1,1,1
525,one.thingy.devices[3].thingy.v7,$_283,13,14,11,14,13,10,1,1,1,1
526,$_283,one.thingy.devices[3].thingy.v9,14,13,10,13,13,11,1,0,1,1
527,$_283,one.thingy.devices[3].thingy.vs2,14,13,10,15,14,8,1,1,2,2
528,one.thingy.devices[3].thingy.vp0,$_284,21,5,1,20,7,2,1,2,1,2
529,$_284,one.thingy.devices[3].thingy.vp1,20,7,2,19,8,3,1,1,1,1
530,one.thingy.devices[3].thingy.vp1,$_285,19,8,3,18,10,5,1,2,2,2
531,$_285,one.thingy.devices[3].thingy.vp2,18,10,5,17,11,6,1,1,1,1
532,one.thingy.devices[3].thingy.vp3,$_286,21,6,1,22,5,0,1,1,1,1
533,$_286,one.thingy.devices[3].thingy.vs1,22,5,0,23,3,-2,1,2,2,2
534,one.thingy.devices[3].thingy.vp4,$_287,17,11,5,16,13,7,1,2,2,2
535,$_287,one.thingy.devices[3].thingy.vs2,16,13,7,15,14,8,1,1,1,1
536,$_24__0,$_24__1,0,8,9,1,8,9,1,0,0,1
537,$_24__1,$_24__2,1,8,9,2,8,9,1,0,0,1
538,$_24__2,$_24__3,2,8,9,3,7,8,1,1,1,1
539,$_24__3,$_24__4,3,7,8,4,8,8,1,1,0,1
540,$_24__4,$_24__5,4,8,8,5,8,8,1,0,0,1
541,$_24__5,$_24__6,5,8,8,6,9,9,1,1,1,1
542,$_24__6,$_24__7,6,9,9,7,10,10,1,1,1,1
543,$_19__0,$_19__1,0,6,13,1,6,13,1,0,0,1
544,$_19__1,$_19__2,1,6,13,2,6,13,1,0,0,1
545,$_19__2,$_19__3,2,6,13,3,6,13,1,0,0,1
546,$_19__3,$_19__4,3,6,13,4,7,14,1,1,1,1
547,$_19__4,$_19__5,4,7,14,5,7,14,1,0,0,1
548,$_19__5,$_19__6,5,7,14,6,8,15,1,1,1,1
549,$_19__6,$_19__7,6,8,15,7,9,16,1,1,1,1
550,$_19__7,$_19__8,7,9,16,8,10,17,1,1,1,1
551,$_19__8,$_19__9,8,10,17,9,11,18,1,1,1,1
552,$_23__0,$_23__1,0,3,10,1,3,10,1,0,0,1
553,$_23__1,$_23__2,1,3,10,2,3,10,1,0,0,1
554,$_23__2,$_23__3,2,3,10,3,3,10,1,0,0,1
555,$_23__3,$_23__4,3,3,10,4,4,11,1,1,1,1
556,$_23__4,$_23__5,4,4,11,5,4,11,1,0,0,1
557,$_23__5,$_23__6,5,4,11,6,5,12,1,1,1,1
558,$_23__6,$_23__7,6,5,12,7,6,13,1,1,1,1
559,$_22__0,$_22__1,0,2,10,1,2,10,1,0,0,1
560,$_22__1,$_22__2,1,2,10,2,2,10,1,0,0,1
561,$_22__2,$_22__3,2,2,10,3,2,10,1,0,0,1
562,$_22__3,$_22__4,3,2,10,4,3,11,1,1,1,1
563,$_22__4,$_22__5,4,3,11,5,3,11,1,0,0,1
564,$_22__5,$_22__6,5,3,11,6,4,12,1,1,1,1
565,$_22__6,$_22__7,6,4,12,7,5,13,1,1,1,1
566,$_25__0,$_25__1,0,8,4,1,8,4,1,0,0,1
567,$_25__1,$_25__2,1,8,4,2,8,4,1,0,0,1
568,$_25__2,$_25__3,2,8,4,3,8,4,1,0,0,1
569,$_25__3,$_25__4,3,8,4,4,8,5,1,0,1,1
570,$_25__4,$_25__5,4,8,5,5,8,5,1,0,0,1
571,$_25__5,$_25__6,5,8,5,6,9,6,1,1,1,1
572,$_25__6,$_25__7,6,9,6,7,10,7,1,1,1,1
573,$_18__0,$_18__1,0,3,14,1,3,14,1,0,0,1
574,$_18__1,$_18__2,1,3,14,2,3,14,1,0,0,1
575,$_18__2,$_18__3,2,3,14,3,3,14,1,0,0,1
576,$_18__3,$_18__4,3,3,14,4,4,15,1,1,1,1
577,$_18__4,$_18__5,4,4,15,5,4,15,1,0,0,1
578,$_18__5,$_18__6,5,4,15,6,5,16,1,1,1,1
579,$_18__6,$_18__7,6,5,16,7,6,17,1,1,1,1
580,$_18__7,$_18__8,7,6,17,8,7,18,1,1,1,1
581,$_18__8,$_18__9,8,7,18,9,8,19,1,1,1,1
582,$_20__0,$_20__1,0,10,9,1,10,9,1,0,0,1
583,$_20__1,$_20__2,1,10,9,2,10,9,1,0,0,1
584,$_20__2,$_20__3,2,10,9,3,10,8,1,0,1,1
585,$_20__3,$_20__4,3,10,8,4,11,9,1,1,1,1
586,$_20__4,$_20__5,4,11,9,5,11,9,1,0,0,1
587,$_20__5,$_20__6,5,11,9,6,12,10,1,1,1,1
588,$_20__6,$_20__7,6,12,10,7,13,11,1,1,1,1
589,$_20__7,$_20__8,7,13,11,8,14,12,1,1,1,1
590,$_20__8,$_20__9,8,14,12,9,15,13,1,1,1,1
591,$_21__0,$_21__1,0,9,3,1,9,3,1,0,0,1
592,$_21__1,$_21__2,1,9,3,2,9,3,1,0,0,1
593,$_21__2,$_21__3,2,9,3,3,9,3,1,0,0,1
594,$_21__3,$_21__4,3,9,3,4,10,4,1,1,1,1
595,$_21__4,$_21__5,4,10,4,5,10,4,1,0,0,1
596,$_21__5,$_21__6,5,10,4,6,11,5,1,1,1,1
597,$_21__6,$_21__7,6,11,5,7,12,6,1,1,1,1
598,$_21__7,$_21__8,7,12,6,8,13,7,1,1,1,1
599,$_21__8,$_21__9,8,13,7,9,14,8,1,1,1,1
