,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
331,$_140,thing.thing.chamber[2].thingy.v3,10,8,22,7,9,23,3,1,1,3
332,$_140,thing.vertical_flush_hole,10,8,22,9,7,19,1,1,3,3
333,thing.thing.chamber[2].thingy.v11,$_141,11,7,19,12,8,18,1,1,1,1
334,$_141,thing.thing.chamber[2].thingy.v12,12,8,18,13,10,20,1,2,2,2
335,$_141,thing.thing.chamber[2].thingy.v13,12,8,18,13,7,16,1,1,2,2
336,thing.thing.chamber[2].thingy.v12,$_142,13,10,20,10,12,21,3,2,1,3
337,$_142,thing.waste_flush_hole,10,12,21,10,11,22,0,1,1,1
338,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,6,9,19,7,8,18,1,1,1,1
339,thing.thing.chamber[2].thingy.v5,$_143,11,9,22,10,6,24,1,3,2,3
340,thing.thing.chamber[2].thingy.v5,$_144,11,9,22,12,8,22,1,1,0,1
341,$_143,$_143__7,10,6,24,9,6,23,1,0,1,1
342,$_144,thing.thing.dead_buffer,12,8,22,13,9,20,1,1,2,2
343,thing.thing.chamber[2].thingy.v7,$_145,11,9,21,12,10,21,1,1,0,1
344,$_145,thing.thing.dead_cell,12,10,21,13,11,22,1,1,1,1
345,thing.thing.chamber[2].thingy.v9,$_146,11,7,20,12,8,19,1,1,1,1
346,$_146,thing.thing.dead_bead,12,8,19,13,9,22,1,1,3,3
347,thing.thing.dead_bead,$_147,13,9,22,8,12,23,5,3,1,5
348,$_147,thing.thing.dead_cell,8,12,23,13,11,22,5,1,1,5
349,$_147,$_147__9,8,12,23,7,11,24,1,1,1,1
350,thing.thing.dead_buffer,$_148,13,9,20,12,8,21,1,1,1,1
351,$_148,thing.thing.dead_cell,12,8,21,13,11,22,1,3,1,3
352,$_148,$_148__9,12,8,21,11,7,22,1,1,1,1
353,thing.thing.wash,$_149,5,13,21,4,12,22,1,1,1,1
354,thing.thing.wash,$_150,5,13,21,4,12,18,1,1,3,3
355,thing.thing.wash,$_151,5,13,21,4,14,20,1,1,1,1
356,$_149,thing.wash_ctrl_hole,4,12,22,5,11,23,1,1,1,1
357,$_150,thing.wash_flush_hole,4,12,18,5,11,19,1,1,1,1
358,$_151,thing.wash_in_hole,4,14,20,3,15,19,1,1,1,1
359,thing.vertical_ctrl_hole,$_6,8,9,22,8,8,23,0,1,1,1
360,$_6,$_6__5,8,8,23,7,7,23,1,1,0,1
361,thing.vertical_flush_hole,$_20,9,7,19,8,8,20,1,1,1,1
362,$_20,$_20__5,8,8,20,6,7,20,2,1,0,2
363,thing.wash_ctrl_hole,$_3,5,11,23,4,10,24,1,1,1,1
364,$_3,$_3__7,4,10,24,2,9,24,2,1,0,2
365,thing.wash_flush_hole,$_17,5,11,19,4,10,19,1,1,0,1
366,$_17,$_17__7,4,10,19,4,9,20,0,1,1,1
367,thing.wash_in_hole,$_34,3,15,19,2,16,18,1,1,1,1
368,thing.waste_ctrl_hole,$_8,7,11,19,7,10,22,0,1,3,3
369,$_8,$_8__7,7,10,22,6,9,23,1,1,1,1
370,thing.waste_flush_hole,$_22,10,11,22,9,10,22,1,1,0,1
371,$_22,$_22__7,9,10,22,8,9,23,1,1,1,1
372,thing.waste_hole,$_39,15,8,18,16,7,18,1,1,0,1
373,$_5__0,$_5__1,2,2,14,1,3,13,1,1,1,1
374,$_5__1,$_5__2,1,3,13,4,3,14,3,0,1,3
375,$_5__2,$_5__3,4,3,14,5,2,14,1,1,0,1
376,$_5__3,$_5__4,5,2,14,6,2,14,1,0,0,1
377,$_5__4,$_5__5,6,2,14,7,7,19,1,5,5,5
378,$_5__5,$_5__6,7,7,19,7,8,19,0,1,0,1
379,$_5__6,$_5__7,7,8,19,6,9,18,1,1,1,1
380,$_24__0,$_24__1,0,2,15,0,3,15,0,1,0,1
381,$_26__0,$_26__1,1,2,19,3,3,18,2,1,1,2
382,$_26__1,$_26__2,3,3,18,4,4,13,1,1,5,5
383,$_26__2,$_26__3,4,4,13,5,5,13,1,1,0,1
384,$_26__3,$_26__4,5,5,13,6,6,13,1,1,0,1
385,$_26__4,$_26__5,6,6,13,6,7,13,0,1,0,1
386,$_26__5,$_26__6,6,7,13,8,8,13,2,1,0,2
387,$_26__6,$_26__7,8,8,13,9,8,13,1,0,0,1
388,$_11__0,$_11__1,2,2,10,3,3,11,1,1,1,1
389,$_11__1,$_11__2,3,3,11,4,4,12,1,1,1,1
390,$_11__2,$_11__3,4,4,12,5,5,12,1,1,0,1
391,$_11__3,$_11__4,5,5,12,6,6,12,1,1,0,1
392,$_11__4,$_11__5,6,6,12,7,7,13,1,1,1,1
393,$_15__0,$_15__1,2,1,14,3,3,15,1,2,1,2
394,$_15__1,$_15__2,3,3,15,3,4,14,0,1,1,1
395,$_15__2,$_15__3,3,4,14,4,5,14,1,1,0,1
396,$_23__0,$_23__1,2,-2,17,3,-3,17,1,1,0,1
397,$_23__1,$_23__2,3,-3,17,4,0,18,1,3,1,3
398,$_23__2,$_23__3,4,0,18,5,-1,18,1,1,0,1
399,$_23__3,$_23__4,5,-1,18,6,-2,17,1,1,1,1
400,$_23__4,$_23__5,6,-2,17,7,3,22,1,5,5,5
401,$_132__0,$_132__1,-2,2,18,-1,3,18,1,1,0,1
402,$_104__0,$_104__1,-2,2,22,-1,3,22,1,1,0,1
403,$_104__1,$_104__2,-1,3,22,0,4,23,1,1,1,1
404,$_104__2,$_104__3,0,4,23,0,5,23,0,1,0,1
405,$_104__3,$_104__4,0,5,23,0,6,23,0,1,0,1
406,$_104__4,$_104__5,0,6,23,5,7,24,5,1,1,5
407,$_104__5,$_104__6,5,7,24,6,8,23,1,1,1,1
408,$_104__6,$_104__7,6,8,23,5,9,22,1,1,1,1
409,$_147__0,$_147__1,2,-2,18,3,1,19,1,3,1,3
410,$_147__1,$_147__2,3,1,19,4,2,20,1,1,1,1
411,$_147__2,$_147__3,4,2,20,5,2,20,1,0,0,1
412,$_147__3,$_147__4,5,2,20,6,2,20,1,0,0,1
413,$_147__4,$_147__5,6,2,20,7,7,25,1,5,5,5
414,$_147__5,$_147__6,7,7,25,7,8,25,0,1,0,1
415,$_147__6,$_147__7,7,8,25,6,9,24,1,1,1,1
416,$_147__7,$_147__8,6,9,24,5,10,23,1,1,1,1
417,$_147__8,$_147__9,5,10,23,7,11,24,2,1,1,2
418,$_12__0,$_12__1,0,2,16,1,3,16,1,1,0,1
419,$_12__1,$_12__2,1,3,16,2,4,17,1,1,1,1
420,$_12__2,$_12__3,2,4,17,5,3,17,3,1,0,3
421,$_12__3,$_12__4,5,3,17,6,3,17,1,0,0,1
422,$_12__4,$_12__5,6,3,17,7,3,17,1,0,0,1
423,$_12__5,$_12__6,7,3,17,8,3,17,1,0,0,1
424,$_12__6,$_12__7,8,3,17,9,2,16,1,1,1,1
425,$_3__0,$_3__1,1,2,18,1,3,18,0,1,0,1
426,$_3__1,$_3__2,1,3,18,2,4,19,1,1,1,1
427,$_3__2,$_3__3,2,4,19,3,5,19,1,1,0,1
428,$_3__3,$_3__4,3,5,19,3,6,20,0,1,1,1
429,$_3__4,$_3__5,3,6,20,3,7,25,0,1,5,5
430,$_3__5,$_3__6,3,7,25,3,8,25,0,1,0,1
431,$_3__6,$_3__7,3,8,25,2,9,24,1,1,1,1
432,$_120__0,$_120__1,2,2,13,3,3,13,1,1,0,1
433,$_120__1,$_120__2,3,3,13,4,3,12,1,0,1,1
434,$_120__2,$_120__3,4,3,12,5,2,12,1,1,0,1
435,$_120__3,$_120__4,5,2,12,6,2,12,1,0,0,1
436,$_120__4,$_120__5,6,2,12,6,7,15,0,5,3,5
437,$_120__5,$_120__6,6,7,15,7,8,16,1,1,1,1
438,$_120__6,$_120__7,7,8,16,6,9,17,1,1,1,1
439,$_10__0,$_10__1,1,2,13,2,3,14,1,1,1,1
440,$_10__1,$_10__2,2,3,14,3,4,15,1,1,1,1
441,$_10__2,$_10__3,3,4,15,5,4,18,2,0,3,3
442,$_10__3,$_10__4,5,4,18,6,5,19,1,1,1,1
443,$_10__4,$_10__5,6,5,19,7,6,24,1,1,5,5
444,$_148__0,$_148__1,2,-2,25,3,-1,24,1,1,1,1
445,$_148__1,$_148__2,3,-1,24,4,4,25,1,5,1,5
446,$_148__2,$_148__3,4,4,25,3,5,25,1,1,0,1
447,$_148__3,$_148__4,3,5,25,3,6,25,0,1,0,1
448,$_148__4,$_148__5,3,6,25,7,7,24,4,1,1,4
449,$_148__5,$_148__6,7,7,24,8,8,25,1,1,1,1
450,$_148__6,$_148__7,8,8,25,9,7,24,1,1,1,1
451,$_148__7,$_148__8,9,7,24,10,7,23,1,0,1,1
452,$_148__8,$_148__9,10,7,23,11,7,22,1,0,1,1
453,$_27__0,$_27__1,-1,2,20,0,3,21,1,1,1,1
454,$_13__0,$_13__1,2,2,19,1,3,19,1,1,0,1
455,$_13__1,$_13__2,1,3,19,1,4,18,0,1,1,1
456,$_13__2,$_13__3,1,4,18,1,5,18,0,1,0,1
457,$_84__0,$_84__1,-1,2,13,-1,3,14,0,1,1,1
458,$_84__1,$_84__2,-1,3,14,0,4,13,1,1,1,1
459,$_84__2,$_84__3,0,4,13,0,5,13,0,1,0,1
460,$_84__3,$_84__4,0,5,13,0,6,13,0,1,0,1
461,$_84__4,$_84__5,0,6,13,5,7,16,5,1,3,5
462,$_84__5,$_84__6,5,7,16,8,8,16,3,1,0,3
463,$_84__6,$_84__7,8,8,16,9,7,17,1,1,1,1
464,$_134__0,$_134__1,0,2,19,0,3,18,0,1,1,1
465,$_134__1,$_134__2,0,3,18,3,4,18,3,1,0,3
466,$_134__2,$_134__3,3,4,18,5,5,17,2,1,1,2
467,$_134__3,$_134__4,5,5,17,6,6,18,1,1,1,1
468,$_134__4,$_134__5,6,6,18,7,6,23,1,0,5,5
469,$_8__0,$_8__1,0,2,25,0,3,24,0,1,1,1
470,$_8__1,$_8__2,0,3,24,1,4,25,1,1,1,1
471,$_8__2,$_8__3,1,4,25,1,5,25,0,1,0,1
472,$_8__3,$_8__4,1,5,25,0,6,24,1,1,1,1
473,$_8__4,$_8__5,0,6,24,5,7,25,5,1,1,5
474,$_8__5,$_8__6,5,7,25,6,8,24,1,1,1,1
475,$_8__6,$_8__7,6,8,24,6,9,23,0,1,1,1
476,$_14__0,$_14__1,2,2,20,2,3,19,0,1,1,1
477,$_25__0,$_25__1,2,2,15,2,3,15,0,1,0,1
478,$_25__1,$_25__2,2,3,15,4,4,16,2,1,1,2
479,$_25__2,$_25__3,4,4,16,5,5,16,1,1,0,1
480,$_25__3,$_25__4,5,5,16,6,6,15,1,1,1,1
481,$_25__4,$_25__5,6,6,15,7,7,16,1,1,1,1
482,$_20__0,$_20__1,1,2,21,0,3,20,1,1,1,1
483,$_20__1,$_20__2,0,3,20,4,4,21,4,1,1,4
484,$_20__2,$_20__3,4,4,21,5,5,21,1,1,0,1
485,$_20__3,$_20__4,5,5,21,6,6,21,1,1,0,1
486,$_20__4,$_20__5,6,6,21,6,7,20,0,1,1,1
487,$_122__0,$_122__1,0,2,21,1,3,21,1,1,0,1
488,$_122__1,$_122__2,1,3,21,2,4,21,1,1,0,1
489,$_122__2,$_122__3,2,4,21,2,5,21,0,1,0,1
490,$_122__3,$_122__4,2,5,21,2,6,21,0,1,0,1
491,$_122__4,$_122__5,2,6,21,7,6,25,5,0,4,5
492,$_122__5,$_122__6,7,6,25,8,8,24,1,2,1,2
493,$_122__6,$_122__7,8,8,24,9,8,23,1,0,1,1
494,$_122__7,$_122__8,9,8,23,10,9,22,1,1,1,1
495,$_122__8,$_122__9,10,9,22,11,8,21,1,1,1,1
496,$_115__0,$_115__1,2,2,22,3,3,22,1,1,0,1
497,$_115__1,$_115__2,3,3,22,4,4,23,1,1,1,1
498,$_115__2,$_115__3,4,4,23,5,5,23,1,1,0,1
499,$_115__3,$_115__4,5,5,23,6,6,24,1,1,1,1
500,$_115__4,$_115__5,6,6,24,6,7,23,0,1,1,1
501,$_93__0,$_93__1,1,2,14,2,3,13,1,1,1,1
502,$_93__1,$_93__2,2,3,13,4,4,14,2,1,1,2
503,$_93__2,$_93__3,4,4,14,5,5,14,1,1,0,1
504,$_93__3,$_93__4,5,5,14,6,6,14,1,1,0,1
505,$_93__4,$_93__5,6,6,14,7,7,15,1,1,1,1
506,$_93__5,$_93__6,7,7,15,8,8,15,1,1,0,1
507,$_93__6,$_93__7,8,8,15,9,7,15,1,1,0,1
508,$_98__0,$_98__1,-2,2,16,-1,3,16,1,1,0,1
509,$_98__1,$_98__2,-1,3,16,0,4,17,1,1,1,1
510,$_98__2,$_98__3,0,4,17,1,5,17,1,1,0,1
511,$_98__3,$_98__4,1,5,17,1,6,17,0,1,0,1
512,$_98__4,$_98__5,1,6,17,6,7,17,5,1,0,5
513,$_98__5,$_98__6,6,7,17,8,7,18,2,0,1,2
514,$_98__6,$_98__7,8,7,18,9,8,17,1,1,1,1
515,$_98__7,$_98__8,9,8,17,10,7,16,1,1,1,1
516,$_98__8,$_98__9,10,7,16,11,7,15,1,0,1,1
517,thing.thing.chamber[1].thingy.r2c__0,thing.thing.chamber[1].thingy.r2c__1,0,2,11,1,3,11,1,1,0,1
518,thing.thing.chamber[1].thingy.r2c__1,thing.thing.chamber[1].thingy.r2c__2,1,3,11,2,4,16,1,1,5,5
519,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,2,4,16,0,5,17,2,1,1,2
520,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,0,5,17,0,6,16,0,1,1,1
521,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,0,6,16,5,7,18,5,1,2,5
522,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,5,7,18,4,8,19,1,1,1,1
523,$_143__0,$_143__1,-1,2,18,2,3,18,3,1,0,3
524,$_143__1,$_143__2,2,3,18,4,3,19,2,0,1,2
525,$_143__2,$_143__3,4,3,19,5,5,19,1,2,0,2
526,$_143__3,$_143__4,5,5,19,6,6,19,1,1,0,1
527,$_143__4,$_143__5,6,6,19,6,7,24,0,1,5,5
528,$_143__5,$_143__6,6,7,24,8,7,24,2,0,0,2
529,$_143__6,$_143__7,8,7,24,9,6,23,1,1,1,1
530,$_105__0,$_105__1,1,2,25,2,3,24,1,1,1,1
531,$_105__1,$_105__2,2,3,24,3,4,25,1,1,1,1
532,$_105__2,$_105__3,3,4,25,5,5,24,2,1,1,2
533,$_125__0,$_125__1,0,2,22,0,3,22,0,1,0,1
534,$_125__1,$_125__2,0,3,22,2,4,23,2,1,1,2
535,$_125__2,$_125__3,2,4,23,2,5,23,0,1,0,1
536,$_125__3,$_125__4,2,5,23,2,6,23,0,1,0,1
537,$_125__4,$_125__5,2,6,23,3,7,23,1,1,0,1
538,$_125__5,$_125__6,3,7,23,4,8,23,1,1,0,1
539,$_125__6,$_125__7,4,8,23,3,9,22,1,1,1,1
540,$_102__0,$_102__1,1,2,11,2,3,12,1,1,1,1
541,$_102__1,$_102__2,2,3,12,4,4,17,2,1,5,5
542,$_102__2,$_102__3,4,4,17,3,5,18,1,1,1,1
543,$_102__3,$_102__4,3,5,18,3,6,18,0,1,0,1
544,$_102__4,$_102__5,3,6,18,7,7,17,4,1,1,4
545,$_102__5,$_102__6,7,7,17,7,8,17,0,1,0,1
546,$_102__6,$_102__7,7,8,17,8,9,18,1,1,1,1
547,$_9__0,$_9__1,2,2,12,3,3,12,1,1,0,1
548,$_9__1,$_9__2,3,3,12,3,4,13,0,1,1,1
549,$_9__2,$_9__3,3,4,13,5,4,13,2,0,0,2
550,$_9__3,$_9__4,5,4,13,6,5,13,1,1,0,1
551,$_9__4,$_9__5,6,5,13,7,6,18,1,1,5,5
552,$_9__5,$_9__6,7,6,18,8,7,17,1,1,1,1
553,$_9__6,$_9__7,8,7,17,9,6,16,1,1,1,1
554,$_7__0,$_7__1,2,2,25,1,3,25,1,1,0,1
555,$_7__1,$_7__2,1,3,25,2,4,25,1,1,0,1
556,$_7__2,$_7__3,2,4,25,2,5,25,0,1,0,1
557,$_7__3,$_7__4,2,5,25,2,6,25,0,1,0,1
558,$_7__4,$_7__5,2,6,25,2,7,25,0,1,0,1
559,$_7__5,$_7__6,2,7,25,3,8,24,1,1,1,1
560,$_7__6,$_7__7,3,8,24,3,9,23,0,1,1,1
561,$_19__0,$_19__1,1,2,20,2,3,20,1,1,0,1
562,$_19__1,$_19__2,2,3,20,4,0,21,2,3,1,3
563,$_19__2,$_19__3,4,0,21,5,0,21,1,0,0,1
564,$_19__3,$_19__4,5,0,21,6,1,21,1,1,0,1
565,$_19__4,$_19__5,6,1,21,7,2,21,1,1,0,1
566,$_19__5,$_19__6,7,2,21,8,2,21,1,0,0,1
567,$_19__6,$_19__7,8,2,21,9,1,20,1,1,1,1
568,$_6__0,$_6__1,1,2,17,2,3,17,1,1,0,1
569,$_6__1,$_6__2,2,3,17,2,4,18,0,1,1,1
570,$_6__2,$_6__3,2,4,18,2,5,18,0,1,0,1
571,$_6__3,$_6__4,2,5,18,2,6,18,0,1,0,1
572,$_6__4,$_6__5,2,6,18,7,7,23,5,1,5,5
573,thing.thing.chamber[1].thingy.r1c__0,thing.thing.chamber[1].thingy.r1c__1,0,2,18,0,3,19,0,1,1,1
574,thing.thing.chamber[1].thingy.r1c__1,thing.thing.chamber[1].thingy.r1c__2,0,3,19,4,4,20,4,1,1,4
575,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,4,4,20,4,5,20,0,1,0,1
576,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,4,5,20,4,6,19,0,1,1,1
577,$_22__0,$_22__1,2,2,23,3,3,23,1,1,0,1
578,$_22__1,$_22__2,3,3,23,3,4,24,0,1,1,1
579,$_22__2,$_22__3,3,4,24,5,5,25,2,1,1,2
580,$_22__3,$_22__4,5,5,25,6,6,25,1,1,0,1
581,$_22__4,$_22__5,6,6,25,6,7,25,0,1,0,1
582,$_22__5,$_22__6,6,7,25,7,8,24,1,1,1,1
583,$_22__6,$_22__7,7,8,24,8,9,23,1,1,1,1
584,thing.thing.chamber[2].thingy.v4__0,thing.thing.chamber[2].thingy.v4__1,-2,2,17,-1,3,17,1,1,0,1
585,thing.thing.chamber[2].thingy.v4__1,thing.thing.chamber[2].thingy.v4__2,-1,3,17,3,4,16,4,1,1,4
586,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,3,4,16,5,4,16,2,0,0,2
587,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,5,4,16,6,4,15,1,0,1,1
588,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,6,4,15,7,5,18,1,1,3,3
589,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,7,5,18,7,8,18,0,3,0,3
590,$_137__0,$_137__1,2,2,21,2,3,21,0,1,0,1
591,$_137__1,$_137__2,2,3,21,4,4,22,2,1,1,2
592,$_137__2,$_137__3,4,4,22,5,5,22,1,1,0,1
593,$_137__3,$_137__4,5,5,22,6,6,23,1,1,1,1
594,$_137__4,$_137__5,6,6,23,6,7,22,0,1,1,1
595,$_16__0,$_16__1,-1,2,19,-1,3,19,0,1,0,1
596,$_16__1,$_16__2,-1,3,19,1,4,20,2,1,1,2
597,$_16__2,$_16__3,1,4,20,2,5,20,1,1,0,1
598,$_16__3,$_16__4,2,5,20,2,6,20,0,1,0,1
599,$_16__4,$_16__5,2,6,20,7,7,20,5,1,0,5
600,$_16__5,$_16__6,7,7,20,7,8,20,0,1,0,1
601,$_16__6,$_16__7,7,8,20,7,9,19,0,1,1,1
602,$_86__0,$_86__1,-2,2,25,-1,3,24,1,1,1,1
603,$_86__1,$_86__2,-1,3,24,0,4,25,1,1,1,1
604,$_86__2,$_86__3,0,4,25,0,5,25,0,1,0,1
605,$_86__3,$_86__4,0,5,25,-1,6,25,1,1,0,1
606,$_86__4,$_86__5,-1,6,25,4,7,25,5,1,0,5
607,$_86__5,$_86__6,4,7,25,4,8,24,0,1,1,1
608,$_86__6,$_86__7,4,8,24,5,9,23,1,1,1,1
609,$_96__0,$_96__1,2,2,9,3,3,10,1,1,1,1
610,$_96__1,$_96__2,3,3,10,4,4,10,1,1,0,1
611,$_96__2,$_96__3,4,4,10,5,5,10,1,1,0,1
612,$_96__3,$_96__4,5,5,10,6,6,10,1,1,0,1
613,$_96__4,$_96__5,6,6,10,7,7,14,1,1,4,4
614,$_96__5,$_96__6,7,7,14,8,8,14,1,1,0,1
615,$_96__6,$_96__7,8,8,14,9,8,15,1,0,1,1
616,$_96__7,$_96__8,9,8,15,10,9,16,1,1,1,1
617,$_96__8,$_96__9,10,9,16,11,8,17,1,1,1,1
618,$_88__0,$_88__1,0,2,14,3,3,14,3,1,0,3
619,$_88__1,$_88__2,3,3,14,0,4,16,3,1,2,3
620,$_88__2,$_88__3,0,4,16,0,5,16,0,1,0,1
621,$_88__3,$_88__4,0,5,16,1,6,16,1,1,0,1
622,$_88__4,$_88__5,1,6,16,6,7,16,5,1,0,5
623,$_88__5,$_88__6,6,7,16,8,8,17,2,1,1,2
624,$_88__6,$_88__7,8,8,17,9,8,18,1,0,1,1
625,$_123__0,$_123__1,0,2,12,0,3,12,0,1,0,1
626,$_123__1,$_123__2,0,3,12,2,4,13,2,1,1,2
627,$_123__2,$_123__3,2,4,13,2,5,13,0,1,0,1
628,$_123__3,$_123__4,2,5,13,2,6,13,0,1,0,1
629,$_123__4,$_123__5,2,6,13,7,7,12,5,1,1,5
630,$_123__5,$_123__6,7,7,12,8,8,12,1,1,0,1
631,$_123__6,$_123__7,8,8,12,9,7,13,1,1,1,1
632,$_123__7,$_123__8,9,7,13,10,7,14,1,0,1,1
633,$_123__8,$_123__9,10,7,14,11,6,15,1,1,1,1
634,thing.thing.chamber[0].thingy.r1c__0,thing.thing.chamber[0].thingy.r1c__1,-1,2,22,-2,3,22,1,1,0,1
635,thing.thing.chamber[0].thingy.r1c__1,thing.thing.chamber[0].thingy.r1c__2,-2,3,22,3,4,23,5,1,1,5
636,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,3,4,23,3,5,22,0,1,1,1
637,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,3,5,22,4,6,21,1,1,1,1
638,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,4,6,21,4,7,20,0,1,1,1
639,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,4,7,20,5,8,19,1,1,1,1
640,$_21__0,$_21__1,1,2,15,2,3,16,1,1,1,1
641,$_21__1,$_21__2,2,3,16,3,4,17,1,1,1,1
642,$_21__2,$_21__3,3,4,17,5,5,18,2,1,1,2
643,$_21__3,$_21__4,5,5,18,6,6,17,1,1,1,1
644,$_21__4,$_21__5,6,6,17,7,7,22,1,1,5,5
645,$_2__0,$_2__1,1,2,16,3,3,16,2,1,0,2
646,$_2__1,$_2__2,3,3,16,4,4,18,1,1,2,2
647,$_2__2,$_2__3,4,4,18,4,5,19,0,1,1,1
648,$_2__3,$_2__4,4,5,19,4,6,20,0,1,1,1
649,$_2__4,$_2__5,4,6,20,-1,7,25,5,1,5,5
650,$_2__5,$_2__6,-1,7,25,-2,8,25,1,1,0,1
651,$_2__6,$_2__7,-2,8,25,1,9,24,3,1,1,3
652,$_108__0,$_108__1,2,2,17,3,3,17,1,1,0,1
653,$_101__0,$_101__1,2,2,16,1,3,17,1,1,1,1
654,$_101__1,$_101__2,1,3,17,4,1,18,3,2,1,3
655,$_101__2,$_101__3,4,1,18,5,1,19,1,0,1,1
656,$_101__3,$_101__4,5,1,19,6,1,19,1,0,0,1
657,$_101__4,$_101__5,6,1,19,7,6,20,1,5,1,5
658,$_101__5,$_101__6,7,6,20,6,8,21,1,2,1,2
659,$_101__6,$_101__7,6,8,21,5,9,21,1,1,0,1
660,thing.thing.chamber[1].thingy.r4c__0,thing.thing.chamber[1].thingy.r4c__1,0,2,13,0,3,14,0,1,1,1
661,thing.thing.chamber[1].thingy.r4c__1,thing.thing.chamber[1].thingy.r4c__2,0,3,14,4,4,15,4,1,1,4
662,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,4,4,15,5,5,15,1,1,0,1
663,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,5,5,15,6,6,16,1,1,1,1
664,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,6,6,16,7,6,17,1,0,1,1
665,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,7,6,17,8,8,18,1,2,1,2
666,$_4__0,$_4__1,-2,2,20,-3,3,19,1,1,1,1
667,$_4__1,$_4__2,-3,3,19,2,4,20,5,1,1,5
668,$_4__2,$_4__3,2,4,20,2,5,19,0,1,1,1
669,$_4__3,$_4__4,2,5,19,3,6,19,1,1,0,1
670,$_4__4,$_4__5,3,6,19,3,7,19,0,1,0,1
671,$_4__5,$_4__6,3,7,19,3,8,18,0,1,1,1
672,$_4__6,$_4__7,3,8,18,2,9,17,1,1,1,1
673,$_18__0,$_18__1,-2,2,19,-2,3,19,0,1,0,1
674,$_18__1,$_18__2,-2,3,19,2,4,22,4,1,3,4
675,$_18__2,$_18__3,2,4,22,2,5,22,0,1,0,1
676,$_18__3,$_18__4,2,5,22,2,6,22,0,1,0,1
677,$_18__4,$_18__5,2,6,22,7,7,21,5,1,1,5
678,$_18__5,$_18__6,7,7,21,7,8,21,0,1,0,1
679,$_18__6,$_18__7,7,8,21,6,9,20,1,1,1,1
680,$_17__0,$_17__1,0,2,17,0,3,17,0,1,0,1
681,$_17__1,$_17__2,0,3,17,0,4,18,0,1,1,1
682,$_17__2,$_17__3,0,4,18,0,5,18,0,1,0,1
683,$_17__3,$_17__4,0,5,18,0,6,18,0,1,0,1
684,$_17__4,$_17__5,0,6,18,5,7,21,5,1,3,5
685,$_17__5,$_17__6,5,7,21,5,8,21,0,1,0,1
686,$_17__6,$_17__7,5,8,21,4,9,20,1,1,1,1
687,$_100__0,$_100__1,-2,2,12,-1,3,13,1,1,1,1
688,$_100__1,$_100__2,-1,3,13,4,3,18,5,0,5,5
689,$_100__2,$_100__3,4,3,18,5,2,18,1,1,0,1
690,$_100__3,$_100__4,5,2,18,6,3,18,1,1,0,1
691,$_100__4,$_100__5,6,3,18,7,4,22,1,1,4,4
692,$_100__5,$_100__6,7,4,22,8,4,23,1,0,1,1
693,$_100__6,$_100__7,8,4,23,9,5,23,1,1,0,1
