,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
305,$_178,thingy.thingy.chamber[1].first.vring_out,6,17,14,7,19,16,1,2,2,2
306,$_179,thingy.thingy.chamber[0].first.vsieve,6,15,13,5,14,12,1,1,1,1
307,thingy.thingy.chamber[0].first.vsieve,$_180,5,14,12,4,16,14,1,2,2,2
308,$_180,thingy.thingy.chamber[1].first.vsieve,4,16,14,5,17,18,1,1,4,4
309,thingy.thingy.chamber[1].first.ring,$_181,7,17,16,6,17,15,1,0,1,1
310,thingy.thingy.chamber[1].first.ring,$_182,7,17,16,8,18,16,1,1,0,1
311,$_181,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,17,15,7,16,14,1,1,1,1
312,$_181,thingy.thingy.chamber[1].first.vring_in,6,17,15,5,16,16,1,1,1,1
313,$_182,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,18,16,9,17,16,1,1,0,1
314,$_182,thingy.thingy.chamber[1].first.vring_out,8,18,16,7,19,16,1,1,0,1
315,thingy.thingy.chamber[1].first.vbead,$_183,11,16,15,10,17,13,1,1,2,2
316,thingy.thingy.chamber[1].first.vbead,$_184,11,16,15,10,16,15,1,0,0,1
317,$_183,thingy.thingy.chamber[2].first.vbead,10,17,13,11,16,14,1,1,1,1
318,$_184,thingy.thingy.chamber[1].first.vinlet,10,16,15,11,13,12,1,3,3,3
319,$_184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,16,15,9,17,16,1,1,1,1
320,$_184,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,16,15,9,16,12,1,0,3,3
321,thingy.thingy.chamber[1].first.vcollect,$_185,3,17,17,2,19,18,1,2,1,2
322,thingy.thingy.chamber[1].first.vcollect,$_186,3,17,17,4,16,17,1,1,0,1
323,$_185,thingy.thingy.chamber[2].first.vcollect,2,19,18,3,20,18,1,1,0,1
324,$_186,thingy.thingy.chamber[1].first.vsieve,4,16,17,5,17,18,1,1,1,1
325,thingy.thingy.chamber[1].first.vinlet,$_187,11,13,12,10,13,12,1,0,0,1
326,$_187,thingy.thingy.chamber[2].first.vinlet,10,13,12,11,14,15,1,1,3,3
327,thingy.thingy.chamber[1].first.voutlet,$_188,7,14,13,6,17,12,1,3,1,3
328,thingy.thingy.chamber[1].first.voutlet,$_189,7,14,13,8,15,13,1,1,0,1
329,$_188,thingy.thingy.chamber[2].first.voutlet,6,17,12,7,18,15,1,1,3,3
330,$_189,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,15,13,9,16,12,1,1,1,1
331,$_189,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,15,13,7,16,14,1,1,1,1
332,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_190,9,17,16,8,16,13,1,1,3,3
333,$_190,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,16,13,9,18,16,1,2,3,3
334,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_191,9,16,12,8,17,13,1,1,1,1
335,$_191,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,17,13,9,17,14,1,0,1,1
336,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_192,7,16,14,6,17,13,1,1,1,1
337,$_192,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,17,13,7,18,14,1,1,1,1
338,thingy.thingy.chamber[1].first.vring_in,$_193,5,16,16,4,17,15,1,1,1,1
339,$_193,thingy.thingy.chamber[2].first.vring_in,4,17,15,5,19,16,1,2,1,2
340,thingy.thingy.chamber[1].first.vring_out,$_194,7,19,16,6,21,17,1,2,1,2
341,thingy.thingy.chamber[1].first.vring_out,$_195,7,19,16,6,18,17,1,1,1,1
342,$_194,thingy.thingy.chamber[2].first.vring_out,6,21,17,7,21,18,1,0,1,1
343,$_195,thingy.thingy.chamber[1].first.vsieve,6,18,17,5,17,18,1,1,1,1
344,thingy.thingy.chamber[1].first.vsieve,$_196,5,17,18,4,19,18,1,2,0,2
345,$_196,thingy.thingy.chamber[2].first.vsieve,4,19,18,5,23,19,1,4,1,4
346,thingy.thingy.chamber[2].first.ring,$_197,7,18,16,6,18,15,1,0,1,1
347,thingy.thingy.chamber[2].first.ring,$_198,7,18,16,8,20,17,1,2,1,2
348,$_197,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,18,15,7,18,14,1,0,1,1
349,$_197,thingy.thingy.chamber[2].first.vring_in,6,18,15,5,19,16,1,1,1,1
350,$_198,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,20,17,9,18,16,1,2,1,2
351,$_198,thingy.thingy.chamber[2].first.vring_out,8,20,17,7,21,18,1,1,1,1
352,thingy.thingy.chamber[2].first.vbead,$_199,11,16,14,10,15,13,1,1,1,1
353,thingy.thingy.chamber[2].first.vbead,$_200,11,16,14,10,17,15,1,1,1,1
354,$_199,thingy.thingy.chamber[3].first.vbead,10,15,13,11,17,15,1,2,2,2
355,$_200,thingy.thingy.chamber[2].first.vinlet,10,17,15,11,14,15,1,3,0,3
356,$_200,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,17,15,9,18,16,1,1,1,1
357,$_200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,17,15,9,17,14,1,0,1,1
358,thingy.thingy.chamber[2].first.vcollect,$_201,3,20,18,2,21,20,1,1,2,2
359,thingy.thingy.chamber[2].first.vcollect,$_202,3,20,18,4,20,18,1,0,0,1
360,$_201,thingy.thingy.chamber[3].first.vcollect,2,21,20,3,22,21,1,1,1,1
361,$_202,thingy.thingy.chamber[2].first.vsieve,4,20,18,5,23,19,1,3,1,3
362,thingy.thingy.chamber[2].first.vinlet,$_203,11,14,15,10,15,16,1,1,1,1
363,$_203,thingy.thingy.chamber[3].first.vinlet,10,15,16,11,18,15,1,3,1,3
364,thingy.thingy.chamber[2].first.voutlet,$_204,7,18,15,6,21,16,1,3,1,3
365,thingy.thingy.chamber[2].first.voutlet,$_205,7,18,15,8,17,15,1,1,0,1
366,$_204,thingy.thingy.chamber[3].first.voutlet,6,21,16,7,20,17,1,1,1,1
367,$_205,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,17,15,9,17,14,1,0,1,1
368,$_205,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,17,15,7,18,14,1,1,1,1
369,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_206,9,18,16,8,17,17,1,1,1,1
370,$_206,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,17,17,9,19,17,1,2,0,2
371,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_207,9,17,14,8,18,17,1,1,3,3
372,$_207,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,17,9,19,16,1,1,1,1
373,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_208,7,18,14,6,20,15,1,2,1,2
374,$_208,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,20,15,7,21,17,1,1,2,2
375,thingy.thingy.chamber[2].first.vring_in,$_209,5,19,16,4,20,17,1,1,1,1
376,$_209,thingy.thingy.chamber[3].first.vring_in,4,20,17,5,20,18,1,0,1,1
377,thingy.thingy.chamber[2].first.vring_out,$_210,7,21,18,6,19,19,1,2,1,2
378,thingy.thingy.chamber[2].first.vring_out,$_211,7,21,18,6,22,19,1,1,1,1
379,$_210,thingy.thingy.chamber[3].first.vring_out,6,19,19,7,22,20,1,3,1,3
380,$_211,thingy.thingy.chamber[2].first.vsieve,6,22,19,5,23,19,1,1,0,1
381,thingy.thingy.chamber[2].first.vsieve,$_212,5,23,19,4,23,20,1,0,1,1
382,$_212,thingy.thingy.chamber[3].first.vsieve,4,23,20,5,23,22,1,0,2,2
383,thingy.thingy.chamber[3].first.ring,$_213,7,20,18,6,21,19,1,1,1,1
384,thingy.thingy.chamber[3].first.ring,$_214,7,20,18,8,21,19,1,1,1,1
385,$_213,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,21,19,7,21,17,1,0,2,2
386,$_213,thingy.thingy.chamber[3].first.vring_in,6,21,19,5,20,18,1,1,1,1
387,$_214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,21,19,9,19,17,1,2,2,2
388,$_214,thingy.thingy.chamber[3].first.vring_out,8,21,19,7,22,20,1,1,1,1
389,thingy.thingy.chamber[3].first.vbead,$_215,11,17,15,10,17,14,1,0,1,1
390,thingy.thingy.chamber[3].first.vbead,$_216,11,17,15,10,18,16,1,1,1,1
391,$_215,thingy.thingy.chamber[4].first.vbead,10,17,14,11,18,13,1,1,1,1
392,$_216,thingy.thingy.chamber[3].first.vinlet,10,18,16,11,18,15,1,0,1,1
393,$_216,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,18,16,9,19,17,1,1,1,1
394,$_216,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,18,16,9,19,16,1,1,0,1
395,thingy.thingy.chamber[3].first.vcollect,$_217,3,22,21,2,21,18,1,1,3,3
396,thingy.thingy.chamber[3].first.vcollect,$_218,3,22,21,4,22,21,1,0,0,1
397,$_217,thingy.thingy.chamber[4].first.vcollect,2,21,18,3,22,17,1,1,1,1
398,$_218,thingy.thingy.chamber[3].first.vsieve,4,22,21,5,23,22,1,1,1,1
399,thingy.thingy.chamber[3].first.vinlet,$_219,11,18,15,10,19,12,1,1,3,3
400,$_219,thingy.thingy.chamber[4].first.vinlet,10,19,12,11,18,12,1,1,0,1
401,thingy.thingy.chamber[3].first.voutlet,$_220,7,20,17,6,20,16,1,0,1,1
402,thingy.thingy.chamber[3].first.voutlet,$_221,7,20,17,8,20,16,1,0,1,1
403,$_220,thingy.thingy.chamber[4].first.voutlet,6,20,16,7,21,16,1,1,0,1
404,$_221,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,20,16,9,19,16,1,1,0,1
405,$_221,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,20,16,7,21,17,1,1,1,1
406,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,$_222,9,19,17,8,18,15,1,1,2,2
407,$_222,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,8,18,15,9,19,14,1,1,1,1
408,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,$_223,9,19,16,8,19,15,1,0,1,1
409,$_223,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,8,19,15,9,18,14,1,1,1,1
410,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,$_224,7,21,17,6,24,18,1,3,1,3
411,$_224,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,6,24,18,7,21,15,1,3,3,3
412,thingy.thingy.chamber[3].first.vring_in,$_225,5,20,18,4,21,17,1,1,1,1
413,$_225,thingy.thingy.chamber[4].first.vring_in,4,21,17,5,20,16,1,1,1,1
414,thingy.thingy.chamber[3].first.vring_out,$_226,7,22,20,6,23,19,1,1,1,1
415,thingy.thingy.chamber[3].first.vring_out,$_227,7,22,20,6,23,23,1,1,3,3
416,$_226,thingy.thingy.chamber[4].first.vring_out,6,23,19,7,23,18,1,0,1,1
417,$_227,thingy.thingy.chamber[3].first.vsieve,6,23,23,5,23,22,1,0,1,1
418,thingy.thingy.chamber[3].first.vsieve,$_228,5,23,22,4,22,20,1,1,2,2
419,$_228,thingy.thingy.chamber[4].first.vsieve,4,22,20,5,23,18,1,1,2,2
420,thingy.thingy.chamber[4].first.ring,$_229,7,20,14,6,21,15,1,1,1,1
421,thingy.thingy.chamber[4].first.ring,$_230,7,20,14,8,21,15,1,1,1,1
422,$_229,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,6,21,15,7,21,15,1,0,0,1
423,$_229,thingy.thingy.chamber[4].first.vring_in,6,21,15,5,20,16,1,1,1,1
424,$_230,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,8,21,15,9,19,14,1,2,1,2
425,$_230,thingy.thingy.chamber[4].first.vring_out,8,21,15,7,23,18,1,2,3,3
426,thingy.thingy.chamber[4].first.vbead,$_231,11,18,13,10,14,13,1,4,0,4
427,thingy.thingy.chamber[4].first.vbead,$_232,11,18,13,10,18,13,1,0,0,1
428,$_231,thingy.thingy.chamber[5].first.vbead,10,14,13,11,15,13,1,1,0,1
429,$_232,thingy.thingy.chamber[4].first.vinlet,10,18,13,11,18,12,1,0,1,1
430,$_232,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,10,18,13,9,19,14,1,1,1,1
431,$_232,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,10,18,13,9,18,14,1,0,1,1
432,thingy.thingy.chamber[4].first.vcollect,$_233,3,22,17,2,21,17,1,1,0,1
433,thingy.thingy.chamber[4].first.vcollect,$_234,3,22,17,4,22,17,1,0,0,1
434,$_233,thingy.thingy.chamber[5].first.vcollect,2,21,17,3,21,16,1,0,1,1
435,$_234,thingy.thingy.chamber[4].first.vsieve,4,22,17,5,23,18,1,1,1,1
436,thingy.thingy.chamber[4].first.vinlet,$_235,11,18,12,10,15,12,1,3,0,3
437,$_235,thingy.thingy.chamber[5].first.vinlet,10,15,12,11,15,11,1,0,1,1
438,thingy.thingy.chamber[4].first.voutlet,$_236,7,21,16,6,22,14,1,1,2,2
439,thingy.thingy.chamber[4].first.voutlet,$_237,7,21,16,8,20,15,1,1,1,1
440,$_236,thingy.thingy.chamber[5].first.voutlet,6,22,14,7,21,13,1,1,1,1
441,$_237,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,8,20,15,9,18,14,1,2,1,2
442,$_237,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,8,20,15,7,21,15,1,1,0,1
443,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,$_238,9,19,14,8,18,12,1,1,2,2
444,$_238,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,8,18,12,9,19,13,1,1,1,1
445,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,$_239,9,18,14,8,17,12,1,1,2,2
446,$_239,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,8,17,12,9,18,13,1,1,1,1
447,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,$_240,7,21,15,6,21,14,1,0,1,1
448,$_240,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,6,21,14,7,20,15,1,1,1,1
449,thingy.thingy.chamber[4].first.vring_in,$_241,5,20,16,4,19,15,1,1,1,1
450,$_241,thingy.thingy.chamber[5].first.vring_in,4,19,15,5,18,16,1,1,1,1
451,thingy.thingy.chamber[4].first.vring_out,$_242,7,23,18,6,22,15,1,1,3,3
452,thingy.thingy.chamber[4].first.vring_out,$_243,7,23,18,6,24,19,1,1,1,1
453,$_242,thingy.thingy.chamber[5].first.vring_out,6,22,15,7,22,17,1,0,2,2
454,$_243,thingy.thingy.chamber[4].first.vsieve,6,24,19,5,23,18,1,1,1,1
455,thingy.thingy.chamber[4].first.vsieve,$_244,5,23,18,4,22,18,1,1,0,1
456,$_244,thingy.thingy.chamber[5].first.vsieve,4,22,18,5,21,17,1,1,1,1
457,thingy.thingy.chamber[5].first.ring,$_245,7,19,14,6,19,15,1,0,1,1
458,thingy.thingy.chamber[5].first.ring,$_246,7,19,14,8,21,16,1,2,2,2
459,$_245,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,6,19,15,7,20,15,1,1,0,1
460,$_245,thingy.thingy.chamber[5].first.vring_in,6,19,15,5,18,16,1,1,1,1
461,$_246,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,8,21,16,9,19,13,1,2,3,3
462,$_246,thingy.thingy.chamber[5].first.vring_out,8,21,16,7,22,17,1,1,1,1
463,thingy.thingy.chamber[5].first.vbead,$_247,11,15,13,10,16,13,1,1,0,1
464,thingy.thingy.chamber[5].first.vbead,$_248,11,15,13,10,18,14,1,3,1,3
465,$_247,thingy.thingy.chamber[6].first.vbead,10,16,13,11,17,14,1,1,1,1
466,$_248,thingy.thingy.chamber[5].first.vinlet,10,18,14,11,15,11,1,3,3,3
467,$_248,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,10,18,14,9,19,13,1,1,1,1
468,$_248,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,10,18,14,9,18,13,1,0,1,1
469,thingy.thingy.chamber[5].first.vcollect,$_249,3,21,16,2,20,17,1,1,1,1
470,thingy.thingy.chamber[5].first.vcollect,$_250,3,21,16,4,21,16,1,0,0,1
471,$_249,thingy.thingy.chamber[6].first.vcollect,2,20,17,3,19,17,1,1,0,1
472,$_250,thingy.thingy.chamber[5].first.vsieve,4,21,16,5,21,17,1,0,1,1
473,thingy.thingy.chamber[5].first.vinlet,$_251,11,15,11,10,14,10,1,1,1,1
474,$_251,thingy.thingy.chamber[6].first.vinlet,10,14,10,11,14,11,1,0,1,1
475,thingy.thingy.chamber[5].first.voutlet,$_252,7,21,13,6,20,14,1,1,1,1
476,thingy.thingy.chamber[5].first.voutlet,$_253,7,21,13,8,20,14,1,1,1,1
477,$_252,thingy.thingy.chamber[6].first.voutlet,6,20,14,7,17,17,1,3,3,3
478,$_253,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,8,20,14,9,18,13,1,2,1,2
479,$_253,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,8,20,14,7,20,15,1,0,1,1
480,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,$_254,9,19,13,8,17,14,1,2,1,2
481,$_254,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,8,17,14,9,16,15,1,1,1,1
482,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,$_255,9,18,13,8,18,14,1,0,1,1
483,$_255,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,8,18,14,9,17,15,1,1,1,1
484,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,$_256,7,20,15,6,19,14,1,1,1,1
485,$_256,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,6,19,14,7,18,17,1,1,3,3
486,thingy.thingy.chamber[5].first.vring_in,$_257,5,18,16,4,18,16,1,0,0,1
487,$_257,thingy.thingy.chamber[6].first.vring_in,4,18,16,5,19,17,1,1,1,1
488,thingy.thingy.chamber[5].first.vring_out,$_258,7,22,17,6,22,18,1,0,1,1
489,thingy.thingy.chamber[5].first.vring_out,$_259,7,22,17,6,21,18,1,1,1,1
490,$_258,thingy.thingy.chamber[6].first.vring_out,6,22,18,7,20,19,1,2,1,2
491,$_259,thingy.thingy.chamber[5].first.vsieve,6,21,18,5,21,17,1,0,1,1
492,thingy.thingy.chamber[5].first.vsieve,$_260,5,21,17,4,20,16,1,1,1,1
493,$_260,thingy.thingy.chamber[6].first.vsieve,4,20,16,5,18,17,1,2,1,2
494,thingy.thingy.chamber[6].first.ring,$_261,7,19,17,6,20,18,1,1,1,1
495,thingy.thingy.chamber[6].first.ring,$_262,7,19,17,8,19,18,1,0,1,1
496,$_261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,6,20,18,7,18,17,1,2,1,2
497,$_261,thingy.thingy.chamber[6].first.vring_in,6,20,18,5,19,17,1,1,1,1
498,$_262,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,8,19,18,9,16,15,1,3,3,3
499,$_262,thingy.thingy.chamber[6].first.vring_out,8,19,18,7,20,19,1,1,1,1
500,thingy.thingy.chamber[6].first.vbead,$_263,11,17,14,10,18,15,1,1,1,1
501,thingy.thingy.chamber[6].first.vbead,$_264,11,17,14,10,16,14,1,1,0,1
502,$_263,thingy.thingy.chamber[7].first.vbead,10,18,15,11,17,13,1,1,2,2
503,$_264,thingy.thingy.chamber[6].first.vinlet,10,16,14,11,14,11,1,2,3,3
504,$_264,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,10,16,14,9,16,15,1,0,1,1
505,$_264,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,10,16,14,9,17,15,1,1,1,1
506,thingy.thingy.chamber[6].first.vcollect,$_265,3,19,17,2,18,16,1,1,1,1
507,thingy.thingy.chamber[6].first.vcollect,$_266,3,19,17,4,19,17,1,0,0,1
508,$_265,thingy.thingy.chamber[7].first.vcollect,2,18,16,3,15,17,1,3,1,3
509,$_266,thingy.thingy.chamber[6].first.vsieve,4,19,17,5,18,17,1,1,0,1
510,thingy.thingy.chamber[6].first.vinlet,$_267,11,14,11,10,12,10,1,2,1,2
511,$_267,thingy.thingy.chamber[7].first.vinlet,10,12,10,11,13,11,1,1,1,1
512,thingy.thingy.chamber[6].first.voutlet,$_268,7,17,17,6,16,18,1,1,1,1
513,thingy.thingy.chamber[6].first.voutlet,$_269,7,17,17,8,17,16,1,0,1,1
514,$_268,thingy.thingy.chamber[7].first.voutlet,6,16,18,7,15,18,1,1,0,1
515,$_269,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,8,17,16,9,17,15,1,0,1,1
516,$_269,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,8,17,16,7,18,17,1,1,1,1
517,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,$_270,9,16,15,8,15,14,1,1,1,1
518,$_270,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,8,15,14,9,14,15,1,1,1,1
519,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,$_271,9,17,15,8,16,14,1,1,1,1
520,$_271,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,8,16,14,9,15,15,1,1,1,1
521,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,$_272,7,18,17,6,16,16,1,2,1,2
522,$_272,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,6,16,16,7,16,18,1,0,2,2
523,thingy.thingy.chamber[6].first.vring_in,$_273,5,19,17,4,19,16,1,0,1,1
524,$_273,thingy.thingy.chamber[7].first.vring_in,4,19,16,5,17,17,1,2,1,2
525,thingy.thingy.chamber[6].first.vring_out,$_274,7,20,19,6,18,22,1,2,3,3
526,thingy.thingy.chamber[6].first.vring_out,$_275,7,20,19,6,19,18,1,1,1,1
527,$_274,thingy.thingy.chamber[7].first.vring_out,6,18,22,7,16,19,1,2,3,3
528,$_275,thingy.thingy.chamber[6].first.vsieve,6,19,18,5,18,17,1,1,1,1
529,thingy.thingy.chamber[6].first.vsieve,$_276,5,18,17,4,17,16,1,1,1,1
530,$_276,thingy.thingy.chamber[7].first.vsieve,4,17,16,5,15,17,1,2,1,2
531,thingy.thingy.chamber[7].first.ring,$_277,7,16,17,6,17,18,1,1,1,1
532,thingy.thingy.chamber[7].first.ring,$_278,7,16,17,8,15,18,1,1,1,1
533,$_277,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,6,17,18,7,16,18,1,1,0,1
534,$_277,thingy.thingy.chamber[7].first.vring_in,6,17,18,5,17,17,1,0,1,1
535,$_278,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,8,15,18,9,14,15,1,1,3,3
536,$_278,thingy.thingy.chamber[7].first.vring_out,8,15,18,7,16,19,1,1,1,1
537,thingy.thingy.chamber[7].first.vbead,$_279,11,17,13,10,17,12,1,0,1,1
538,thingy.thingy.chamber[7].first.vbead,$_280,11,17,13,10,14,14,1,3,1,3
539,$_279,thingy.thingy.chamber[8].first.vbead,10,17,12,11,16,13,1,1,1,1
540,$_280,thingy.thingy.chamber[7].first.vinlet,10,14,14,11,13,11,1,1,3,3
541,$_280,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,10,14,14,9,14,15,1,0,1,1
542,$_280,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,10,14,14,9,15,15,1,1,1,1
543,thingy.thingy.chamber[7].first.vcollect,$_281,3,15,17,2,14,16,1,1,1,1
544,thingy.thingy.chamber[7].first.vcollect,$_282,3,15,17,4,15,17,1,0,0,1
545,$_281,thingy.thingy.chamber[8].first.vcollect,2,14,16,3,13,14,1,1,2,2
546,$_282,thingy.thingy.chamber[7].first.vsieve,4,15,17,5,15,17,1,0,0,1
547,thingy.thingy.chamber[7].first.vinlet,$_283,11,13,11,10,11,12,1,2,1,2
548,$_283,thingy.thingy.chamber[8].first.vinlet,10,11,12,11,12,13,1,1,1,1
549,thingy.thingy.chamber[7].first.voutlet,$_284,7,15,18,6,15,20,1,0,2,2
550,thingy.thingy.chamber[7].first.voutlet,$_285,7,15,18,8,15,17,1,0,1,1
551,$_284,thingy.thingy.chamber[8].first.voutlet,6,15,20,7,14,20,1,1,0,1
552,$_285,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,8,15,17,9,15,15,1,0,2,2
553,$_285,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,8,15,17,7,16,18,1,1,1,1
554,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,$_286,9,14,15,8,13,15,1,1,0,1
555,$_286,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,8,13,15,9,14,16,1,1,1,1
556,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,$_287,9,15,15,8,15,15,1,0,0,1
557,$_287,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,8,15,15,9,14,17,1,1,2,2
558,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,$_288,7,16,18,6,14,19,1,2,1,2
559,$_288,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,6,14,19,7,15,19,1,1,0,1
560,thingy.thingy.chamber[7].first.vring_in,$_289,5,17,17,4,17,18,1,0,1,1
561,$_289,thingy.thingy.chamber[8].first.vring_in,4,17,18,5,18,18,1,1,0,1
562,thingy.thingy.chamber[7].first.vring_out,$_290,7,16,19,6,14,18,1,2,1,2
563,thingy.thingy.chamber[7].first.vring_out,$_291,7,16,19,6,15,18,1,1,1,1
564,$_290,thingy.thingy.chamber[8].first.vring_out,6,14,18,7,15,17,1,1,1,1
565,$_291,thingy.thingy.chamber[7].first.vsieve,6,15,18,5,15,17,1,0,1,1
566,thingy.thingy.chamber[7].first.vsieve,$_292,5,15,17,4,14,16,1,1,1,1
567,$_292,thingy.thingy.chamber[8].first.vsieve,4,14,16,5,13,14,1,1,2,2
568,thingy.thingy.chamber[8].first.ring,$_293,7,17,18,6,18,19,1,1,1,1
569,thingy.thingy.chamber[8].first.ring,$_294,7,17,18,8,16,17,1,1,1,1
570,$_293,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,6,18,19,7,15,19,1,3,0,3
571,$_293,thingy.thingy.chamber[8].first.vring_in,6,18,19,5,18,18,1,0,1,1
572,$_294,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,8,16,17,9,14,16,1,2,1,2
573,$_294,thingy.thingy.chamber[8].first.vring_out,8,16,17,7,15,17,1,1,0,1
574,thingy.thingy.chamber[8].first.vbead,$_295,11,16,13,10,18,12,1,2,1,2
575,thingy.thingy.chamber[8].first.vbead,$_296,11,16,13,10,14,16,1,2,3,3
576,$_295,thingy.thingy.chamber[9].first.vbead,10,18,12,11,15,14,1,3,2,3
577,$_296,thingy.thingy.chamber[8].first.vinlet,10,14,16,11,12,13,1,2,3,3
578,$_296,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,10,14,16,9,14,16,1,0,0,1
579,$_296,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,10,14,16,9,14,17,1,0,1,1
580,thingy.thingy.chamber[8].first.vcollect,$_297,3,13,14,2,12,15,1,1,1,1
581,thingy.thingy.chamber[8].first.vcollect,$_298,3,13,14,4,13,14,1,0,0,1
582,$_297,thingy.thingy.chamber[9].first.vcollect,2,12,15,3,11,16,1,1,1,1
583,$_298,thingy.thingy.chamber[8].first.vsieve,4,13,14,5,13,14,1,0,0,1
