,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
317,$_246,$_246__9,12,11,-11,11,11,-11,1,0,0,1
318,one.thingy.devices[2].thingy.v5,$_249,5,-9,-20,5,-8,-21,0,1,1,1
319,$_249,one.thingy.devices[3].thingy.v5,5,-8,-21,9,-6,-24,4,2,3,4
320,$_249,$_249__5,5,-8,-21,3,-7,-21,2,1,0,2
321,one.thingy.devices[2].thingy.v6,$_250,1,-9,-21,4,-8,-23,3,1,2,3
322,one.thingy.devices[2].thingy.v6,$_251,1,-9,-21,1,-8,-22,0,1,1,1
323,$_250,one.thingy.devices[3].thingy.v6,4,-8,-23,5,-9,-25,1,1,2,2
324,$_250,$_250__5,4,-8,-23,3,-7,-23,1,1,0,1
325,$_251,one.thingy.devices[2].thingy.vs1,1,-8,-22,1,-7,-23,0,1,1,1
326,one.thingy.devices[2].thingy.v8,$_254,13,10,1,12,11,0,1,1,1,1
327,$_254,one.thingy.devices[3].thingy.v8,12,11,0,10,13,-1,2,2,1,2
328,$_254,$_254__9,12,11,0,11,11,1,1,0,1,1
329,$_257,one.thingy.devices[2].thingy.vp1,6,-4,-23,7,-4,-23,1,0,0,1
330,one.thingy.devices[2].thingy.vp1,$_258,7,-4,-23,6,-3,-23,1,1,0,1
331,one.thingy.devices[2].thingy.vp1,$_259,7,-4,-23,8,-3,-25,1,1,2,2
332,$_258,one.thingy.devices[3].thingy.vp1,6,-3,-23,7,-5,-23,1,2,0,2
333,$_259,one.thingy.devices[2].thingy.vp2,8,-3,-25,9,-1,-25,1,2,0,2
334,one.thingy.devices[2].thingy.vp2,$_260,9,-1,-25,8,-1,-24,1,0,1,1
335,$_260,one.thingy.devices[3].thingy.vp2,8,-1,-24,9,-5,-23,1,4,1,4
336,$_260,$_260__5,8,-1,-24,7,-2,-24,1,1,0,1
337,$_262,one.thingy.devices[2].thingy.vs1,2,-6,-18,1,-7,-23,1,1,5,5
338,one.thingy.devices[2].thingy.vp4,$_263,7,-1,-21,6,-1,-20,1,0,1,1
339,one.thingy.devices[2].thingy.vp4,$_264,7,-1,-21,8,-2,-19,1,1,2,2
340,$_263,one.thingy.devices[3].thingy.vp4,6,-1,-20,7,-1,-17,1,0,3,3
341,$_264,one.thingy.devices[2].thingy.vs2,8,-2,-19,9,-3,-19,1,1,0,1
342,one.thingy.devices[2].thingy.vs1,$_266,1,-7,-23,2,-6,-22,1,1,1,1
343,$_266,one.thingy.devices[3].thingy.vs1,2,-6,-22,3,-7,-23,1,1,1,1
344,one.thingy.devices[2].thingy.vs2,$_267,9,-3,-19,8,-2,-20,1,1,1,1
345,$_267,one.thingy.devices[3].thingy.vs2,8,-2,-20,9,-2,-21,1,0,1,1
346,$_267,$_267__5,8,-2,-20,7,-2,-19,1,0,1,1
347,one.thingy.devices[2].thingy.vs3,$_268,9,2,-22,8,-1,-20,1,3,2,3
348,$_268,one.thingy.devices[3].thingy.vs3,8,-1,-20,9,-2,-24,1,1,4,4
349,$_268,$_268__5,8,-1,-20,7,0,-20,1,1,0,1
350,one.thingy.devices[3].thingy.circulate1,$_270,11,11,2,11,12,1,0,1,1,1
351,$_270,one.thingy.devices[3].thingy.v7,11,12,1,11,11,0,0,1,1,1
352,$_270,one.thingy.devices[3].thingy.v8,11,12,1,10,13,-1,1,1,2,2
353,one.thingy.devices[3].thingy.circulate2,$_271,7,-7,-24,8,-6,-24,1,1,0,1
354,one.thingy.devices[3].thingy.circulate2,$_272,7,-7,-24,2,-6,-23,5,1,1,5
355,$_271,one.thingy.devices[3].thingy.v5,8,-6,-24,9,-6,-24,1,0,0,1
356,one.thingy.devices[3].thingy.column_lower,$_273,9,2,-25,8,1,-23,1,1,2,2
357,$_273,one.thingy.devices[3].thingy.vs3,8,1,-23,9,-2,-24,1,3,1,3
358,$_273,$_273__5,8,1,-23,7,0,-24,1,1,1,1
359,$_276,one.thingy.devices[3].thingy.vp4,6,-2,-18,7,-1,-17,1,1,1,1
360,one.thingy.devices[3].thingy.v0,$_277,13,13,14,12,12,13,1,1,1,1
361,$_277,one.thingy.devices[3].thingy.v12,12,12,13,9,13,15,3,1,2,3
362,$_277,one.thingy.devices[3].thingy.vs0,12,12,13,11,11,12,1,1,1,1
363,one.thingy.devices[3].thingy.v1,$_278,9,13,-13,12,12,-11,3,1,2,3
364,$_278,one.thingy.devices[3].thingy.v2,12,12,-11,13,13,-12,1,1,1,1
365,$_278,one.thingy.devices[3].thingy.v3,12,12,-11,13,13,-10,1,1,1,1
366,$_278,one.thingy.devices[3].thingy.v4,12,12,-11,11,11,-10,1,1,1,1
367,one.thingy.devices[3].thingy.v10,$_279,11,11,6,12,12,5,1,1,1,1
368,$_279,one.thingy.devices[3].thingy.v11,12,12,5,13,13,5,1,1,0,1
369,$_279,one.thingy.devices[3].thingy.v9,12,12,5,11,11,4,1,1,1,1
370,one.thingy.devices[3].thingy.v6,$_282,5,-9,-25,5,-8,-25,0,1,0,1
371,$_282,one.thingy.devices[3].thingy.vs1,5,-8,-25,3,-7,-23,2,1,2,2
372,$_284,one.thingy.devices[3].thingy.vp1,6,-6,-23,7,-5,-23,1,1,0,1
373,one.thingy.devices[3].thingy.vp1,$_285,7,-5,-23,8,-5,-22,1,0,1,1
374,$_285,one.thingy.devices[3].thingy.vp2,8,-5,-22,9,-5,-23,1,0,1,1
375,$_286,one.thingy.devices[3].thingy.vs1,6,-6,-22,3,-7,-23,3,1,1,3
376,one.thingy.devices[3].thingy.vp4,$_287,7,-1,-17,8,0,-17,1,1,0,1
377,$_287,one.thingy.devices[3].thingy.vs2,8,0,-17,9,-2,-21,1,2,4,4
378,$_178__4,$_178__5,6,0,-21,7,1,-21,1,1,0,1
379,$_55__4,$_55__5,2,-6,-13,7,-5,-14,5,1,1,5
380,$_55__5,$_55__6,7,-5,-14,8,-4,-15,1,1,1,1
381,$_55__6,$_55__7,8,-4,-15,7,-9,-17,1,5,2,5
382,$_52__4,$_52__5,-5,6,-15,0,7,-20,5,1,5,5
383,$_52__5,$_52__6,0,7,-20,1,8,-20,1,1,0,1
384,$_52__6,$_52__7,1,8,-20,2,9,-25,1,1,5,5
385,$_232__4,$_232__5,6,0,-22,7,0,-22,1,0,0,1
386,$_173__4,$_173__5,6,6,-21,7,5,-22,1,1,1,1
387,$_173__5,$_173__6,7,5,-22,8,4,-22,1,1,0,1
388,$_173__6,$_173__7,8,4,-22,9,5,-25,1,1,3,3
389,$_268__4,$_268__5,6,0,-20,7,0,-20,1,0,0,1
390,$_206__4,$_206__5,1,-6,-12,0,-7,-17,1,1,5,5
391,$_206__5,$_206__6,0,-7,-17,-1,-8,-17,1,1,0,1
392,$_206__6,$_206__7,-1,-8,-17,1,-9,-18,2,1,1,2
393,$_30__4,$_30__5,1,6,-25,2,7,-25,1,1,0,1
394,$_30__5,$_30__6,2,7,-25,1,8,-25,1,1,0,1
395,$_30__6,$_30__7,1,8,-25,1,9,-25,0,1,0,1
396,$_32__4,$_32__5,-6,-2,-17,-5,-7,-22,1,5,5,5
397,$_32__5,$_32__6,-5,-7,-22,-4,-8,-22,1,1,0,1
398,$_32__6,$_32__7,-4,-8,-22,1,-9,-23,5,1,1,5
399,$_203__4,$_203__5,6,0,-23,7,1,-25,1,1,2,2
400,$_203__5,$_203__6,7,1,-25,8,0,-24,1,1,1,1
401,$_203__6,$_203__7,8,0,-24,9,-1,-24,1,1,0,1
402,$_170__4,$_170__5,6,1,-22,7,2,-23,1,1,1,1
403,$_170__5,$_170__6,7,2,-23,8,2,-22,1,0,1,1
404,$_170__6,$_170__7,8,2,-22,9,-3,-21,1,5,1,5
405,$_195__4,$_195__5,1,6,-16,0,7,-17,1,1,1,1
406,$_195__5,$_195__6,0,7,-17,0,8,-17,0,1,0,1
407,$_195__6,$_195__7,0,8,-17,1,9,-17,1,1,0,1
408,$_31__4,$_31__5,4,-6,-15,-1,-7,-16,5,1,1,5
409,$_31__5,$_31__6,-1,-7,-16,0,-8,-17,1,1,1,1
410,$_31__6,$_31__7,0,-8,-17,-1,-9,-22,1,1,5,5
411,$_247__4,$_247__5,0,-6,-15,1,-7,-19,1,1,4,4
412,$_247__5,$_247__6,1,-7,-19,2,-8,-21,1,1,2,2
413,$_247__6,$_247__7,2,-8,-21,5,-9,-21,3,1,0,3
414,$_240__4,$_240__5,6,-3,-17,7,-4,-22,1,1,5,5
415,$_240__5,$_240__6,7,-4,-22,8,-3,-21,1,1,1,1
416,$_240__6,$_240__7,8,-3,-21,9,-2,-25,1,1,4,4
417,$_158__4,$_158__5,6,1,-16,7,6,-21,1,5,5,5
418,$_158__5,$_158__6,7,6,-21,8,5,-21,1,1,0,1
419,$_158__6,$_158__7,8,5,-21,9,6,-21,1,1,0,1
420,$_156__4,$_156__5,2,-6,-11,7,-7,-11,5,1,0,5
421,$_156__5,$_156__6,7,-7,-11,8,-8,-13,1,1,2,2
422,$_156__6,$_156__7,8,-8,-13,7,-9,-14,1,1,1,1
423,$_199__4,$_199__5,6,5,-16,7,0,-17,1,5,1,5
424,$_199__5,$_199__6,7,0,-17,8,1,-19,1,1,2,2
425,$_199__6,$_199__7,8,1,-19,9,2,-24,1,1,5,5
426,$_186__4,$_186__5,6,0,-18,7,1,-22,1,1,4,4
427,$_245__4,$_245__5,6,-6,-14,7,-7,-15,1,1,1,1
428,$_245__5,$_245__6,7,-7,-15,8,-8,-16,1,1,1,1
429,$_245__6,$_245__7,8,-8,-16,9,-9,-17,1,1,1,1
430,$_252__4,$_252__5,6,-6,-18,7,-1,-19,1,5,1,5
431,$_252__5,$_252__6,7,-1,-19,8,0,-19,1,1,0,1
432,$_252__6,$_252__7,8,0,-19,9,-5,-19,1,5,0,5
433,$_34__4,$_34__5,-2,-6,-11,-3,-7,-16,1,1,5,5
434,$_165__4,$_165__5,-1,-6,-12,-2,-7,-17,1,1,5,5
435,$_165__5,$_165__6,-2,-7,-17,-1,-8,-18,1,1,1,1
436,$_165__6,$_165__7,-1,-8,-18,0,-9,-18,1,1,0,1
437,$_254__4,$_254__5,3,-6,-12,4,-7,-17,1,1,5,5
438,$_254__5,$_254__6,4,-7,-17,4,-8,-18,0,1,1,1
439,$_254__6,$_254__7,4,-8,-18,9,-9,-19,5,1,1,5
440,$_53__4,$_53__5,6,-1,-17,7,-2,-18,1,1,1,1
441,$_53__5,$_53__6,7,-2,-18,8,-3,-20,1,1,2,2
442,$_53__6,$_53__7,8,-3,-20,9,-8,-25,1,5,5,5
443,$_209__4,$_209__5,-4,-6,-19,0,-7,-20,4,1,1,4
444,$_243__4,$_243__5,6,-3,-13,7,2,-14,1,5,1,5
445,$_243__5,$_243__6,7,2,-14,8,2,-15,1,0,1,1
446,$_243__6,$_243__7,8,2,-15,9,-1,-20,1,3,5,5
447,$_42__4,$_42__5,2,6,-9,2,7,-14,0,1,5,5
448,$_42__5,$_42__6,2,7,-14,4,8,-15,2,1,1,2
449,$_42__6,$_42__7,4,8,-15,9,9,-17,5,1,2,5
450,$_191__4,$_191__5,6,-4,-18,7,1,-19,1,5,1,5
451,$_267__4,$_267__5,6,-1,-18,7,-2,-19,1,1,1,1
452,$_167__4,$_167__5,0,-6,-13,1,-7,-18,1,1,5,5
453,$_39__4,$_39__5,6,-3,-19,7,-3,-20,1,0,1,1
454,$_54__4,$_54__5,-2,-6,-19,-3,-7,-20,1,1,1,1
455,$_54__5,$_54__6,-3,-7,-20,-2,-8,-20,1,1,0,1
456,$_54__6,$_54__7,-2,-8,-20,1,-9,-25,3,1,5,5
457,$_185__4,$_185__5,6,-4,-25,7,0,-25,1,4,0,4
458,$_244__4,$_244__5,6,1,-13,7,0,-14,1,1,1,1
459,$_244__5,$_244__6,7,0,-14,8,-1,-16,1,1,2,2
460,$_244__6,$_244__7,8,-1,-16,9,0,-17,1,1,1,1
461,$_40__4,$_40__5,6,6,-19,7,4,-20,1,2,1,2
462,$_162__4,$_162__5,6,3,-20,7,3,-25,1,0,5,5
463,$_162__5,$_162__6,7,3,-25,8,2,-25,1,1,0,1
464,$_162__6,$_162__7,8,2,-25,9,7,-25,1,5,0,5
465,$_59__4,$_59__5,6,-2,-15,7,-3,-15,1,1,0,1
466,$_236__4,$_236__5,-4,6,-23,1,7,-24,5,1,1,5
467,$_236__5,$_236__6,1,7,-24,2,8,-25,1,1,1,1
468,$_236__6,$_236__7,2,8,-25,3,9,-25,1,1,0,1
469,$_163__4,$_163__5,0,-6,-12,-1,-7,-13,1,1,1,1
470,$_163__5,$_163__6,-1,-7,-13,0,-8,-14,1,1,1,1
471,$_163__6,$_163__7,0,-8,-14,-5,-9,-15,5,1,1,5
472,$_238__4,$_238__5,6,2,-11,7,3,-15,1,1,4,4
473,$_238__5,$_238__6,7,3,-15,8,2,-16,1,1,1,1
474,$_238__6,$_238__7,8,2,-16,9,-1,-17,1,3,1,3
475,$_211__4,$_211__5,6,-2,-17,7,3,-18,1,5,1,5
476,$_211__5,$_211__6,7,3,-18,8,2,-18,1,1,0,1
477,$_211__6,$_211__7,8,2,-18,9,-1,-21,1,3,3,3
478,$_224__4,$_224__5,6,0,-16,7,-1,-17,1,1,1,1
479,$_224__5,$_224__6,7,-1,-17,8,-1,-18,1,0,1,1
480,$_224__6,$_224__7,8,-1,-18,9,3,-21,1,4,3,4
481,$_63__4,$_63__5,5,-6,-21,6,-7,-22,1,1,1,1
482,$_63__5,$_63__6,6,-7,-22,8,-8,-23,2,1,1,2
483,$_63__6,$_63__7,8,-8,-23,9,-9,-24,1,1,1,1
484,$_208__4,$_208__5,-2,-6,-14,2,-7,-19,4,1,5,5
485,$_255__4,$_255__5,6,-6,-19,7,-5,-20,1,1,1,1
486,$_255__5,$_255__6,7,-5,-20,8,-4,-20,1,1,0,1
487,$_255__6,$_255__7,8,-4,-20,9,-2,-20,1,2,0,2
488,$_265__4,$_265__5,6,0,-14,7,0,-19,1,0,5,5
489,$_265__5,$_265__6,7,0,-19,8,1,-18,1,1,1,1
490,$_265__6,$_265__7,8,1,-18,9,2,-23,1,1,5,5
491,$_150__4,$_150__5,6,4,-19,7,4,-24,1,0,5,5
492,$_64__4,$_64__5,6,-5,-25,7,-5,-25,1,0,0,1
493,$_64__5,$_64__6,7,-5,-25,8,-5,-25,1,0,0,1
494,$_64__6,$_64__7,8,-5,-25,9,-5,-25,1,0,0,1
495,$_250__4,$_250__5,2,-6,-20,3,-7,-23,1,1,3,3
496,$_213__4,$_213__5,6,-5,-21,7,0,-22,1,5,1,5
497,$_213__5,$_213__6,7,0,-22,8,-2,-23,1,2,1,2
498,$_213__6,$_213__7,8,-2,-23,9,-7,-25,1,5,2,5
499,$_204__4,$_204__5,0,-6,-8,1,-7,-12,1,1,4,4
500,$_204__5,$_204__6,1,-7,-12,3,-8,-13,2,1,1,2
501,$_204__6,$_204__7,3,-8,-13,3,-9,-13,0,1,0,1
502,$_164__4,$_164__5,-3,-6,-22,-4,-7,-23,1,1,1,1
503,$_164__5,$_164__6,-4,-7,-23,-3,-8,-23,1,1,0,1
504,$_164__6,$_164__7,-3,-8,-23,2,-9,-22,5,1,1,5
505,$_249__4,$_249__5,3,-6,-20,3,-7,-21,0,1,1,1
506,$_168__4,$_168__5,1,-6,-18,0,-7,-19,1,1,1,1
507,$_37__4,$_37__5,6,-1,-24,7,-2,-25,1,1,1,1
508,$_161__4,$_161__5,2,6,-25,7,7,-25,5,1,0,5
509,$_161__5,$_161__6,7,7,-25,8,8,-25,1,1,0,1
510,$_161__6,$_161__7,8,8,-25,9,8,-24,1,0,1,1
511,$_61__4,$_61__5,6,0,-19,7,-1,-20,1,1,1,1
512,$_43__4,$_43__5,3,6,-18,4,7,-19,1,1,1,1
513,$_62__4,$_62__5,6,4,-16,7,0,-16,1,4,0,4
514,$_202__4,$_202__5,6,-1,-13,7,0,-18,1,1,5,5
515,$_202__5,$_202__6,7,0,-18,8,1,-20,1,1,2,2
516,$_202__6,$_202__7,8,1,-20,9,0,-25,1,1,5,5
517,$_183__4,$_183__5,6,1,-14,7,2,-19,1,1,5,5
518,$_183__5,$_183__6,7,2,-19,8,2,-21,1,0,2,2
519,$_183__6,$_183__7,8,2,-21,9,7,-23,1,5,2,5
520,$_41__4,$_41__5,-3,6,-16,2,7,-21,5,1,5,5
521,$_41__5,$_41__6,2,7,-21,4,8,-21,2,1,0,2
522,$_41__6,$_41__7,4,8,-21,9,9,-25,5,1,4,5
523,$_219__4,$_219__5,6,-1,-23,7,0,-23,1,1,0,1
524,$_56__4,$_56__5,6,-6,-25,5,-7,-25,1,1,0,1
525,$_172__4,$_172__5,6,-3,-20,7,-4,-21,1,1,1,1
526,$_172__5,$_172__6,7,-4,-21,8,-3,-22,1,1,1,1
527,$_172__6,$_172__7,8,-3,-22,9,-4,-25,1,1,3,3
528,$_205__4,$_205__5,5,-6,-23,6,-7,-24,1,1,1,1
529,$_205__5,$_205__6,6,-7,-24,7,-8,-24,1,1,0,1
530,$_205__6,$_205__7,7,-8,-24,8,-9,-24,1,1,0,1
531,$_65__4,$_65__5,6,3,-14,7,4,-18,1,1,4,4
532,$_260__4,$_260__5,6,-1,-19,7,-2,-24,1,1,5,5
533,$_33__4,$_33__5,5,-6,-8,6,-7,-12,1,1,4,4
534,$_33__5,$_33__6,6,-7,-12,7,-8,-13,1,1,1,1
535,$_33__6,$_33__7,7,-8,-13,8,-9,-14,1,1,1,1
536,$_227__4,$_227__5,6,-1,-21,7,-2,-22,1,1,1,1
537,$_154__4,$_154__5,6,-1,-11,7,-2,-16,1,1,5,5
538,$_154__5,$_154__6,7,-2,-16,8,-2,-17,1,0,1,1
539,$_154__6,$_154__7,8,-2,-17,9,3,-17,1,5,0,5
540,$_38__4,$_38__5,-1,-6,-11,4,-7,-15,5,1,4,5
541,$_38__5,$_38__6,4,-7,-15,4,-8,-16,0,1,1,1
542,$_38__6,$_38__7,4,-8,-16,9,-7,-17,5,1,1,5
543,$_214__4,$_214__5,6,1,-17,7,0,-22,1,1,5,5
544,$_214__5,$_214__6,7,0,-22,8,1,-22,1,1,0,1
545,$_214__6,$_214__7,8,1,-22,9,1,-22,1,0,0,1
546,$_273__4,$_273__5,6,1,-24,7,0,-24,1,1,0,1
547,$_226__4,$_226__5,6,0,-24,7,-1,-23,1,1,1,1
548,$_246__4,$_246__5,-3,-6,-11,2,-7,-16,5,1,5,5
549,$_246__5,$_246__6,2,-7,-16,4,-8,-17,2,1,1,2
550,$_246__6,$_246__7,4,-8,-17,9,-9,-18,5,1,1,5
551,$_60__4,$_60__5,6,-5,-18,7,-7,-19,1,2,1,2
552,$_60__5,$_60__6,7,-7,-19,8,-8,-20,1,1,1,1
553,$_60__6,$_60__7,8,-8,-20,9,-9,-25,1,1,5,5
554,$_197__4,$_197__5,-2,-6,-13,-3,-7,-14,1,1,1,1
555,$_197__5,$_197__6,-3,-7,-14,-2,-8,-14,1,1,0,1
556,$_197__6,$_197__7,-2,-8,-14,1,-9,-15,3,1,1,3
