,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
323,thing.thing.chamber[2].thingy.r4c,$_138,3,9,16,2,8,15,1,1,1,1
324,thing.thing.chamber[2].thingy.r4c,$_139,3,9,16,4,10,17,1,1,1,1
325,$_138,thing.thing.chamber[2].thingy.v10,2,8,15,2,7,15,0,1,0,1
326,$_138,thing.thing.chamber[2].thingy.v8,2,8,15,1,9,16,1,1,1,1
327,$_139,thing.thing.chamber[2].thingy.v11,4,10,17,7,11,19,3,1,2,3
328,$_139,thing.thing.chamber[2].thingy.v9,4,10,17,3,11,16,1,1,1,1
329,thing.thing.chamber[2].thingy.v1,$_140,-3,11,15,-3,10,15,0,1,0,1
330,$_140,thing.thing.chamber[2].thingy.v2,-3,10,15,-4,9,16,1,1,1,1
331,$_140,thing.thing.chamber[2].thingy.v3,-3,10,15,-2,9,15,1,1,0,1
332,$_140,thing.vertical_flush_hole,-3,10,15,-3,9,14,0,1,1,1
333,thing.thing.chamber[2].thingy.v11,$_141,7,11,19,8,12,18,1,1,1,1
334,$_141,thing.thing.chamber[2].thingy.v12,8,12,18,8,13,21,0,1,3,3
335,$_141,thing.thing.chamber[2].thingy.v13,8,12,18,8,13,20,0,1,2,2
336,thing.thing.chamber[2].thingy.v12,$_142,8,13,21,10,12,22,2,1,1,2
337,$_142,thing.waste_flush_hole,10,12,22,11,7,23,1,5,1,5
338,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,-5,9,18,-6,8,17,1,1,1,1
339,thing.thing.chamber[2].thingy.v5,$_143,-2,11,17,0,10,15,2,1,2,2
340,thing.thing.chamber[2].thingy.v5,$_144,-2,11,17,-2,12,17,0,1,0,1
341,$_143,$_143__7,0,10,15,-1,9,16,1,1,1,1
342,$_144,thing.thing.dead_buffer,-2,12,17,0,13,16,2,1,1,2
343,thing.thing.chamber[2].thingy.v7,$_145,-3,11,17,-3,12,18,0,1,1,1
344,$_145,thing.thing.dead_cell,-3,12,18,0,13,17,3,1,1,3
345,thing.thing.chamber[2].thingy.v9,$_146,3,11,16,4,12,15,1,1,1,1
346,$_146,thing.thing.dead_bead,4,12,15,2,13,16,2,1,1,2
347,thing.thing.dead_bead,$_147,2,13,16,1,12,15,1,1,1,1
348,$_147,thing.thing.dead_cell,1,12,15,0,13,17,1,1,2,2
349,$_147,$_147__9,1,12,15,1,11,15,0,1,0,1
350,thing.thing.dead_buffer,$_148,0,13,16,1,12,18,1,1,2,2
351,$_148,thing.thing.dead_cell,1,12,18,0,13,17,1,1,1,1
352,$_148,$_148__9,1,12,18,1,11,18,0,1,0,1
353,thing.thing.wash,$_149,-5,13,13,-5,12,12,0,1,1,1
354,thing.thing.wash,$_150,-5,13,13,-6,12,13,1,1,0,1
355,thing.thing.wash,$_151,-5,13,13,-4,14,14,1,1,1,1
356,$_149,thing.wash_ctrl_hole,-5,12,12,-6,11,12,1,1,0,1
357,$_150,thing.wash_flush_hole,-6,12,13,-6,11,13,0,1,0,1
358,$_151,thing.wash_in_hole,-4,14,14,-3,15,13,1,1,1,1
359,thing.vertical_ctrl_hole,$_6,-5,9,15,-6,8,14,1,1,1,1
360,$_6,$_6__5,-6,8,14,-5,7,13,1,1,1,1
361,thing.vertical_flush_hole,$_20,-3,9,14,-4,8,14,1,1,0,1
362,$_20,$_20__5,-4,8,14,-3,7,13,1,1,1,1
363,thing.wash_ctrl_hole,$_3,-6,11,12,-8,10,11,2,1,1,2
364,$_3,$_3__7,-8,10,11,-9,9,10,1,1,1,1
365,thing.wash_flush_hole,$_17,-6,11,13,-8,10,12,2,1,1,2
366,$_17,$_17__7,-8,10,12,-9,7,12,1,3,0,3
367,thing.wash_in_hole,$_34,-3,15,13,-4,16,13,1,1,0,1
368,thing.waste_ctrl_hole,$_8,5,11,17,2,10,16,3,1,1,3
369,$_8,$_8__7,2,10,16,-1,9,15,3,1,1,3
370,thing.waste_flush_hole,$_22,11,7,23,10,4,23,1,3,0,3
371,$_22,$_22__7,10,4,23,9,1,24,1,3,1,3
372,thing.waste_hole,$_39,6,15,21,6,16,21,0,1,0,1
373,$_15__0,$_15__1,0,2,8,1,3,8,1,1,0,1
374,$_15__1,$_15__2,1,3,8,0,4,9,1,1,1,1
375,$_15__2,$_15__3,0,4,9,-1,5,10,1,1,1,1
376,$_88__0,$_88__1,2,2,9,3,3,10,1,1,1,1
377,$_88__1,$_88__2,3,3,10,3,4,11,0,1,1,1
378,$_88__2,$_88__3,3,4,11,2,5,12,1,1,1,1
379,$_88__3,$_88__4,2,5,12,2,6,13,0,1,1,1
380,$_88__4,$_88__5,2,6,13,2,7,14,0,1,1,1
381,$_88__5,$_88__6,2,7,14,1,8,15,1,1,1,1
382,$_88__6,$_88__7,1,8,15,2,9,16,1,1,1,1
383,$_2__0,$_2__1,2,2,11,3,3,12,1,1,1,1
384,$_2__1,$_2__2,3,3,12,4,4,12,1,1,0,1
385,$_2__2,$_2__3,4,4,12,5,5,11,1,1,1,1
386,$_2__3,$_2__4,5,5,11,6,6,11,1,1,0,1
387,$_2__4,$_2__5,6,6,11,5,7,12,1,1,1,1
388,$_2__5,$_2__6,5,7,12,4,8,13,1,1,1,1
389,$_2__6,$_2__7,4,8,13,3,9,14,1,1,1,1
390,$_22__0,$_22__1,2,2,23,3,2,24,1,0,1,1
391,$_22__1,$_22__2,3,2,24,4,3,25,1,1,1,1
392,$_22__2,$_22__3,4,3,25,5,2,25,1,1,0,1
393,$_22__3,$_22__4,5,2,25,6,2,25,1,0,0,1
394,$_22__4,$_22__5,6,2,25,7,2,25,1,0,0,1
395,$_22__5,$_22__6,7,2,25,8,1,24,1,1,1,1
396,$_22__6,$_22__7,8,1,24,9,1,24,1,0,0,1
397,$_18__0,$_18__1,-2,2,17,-2,3,18,0,1,1,1
398,$_18__1,$_18__2,-2,3,18,-1,4,18,1,1,0,1
399,$_18__2,$_18__3,-1,4,18,-2,5,18,1,1,0,1
400,$_18__3,$_18__4,-2,5,18,-1,6,18,1,1,0,1
401,$_18__4,$_18__5,-1,6,18,-2,7,18,1,1,0,1
402,$_18__5,$_18__6,-2,7,18,-1,8,17,1,1,1,1
403,$_18__6,$_18__7,-1,8,17,0,9,18,1,1,1,1
404,$_96__0,$_96__1,1,2,25,2,3,24,1,1,1,1
405,$_96__1,$_96__2,2,3,24,3,4,25,1,1,1,1
406,$_96__2,$_96__3,3,4,25,2,5,24,1,1,1,1
407,$_96__3,$_96__4,2,5,24,1,6,25,1,1,1,1
408,$_96__4,$_96__5,1,6,25,0,7,25,1,1,0,1
409,$_96__5,$_96__6,0,7,25,-1,8,24,1,1,1,1
410,$_96__6,$_96__7,-1,8,24,-1,9,23,0,1,1,1
411,$_96__7,$_96__8,-1,9,23,2,10,22,3,1,1,3
412,$_96__8,$_96__9,2,10,22,5,11,21,3,1,1,3
413,thing.thing.chamber[1].thingy.r2c__0,thing.thing.chamber[1].thingy.r2c__1,-2,2,16,-3,3,17,1,1,1,1
414,thing.thing.chamber[1].thingy.r2c__1,thing.thing.chamber[1].thingy.r2c__2,-3,3,17,-4,4,17,1,1,0,1
415,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,-4,4,17,-5,5,16,1,1,1,1
416,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,-5,5,16,-6,6,15,1,1,1,1
417,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,-6,6,15,-7,7,15,1,1,0,1
418,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,-7,7,15,-6,8,15,1,1,0,1
419,$_12__0,$_12__1,0,2,25,3,3,25,3,1,0,3
420,$_12__1,$_12__2,3,3,25,4,4,24,1,1,1,1
421,$_12__2,$_12__3,4,4,24,5,5,24,1,1,0,1
422,$_12__3,$_12__4,5,5,24,6,6,25,1,1,1,1
423,$_12__4,$_12__5,6,6,25,7,7,25,1,1,0,1
424,$_12__5,$_12__6,7,7,25,6,8,24,1,1,1,1
425,$_12__6,$_12__7,6,8,24,5,9,23,1,1,1,1
426,$_86__0,$_86__1,-2,2,18,-3,3,18,1,1,0,1
427,$_86__1,$_86__2,-3,3,18,-4,4,18,1,1,0,1
428,$_86__2,$_86__3,-4,4,18,-5,5,17,1,1,1,1
429,$_86__3,$_86__4,-5,5,17,-6,6,16,1,1,1,1
430,$_86__4,$_86__5,-6,6,16,-7,7,17,1,1,1,1
431,$_86__5,$_86__6,-7,7,17,-8,6,16,1,1,1,1
432,$_86__6,$_86__7,-8,6,16,-7,9,15,1,3,1,3
433,$_122__0,$_122__1,2,2,24,2,3,25,0,1,1,1
434,$_122__1,$_122__2,2,3,25,2,4,25,0,1,0,1
435,$_122__2,$_122__3,2,4,25,2,5,25,0,1,0,1
436,$_122__3,$_122__4,2,5,25,2,6,25,0,1,0,1
437,$_122__4,$_122__5,2,6,25,2,7,25,0,1,0,1
438,$_122__5,$_122__6,2,7,25,1,8,24,1,1,1,1
439,$_122__6,$_122__7,1,8,24,1,9,23,0,1,1,1
440,$_122__7,$_122__8,1,9,23,4,10,22,3,1,1,3
441,$_122__8,$_122__9,4,10,22,7,11,21,3,1,1,3
442,$_123__0,$_123__1,2,0,23,3,1,23,1,1,0,1
443,$_123__1,$_123__2,3,1,23,4,1,23,1,0,0,1
444,$_123__2,$_123__3,4,1,23,5,1,23,1,0,0,1
445,$_123__3,$_123__4,5,1,23,6,1,23,1,0,0,1
446,$_123__4,$_123__5,6,1,23,7,2,23,1,1,0,1
447,$_123__5,$_123__6,7,2,23,8,1,22,1,1,1,1
448,$_123__6,$_123__7,8,1,22,9,1,23,1,0,1,1
449,$_123__7,$_123__8,9,1,23,10,4,22,1,3,1,3
450,$_123__8,$_123__9,10,4,22,11,7,22,1,3,0,3
451,$_148__0,$_148__1,2,2,16,3,3,17,1,1,1,1
452,$_148__1,$_148__2,3,3,17,4,4,17,1,1,0,1
453,$_148__2,$_148__3,4,4,17,5,5,17,1,1,0,1
454,$_148__3,$_148__4,5,5,17,6,6,17,1,1,0,1
455,$_148__4,$_148__5,6,6,17,5,7,17,1,1,0,1
456,$_148__5,$_148__6,5,7,17,4,8,17,1,1,0,1
457,$_148__6,$_148__7,4,8,17,3,9,18,1,1,1,1
458,$_148__7,$_148__8,3,9,18,2,10,19,1,1,1,1
459,$_148__8,$_148__9,2,10,19,1,11,18,1,1,1,1
460,thing.thing.chamber[2].thingy.v4__0,thing.thing.chamber[2].thingy.v4__1,-2,2,20,-3,3,21,1,1,1,1
461,thing.thing.chamber[2].thingy.v4__1,thing.thing.chamber[2].thingy.v4__2,-3,3,21,-4,4,20,1,1,1,1
462,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,-4,4,20,-5,5,19,1,1,1,1
463,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,-5,5,19,-6,6,18,1,1,1,1
464,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,-6,6,18,-7,7,18,1,1,0,1
465,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,-7,7,18,-6,8,17,1,1,1,1
466,$_4__0,$_4__1,-2,2,7,-1,3,10,1,1,3,3
467,$_4__1,$_4__2,-1,3,10,-1,4,10,0,1,0,1
468,$_4__2,$_4__3,-1,4,10,-2,5,10,1,1,0,1
469,$_4__3,$_4__4,-2,5,10,-1,6,10,1,1,0,1
470,$_4__4,$_4__5,-1,6,10,-2,7,11,1,1,1,1
471,$_4__5,$_4__6,-2,7,11,-3,8,10,1,1,1,1
472,$_4__6,$_4__7,-3,8,10,-2,9,10,1,1,0,1
473,$_120__0,$_120__1,2,2,18,3,3,19,1,1,1,1
474,$_120__1,$_120__2,3,3,19,4,4,20,1,1,1,1
475,$_120__2,$_120__3,4,4,20,5,5,20,1,1,0,1
476,$_120__3,$_120__4,5,5,20,6,6,20,1,1,0,1
477,$_120__4,$_120__5,6,6,20,7,7,21,1,1,1,1
478,$_120__5,$_120__6,7,7,21,6,8,20,1,1,1,1
479,$_120__6,$_120__7,6,8,20,5,9,19,1,1,1,1
480,$_23__0,$_23__1,0,2,12,1,3,13,1,1,1,1
481,$_23__1,$_23__2,1,3,13,0,4,13,1,1,0,1
482,$_23__2,$_23__3,0,4,13,1,5,13,1,1,0,1
483,$_23__3,$_23__4,1,5,13,2,6,14,1,1,1,1
484,$_23__4,$_23__5,2,6,14,2,7,13,0,1,1,1
485,$_134__0,$_134__1,2,2,15,1,3,14,1,1,1,1
486,$_134__1,$_134__2,1,3,14,1,4,13,0,1,1,1
487,$_134__2,$_134__3,1,4,13,0,5,14,1,1,1,1
488,$_134__3,$_134__4,0,5,14,-1,6,15,1,1,1,1
489,$_134__4,$_134__5,-1,6,15,-2,7,16,1,1,1,1
490,$_137__0,$_137__1,-1,2,10,-3,3,10,2,1,0,2
491,$_137__1,$_137__2,-3,3,10,-4,4,11,1,1,1,1
492,$_137__2,$_137__3,-4,4,11,-4,5,12,0,1,1,1
493,$_137__3,$_137__4,-4,5,12,-4,6,11,0,1,1,1
494,$_137__4,$_137__5,-4,6,11,-5,7,12,1,1,1,1
495,$_25__0,$_25__1,2,2,20,3,3,21,1,1,1,1
496,$_25__1,$_25__2,3,3,21,4,4,21,1,1,0,1
497,$_25__2,$_25__3,4,4,21,5,5,21,1,1,0,1
498,$_25__3,$_25__4,5,5,21,6,6,22,1,1,1,1
499,$_25__4,$_25__5,6,6,22,7,7,23,1,1,1,1
500,$_3__0,$_3__1,-2,2,6,-3,3,7,1,1,1,1
501,$_3__1,$_3__2,-3,3,7,-4,4,7,1,1,0,1
502,$_3__2,$_3__3,-4,4,7,-5,5,7,1,1,0,1
503,$_3__3,$_3__4,-5,5,7,-6,6,6,1,1,1,1
504,$_3__4,$_3__5,-6,6,6,-7,7,6,1,1,0,1
505,$_3__5,$_3__6,-7,7,6,-8,8,7,1,1,1,1
506,$_3__6,$_3__7,-8,8,7,-9,9,10,1,1,3,3
507,$_9__0,$_9__1,2,2,10,3,3,11,1,1,1,1
508,$_9__1,$_9__2,3,3,11,4,4,11,1,1,0,1
509,$_9__2,$_9__3,4,4,11,4,5,11,0,1,0,1
510,$_9__3,$_9__4,4,5,11,3,6,11,1,1,0,1
511,$_9__4,$_9__5,3,6,11,2,7,12,1,1,1,1
512,$_9__5,$_9__6,2,7,12,1,8,11,1,1,1,1
513,$_9__6,$_9__7,1,8,11,1,9,11,0,1,0,1
514,$_26__0,$_26__1,2,2,22,3,3,23,1,1,1,1
515,$_26__1,$_26__2,3,3,23,4,4,23,1,1,0,1
516,$_26__2,$_26__3,4,4,23,5,5,23,1,1,0,1
517,$_26__3,$_26__4,5,5,23,6,6,23,1,1,0,1
518,$_26__4,$_26__5,6,6,23,7,7,24,1,1,1,1
519,$_26__5,$_26__6,7,7,24,6,8,23,1,1,1,1
520,$_26__6,$_26__7,6,8,23,7,9,24,1,1,1,1
521,$_105__0,$_105__1,-1,2,14,-2,3,14,1,1,0,1
522,$_105__1,$_105__2,-2,3,14,-3,4,14,1,1,0,1
523,$_105__2,$_105__3,-3,4,14,-4,5,15,1,1,1,1
524,$_115__0,$_115__1,2,2,17,1,3,17,1,1,0,1
525,$_115__1,$_115__2,1,3,17,0,4,17,1,1,0,1
526,$_115__2,$_115__3,0,4,17,-1,5,18,1,1,1,1
527,$_115__3,$_115__4,-1,5,18,0,6,18,1,1,0,1
528,$_115__4,$_115__5,0,6,18,-1,7,18,1,1,0,1
529,$_27__0,$_27__1,-1,2,13,-1,3,13,0,1,0,1
530,$_125__0,$_125__1,0,2,24,0,3,25,0,1,1,1
531,$_125__1,$_125__2,0,3,25,0,4,25,0,1,0,1
532,$_125__2,$_125__3,0,4,25,1,5,25,1,1,0,1
533,$_125__3,$_125__4,1,5,25,0,6,25,1,1,0,1
534,$_125__4,$_125__5,0,6,25,1,7,25,1,1,0,1
535,$_125__5,$_125__6,1,7,25,0,8,23,1,1,2,2
536,$_125__6,$_125__7,0,8,23,-3,9,22,3,1,1,3
537,thing.thing.chamber[1].thingy.r1c__0,thing.thing.chamber[1].thingy.r1c__1,-2,2,13,-2,3,13,0,1,0,1
538,thing.thing.chamber[1].thingy.r1c__1,thing.thing.chamber[1].thingy.r1c__2,-2,3,13,-3,4,12,1,1,1,1
539,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,-3,4,12,-3,5,13,0,1,1,1
540,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,-3,5,13,-2,6,14,1,1,1,1
541,$_13__0,$_13__1,-2,2,14,-3,3,14,1,1,0,1
542,$_13__1,$_13__2,-3,3,14,-4,4,15,1,1,1,1
543,$_13__2,$_13__3,-4,4,15,-4,5,14,0,1,1,1
544,thing.thing.chamber[1].thingy.r4c__0,thing.thing.chamber[1].thingy.r4c__1,-2,2,10,-2,3,11,0,1,1,1
545,thing.thing.chamber[1].thingy.r4c__1,thing.thing.chamber[1].thingy.r4c__2,-2,3,11,-1,4,11,1,1,0,1
546,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,-1,4,11,0,5,11,1,1,0,1
547,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,0,5,11,1,6,12,1,1,1,1
548,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,1,6,12,0,7,13,1,1,1,1
549,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,0,7,13,0,8,14,0,1,1,1
550,$_147__0,$_147__1,2,2,12,3,3,13,1,1,1,1
551,$_147__1,$_147__2,3,3,13,4,4,14,1,1,1,1
552,$_147__2,$_147__3,4,4,14,5,5,13,1,1,1,1
553,$_147__3,$_147__4,5,5,13,6,6,13,1,1,0,1
554,$_147__4,$_147__5,6,6,13,5,7,13,1,1,0,1
555,$_147__5,$_147__6,5,7,13,4,8,14,1,1,1,1
556,$_147__6,$_147__7,4,8,14,3,9,15,1,1,1,1
557,$_147__7,$_147__8,3,9,15,2,10,14,1,1,1,1
558,$_147__8,$_147__9,2,10,14,1,11,15,1,1,1,1
559,$_17__0,$_17__1,-2,2,8,-3,3,9,1,1,1,1
560,$_17__1,$_17__2,-3,3,9,-4,4,10,1,1,1,1
561,$_17__2,$_17__3,-4,4,10,-5,5,11,1,1,1,1
562,$_17__3,$_17__4,-5,5,11,-6,6,12,1,1,1,1
563,$_17__4,$_17__5,-6,6,12,-7,7,13,1,1,1,1
564,$_17__5,$_17__6,-7,7,13,-8,6,12,1,1,1,1
565,$_17__6,$_17__7,-8,6,12,-9,7,12,1,1,0,1
566,$_8__0,$_8__1,1,2,12,2,3,13,1,1,1,1
567,$_8__1,$_8__2,2,3,13,3,4,14,1,1,1,1
568,$_8__2,$_8__3,3,4,14,2,5,14,1,1,0,1
569,$_8__3,$_8__4,2,5,14,1,6,14,1,1,0,1
570,$_8__4,$_8__5,1,6,14,0,7,15,1,1,1,1
571,$_8__5,$_8__6,0,7,15,-1,8,15,1,1,0,1
572,$_8__6,$_8__7,-1,8,15,-1,9,15,0,1,0,1
573,$_84__0,$_84__1,-2,2,11,-3,3,12,1,1,1,1
574,$_84__1,$_84__2,-3,3,12,-4,4,13,1,1,1,1
575,$_84__2,$_84__3,-4,4,13,-5,5,14,1,1,1,1
576,$_84__3,$_84__4,-5,5,14,-6,5,14,1,0,0,1
577,$_84__4,$_84__5,-6,5,14,-7,6,15,1,1,1,1
578,$_84__5,$_84__6,-7,6,15,-8,5,16,1,1,1,1
579,$_84__6,$_84__7,-8,5,16,-9,5,17,1,0,1,1
580,$_6__0,$_6__1,-1,2,12,-3,3,13,2,1,1,2
581,$_6__1,$_6__2,-3,3,13,-4,4,14,1,1,1,1
582,$_6__2,$_6__3,-4,4,14,-5,5,13,1,1,1,1
583,$_6__3,$_6__4,-5,5,13,-4,6,12,1,1,1,1
584,$_6__4,$_6__5,-4,6,12,-5,7,13,1,1,1,1
585,$_20__0,$_20__1,-2,2,9,-2,3,10,0,1,1,1
586,$_20__1,$_20__2,-2,3,10,-2,4,11,0,1,1,1
587,$_20__2,$_20__3,-2,4,11,-1,5,11,1,1,0,1
588,$_20__3,$_20__4,-1,5,11,-2,6,12,1,1,1,1
589,$_20__4,$_20__5,-2,6,12,-3,7,13,1,1,1,1
590,$_5__0,$_5__1,2,2,19,3,3,18,1,1,1,1
591,$_5__1,$_5__2,3,3,18,4,4,18,1,1,0,1
592,$_5__2,$_5__3,4,4,18,3,5,17,1,1,1,1
593,$_5__3,$_5__4,3,5,17,3,6,17,0,1,0,1
594,$_5__4,$_5__5,3,6,17,4,7,17,1,1,0,1
595,$_5__5,$_5__6,4,7,17,3,8,17,1,1,0,1
596,$_5__6,$_5__7,3,8,17,3,9,17,0,1,0,1
597,$_93__0,$_93__1,2,2,14,2,3,14,0,1,0,1
598,$_93__1,$_93__2,2,3,14,3,4,13,1,1,1,1
599,$_93__2,$_93__3,3,4,13,2,5,13,1,1,0,1
600,$_93__3,$_93__4,2,5,13,1,6,13,1,1,0,1
601,$_93__4,$_93__5,1,6,13,0,7,14,1,1,1,1
602,$_93__5,$_93__6,0,7,14,0,8,15,0,1,1,1
603,$_93__6,$_93__7,0,8,15,1,9,17,1,1,2,2
604,thing.thing.chamber[0].thingy.r1c__0,thing.thing.chamber[0].thingy.r1c__1,-2,2,19,-3,3,19,1,1,0,1
605,thing.thing.chamber[0].thingy.r1c__1,thing.thing.chamber[0].thingy.r1c__2,-3,3,19,-4,4,19,1,1,0,1
606,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,-4,4,19,-5,5,18,1,1,1,1
607,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,-5,5,18,-6,6,17,1,1,1,1
608,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,-6,6,17,-6,7,17,0,1,0,1
609,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,-6,7,17,-5,8,16,1,1,1,1
610,$_108__0,$_108__1,0,2,13,-1,3,14,1,1,1,1
611,$_16__0,$_16__1,2,2,25,3,3,24,1,1,1,1
612,$_16__1,$_16__2,3,3,24,4,4,25,1,1,1,1
613,$_16__2,$_16__3,4,4,25,5,5,25,1,1,0,1
614,$_16__3,$_16__4,5,5,25,6,6,24,1,1,1,1
615,$_16__4,$_16__5,6,6,24,5,7,24,1,1,0,1
616,$_16__5,$_16__6,5,7,24,4,8,23,1,1,1,1
617,$_16__6,$_16__7,4,8,23,3,9,22,1,1,1,1
618,$_101__0,$_101__1,-2,2,22,-3,3,23,1,1,1,1
619,$_101__1,$_101__2,-3,3,23,-3,4,23,0,1,0,1
620,$_101__2,$_101__3,-3,4,23,-2,5,23,1,1,0,1
621,$_101__3,$_101__4,-2,5,23,-1,6,23,1,1,0,1
622,$_101__4,$_101__5,-1,6,23,-2,7,24,1,1,1,1
623,$_101__5,$_101__6,-2,7,24,-3,8,23,1,1,1,1
624,$_101__6,$_101__7,-3,8,23,-4,9,22,1,1,1,1
625,$_143__0,$_143__1,1,2,16,1,3,16,0,1,0,1
626,$_143__1,$_143__2,1,3,16,0,4,16,1,1,0,1
627,$_143__2,$_143__3,0,4,16,0,5,15,0,1,1,1
628,$_143__3,$_143__4,0,5,15,0,6,14,0,1,1,1
629,$_143__4,$_143__5,0,6,14,1,7,15,1,1,1,1
630,$_143__5,$_143__6,1,7,15,0,8,16,1,1,1,1
631,$_143__6,$_143__7,0,8,16,-1,9,16,1,1,0,1
632,$_14__0,$_14__1,-2,-2,10,-3,3,11,1,5,1,5
633,$_100__0,$_100__1,-2,2,23,-3,3,24,1,1,1,1
634,$_100__1,$_100__2,-3,3,24,-3,4,25,0,1,1,1
635,$_100__2,$_100__3,-3,4,25,-2,5,25,1,1,0,1
636,$_100__3,$_100__4,-2,5,25,-1,6,24,1,1,1,1
637,$_100__4,$_100__5,-1,6,24,-2,7,25,1,1,1,1
638,$_100__5,$_100__6,-2,7,25,-3,8,24,1,1,1,1
639,$_100__6,$_100__7,-3,8,24,-3,9,23,0,1,1,1
640,$_104__0,$_104__1,2,2,7,3,3,8,1,1,1,1
641,$_104__1,$_104__2,3,3,8,4,4,8,1,1,0,1
642,$_104__2,$_104__3,4,4,8,5,5,7,1,1,1,1
643,$_104__3,$_104__4,5,5,7,5,6,7,0,1,0,1
644,$_104__4,$_104__5,5,6,7,6,7,7,1,1,0,1
645,$_104__5,$_104__6,6,7,7,5,8,9,1,1,2,2
646,$_104__6,$_104__7,5,8,9,4,9,12,1,1,3,3
647,$_132__0,$_132__1,-2,2,12,-1,3,12,1,1,0,1
648,$_10__0,$_10__1,1,2,19,3,3,20,2,1,1,2
649,$_10__1,$_10__2,3,3,20,3,4,21,0,1,1,1
650,$_10__2,$_10__3,3,4,21,3,5,20,0,1,1,1
651,$_10__3,$_10__4,3,5,20,2,6,19,1,1,1,1
652,$_10__4,$_10__5,2,6,19,2,7,19,0,1,0,1
653,$_102__0,$_102__1,0,2,18,1,3,19,1,1,1,1
654,$_102__1,$_102__2,1,3,19,0,4,19,1,1,0,1
655,$_102__2,$_102__3,0,4,19,0,5,19,0,1,0,1
656,$_102__3,$_102__4,0,5,19,0,6,19,0,1,0,1
657,$_102__4,$_102__5,0,6,19,-1,7,19,1,1,0,1
658,$_102__5,$_102__6,-1,7,19,-2,8,18,1,1,1,1
659,$_102__6,$_102__7,-2,8,18,-5,9,17,3,1,1,3
660,$_21__0,$_21__1,0,2,9,1,3,10,1,1,1,1
661,$_21__1,$_21__2,1,3,10,0,4,11,1,1,1,1
662,$_21__2,$_21__3,0,4,11,-1,5,12,1,1,1,1
663,$_21__3,$_21__4,-1,5,12,0,6,11,1,1,1,1
664,$_21__4,$_21__5,0,6,11,-1,7,12,1,1,1,1
665,$_7__0,$_7__1,-2,2,15,-3,3,16,1,1,1,1
666,$_7__1,$_7__2,-3,3,16,-4,4,16,1,1,0,1
667,$_7__2,$_7__3,-4,4,16,-5,5,15,1,1,1,1
668,$_7__3,$_7__4,-5,5,15,-6,6,14,1,1,1,1
669,$_7__4,$_7__5,-6,6,14,-6,7,15,0,1,1,1
670,$_7__5,$_7__6,-6,7,15,-7,8,16,1,1,1,1
671,$_7__6,$_7__7,-7,8,16,-6,9,17,1,1,1,1
672,$_11__0,$_11__1,2,2,21,3,3,22,1,1,1,1
673,$_11__1,$_11__2,3,3,22,4,4,22,1,1,0,1
674,$_11__2,$_11__3,4,4,22,5,5,22,1,1,0,1
675,$_11__3,$_11__4,5,5,22,6,6,21,1,1,1,1
676,$_11__4,$_11__5,6,6,21,7,7,22,1,1,1,1
677,$_24__0,$_24__1,2,2,13,3,3,14,1,1,1,1
678,$_98__0,$_98__1,0,2,21,1,3,22,1,1,1,1
679,$_98__1,$_98__2,1,3,22,0,4,22,1,1,0,1
680,$_98__2,$_98__3,0,4,22,0,5,22,0,1,0,1
681,$_98__3,$_98__4,0,5,22,1,6,22,1,1,0,1
682,$_98__4,$_98__5,1,6,22,0,7,23,1,1,1,1
683,$_98__5,$_98__6,0,7,23,-1,8,22,1,1,1,1
684,$_98__6,$_98__7,-1,8,22,1,9,22,2,1,0,2
685,$_98__7,$_98__8,1,9,22,4,10,21,3,1,1,3
686,$_98__8,$_98__9,4,10,21,7,11,22,3,1,1,3
687,$_19__0,$_19__1,-2,2,25,-3,3,25,1,1,0,1
688,$_19__1,$_19__2,-3,3,25,-4,4,25,1,1,0,1
689,$_19__2,$_19__3,-4,4,25,-3,5,25,1,1,0,1
