,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
296,$_141,thing.thing.chamber[2].thingy.v12,4,-23,-20,3,-24,-19,1,1,1,1
297,$_141,thing.thing.chamber[2].thingy.v13,4,-23,-20,3,-24,-20,1,1,0,1
298,thing.thing.chamber[2].thingy.v12,$_142,3,-24,-19,2,-24,-18,1,0,1,1
299,$_142,thing.waste_flush_hole,2,-24,-18,1,-25,-19,1,1,1,1
300,thing.thing.chamber[2].thingy.v5,$_143,7,-21,-23,6,-21,-24,1,0,1,1
301,thing.thing.chamber[2].thingy.v5,$_144,7,-21,-23,6,-22,-24,1,1,1,1
302,$_144,thing.thing.dead_buffer,6,-22,-24,5,-22,-25,1,0,1,1
303,thing.thing.chamber[2].thingy.v7,$_145,7,-21,-24,6,-22,-25,1,1,1,1
304,$_145,thing.thing.dead_cell,6,-22,-25,5,-23,-25,1,1,0,1
305,thing.thing.chamber[2].thingy.v9,$_146,7,-21,-22,6,-20,-22,1,1,0,1
306,$_146,thing.thing.dead_bead,6,-20,-22,5,-21,-22,1,1,0,1
307,thing.thing.dead_bead,$_147,5,-21,-22,4,-22,-23,1,1,1,1
308,$_147,thing.thing.dead_cell,4,-22,-23,5,-23,-25,1,1,2,2
309,thing.thing.dead_buffer,$_148,5,-22,-25,4,-22,-25,1,0,0,1
310,$_148,thing.thing.dead_cell,4,-22,-25,5,-23,-25,1,1,0,1
311,thing.thing.wash,$_149,11,-25,-22,10,-25,-21,1,0,1,1
312,thing.thing.wash,$_150,11,-25,-22,10,-24,-21,1,1,1,1
313,thing.thing.wash,$_151,11,-25,-22,12,-25,-21,1,0,1,1
314,$_149,thing.wash_ctrl_hole,10,-25,-21,9,-25,-20,1,0,1,1
315,$_150,thing.wash_flush_hole,10,-24,-21,9,-24,-20,1,0,1,1
316,$_151,thing.wash_in_hole,12,-25,-21,13,-25,-20,1,0,1,1
317,thing.vertical_ctrl_hole,$_6,7,-23,-21,6,-24,-22,1,1,1,1
318,thing.vertical_flush_hole,$_20,7,-22,-19,6,-23,-19,1,1,0,1
319,thing.wash_ctrl_hole,$_3,9,-25,-20,8,-25,-19,1,0,1,1
320,thing.wash_flush_hole,$_17,9,-24,-20,8,-23,-19,1,1,1,1
321,thing.wash_in_hole,$_34,13,-25,-20,14,-25,-19,1,0,1,1
322,thing.waste_ctrl_hole,$_8,3,-21,-19,2,-20,-18,1,1,1,1
323,thing.waste_flush_hole,$_22,1,-25,-19,0,-25,-20,1,0,1,1
324,thing.waste_hole,$_39,3,-22,-19,2,-21,-18,1,1,1,1
325,$_39,$_39__1,2,-21,-18,1,-22,-19,1,1,1,1
326,$_37__0,$_37__1,0,-25,-17,1,-25,-17,1,0,0,1
327,$_40__0,$_40__1,0,-22,-23,1,-21,-22,1,1,1,1
328,$_41__0,$_41__1,0,-23,-25,1,-22,-25,1,1,0,1
329,$_42__0,$_42__1,0,-24,-25,1,-23,-25,1,1,0,1
330,$_38__0,$_38__1,0,-25,-18,1,-24,-18,1,1,0,1
331,$_36__0,$_36__1,0,-25,-19,1,-25,-18,1,0,1,1
332,$_39__0,$_39__1,0,-23,-20,1,-22,-19,1,1,1,1
