,node,x,y,z,shell
697,$_5__0,-2,-2,-19,0
698,$_5__1,3,3,-13,1
699,$_5__2,-3,-4,4,2
700,$_5__3,-4,-5,-4,3
701,$_5__4,-6,-6,-6,4
702,$_5__5,7,-7,-12,5
703,$_5__6,7,8,-22,6
704,$_5__7,-9,-9,-5,7
705,thing.thing.chamber[0].thingy.r1c__0,2,2,-1,0
706,thing.thing.chamber[0].thingy.r1c__1,3,3,-18,1
707,thing.thing.chamber[0].thingy.r1c__2,4,-4,-8,2
708,thing.thing.chamber[0].thingy.r1c__3,-3,5,-1,3
709,thing.thing.chamber[0].thingy.r1c__4,6,-6,-5,4
710,thing.thing.chamber[0].thingy.r1c__5,7,7,-22,5
711,thing.thing.chamber[0].thingy.r1c__6,8,8,-23,6
712,$_117__0,-2,-2,3,0
713,$_117__1,2,3,0,1
714,$_117__2,0,4,-6,2
715,$_117__3,-4,5,-1,3
716,$_117__4,-6,-6,-17,4
717,$_117__5,5,7,-21,5
718,$_161__0,-2,-2,7,0
719,$_161__1,2,-3,1,1
720,$_161__2,4,-4,2,2
721,$_161__3,-2,-5,-1,3
722,$_161__4,-6,-4,-17,4
723,$_161__5,7,7,-21,5
724,$_3__0,-2,-2,-8,0
725,$_3__1,-3,-3,-25,1
726,$_3__2,4,4,-8,2
727,$_3__3,5,-5,-2,3
728,$_3__4,6,6,-16,4
729,$_3__5,-7,7,-20,5
730,$_3__6,8,8,-8,6
731,$_3__7,-9,8,-25,7
732,$_135__0,-2,2,-6,0
733,$_135__1,-3,3,-17,1
734,$_174__0,-2,-2,-7,0
735,$_174__1,-2,-3,-13,1
736,$_174__2,4,4,4,2
737,$_174__3,-5,5,-4,3
738,$_174__4,-6,6,0,4
739,$_174__5,7,7,-13,5
740,$_174__6,-7,-8,-22,6
741,$_174__7,-9,-3,-5,7
742,$_174__8,1,10,-24,8
743,$_174__9,-11,11,-7,9
744,$_149__0,-2,-2,4,0
745,$_149__1,3,-3,-1,1
746,$_149__2,-1,-4,-18,2
747,$_149__3,-5,5,-1,3
748,$_149__4,-6,-6,2,4
749,$_149__5,7,7,-2,5
750,$_149__6,-4,8,-8,6
751,$_149__7,-9,1,-25,7
752,$_149__8,10,-10,-6,8
753,$_149__9,-11,-11,-10,9
