,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
317,thing.thing.chamber[2].thingy.r3c,$_136,-6,9,10,-6,10,11,0,1,1,1
318,thing.thing.chamber[2].thingy.r3c,$_137,-6,9,10,-5,8,9,1,1,1,1
319,$_136,thing.thing.chamber[2].thingy.v1,-6,10,11,-7,11,12,1,1,1,1
320,$_136,thing.thing.chamber[2].thingy.v4,-6,10,11,-5,9,13,1,1,2,2
321,$_137,thing.thing.chamber[2].thingy.v2,-5,8,9,-5,9,11,0,1,2,2
322,$_137,$_137__5,-5,8,9,-4,7,8,1,1,1,1
323,thing.thing.chamber[2].thingy.r4c,$_138,-5,9,15,-6,8,14,1,1,1,1
324,thing.thing.chamber[2].thingy.r4c,$_139,-5,9,15,-5,10,16,0,1,1,1
325,$_138,thing.thing.chamber[2].thingy.v10,-6,8,14,-7,7,14,1,1,0,1
326,$_138,thing.thing.chamber[2].thingy.v8,-6,8,14,-6,9,14,0,1,0,1
327,$_139,thing.thing.chamber[2].thingy.v11,-5,10,16,-7,11,17,2,1,1,2
328,$_139,thing.thing.chamber[2].thingy.v9,-5,10,16,-4,11,15,1,1,1,1
329,thing.thing.chamber[2].thingy.v1,$_140,-7,11,12,-5,10,11,2,1,1,2
330,$_140,thing.thing.chamber[2].thingy.v2,-5,10,11,-5,9,11,0,1,0,1
331,$_140,thing.thing.chamber[2].thingy.v3,-5,10,11,-6,9,11,1,1,0,1
332,$_140,thing.vertical_flush_hole,-5,10,11,-5,9,10,0,1,1,1
333,thing.thing.chamber[2].thingy.v11,$_141,-7,11,17,-8,12,18,1,1,1,1
334,$_141,thing.thing.chamber[2].thingy.v12,-8,12,18,-8,13,19,0,1,1,1
335,$_141,thing.thing.chamber[2].thingy.v13,-8,12,18,-9,13,17,1,1,1,1
336,thing.thing.chamber[2].thingy.v12,$_142,-8,13,19,-10,12,20,2,1,1,2
337,$_142,thing.waste_flush_hole,-10,12,20,-11,7,21,1,5,1,5
338,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,-5,9,13,-3,8,13,2,1,0,2
339,thing.thing.chamber[2].thingy.v5,$_143,-3,11,14,-1,10,15,2,1,1,2
340,thing.thing.chamber[2].thingy.v5,$_144,-3,11,14,-3,12,13,0,1,1,1
341,$_143,$_143__7,-1,10,15,-1,9,14,0,1,1,1
342,$_144,thing.thing.dead_buffer,-3,12,13,-1,13,12,2,1,1,2
343,thing.thing.chamber[2].thingy.v7,$_145,-4,11,14,-3,12,14,1,1,0,1
344,$_145,thing.thing.dead_cell,-3,12,14,-1,13,14,2,1,0,2
345,thing.thing.chamber[2].thingy.v9,$_146,-4,11,15,-4,12,15,0,1,0,1
346,$_146,thing.thing.dead_bead,-4,12,15,-3,13,18,1,1,3,3
347,thing.thing.dead_bead,$_147,-3,13,18,0,12,17,3,1,1,3
348,$_147,thing.thing.dead_cell,0,12,17,-1,13,14,1,1,3,3
349,$_147,$_147__9,0,12,17,0,11,18,0,1,1,1
350,thing.thing.dead_buffer,$_148,-1,13,12,1,12,13,2,1,1,2
351,$_148,thing.thing.dead_cell,1,12,13,-1,13,14,2,1,1,2
352,$_148,$_148__9,1,12,13,0,11,14,1,1,1,1
353,thing.thing.wash,$_149,-9,13,14,-12,8,15,3,5,1,5
354,thing.thing.wash,$_150,-9,13,14,-8,12,15,1,1,1,1
355,thing.thing.wash,$_151,-9,13,14,-9,14,14,0,1,0,1
356,$_149,thing.wash_ctrl_hole,-12,8,15,-11,7,16,1,1,1,1
357,$_150,thing.wash_flush_hole,-8,12,15,-7,11,16,1,1,1,1
358,$_151,thing.wash_in_hole,-9,14,14,-10,15,13,1,1,1,1
359,thing.vertical_ctrl_hole,$_6,-9,7,13,-8,6,12,1,1,1,1
360,$_6,$_6__5,-8,6,12,-7,6,12,1,0,0,1
361,thing.vertical_flush_hole,$_20,-5,9,10,-3,8,9,2,1,1,2
362,$_20,$_20__5,-3,8,9,-3,7,8,0,1,1,1
363,thing.wash_ctrl_hole,$_3,-11,7,16,-10,4,15,1,3,1,3
364,$_3,$_3__7,-10,4,15,-9,1,14,1,3,1,3
365,thing.wash_flush_hole,$_17,-7,11,16,-6,10,17,1,1,1,1
366,$_17,$_17__7,-6,10,17,-1,9,18,5,1,1,5
367,thing.wash_in_hole,$_34,-10,15,13,-11,16,13,1,1,0,1
368,thing.waste_ctrl_hole,$_8,-5,11,15,-2,10,14,3,1,1,3
369,$_8,$_8__7,-2,10,14,-4,9,13,2,1,1,2
370,thing.waste_flush_hole,$_22,-11,7,21,-10,4,22,1,3,1,3
371,$_22,$_22__7,-10,4,22,-9,2,23,1,2,1,2
372,thing.waste_hole,$_39,-6,15,17,-5,16,17,1,1,0,1
373,$_14__0,$_14__1,-2,2,9,-2,3,8,0,1,1,1
374,$_102__0,$_102__1,1,2,12,0,3,12,1,1,0,1
375,$_102__1,$_102__2,0,3,12,-1,4,13,1,1,1,1
376,$_102__2,$_102__3,-1,4,13,1,5,13,2,1,0,2
377,$_102__3,$_102__4,1,5,13,0,6,13,1,1,0,1
378,$_102__4,$_102__5,0,6,13,1,7,14,1,1,1,1
379,$_102__5,$_102__6,1,7,14,-2,8,15,3,1,1,3
380,$_102__6,$_102__7,-2,8,15,-6,9,16,4,1,1,4
381,$_15__0,$_15__1,-2,2,6,-2,3,6,0,1,0,1
382,$_15__1,$_15__2,-2,3,6,-3,4,7,1,1,1,1
383,$_15__2,$_15__3,-3,4,7,-5,5,8,2,1,1,2
384,thing.thing.chamber[1].thingy.r2c__0,thing.thing.chamber[1].thingy.r2c__1,-1,2,10,-2,3,10,1,1,0,1
385,thing.thing.chamber[1].thingy.r2c__1,thing.thing.chamber[1].thingy.r2c__2,-2,3,10,-3,4,10,1,1,0,1
386,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,-3,4,10,-5,3,12,2,1,2,2
387,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,-5,3,12,-6,3,11,1,0,1,1
388,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,-6,3,11,-7,3,12,1,0,1,1
389,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,-7,3,12,-8,4,12,1,1,0,1
390,$_115__0,$_115__1,2,2,11,2,3,11,0,1,0,1
391,$_115__1,$_115__2,2,3,11,1,4,12,1,1,1,1
392,$_115__2,$_115__3,1,4,12,0,5,12,1,1,0,1
393,$_115__3,$_115__4,0,5,12,-1,6,12,1,1,0,1
394,$_115__4,$_115__5,-1,6,12,-1,7,13,0,1,1,1
395,$_6__0,$_6__1,-2,2,14,-3,3,14,1,1,0,1
396,$_6__1,$_6__2,-3,3,14,-4,4,13,1,1,1,1
397,$_6__2,$_6__3,-4,4,13,-5,4,12,1,0,1,1
398,$_6__3,$_6__4,-5,4,12,-6,5,12,1,1,0,1
399,$_6__4,$_6__5,-6,5,12,-7,6,12,1,1,0,1
400,thing.thing.chamber[1].thingy.r1c__0,thing.thing.chamber[1].thingy.r1c__1,-2,2,13,-2,3,14,0,1,1,1
401,thing.thing.chamber[1].thingy.r1c__1,thing.thing.chamber[1].thingy.r1c__2,-2,3,14,-3,4,15,1,1,1,1
402,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,-3,4,15,-5,3,11,2,1,4,4
403,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,-5,3,11,-6,2,12,1,1,1,1
404,$_132__0,$_132__1,-2,1,12,-2,3,11,0,2,1,2
405,$_104__0,$_104__1,0,2,5,1,3,5,1,1,0,1
406,$_104__1,$_104__2,1,3,5,0,4,5,1,1,0,1
407,$_104__2,$_104__3,0,4,5,0,5,5,0,1,0,1
408,$_104__3,$_104__4,0,5,5,0,6,6,0,1,1,1
409,$_104__4,$_104__5,0,6,6,1,7,6,1,1,0,1
410,$_104__5,$_104__6,1,7,6,-2,8,8,3,1,2,3
411,$_104__6,$_104__7,-2,8,8,-3,9,11,1,1,3,3
412,$_93__0,$_93__1,-2,2,15,-3,3,15,1,1,0,1
413,$_93__1,$_93__2,-3,3,15,-2,4,15,1,1,0,1
414,$_93__2,$_93__3,-2,4,15,-5,5,15,3,1,0,3
415,$_93__3,$_93__4,-5,5,15,-6,6,14,1,1,1,1
416,$_93__4,$_93__5,-6,6,14,-5,7,14,1,1,0,1
417,$_93__5,$_93__6,-5,7,14,-4,8,15,1,1,1,1
418,$_93__6,$_93__7,-4,8,15,-3,9,16,1,1,1,1
419,$_18__0,$_18__1,-2,1,6,-3,3,6,1,2,0,2
420,$_18__1,$_18__2,-3,3,6,-4,4,7,1,1,1,1
421,$_18__2,$_18__3,-4,4,7,-5,5,7,1,1,0,1
422,$_18__3,$_18__4,-5,5,7,-6,6,7,1,1,0,1
423,$_18__4,$_18__5,-6,6,7,-7,7,7,1,1,0,1
424,$_18__5,$_18__6,-7,7,7,-8,8,8,1,1,1,1
425,$_18__6,$_18__7,-8,8,8,-9,9,9,1,1,1,1
426,thing.thing.chamber[0].thingy.r1c__0,thing.thing.chamber[0].thingy.r1c__1,-2,2,19,-3,3,19,1,1,0,1
427,thing.thing.chamber[0].thingy.r1c__1,thing.thing.chamber[0].thingy.r1c__2,-3,3,19,-4,4,19,1,1,0,1
428,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,-4,4,19,-5,5,18,1,1,1,1
429,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,-5,5,18,-6,6,17,1,1,1,1
430,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,-6,6,17,-6,7,13,0,1,4,4
431,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,-6,7,13,-7,8,12,1,1,1,1
432,$_137__0,$_137__1,2,2,9,1,3,8,1,1,1,1
433,$_137__1,$_137__2,1,3,8,0,4,8,1,1,0,1
434,$_137__2,$_137__3,0,4,8,-4,5,7,4,1,1,4
435,$_137__3,$_137__4,-4,5,7,-3,6,8,1,1,1,1
436,$_137__4,$_137__5,-3,6,8,-4,7,8,1,1,0,1
437,$_8__0,$_8__1,-1,2,9,-3,3,9,2,1,0,2
438,$_8__1,$_8__2,-3,3,9,-4,4,10,1,1,1,1
439,$_8__2,$_8__3,-4,4,10,-5,5,10,1,1,0,1
440,$_8__3,$_8__4,-5,5,10,-4,6,10,1,1,0,1
441,$_8__4,$_8__5,-4,6,10,-5,7,11,1,1,1,1
442,$_8__5,$_8__6,-5,7,11,-5,8,12,0,1,1,1
443,$_8__6,$_8__7,-5,8,12,-4,9,13,1,1,1,1
444,$_7__0,$_7__1,-2,2,16,-3,3,16,1,1,0,1
445,$_7__1,$_7__2,-3,3,16,-4,4,15,1,1,1,1
446,$_7__2,$_7__3,-4,4,15,-4,5,15,0,1,0,1
447,$_7__3,$_7__4,-4,5,15,-6,5,14,2,0,1,2
448,$_7__4,$_7__5,-6,5,14,-6,7,15,0,2,1,2
449,$_7__5,$_7__6,-6,7,15,-5,8,15,1,1,0,1
450,$_7__6,$_7__7,-5,8,15,-4,9,14,1,1,1,1
451,$_122__0,$_122__1,2,2,24,2,3,24,0,1,0,1
452,$_122__1,$_122__2,2,3,24,3,4,25,1,1,1,1
453,$_122__2,$_122__3,3,4,25,5,5,24,2,1,1,2
454,$_122__3,$_122__4,5,5,24,6,6,23,1,1,1,1
455,$_122__4,$_122__5,6,6,23,5,7,25,1,1,2,2
456,$_122__5,$_122__6,5,7,25,2,8,24,3,1,1,3
457,$_122__6,$_122__7,2,8,24,-1,9,23,3,1,1,3
458,$_122__7,$_122__8,-1,9,23,-4,10,22,3,1,1,3
459,$_122__8,$_122__9,-4,10,22,-7,11,21,3,1,1,3
460,$_17__0,$_17__1,2,2,19,3,3,19,1,1,0,1
461,$_17__1,$_17__2,3,3,19,4,4,20,1,1,1,1
462,$_17__2,$_17__3,4,4,20,5,5,20,1,1,0,1
463,$_17__3,$_17__4,5,5,20,4,6,20,1,1,0,1
464,$_17__4,$_17__5,4,6,20,5,7,20,1,1,0,1
465,$_17__5,$_17__6,5,7,20,2,8,19,3,1,1,3
466,$_17__6,$_17__7,2,8,19,-1,9,18,3,1,1,3
467,$_88__0,$_88__1,-2,1,11,-3,3,11,1,2,0,2
468,$_88__1,$_88__2,-3,3,11,-2,4,12,1,1,1,1
469,$_88__2,$_88__3,-2,4,12,-4,5,12,2,1,0,2
470,$_88__3,$_88__4,-4,5,12,-6,6,13,2,1,1,2
471,$_88__4,$_88__5,-6,6,13,-5,7,13,1,1,0,1
472,$_88__5,$_88__6,-5,7,13,-4,8,14,1,1,1,1
473,$_88__6,$_88__7,-4,8,14,-3,9,15,1,1,1,1
474,$_16__0,$_16__1,2,2,6,3,3,6,1,1,0,1
475,$_16__1,$_16__2,3,3,6,4,4,6,1,1,0,1
476,$_16__2,$_16__3,4,4,6,5,5,6,1,1,0,1
477,$_16__3,$_16__4,5,5,6,6,6,7,1,1,1,1
478,$_16__4,$_16__5,6,6,7,5,7,8,1,1,1,1
479,$_16__5,$_16__6,5,7,8,2,8,8,3,1,0,3
480,$_16__6,$_16__7,2,8,8,-1,9,8,3,1,0,3
481,$_27__0,$_27__1,-2,2,11,-3,3,12,1,1,1,1
482,$_86__0,$_86__1,-2,2,10,-3,3,10,1,1,0,1
483,$_86__1,$_86__2,-3,3,10,-3,4,11,0,1,1,1
484,$_86__2,$_86__3,-3,4,11,-5,5,12,2,1,1,2
485,$_86__3,$_86__4,-5,5,12,-6,4,11,1,1,1,1
486,$_86__4,$_86__5,-6,4,11,-7,4,12,1,0,1,1
487,$_86__5,$_86__6,-7,4,12,-8,3,12,1,1,0,1
488,$_86__6,$_86__7,-8,3,12,-9,5,13,1,2,1,2
489,$_101__0,$_101__1,1,2,14,3,3,14,2,1,0,2
490,$_101__1,$_101__2,3,3,14,4,4,15,1,1,1,1
491,$_101__2,$_101__3,4,4,15,4,5,15,0,1,0,1
492,$_101__3,$_101__4,4,5,15,3,6,16,1,1,1,1
493,$_101__4,$_101__5,3,6,16,3,7,16,0,1,0,1
494,$_101__5,$_101__6,3,7,16,0,8,17,3,1,1,3
495,$_101__6,$_101__7,0,8,17,-3,9,17,3,1,0,3
496,$_120__0,$_120__1,2,2,21,1,3,21,1,1,0,1
497,$_120__1,$_120__2,1,3,21,0,4,22,1,1,1,1
498,$_120__2,$_120__3,0,4,22,0,5,22,0,1,0,1
499,$_120__3,$_120__4,0,5,22,0,6,21,0,1,1,1
500,$_120__4,$_120__5,0,6,21,1,7,22,1,1,1,1
501,$_120__5,$_120__6,1,7,22,0,8,20,1,1,2,2
502,$_120__6,$_120__7,0,8,20,-1,9,19,1,1,1,1
503,$_24__0,$_24__1,0,2,12,-1,3,13,1,1,1,1
504,$_25__0,$_25__1,-2,2,12,-2,3,12,0,1,0,1
505,$_25__1,$_25__2,-2,3,12,-1,4,12,1,1,0,1
506,$_25__2,$_25__3,-1,4,12,-3,5,13,2,1,1,2
507,$_25__3,$_25__4,-3,5,13,-6,5,13,3,0,0,3
508,$_25__4,$_25__5,-6,5,13,-7,6,14,1,1,1,1
509,$_13__0,$_13__1,0,2,8,-1,3,8,1,1,0,1
510,$_13__1,$_13__2,-1,3,8,-2,4,8,1,1,0,1
511,$_13__2,$_13__3,-2,4,8,-5,5,9,3,1,1,3
512,$_125__0,$_125__1,0,2,10,1,3,10,1,1,0,1
513,$_125__1,$_125__2,1,3,10,0,4,11,1,1,1,1
514,$_125__2,$_125__3,0,4,11,1,5,11,1,1,0,1
515,$_125__3,$_125__4,1,5,11,0,6,12,1,1,1,1
516,$_125__4,$_125__5,0,6,12,1,7,12,1,1,0,1
517,$_125__5,$_125__6,1,7,12,0,8,13,1,1,1,1
518,$_125__6,$_125__7,0,8,13,-3,9,13,3,1,0,3
519,$_105__0,$_105__1,-1,2,11,-1,3,12,0,1,1,1
520,$_105__1,$_105__2,-1,3,12,-4,4,11,3,1,1,3
521,$_105__2,$_105__3,-4,4,11,-3,5,11,1,1,0,1
522,$_108__0,$_108__1,0,2,11,-1,3,11,1,1,0,1
523,$_11__0,$_11__1,2,2,18,2,3,18,0,1,0,1
524,$_11__1,$_11__2,2,3,18,3,4,19,1,1,1,1
525,$_11__2,$_11__3,3,4,19,2,5,19,1,1,0,1
526,$_11__3,$_11__4,2,5,19,2,6,20,0,1,1,1
527,$_11__4,$_11__5,2,6,20,3,7,21,1,1,1,1
528,thing.thing.chamber[2].thingy.v4__0,thing.thing.chamber[2].thingy.v4__1,-2,2,8,-3,3,8,1,1,0,1
529,thing.thing.chamber[2].thingy.v4__1,thing.thing.chamber[2].thingy.v4__2,-3,3,8,-4,4,9,1,1,1,1
530,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,-4,4,9,-3,5,10,1,1,1,1
531,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,-3,5,10,-4,6,11,1,1,1,1
532,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,-4,6,11,-5,7,12,1,1,1,1
533,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,-5,7,12,-3,8,13,2,1,1,2
534,$_5__0,$_5__1,2,2,5,3,3,5,1,1,0,1
535,$_5__1,$_5__2,3,3,5,4,4,5,1,1,0,1
536,$_5__2,$_5__3,4,4,5,5,5,5,1,1,0,1
537,$_5__3,$_5__4,5,5,5,6,6,5,1,1,0,1
538,$_5__4,$_5__5,6,6,5,7,7,5,1,1,0,1
539,$_5__5,$_5__6,7,7,5,6,8,6,1,1,1,1
540,$_5__6,$_5__7,6,8,6,3,9,7,3,1,1,3
541,$_148__0,$_148__1,2,2,16,3,3,16,1,1,0,1
542,$_148__1,$_148__2,3,3,16,4,4,17,1,1,1,1
543,$_148__2,$_148__3,4,4,17,5,5,17,1,1,0,1
544,$_148__3,$_148__4,5,5,17,6,6,17,1,1,0,1
545,$_148__4,$_148__5,6,6,17,7,7,17,1,1,0,1
546,$_148__5,$_148__6,7,7,17,6,8,16,1,1,1,1
547,$_148__6,$_148__7,6,8,16,3,9,15,3,1,1,3
548,$_148__7,$_148__8,3,9,15,1,10,14,2,1,1,2
549,$_148__8,$_148__9,1,10,14,0,11,14,1,1,0,1
550,$_98__0,$_98__1,2,2,15,1,3,15,1,1,0,1
551,$_98__1,$_98__2,1,3,15,0,4,15,1,1,0,1
552,$_98__2,$_98__3,0,4,15,1,5,15,1,1,0,1
553,$_98__3,$_98__4,1,5,15,0,6,15,1,1,0,1
554,$_98__4,$_98__5,0,6,15,-1,7,14,1,1,1,1
555,$_98__5,$_98__6,-1,7,14,0,8,14,1,1,0,1
556,$_98__6,$_98__7,0,8,14,-2,9,15,2,1,1,2
557,$_98__7,$_98__8,-2,9,15,-4,10,16,2,1,1,2
558,$_98__8,$_98__9,-4,10,16,-7,11,18,3,1,2,3
559,$_100__0,$_100__1,1,2,25,3,3,24,2,1,1,2
560,$_100__1,$_100__2,3,3,24,4,4,25,1,1,1,1
561,$_100__2,$_100__3,4,4,25,3,5,25,1,1,0,1
562,$_100__3,$_100__4,3,5,25,2,6,25,1,1,0,1
563,$_100__4,$_100__5,2,6,25,3,7,24,1,1,1,1
564,$_100__5,$_100__6,3,7,24,2,8,22,1,1,2,2
565,$_100__6,$_100__7,2,8,22,-1,9,20,3,1,2,3
566,$_20__0,$_20__1,0,2,9,-1,3,9,1,1,0,1
567,$_20__1,$_20__2,-1,3,9,-2,4,10,1,1,1,1
568,$_20__2,$_20__3,-2,4,10,-1,5,9,1,1,1,1
569,$_20__3,$_20__4,-1,5,9,-2,6,8,1,1,1,1
570,$_20__4,$_20__5,-2,6,8,-3,7,8,1,1,0,1
571,$_26__0,$_26__1,-2,0,12,-3,0,12,1,0,0,1
572,$_26__1,$_26__2,-3,0,12,-4,1,13,1,1,1,1
573,$_26__2,$_26__3,-4,1,13,-5,1,13,1,0,0,1
574,$_26__3,$_26__4,-5,1,13,-6,0,14,1,1,1,1
575,$_26__4,$_26__5,-6,0,14,-7,1,14,1,1,0,1
576,$_26__5,$_26__6,-7,1,14,-8,0,14,1,1,0,1
577,$_26__6,$_26__7,-8,0,14,-9,1,13,1,1,1,1
578,$_19__0,$_19__1,-1,2,25,0,3,24,1,1,1,1
579,$_19__1,$_19__2,0,3,24,0,4,25,0,1,1,1
580,$_19__2,$_19__3,0,4,25,1,5,25,1,1,0,1
581,$_19__3,$_19__4,1,5,25,1,6,25,0,1,0,1
582,$_19__4,$_19__5,1,6,25,0,7,24,1,1,1,1
583,$_19__5,$_19__6,0,7,24,0,8,23,0,1,1,1
584,$_19__6,$_19__7,0,8,23,0,9,22,0,1,1,1
585,$_10__0,$_10__1,1,2,18,3,3,18,2,1,0,2
586,$_10__1,$_10__2,3,3,18,2,4,19,1,1,1,1
587,$_10__2,$_10__3,2,4,19,1,5,19,1,1,0,1
588,$_10__3,$_10__4,1,5,19,0,6,18,1,1,1,1
589,$_10__4,$_10__5,0,6,18,1,7,18,1,1,0,1
590,$_84__0,$_84__1,-2,2,17,-3,3,17,1,1,0,1
591,$_84__1,$_84__2,-3,3,17,-4,4,16,1,1,1,1
592,$_84__2,$_84__3,-4,4,16,-5,5,16,1,1,0,1
593,$_84__3,$_84__4,-5,5,16,-6,6,15,1,1,1,1
594,$_84__4,$_84__5,-6,6,15,-7,7,15,1,1,0,1
595,$_84__5,$_84__6,-7,7,15,-6,8,16,1,1,1,1
596,$_84__6,$_84__7,-6,8,16,-7,9,15,1,1,1,1
597,$_23__0,$_23__1,-2,1,9,-2,3,9,0,2,0,2
598,$_23__1,$_23__2,-2,3,9,-1,4,10,1,1,1,1
599,$_23__2,$_23__3,-1,4,10,-2,5,10,1,1,0,1
600,$_23__3,$_23__4,-2,5,10,-1,6,11,1,1,1,1
601,$_23__4,$_23__5,-1,6,11,-1,7,12,0,1,1,1
602,$_9__0,$_9__1,-2,2,18,-3,3,18,1,1,0,1
603,$_9__1,$_9__2,-3,3,18,-4,4,17,1,1,1,1
604,$_9__2,$_9__3,-4,4,17,-5,5,17,1,1,0,1
605,$_9__3,$_9__4,-5,5,17,-6,5,17,1,0,0,1
606,$_9__4,$_9__5,-6,5,17,-7,7,16,1,2,1,2
607,$_9__5,$_9__6,-7,7,16,-8,8,15,1,1,1,1
608,$_9__6,$_9__7,-8,8,15,-9,9,15,1,1,0,1
609,$_2__0,$_2__1,-2,2,7,-3,3,7,1,1,0,1
610,$_2__1,$_2__2,-3,3,7,-4,4,8,1,1,1,1
611,$_2__2,$_2__3,-4,4,8,-4,5,8,0,1,0,1
612,$_2__3,$_2__4,-4,5,8,-6,6,8,2,1,0,2
613,$_2__4,$_2__5,-6,6,8,-7,7,8,1,1,0,1
614,$_2__5,$_2__6,-7,7,8,-8,8,7,1,1,1,1
615,$_2__6,$_2__7,-8,8,7,-7,9,6,1,1,1,1
616,$_3__0,$_3__1,-2,-2,10,-3,-2,10,1,0,0,1
617,$_3__1,$_3__2,-3,-2,10,-4,-1,11,1,1,1,1
618,$_3__2,$_3__3,-4,-1,11,-5,0,11,1,1,0,1
619,$_3__3,$_3__4,-5,0,11,-6,0,12,1,0,1,1
620,$_3__4,$_3__5,-6,0,12,-7,1,13,1,1,1,1
621,$_3__5,$_3__6,-7,1,13,-8,0,13,1,1,0,1
622,$_3__6,$_3__7,-8,0,13,-9,1,14,1,1,1,1
623,$_143__0,$_143__1,2,2,14,1,3,14,1,1,0,1
624,$_143__1,$_143__2,1,3,14,0,4,14,1,1,0,1
625,$_143__2,$_143__3,0,4,14,0,5,14,0,1,0,1
626,$_143__3,$_143__4,0,5,14,1,6,15,1,1,1,1
627,$_143__4,$_143__5,1,6,15,0,7,16,1,1,1,1
628,$_143__5,$_143__6,0,7,16,0,8,15,0,1,1,1
629,$_143__6,$_143__7,0,8,15,-1,9,14,1,1,1,1
630,$_147__0,$_147__1,2,2,25,3,3,25,1,1,0,1
631,$_147__1,$_147__2,3,3,25,2,4,25,1,1,0,1
632,$_147__2,$_147__3,2,4,25,4,5,24,2,1,1,2
633,$_147__3,$_147__4,4,5,24,6,6,25,2,1,1,2
634,$_147__4,$_147__5,6,6,25,5,7,24,1,1,1,1
635,$_147__5,$_147__6,5,7,24,4,8,23,1,1,1,1
636,$_147__6,$_147__7,4,8,23,2,9,21,2,1,2,2
637,$_147__7,$_147__8,2,9,21,1,10,19,1,1,2,2
638,$_147__8,$_147__9,1,10,19,0,11,18,1,1,1,1
639,$_4__0,$_4__1,0,2,18,-1,3,18,1,1,0,1
640,$_4__1,$_4__2,-1,3,18,-2,4,19,1,1,1,1
641,$_4__2,$_4__3,-2,4,19,-5,5,19,3,1,0,3
642,$_4__3,$_4__4,-5,5,19,-6,6,18,1,1,1,1
643,$_4__4,$_4__5,-6,6,18,-7,7,19,1,1,1,1
644,$_4__5,$_4__6,-7,7,19,-8,8,18,1,1,1,1
645,$_4__6,$_4__7,-8,8,18,-9,9,17,1,1,1,1
646,$_123__0,$_123__1,-2,-2,13,-3,-1,13,1,1,0,1
647,$_123__1,$_123__2,-3,-1,13,-4,0,14,1,1,1,1
648,$_123__2,$_123__3,-4,0,14,-5,1,14,1,1,0,1
649,$_123__3,$_123__4,-5,1,14,-6,0,15,1,1,1,1
650,$_123__4,$_123__5,-6,0,15,-7,1,15,1,1,0,1
651,$_123__5,$_123__6,-7,1,15,-8,0,15,1,1,0,1
652,$_123__6,$_123__7,-8,0,15,-9,1,16,1,1,1,1
653,$_123__7,$_123__8,-9,1,16,-10,4,17,1,3,1,3
654,$_123__8,$_123__9,-10,4,17,-11,7,17,1,3,0,3
655,$_22__0,$_22__1,-2,2,25,-3,3,25,1,1,0,1
656,$_22__1,$_22__2,-3,3,25,-4,4,25,1,1,0,1
657,$_22__2,$_22__3,-4,4,25,-5,1,25,1,3,0,3
658,$_22__3,$_22__4,-5,1,25,-6,2,25,1,1,0,1
659,$_22__4,$_22__5,-6,2,25,-7,2,25,1,0,0,1
660,$_22__5,$_22__6,-7,2,25,-8,1,24,1,1,1,1
661,$_22__6,$_22__7,-8,1,24,-9,2,23,1,1,1,1
662,$_134__0,$_134__1,2,2,12,1,3,12,1,1,0,1
663,$_134__1,$_134__2,1,3,12,0,4,13,1,1,1,1
664,$_134__2,$_134__3,0,4,13,-1,5,12,1,1,1,1
665,$_134__3,$_134__4,-1,5,12,-2,6,11,1,1,1,1
666,$_134__4,$_134__5,-2,6,11,-3,7,12,1,1,1,1
667,$_21__0,$_21__1,2,2,17,2,3,17,0,1,0,1
668,$_21__1,$_21__2,2,3,17,1,4,18,1,1,1,1
669,$_21__2,$_21__3,1,4,18,0,5,17,1,1,1,1
670,$_21__3,$_21__4,0,5,17,1,6,18,1,1,1,1
671,$_21__4,$_21__5,1,6,18,1,7,17,0,1,1,1
672,$_96__0,$_96__1,1,2,23,3,3,23,2,1,0,2
673,$_96__1,$_96__2,3,3,23,4,4,23,1,1,0,1
674,$_96__2,$_96__3,4,4,23,5,5,23,1,1,0,1
675,$_96__3,$_96__4,5,5,23,6,6,22,1,1,1,1
676,$_96__4,$_96__5,6,6,22,6,7,23,0,1,1,1
677,$_96__5,$_96__6,6,7,23,4,8,22,2,1,1,2
678,$_96__6,$_96__7,4,8,22,1,9,21,3,1,1,3
679,$_96__7,$_96__8,1,9,21,-2,10,20,3,1,1,3
680,$_96__8,$_96__9,-2,10,20,-5,11,19,3,1,1,3
681,$_12__0,$_12__1,2,2,23,2,3,23,0,1,0,1
682,$_12__1,$_12__2,2,3,23,3,4,23,1,1,0,1
