,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
321,$_190,one.thingy.devices[1].thingy.vp0,22,7,4,21,8,5,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,23,20,8,24,21,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,23,20,6,22,20,1,1,0,1
324,$_191,one.thingy.devices[1].thingy.vs3,8,24,21,9,24,20,1,0,1,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,22,20,5,21,19,1,1,1,1
326,one.thingy.devices[1].thingy.column_upper,$_193,19,11,9,20,10,8,1,1,1,1
327,one.thingy.devices[1].thingy.column_upper,$_194,19,11,9,18,12,10,1,1,1,1
328,$_193,one.thingy.devices[1].thingy.vp3,20,10,8,21,7,5,1,3,3,3
329,$_194,one.thingy.devices[1].thingy.vp4,18,12,10,17,13,10,1,1,0,1
330,one.thingy.devices[1].thingy.v0,$_195,3,19,19,2,19,19,1,0,0,1
331,one.thingy.devices[1].thingy.v0,$_196,3,19,19,4,20,19,1,1,0,1
332,$_195,one.thingy.devices[2].thingy.v0,2,19,19,3,18,18,1,1,1,1
333,$_196,one.thingy.devices[1].thingy.v12,4,20,19,3,19,18,1,1,1,1
334,$_196,one.thingy.devices[1].thingy.vs0,4,20,19,5,21,19,1,1,0,1
335,one.thingy.devices[1].thingy.v1,$_197,29,-3,-6,28,-4,-7,1,1,1,1
336,one.thingy.devices[1].thingy.v1,$_198,29,-3,-6,28,-1,-3,1,2,3,3
337,$_197,one.thingy.devices[2].thingy.v1,28,-4,-7,29,-4,-5,1,0,2,2
338,$_198,one.thingy.devices[1].thingy.v2,28,-1,-3,29,-3,-4,1,2,1,2
339,$_198,one.thingy.devices[1].thingy.v3,28,-1,-3,29,-4,-4,1,3,1,3
340,$_198,one.thingy.devices[1].thingy.v4,28,-1,-3,27,0,-2,1,1,1,1
341,one.thingy.devices[1].thingy.v10,$_199,11,24,21,10,25,22,1,1,1,1
342,one.thingy.devices[1].thingy.v10,$_200,11,24,21,12,21,21,1,3,0,3
343,one.thingy.devices[1].thingy.v10,$_201,11,24,21,10,25,21,1,1,0,1
344,$_199,one.thingy.devices[2].thingy.v10,10,25,22,11,24,23,1,1,1,1
345,$_200,one.thingy.devices[1].thingy.v11,12,21,21,11,22,23,1,1,2,2
346,$_200,one.thingy.devices[1].thingy.v9,12,21,21,13,18,18,1,3,3,3
347,$_201,one.thingy.devices[1].thingy.vs3,10,25,21,9,24,20,1,1,1,1
348,one.thingy.devices[1].thingy.v11,$_202,11,22,23,10,22,21,1,0,2,2
349,$_202,one.thingy.devices[2].thingy.v11,10,22,21,11,21,23,1,1,2,2
350,one.thingy.devices[1].thingy.v12,$_203,3,19,18,2,18,17,1,1,1,1
351,$_203,one.thingy.devices[2].thingy.v12,2,18,17,3,18,17,1,0,0,1
352,one.thingy.devices[1].thingy.v2,$_204,29,-3,-4,28,-3,-7,1,0,3,3
353,$_204,one.thingy.devices[2].thingy.v2,28,-3,-7,29,-4,-6,1,1,1,1
354,one.thingy.devices[1].thingy.v3,$_205,29,-4,-4,28,-5,-7,1,1,3,3
355,$_205,one.thingy.devices[2].thingy.v3,28,-5,-7,29,-5,-6,1,0,1,1
356,one.thingy.devices[1].thingy.v4,$_206,27,0,-2,26,-1,-3,1,1,1,1
357,one.thingy.devices[1].thingy.v4,$_207,27,0,-2,26,3,0,1,3,2,3
358,$_206,one.thingy.devices[2].thingy.v4,26,-1,-3,27,-2,-2,1,1,1,1
359,$_207,one.thingy.devices[1].thingy.v5,26,3,0,25,4,0,1,1,0,1
360,$_207,one.thingy.devices[1].thingy.v6,26,3,0,25,3,1,1,0,1,1
361,one.thingy.devices[1].thingy.v5,$_208,25,4,0,24,2,0,1,2,0,2
362,$_208,one.thingy.devices[2].thingy.v5,24,2,0,25,2,1,1,0,1,1
363,one.thingy.devices[1].thingy.v6,$_209,25,3,1,24,2,2,1,1,1,1
364,one.thingy.devices[1].thingy.v6,$_210,25,3,1,24,2,1,1,1,0,1
365,$_209,one.thingy.devices[2].thingy.v6,24,2,2,25,1,2,1,1,0,1
366,$_210,one.thingy.devices[1].thingy.vs1,24,2,1,23,3,2,1,1,1,1
367,one.thingy.devices[1].thingy.v7,$_211,13,16,18,12,17,17,1,1,1,1
368,one.thingy.devices[1].thingy.v7,$_212,13,16,18,14,17,17,1,1,1,1
369,$_211,one.thingy.devices[2].thingy.v7,12,17,17,13,16,17,1,1,0,1
370,$_212,one.thingy.devices[1].thingy.v9,14,17,17,13,18,18,1,1,1,1
371,$_212,one.thingy.devices[1].thingy.vs2,14,17,17,15,16,14,1,1,3,3
372,one.thingy.devices[1].thingy.v8,$_213,13,15,17,12,16,16,1,1,1,1
373,$_213,one.thingy.devices[2].thingy.v8,12,16,16,13,17,17,1,1,1,1
374,one.thingy.devices[1].thingy.v9,$_214,13,18,18,12,17,18,1,1,0,1
375,$_214,one.thingy.devices[2].thingy.v9,12,17,18,13,20,19,1,3,1,3
376,one.thingy.devices[1].thingy.vp0,$_215,21,8,5,20,7,5,1,1,0,1
377,one.thingy.devices[1].thingy.vp0,$_216,21,8,5,20,11,7,1,3,2,3
378,$_215,one.thingy.devices[2].thingy.vp0,20,7,5,21,6,6,1,1,1,1
379,$_216,one.thingy.devices[1].thingy.vp1,20,11,7,19,11,8,1,0,1,1
380,one.thingy.devices[1].thingy.vp1,$_217,19,11,8,18,9,7,1,2,1,2
381,one.thingy.devices[1].thingy.vp1,$_218,19,11,8,18,13,11,1,2,3,3
382,$_217,one.thingy.devices[2].thingy.vp1,18,9,7,19,10,10,1,1,3,3
383,$_218,one.thingy.devices[1].thingy.vp2,18,13,11,17,14,12,1,1,1,1
384,one.thingy.devices[1].thingy.vp2,$_219,17,14,12,16,11,11,1,3,1,3
385,$_219,one.thingy.devices[2].thingy.vp2,16,11,11,17,12,12,1,1,1,1
386,one.thingy.devices[1].thingy.vp3,$_220,21,7,5,20,6,4,1,1,1,1
387,one.thingy.devices[1].thingy.vp3,$_221,21,7,5,22,6,4,1,1,1,1
388,$_220,one.thingy.devices[2].thingy.vp3,20,6,4,21,7,6,1,1,2,2
389,$_221,one.thingy.devices[1].thingy.vs1,22,6,4,23,3,2,1,3,2,3
390,one.thingy.devices[1].thingy.vp4,$_222,17,13,10,16,11,10,1,2,0,2
391,one.thingy.devices[1].thingy.vp4,$_223,17,13,10,16,15,13,1,2,3,3
392,$_222,one.thingy.devices[2].thingy.vp4,16,11,10,17,12,11,1,1,1,1
393,$_223,one.thingy.devices[1].thingy.vs2,16,15,13,15,16,14,1,1,1,1
394,one.thingy.devices[1].thingy.vs0,$_224,5,21,19,4,20,18,1,1,1,1
395,$_224,one.thingy.devices[2].thingy.vs0,4,20,18,5,20,18,1,0,0,1
396,one.thingy.devices[1].thingy.vs1,$_225,23,3,2,22,2,1,1,1,1,1
397,$_225,one.thingy.devices[2].thingy.vs1,22,2,1,23,3,4,1,1,3,3
398,one.thingy.devices[1].thingy.vs2,$_226,15,16,14,14,15,14,1,1,0,1
399,$_226,one.thingy.devices[2].thingy.vs2,14,15,14,15,16,15,1,1,1,1
400,one.thingy.devices[1].thingy.vs3,$_227,9,24,20,8,23,19,1,1,1,1
401,$_227,one.thingy.devices[2].thingy.vs3,8,23,19,9,23,20,1,0,1,1
402,one.thingy.devices[2].thingy.circulate1,$_228,15,15,15,16,15,15,1,0,0,1
403,one.thingy.devices[2].thingy.circulate1,$_229,15,15,15,14,16,16,1,1,1,1
404,$_228,one.thingy.devices[2].thingy.vp2,16,15,15,17,12,12,1,3,3,3
405,$_229,one.thingy.devices[2].thingy.v7,14,16,16,13,16,17,1,0,1,1
406,$_229,one.thingy.devices[2].thingy.v8,14,16,16,13,17,17,1,1,1,1
407,one.thingy.devices[2].thingy.circulate2,$_230,23,5,5,24,4,4,1,1,1,1
408,one.thingy.devices[2].thingy.circulate2,$_231,23,5,5,22,5,5,1,0,0,1
409,$_230,one.thingy.devices[2].thingy.v5,24,4,4,25,2,1,1,2,3,3
410,$_231,one.thingy.devices[2].thingy.vp0,22,5,5,21,6,6,1,1,1,1
411,one.thingy.devices[2].thingy.column_lower,$_232,7,21,18,8,22,19,1,1,1,1
412,one.thingy.devices[2].thingy.column_lower,$_233,7,21,18,6,21,19,1,0,1,1
413,$_232,one.thingy.devices[2].thingy.vs3,8,22,19,9,23,20,1,1,1,1
414,$_233,one.thingy.devices[2].thingy.vs0,6,21,19,5,20,18,1,1,1,1
415,one.thingy.devices[2].thingy.column_upper,$_234,19,10,9,20,9,8,1,1,1,1
416,one.thingy.devices[2].thingy.column_upper,$_235,19,10,9,18,11,10,1,1,1,1
417,$_234,one.thingy.devices[2].thingy.vp3,20,9,8,21,7,6,1,2,2,2
418,$_235,one.thingy.devices[2].thingy.vp4,18,11,10,17,12,11,1,1,1,1
419,one.thingy.devices[2].thingy.v0,$_236,3,18,18,2,17,19,1,1,1,1
420,one.thingy.devices[2].thingy.v0,$_237,3,18,18,4,19,18,1,1,0,1
421,$_236,one.thingy.devices[3].thingy.v0,2,17,19,3,15,18,1,2,1,2
422,$_237,one.thingy.devices[2].thingy.v12,4,19,18,3,18,17,1,1,1,1
423,$_237,one.thingy.devices[2].thingy.vs0,4,19,18,5,20,18,1,1,0,1
424,one.thingy.devices[2].thingy.v1,$_238,29,-4,-5,28,-7,-6,1,3,1,3
425,one.thingy.devices[2].thingy.v1,$_239,29,-4,-5,28,-3,-3,1,1,2,2
426,$_238,one.thingy.devices[3].thingy.v1,28,-7,-6,29,-6,-5,1,1,1,1
427,$_239,one.thingy.devices[2].thingy.v2,28,-3,-3,29,-4,-6,1,1,3,3
428,$_239,one.thingy.devices[2].thingy.v3,28,-3,-3,29,-5,-6,1,2,3,3
429,$_239,one.thingy.devices[2].thingy.v4,28,-3,-3,27,-2,-2,1,1,1,1
430,one.thingy.devices[2].thingy.v10,$_240,11,24,23,10,25,25,1,1,2,2
431,one.thingy.devices[2].thingy.v10,$_241,11,24,23,12,21,22,1,3,1,3
432,one.thingy.devices[2].thingy.v10,$_242,11,24,23,10,24,21,1,0,2,2
433,$_240,one.thingy.devices[3].thingy.v10,10,25,25,11,23,23,1,2,2,2
434,$_241,one.thingy.devices[2].thingy.v11,12,21,22,11,21,23,1,0,1,1
435,$_241,one.thingy.devices[2].thingy.v9,12,21,22,13,20,19,1,1,3,3
436,$_242,one.thingy.devices[2].thingy.vs3,10,24,21,9,23,20,1,1,1,1
437,one.thingy.devices[2].thingy.v11,$_243,11,21,23,10,22,23,1,1,0,1
438,$_243,one.thingy.devices[3].thingy.v11,10,22,23,11,23,24,1,1,1,1
439,one.thingy.devices[2].thingy.v12,$_244,3,18,17,2,17,18,1,1,1,1
440,$_244,one.thingy.devices[3].thingy.v12,2,17,18,3,15,17,1,2,1,2
441,one.thingy.devices[2].thingy.v2,$_245,29,-4,-6,28,-7,-7,1,3,1,3
442,$_245,one.thingy.devices[3].thingy.v2,28,-7,-7,29,-6,-6,1,1,1,1
443,one.thingy.devices[2].thingy.v3,$_246,29,-5,-6,28,-6,-7,1,1,1,1
444,$_246,one.thingy.devices[3].thingy.v3,28,-6,-7,29,-5,-5,1,1,2,2
445,one.thingy.devices[2].thingy.v4,$_247,27,-2,-2,26,-3,-3,1,1,1,1
446,one.thingy.devices[2].thingy.v4,$_248,27,-2,-2,26,1,1,1,3,3,3
447,$_247,one.thingy.devices[3].thingy.v4,26,-3,-3,27,-3,-3,1,0,0,1
448,$_248,one.thingy.devices[2].thingy.v5,26,1,1,25,2,1,1,1,0,1
449,$_248,one.thingy.devices[2].thingy.v6,26,1,1,25,1,2,1,0,1,1
450,one.thingy.devices[2].thingy.v5,$_249,25,2,1,24,0,1,1,2,0,2
451,$_249,one.thingy.devices[3].thingy.v5,24,0,1,25,0,1,1,0,0,1
452,one.thingy.devices[2].thingy.v6,$_250,25,1,2,24,0,2,1,1,0,1
453,one.thingy.devices[2].thingy.v6,$_251,25,1,2,24,2,3,1,1,1,1
454,$_250,one.thingy.devices[3].thingy.v6,24,0,2,25,1,1,1,1,1,1
455,$_251,one.thingy.devices[2].thingy.vs1,24,2,3,23,3,4,1,1,1,1
456,one.thingy.devices[2].thingy.v7,$_252,13,16,17,12,17,18,1,1,1,1
457,one.thingy.devices[2].thingy.v7,$_253,13,16,17,14,17,18,1,1,1,1
458,$_252,one.thingy.devices[3].thingy.v7,12,17,18,13,17,18,1,0,0,1
459,$_253,one.thingy.devices[2].thingy.v9,14,17,18,13,20,19,1,3,1,3
460,$_253,one.thingy.devices[2].thingy.vs2,14,17,18,15,16,15,1,1,3,3
461,one.thingy.devices[2].thingy.v8,$_254,13,17,17,12,16,18,1,1,1,1
462,$_254,one.thingy.devices[3].thingy.v8,12,16,18,13,15,21,1,1,3,3
463,one.thingy.devices[2].thingy.v9,$_255,13,20,19,12,20,19,1,0,0,1
464,$_255,one.thingy.devices[3].thingy.v9,12,20,19,13,21,20,1,1,1,1
465,one.thingy.devices[2].thingy.vp0,$_256,21,6,6,20,5,6,1,1,0,1
466,one.thingy.devices[2].thingy.vp0,$_257,21,6,6,20,9,9,1,3,3,3
467,$_256,one.thingy.devices[3].thingy.vp0,20,5,6,21,4,7,1,1,1,1
468,$_257,one.thingy.devices[2].thingy.vp1,20,9,9,19,10,10,1,1,1,1
469,one.thingy.devices[2].thingy.vp1,$_258,19,10,10,18,7,9,1,3,1,3
470,one.thingy.devices[2].thingy.vp1,$_259,19,10,10,18,11,11,1,1,1,1
471,$_258,one.thingy.devices[3].thingy.vp1,18,7,9,19,8,11,1,1,2,2
472,$_259,one.thingy.devices[2].thingy.vp2,18,11,11,17,12,12,1,1,1,1
473,one.thingy.devices[2].thingy.vp2,$_260,17,12,12,16,11,13,1,1,1,1
474,$_260,one.thingy.devices[3].thingy.vp2,16,11,13,17,12,14,1,1,1,1
475,one.thingy.devices[2].thingy.vp3,$_261,21,7,6,20,7,7,1,0,1,1
476,one.thingy.devices[2].thingy.vp3,$_262,21,7,6,22,6,5,1,1,1,1
477,$_261,one.thingy.devices[3].thingy.vp3,20,7,7,21,8,8,1,1,1,1
478,$_262,one.thingy.devices[2].thingy.vs1,22,6,5,23,3,4,1,3,1,3
479,one.thingy.devices[2].thingy.vp4,$_263,17,12,11,16,12,12,1,0,1,1
480,one.thingy.devices[2].thingy.vp4,$_264,17,12,11,16,15,14,1,3,3,3
481,$_263,one.thingy.devices[3].thingy.vp4,16,12,12,17,13,13,1,1,1,1
482,$_264,one.thingy.devices[2].thingy.vs2,16,15,14,15,16,15,1,1,1,1
483,one.thingy.devices[2].thingy.vs0,$_265,5,20,18,4,19,17,1,1,1,1
484,$_265,one.thingy.devices[3].thingy.vs0,4,19,17,5,17,18,1,2,1,2
485,one.thingy.devices[2].thingy.vs1,$_266,23,3,4,22,4,4,1,1,0,1
486,$_266,one.thingy.devices[3].thingy.vs1,22,4,4,23,4,5,1,0,1,1
487,one.thingy.devices[2].thingy.vs2,$_267,15,16,15,14,17,15,1,1,0,1
488,$_267,one.thingy.devices[3].thingy.vs2,14,17,15,15,17,17,1,0,2,2
489,one.thingy.devices[2].thingy.vs3,$_268,9,23,20,8,22,20,1,1,0,1
490,$_268,one.thingy.devices[3].thingy.vs3,8,22,20,9,21,21,1,1,1,1
491,one.thingy.devices[3].thingy.circulate1,$_269,15,15,18,16,14,17,1,1,1,1
492,one.thingy.devices[3].thingy.circulate1,$_270,15,15,18,14,16,19,1,1,1,1
493,$_269,one.thingy.devices[3].thingy.vp2,16,14,17,17,12,14,1,2,3,3
494,$_270,one.thingy.devices[3].thingy.v7,14,16,19,13,17,18,1,1,1,1
495,$_270,one.thingy.devices[3].thingy.v8,14,16,19,13,15,21,1,1,2,2
496,one.thingy.devices[3].thingy.circulate2,$_271,23,3,5,24,2,4,1,1,1,1
497,one.thingy.devices[3].thingy.circulate2,$_272,23,3,5,22,3,6,1,0,1,1
498,$_271,one.thingy.devices[3].thingy.v5,24,2,4,25,0,1,1,2,3,3
499,$_272,one.thingy.devices[3].thingy.vp0,22,3,6,21,4,7,1,1,1,1
500,one.thingy.devices[3].thingy.column_lower,$_273,7,19,19,8,20,20,1,1,1,1
501,one.thingy.devices[3].thingy.column_lower,$_274,7,19,19,6,18,19,1,1,0,1
502,$_273,one.thingy.devices[3].thingy.vs3,8,20,20,9,21,21,1,1,1,1
503,$_274,one.thingy.devices[3].thingy.vs0,6,18,19,5,17,18,1,1,1,1
504,one.thingy.devices[3].thingy.column_upper,$_275,19,12,12,20,11,11,1,1,1,1
505,one.thingy.devices[3].thingy.column_upper,$_276,19,12,12,18,13,13,1,1,1,1
506,$_275,one.thingy.devices[3].thingy.vp3,20,11,11,21,8,8,1,3,3,3
507,$_276,one.thingy.devices[3].thingy.vp4,18,13,13,17,13,13,1,0,0,1
508,one.thingy.devices[3].thingy.v0,$_277,3,15,18,4,16,18,1,1,0,1
509,$_277,one.thingy.devices[3].thingy.v12,4,16,18,3,15,17,1,1,1,1
510,$_277,one.thingy.devices[3].thingy.vs0,4,16,18,5,17,18,1,1,0,1
511,one.thingy.devices[3].thingy.v1,$_278,29,-6,-5,28,-4,-4,1,2,1,2
512,$_278,one.thingy.devices[3].thingy.v2,28,-4,-4,29,-6,-6,1,2,2,2
513,$_278,one.thingy.devices[3].thingy.v3,28,-4,-4,29,-5,-5,1,1,1,1
514,$_278,one.thingy.devices[3].thingy.v4,28,-4,-4,27,-3,-3,1,1,1,1
515,one.thingy.devices[3].thingy.v10,$_279,11,23,23,12,22,22,1,1,1,1
516,one.thingy.devices[3].thingy.v10,$_280,11,23,23,10,22,22,1,1,1,1
517,$_279,one.thingy.devices[3].thingy.v11,12,22,22,11,23,24,1,1,2,2
518,$_279,one.thingy.devices[3].thingy.v9,12,22,22,13,21,20,1,1,2,2
519,$_280,one.thingy.devices[3].thingy.vs3,10,22,22,9,21,21,1,1,1,1
520,one.thingy.devices[3].thingy.v4,$_281,27,-3,-3,26,0,0,1,3,3,3
521,$_281,one.thingy.devices[3].thingy.v5,26,0,0,25,0,1,1,0,1,1
522,$_281,one.thingy.devices[3].thingy.v6,26,0,0,25,1,1,1,1,1,1
523,one.thingy.devices[3].thingy.v6,$_282,25,1,1,24,3,4,1,2,3,3
524,$_282,one.thingy.devices[3].thingy.vs1,24,3,4,23,4,5,1,1,1,1
525,one.thingy.devices[3].thingy.v7,$_283,13,17,18,14,18,19,1,1,1,1
526,$_283,one.thingy.devices[3].thingy.v9,14,18,19,13,21,20,1,3,1,3
527,$_283,one.thingy.devices[3].thingy.vs2,14,18,19,15,17,17,1,1,2,2
528,one.thingy.devices[3].thingy.vp0,$_284,21,4,7,20,7,10,1,3,3,3
529,$_284,one.thingy.devices[3].thingy.vp1,20,7,10,19,8,11,1,1,1,1
530,one.thingy.devices[3].thingy.vp1,$_285,19,8,11,18,11,13,1,3,2,3
531,$_285,one.thingy.devices[3].thingy.vp2,18,11,13,17,12,14,1,1,1,1
532,one.thingy.devices[3].thingy.vp3,$_286,21,8,8,22,7,7,1,1,1,1
533,$_286,one.thingy.devices[3].thingy.vs1,22,7,7,23,4,5,1,3,2,3
534,one.thingy.devices[3].thingy.vp4,$_287,17,13,13,16,16,16,1,3,3,3
535,$_287,one.thingy.devices[3].thingy.vs2,16,16,16,15,17,17,1,1,1,1
536,$_22__0,$_22__1,0,20,15,1,20,15,1,0,0,1
537,$_22__1,$_22__2,1,20,15,2,20,15,1,0,0,1
538,$_22__2,$_22__3,2,20,15,3,20,15,1,0,0,1
539,$_22__3,$_22__4,3,20,15,4,21,16,1,1,1,1
540,$_22__4,$_22__5,4,21,16,5,21,16,1,0,0,1
541,$_22__5,$_22__6,5,21,16,6,22,17,1,1,1,1
542,$_22__6,$_22__7,6,22,17,7,22,17,1,0,0,1
543,$_21__0,$_21__1,0,11,25,1,11,25,1,0,0,1
544,$_21__1,$_21__2,1,11,25,2,11,25,1,0,0,1
545,$_21__2,$_21__3,2,11,25,3,11,24,1,0,1,1
546,$_21__3,$_21__4,3,11,24,4,12,25,1,1,1,1
547,$_21__4,$_21__5,4,12,25,5,12,24,1,0,1,1
548,$_21__5,$_21__6,5,12,24,6,13,25,1,1,1,1
549,$_21__6,$_21__7,6,13,25,7,13,24,1,0,1,1
550,$_21__7,$_21__8,7,13,24,8,14,25,1,1,1,1
551,$_21__8,$_21__9,8,14,25,9,14,24,1,0,1,1
552,$_19__0,$_19__1,0,8,16,1,8,16,1,0,0,1
553,$_19__1,$_19__2,1,8,16,2,8,16,1,0,0,1
554,$_19__2,$_19__3,2,8,16,3,8,17,1,0,1,1
555,$_19__3,$_19__4,3,8,17,4,9,18,1,1,1,1
556,$_19__4,$_19__5,4,9,18,5,9,18,1,0,0,1
557,$_19__5,$_19__6,5,9,18,6,10,19,1,1,1,1
558,$_19__6,$_19__7,6,10,19,7,10,19,1,0,0,1
559,$_19__7,$_19__8,7,10,19,8,11,20,1,1,1,1
560,$_19__8,$_19__9,8,11,20,9,11,20,1,0,0,1
561,$_20__0,$_20__1,0,18,8,1,18,8,1,0,0,1
562,$_20__1,$_20__2,1,18,8,2,18,8,1,0,0,1
563,$_20__2,$_20__3,2,18,8,3,18,8,1,0,0,1
564,$_20__3,$_20__4,3,18,8,4,19,9,1,1,1,1
565,$_20__4,$_20__5,4,19,9,5,19,9,1,0,0,1
566,$_20__5,$_20__6,5,19,9,6,20,10,1,1,1,1
567,$_20__6,$_20__7,6,20,10,7,20,10,1,0,0,1
568,$_20__7,$_20__8,7,20,10,8,21,11,1,1,1,1
569,$_20__8,$_20__9,8,21,11,9,21,11,1,0,0,1
570,$_25__0,$_25__1,0,20,24,1,20,25,1,0,1,1
571,$_25__1,$_25__2,1,20,25,2,20,25,1,0,0,1
572,$_25__2,$_25__3,2,20,25,3,20,24,1,0,1,1
573,$_25__3,$_25__4,3,20,24,4,21,25,1,1,1,1
574,$_25__4,$_25__5,4,21,25,5,21,24,1,0,1,1
575,$_25__5,$_25__6,5,21,24,6,22,25,1,1,1,1
576,$_25__6,$_25__7,6,22,25,7,22,24,1,0,1,1
577,$_24__0,$_24__1,0,18,24,1,18,25,1,0,1,1
578,$_24__1,$_24__2,1,18,25,2,18,25,1,0,0,1
579,$_24__2,$_24__3,2,18,25,3,18,24,1,0,1,1
580,$_24__3,$_24__4,3,18,24,4,19,25,1,1,1,1
581,$_24__4,$_24__5,4,19,25,5,19,24,1,0,1,1
582,$_24__5,$_24__6,5,19,24,6,20,25,1,1,1,1
583,$_24__6,$_24__7,6,20,25,7,20,24,1,0,1,1
584,$_23__0,$_23__1,0,19,24,1,19,25,1,0,1,1
585,$_23__1,$_23__2,1,19,25,2,19,25,1,0,0,1
586,$_23__2,$_23__3,2,19,25,3,19,24,1,0,1,1
587,$_23__3,$_23__4,3,19,24,4,20,25,1,1,1,1
588,$_23__4,$_23__5,4,20,25,5,20,24,1,0,1,1
589,$_23__5,$_23__6,5,20,24,6,21,25,1,1,1,1
590,$_23__6,$_23__7,6,21,25,7,21,24,1,0,1,1
591,$_18__0,$_18__1,0,21,16,1,21,16,1,0,0,1
592,$_18__1,$_18__2,1,21,16,2,21,16,1,0,0,1
593,$_18__2,$_18__3,2,21,16,3,21,16,1,0,0,1
594,$_18__3,$_18__4,3,21,16,4,22,17,1,1,1,1
595,$_18__4,$_18__5,4,22,17,5,22,17,1,0,0,1
596,$_18__5,$_18__6,5,22,17,6,23,18,1,1,1,1
597,$_18__6,$_18__7,6,23,18,7,23,18,1,0,0,1
598,$_18__7,$_18__8,7,23,18,8,24,19,1,1,1,1
599,$_18__8,$_18__9,8,24,19,9,23,19,1,1,0,1
