,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
326,one.thingy.devices[1].thingy.column_upper,$_193,19,16,17,20,15,16,1,1,1,1
327,one.thingy.devices[1].thingy.column_upper,$_194,19,16,17,18,17,16,1,1,1,1
328,$_193,one.thingy.devices[1].thingy.vp3,20,15,16,21,13,14,1,2,2,2
329,$_194,one.thingy.devices[1].thingy.vp4,18,17,16,17,18,17,1,1,1,1
330,one.thingy.devices[1].thingy.v0,$_195,3,16,21,2,17,19,1,1,2,2
331,one.thingy.devices[1].thingy.v0,$_196,3,16,21,4,17,21,1,1,0,1
332,$_195,one.thingy.devices[2].thingy.v0,2,17,19,3,18,17,1,1,2,2
333,$_196,one.thingy.devices[1].thingy.v12,4,17,21,3,16,20,1,1,1,1
334,$_196,one.thingy.devices[1].thingy.vs0,4,17,21,5,17,22,1,0,1,1
335,one.thingy.devices[1].thingy.v1,$_197,29,5,1,28,5,0,1,0,1,1
336,one.thingy.devices[1].thingy.v1,$_198,29,5,1,28,6,4,1,1,3,3
337,$_197,one.thingy.devices[2].thingy.v1,28,5,0,29,4,0,1,1,0,1
338,$_198,one.thingy.devices[1].thingy.v2,28,6,4,29,4,1,1,2,3,3
339,$_198,one.thingy.devices[1].thingy.v3,28,6,4,29,4,2,1,2,2,2
340,$_198,one.thingy.devices[1].thingy.v4,28,6,4,27,7,5,1,1,1,1
341,one.thingy.devices[1].thingy.v10,$_199,11,22,24,10,22,23,1,0,1,1
342,one.thingy.devices[1].thingy.v10,$_200,11,22,24,12,23,23,1,1,1,1
343,one.thingy.devices[1].thingy.v10,$_201,11,22,24,10,21,25,1,1,1,1
344,$_199,one.thingy.devices[2].thingy.v10,10,22,23,11,23,22,1,1,1,1
345,$_200,one.thingy.devices[1].thingy.v11,12,23,23,11,22,22,1,1,1,1
346,$_200,one.thingy.devices[1].thingy.v9,12,23,23,13,22,22,1,1,1,1
347,$_201,one.thingy.devices[1].thingy.vs3,10,21,25,9,20,25,1,1,0,1
348,one.thingy.devices[1].thingy.v11,$_202,11,22,22,10,22,21,1,0,1,1
349,$_202,one.thingy.devices[2].thingy.v11,10,22,21,11,23,21,1,1,0,1
350,one.thingy.devices[1].thingy.v12,$_203,3,16,20,2,17,18,1,1,2,2
351,$_203,one.thingy.devices[2].thingy.v12,2,17,18,3,18,16,1,1,2,2
352,one.thingy.devices[1].thingy.v2,$_204,29,4,1,28,3,0,1,1,1,1
353,$_204,one.thingy.devices[2].thingy.v2,28,3,0,29,3,0,1,0,0,1
354,one.thingy.devices[1].thingy.v3,$_205,29,4,2,28,2,2,1,2,0,2
355,$_205,one.thingy.devices[2].thingy.v3,28,2,2,29,2,1,1,0,1,1
356,one.thingy.devices[1].thingy.v4,$_206,27,7,5,26,5,3,1,2,2,2
357,one.thingy.devices[1].thingy.v4,$_207,27,7,5,26,9,7,1,2,2,2
358,$_206,one.thingy.devices[2].thingy.v4,26,5,3,27,6,4,1,1,1,1
359,$_207,one.thingy.devices[1].thingy.v5,26,9,7,25,9,7,1,0,0,1
360,$_207,one.thingy.devices[1].thingy.v6,26,9,7,25,10,8,1,1,1,1
361,one.thingy.devices[1].thingy.v5,$_208,25,9,7,24,7,6,1,2,1,2
362,$_208,one.thingy.devices[2].thingy.v5,24,7,6,25,8,7,1,1,1,1
363,one.thingy.devices[1].thingy.v6,$_209,25,10,8,24,11,6,1,1,2,2
364,one.thingy.devices[1].thingy.v6,$_210,25,10,8,24,9,10,1,1,2,2
365,$_209,one.thingy.devices[2].thingy.v6,24,11,6,25,9,6,1,2,0,2
366,$_210,one.thingy.devices[1].thingy.vs1,24,9,10,23,10,11,1,1,1,1
367,one.thingy.devices[1].thingy.v7,$_211,13,23,23,12,23,22,1,0,1,1
368,one.thingy.devices[1].thingy.v7,$_212,13,23,23,14,22,22,1,1,1,1
369,$_211,one.thingy.devices[2].thingy.v7,12,23,22,13,24,21,1,1,1,1
370,$_212,one.thingy.devices[1].thingy.v9,14,22,22,13,22,22,1,0,0,1
371,$_212,one.thingy.devices[1].thingy.vs2,14,22,22,15,20,20,1,2,2,2
372,one.thingy.devices[1].thingy.v8,$_213,13,25,23,12,24,22,1,1,1,1
373,$_213,one.thingy.devices[2].thingy.v8,12,24,22,13,24,23,1,0,1,1
374,one.thingy.devices[1].thingy.v9,$_214,13,22,22,12,22,21,1,0,1,1
375,$_214,one.thingy.devices[2].thingy.v9,12,22,21,13,23,22,1,1,1,1
376,one.thingy.devices[1].thingy.vp0,$_215,21,14,12,20,12,10,1,2,2,2
377,one.thingy.devices[1].thingy.vp0,$_216,21,14,12,20,16,14,1,2,2,2
378,$_215,one.thingy.devices[2].thingy.vp0,20,12,10,21,13,12,1,1,2,2
379,$_216,one.thingy.devices[1].thingy.vp1,20,16,14,19,17,15,1,1,1,1
380,one.thingy.devices[1].thingy.vp1,$_217,19,17,15,18,15,13,1,2,2,2
381,one.thingy.devices[1].thingy.vp1,$_218,19,17,15,18,19,17,1,2,2,2
382,$_217,one.thingy.devices[2].thingy.vp1,18,15,13,19,16,15,1,1,2,2
383,$_218,one.thingy.devices[1].thingy.vp2,18,19,17,17,20,18,1,1,1,1
384,one.thingy.devices[1].thingy.vp2,$_219,17,20,18,16,18,16,1,2,2,2
385,$_219,one.thingy.devices[2].thingy.vp2,16,18,16,17,19,18,1,1,2,2
386,one.thingy.devices[1].thingy.vp3,$_220,21,13,14,20,12,12,1,1,2,2
387,one.thingy.devices[1].thingy.vp3,$_221,21,13,14,22,12,13,1,1,1,1
388,$_220,one.thingy.devices[2].thingy.vp3,20,12,12,21,14,11,1,2,1,2
389,$_221,one.thingy.devices[1].thingy.vs1,22,12,13,23,10,11,1,2,2,2
390,one.thingy.devices[1].thingy.vp4,$_222,17,18,17,16,17,15,1,1,2,2
391,one.thingy.devices[1].thingy.vp4,$_223,17,18,17,16,20,19,1,2,2,2
392,$_222,one.thingy.devices[2].thingy.vp4,16,17,15,17,19,16,1,2,1,2
393,$_223,one.thingy.devices[1].thingy.vs2,16,20,19,15,20,20,1,0,1,1
394,one.thingy.devices[1].thingy.vs0,$_224,5,17,22,4,18,21,1,1,1,1
395,$_224,one.thingy.devices[2].thingy.vs0,4,18,21,5,19,18,1,1,3,3
396,one.thingy.devices[1].thingy.vs1,$_225,23,10,11,22,9,9,1,1,2,2
397,$_225,one.thingy.devices[2].thingy.vs1,22,9,9,23,11,8,1,2,1,2
398,one.thingy.devices[1].thingy.vs2,$_226,15,20,20,14,20,18,1,0,2,2
399,$_226,one.thingy.devices[2].thingy.vs2,14,20,18,15,22,19,1,2,1,2
400,one.thingy.devices[1].thingy.vs3,$_227,9,20,25,8,22,24,1,2,1,2
401,$_227,one.thingy.devices[2].thingy.vs3,8,22,24,9,23,21,1,1,3,3
402,one.thingy.devices[2].thingy.circulate1,$_228,15,22,21,16,21,20,1,1,1,1
403,one.thingy.devices[2].thingy.circulate1,$_229,15,22,21,14,23,22,1,1,1,1
404,$_228,one.thingy.devices[2].thingy.vp2,16,21,20,17,19,18,1,2,2,2
405,$_229,one.thingy.devices[2].thingy.v7,14,23,22,13,24,21,1,1,1,1
406,$_229,one.thingy.devices[2].thingy.v8,14,23,22,13,24,23,1,1,1,1
407,one.thingy.devices[2].thingy.circulate2,$_230,23,11,10,24,10,9,1,1,1,1
408,one.thingy.devices[2].thingy.circulate2,$_231,23,11,10,22,12,11,1,1,1,1
409,$_230,one.thingy.devices[2].thingy.v5,24,10,9,25,8,7,1,2,2,2
410,$_231,one.thingy.devices[2].thingy.vp0,22,12,11,21,13,12,1,1,1,1
411,one.thingy.devices[2].thingy.column_lower,$_232,7,21,20,8,22,21,1,1,1,1
412,one.thingy.devices[2].thingy.column_lower,$_233,7,21,20,6,20,19,1,1,1,1
413,$_232,one.thingy.devices[2].thingy.vs3,8,22,21,9,23,21,1,1,0,1
414,$_233,one.thingy.devices[2].thingy.vs0,6,20,19,5,19,18,1,1,1,1
415,one.thingy.devices[2].thingy.column_upper,$_234,19,17,14,20,16,13,1,1,1,1
416,one.thingy.devices[2].thingy.column_upper,$_235,19,17,14,18,18,15,1,1,1,1
417,$_234,one.thingy.devices[2].thingy.vp3,20,16,13,21,14,11,1,2,2,2
418,$_235,one.thingy.devices[2].thingy.vp4,18,18,15,17,19,16,1,1,1,1
419,one.thingy.devices[2].thingy.v0,$_236,3,18,17,2,16,16,1,2,1,2
420,one.thingy.devices[2].thingy.v0,$_237,3,18,17,4,19,17,1,1,0,1
421,$_236,one.thingy.devices[3].thingy.v0,2,16,16,3,15,14,1,1,2,2
422,$_237,one.thingy.devices[2].thingy.v12,4,19,17,3,18,16,1,1,1,1
423,$_237,one.thingy.devices[2].thingy.vs0,4,19,17,5,19,18,1,0,1,1
424,one.thingy.devices[2].thingy.v1,$_238,29,4,0,28,3,-1,1,1,1,1
425,one.thingy.devices[2].thingy.v1,$_239,29,4,0,28,5,3,1,1,3,3
426,$_238,one.thingy.devices[3].thingy.v1,28,3,-1,29,3,-1,1,0,0,1
427,$_239,one.thingy.devices[2].thingy.v2,28,5,3,29,3,0,1,2,3,3
428,$_239,one.thingy.devices[2].thingy.v3,28,5,3,29,2,1,1,3,2,3
429,$_239,one.thingy.devices[2].thingy.v4,28,5,3,27,6,4,1,1,1,1
430,one.thingy.devices[2].thingy.v10,$_240,11,23,22,10,23,20,1,0,2,2
431,one.thingy.devices[2].thingy.v10,$_241,11,23,22,12,24,21,1,1,1,1
432,one.thingy.devices[2].thingy.v10,$_242,11,23,22,10,23,21,1,0,1,1
433,$_240,one.thingy.devices[3].thingy.v10,10,23,20,11,23,19,1,0,1,1
434,$_241,one.thingy.devices[2].thingy.v11,12,24,21,11,23,21,1,1,0,1
435,$_241,one.thingy.devices[2].thingy.v9,12,24,21,13,23,22,1,1,1,1
436,$_242,one.thingy.devices[2].thingy.vs3,10,23,21,9,23,21,1,0,0,1
437,one.thingy.devices[2].thingy.v11,$_243,11,23,21,10,22,20,1,1,1,1
438,$_243,one.thingy.devices[3].thingy.v11,10,22,20,11,22,18,1,0,2,2
439,one.thingy.devices[2].thingy.v12,$_244,3,18,16,2,16,15,1,2,1,2
440,$_244,one.thingy.devices[3].thingy.v12,2,16,15,3,15,13,1,1,2,2
441,one.thingy.devices[2].thingy.v2,$_245,29,3,0,28,2,-1,1,1,1,1
442,$_245,one.thingy.devices[3].thingy.v2,28,2,-1,29,1,-1,1,1,0,1
443,one.thingy.devices[2].thingy.v3,$_246,29,2,1,28,1,-1,1,1,2,2
444,$_246,one.thingy.devices[3].thingy.v3,28,1,-1,29,2,-1,1,1,0,1
445,one.thingy.devices[2].thingy.v4,$_247,27,6,4,26,4,2,1,2,2,2
446,one.thingy.devices[2].thingy.v4,$_248,27,6,4,26,8,6,1,2,2,2
447,$_247,one.thingy.devices[3].thingy.v4,26,4,2,27,5,2,1,1,0,1
448,$_248,one.thingy.devices[2].thingy.v5,26,8,6,25,8,7,1,0,1,1
449,$_248,one.thingy.devices[2].thingy.v6,26,8,6,25,9,6,1,1,0,1
450,one.thingy.devices[2].thingy.v5,$_249,25,8,7,24,8,5,1,0,2,2
451,$_249,one.thingy.devices[3].thingy.v5,24,8,5,25,8,4,1,0,1,1
452,one.thingy.devices[2].thingy.v6,$_250,25,9,6,24,7,5,1,2,1,2
453,one.thingy.devices[2].thingy.v6,$_251,25,9,6,24,10,7,1,1,1,1
454,$_250,one.thingy.devices[3].thingy.v6,24,7,5,25,7,5,1,0,0,1
455,$_251,one.thingy.devices[2].thingy.vs1,24,10,7,23,11,8,1,1,1,1
456,one.thingy.devices[2].thingy.v7,$_252,13,24,21,12,25,21,1,1,0,1
457,one.thingy.devices[2].thingy.v7,$_253,13,24,21,14,24,21,1,0,0,1
458,$_252,one.thingy.devices[3].thingy.v7,12,25,21,13,24,20,1,1,1,1
459,$_253,one.thingy.devices[2].thingy.v9,14,24,21,13,23,22,1,1,1,1
460,$_253,one.thingy.devices[2].thingy.vs2,14,24,21,15,22,19,1,2,2,2
461,one.thingy.devices[2].thingy.v8,$_254,13,24,23,12,23,21,1,1,2,2
462,$_254,one.thingy.devices[3].thingy.v8,12,23,21,13,23,19,1,0,2,2
463,one.thingy.devices[2].thingy.v9,$_255,13,23,22,12,22,23,1,1,1,1
464,$_255,one.thingy.devices[3].thingy.v9,12,22,23,13,22,21,1,0,2,2
465,one.thingy.devices[2].thingy.vp0,$_256,21,13,12,20,11,10,1,2,2,2
466,one.thingy.devices[2].thingy.vp0,$_257,21,13,12,20,15,14,1,2,2,2
467,$_256,one.thingy.devices[3].thingy.vp0,20,11,10,21,13,9,1,2,1,2
468,$_257,one.thingy.devices[2].thingy.vp1,20,15,14,19,16,15,1,1,1,1
469,one.thingy.devices[2].thingy.vp1,$_258,19,16,15,18,14,13,1,2,2,2
470,one.thingy.devices[2].thingy.vp1,$_259,19,16,15,18,18,17,1,2,2,2
471,$_258,one.thingy.devices[3].thingy.vp1,18,14,13,19,16,12,1,2,1,2
472,$_259,one.thingy.devices[2].thingy.vp2,18,18,17,17,19,18,1,1,1,1
473,one.thingy.devices[2].thingy.vp2,$_260,17,19,18,16,17,16,1,2,2,2
474,$_260,one.thingy.devices[3].thingy.vp2,16,17,16,17,19,15,1,2,1,2
475,one.thingy.devices[2].thingy.vp3,$_261,21,14,11,20,12,9,1,2,2,2
476,one.thingy.devices[2].thingy.vp3,$_262,21,14,11,22,13,10,1,1,1,1
477,$_261,one.thingy.devices[3].thingy.vp3,20,12,9,21,13,11,1,1,2,2
478,$_262,one.thingy.devices[2].thingy.vs1,22,13,10,23,11,8,1,2,2,2
479,one.thingy.devices[2].thingy.vp4,$_263,17,19,16,16,17,14,1,2,2,2
480,one.thingy.devices[2].thingy.vp4,$_264,17,19,16,16,21,18,1,2,2,2
481,$_263,one.thingy.devices[3].thingy.vp4,16,17,14,17,18,16,1,1,2,2
482,$_264,one.thingy.devices[2].thingy.vs2,16,21,18,15,22,19,1,1,1,1
483,one.thingy.devices[2].thingy.vs0,$_265,5,19,18,4,18,17,1,1,1,1
484,$_265,one.thingy.devices[3].thingy.vs0,4,18,17,5,17,14,1,1,3,3
485,one.thingy.devices[2].thingy.vs1,$_266,23,11,8,22,9,6,1,2,2,2
486,$_266,one.thingy.devices[3].thingy.vs1,22,9,6,23,10,8,1,1,2,2
487,one.thingy.devices[2].thingy.vs2,$_267,15,22,19,14,20,17,1,2,2,2
488,$_267,one.thingy.devices[3].thingy.vs2,14,20,17,15,21,18,1,1,1,1
489,one.thingy.devices[2].thingy.vs3,$_268,9,23,21,8,22,20,1,1,1,1
490,$_268,one.thingy.devices[3].thingy.vs3,8,22,20,9,21,18,1,1,2,2
491,one.thingy.devices[3].thingy.circulate1,$_269,15,22,18,16,21,17,1,1,1,1
492,one.thingy.devices[3].thingy.circulate1,$_270,15,22,18,14,23,19,1,1,1,1
493,$_269,one.thingy.devices[3].thingy.vp2,16,21,17,17,19,15,1,2,2,2
494,$_270,one.thingy.devices[3].thingy.v7,14,23,19,13,24,20,1,1,1,1
495,$_270,one.thingy.devices[3].thingy.v8,14,23,19,13,23,19,1,0,0,1
496,one.thingy.devices[3].thingy.circulate2,$_271,23,11,7,24,10,6,1,1,1,1
497,one.thingy.devices[3].thingy.circulate2,$_272,23,11,7,22,12,8,1,1,1,1
498,$_271,one.thingy.devices[3].thingy.v5,24,10,6,25,8,4,1,2,2,2
499,$_272,one.thingy.devices[3].thingy.vp0,22,12,8,21,13,9,1,1,1,1
500,one.thingy.devices[3].thingy.column_lower,$_273,7,19,16,8,20,17,1,1,1,1
501,one.thingy.devices[3].thingy.column_lower,$_274,7,19,16,6,18,15,1,1,1,1
502,$_273,one.thingy.devices[3].thingy.vs3,8,20,17,9,21,18,1,1,1,1
503,$_274,one.thingy.devices[3].thingy.vs0,6,18,15,5,17,14,1,1,1,1
504,one.thingy.devices[3].thingy.column_upper,$_275,19,16,14,20,15,13,1,1,1,1
505,one.thingy.devices[3].thingy.column_upper,$_276,19,16,14,18,17,15,1,1,1,1
506,$_275,one.thingy.devices[3].thingy.vp3,20,15,13,21,13,11,1,2,2,2
507,$_276,one.thingy.devices[3].thingy.vp4,18,17,15,17,18,16,1,1,1,1
508,one.thingy.devices[3].thingy.v0,$_277,3,15,14,4,16,14,1,1,0,1
509,$_277,one.thingy.devices[3].thingy.v12,4,16,14,3,15,13,1,1,1,1
510,$_277,one.thingy.devices[3].thingy.vs0,4,16,14,5,17,14,1,1,0,1
511,one.thingy.devices[3].thingy.v1,$_278,29,3,-1,28,4,1,1,1,2,2
512,$_278,one.thingy.devices[3].thingy.v2,28,4,1,29,1,-1,1,3,2,3
513,$_278,one.thingy.devices[3].thingy.v3,28,4,1,29,2,-1,1,2,2,2
514,$_278,one.thingy.devices[3].thingy.v4,28,4,1,27,5,2,1,1,1,1
515,one.thingy.devices[3].thingy.v10,$_279,11,23,19,12,23,19,1,0,0,1
516,one.thingy.devices[3].thingy.v10,$_280,11,23,19,10,22,19,1,1,0,1
517,$_279,one.thingy.devices[3].thingy.v11,12,23,19,11,22,18,1,1,1,1
518,$_279,one.thingy.devices[3].thingy.v9,12,23,19,13,22,21,1,1,2,2
519,$_280,one.thingy.devices[3].thingy.vs3,10,22,19,9,21,18,1,1,1,1
520,one.thingy.devices[3].thingy.v4,$_281,27,5,2,26,7,4,1,2,2,2
521,$_281,one.thingy.devices[3].thingy.v5,26,7,4,25,8,4,1,1,0,1
522,$_281,one.thingy.devices[3].thingy.v6,26,7,4,25,7,5,1,0,1,1
523,one.thingy.devices[3].thingy.v6,$_282,25,7,5,24,9,7,1,2,2,2
524,$_282,one.thingy.devices[3].thingy.vs1,24,9,7,23,10,8,1,1,1,1
525,one.thingy.devices[3].thingy.v7,$_283,13,24,20,14,23,20,1,1,0,1
526,$_283,one.thingy.devices[3].thingy.v9,14,23,20,13,22,21,1,1,1,1
527,$_283,one.thingy.devices[3].thingy.vs2,14,23,20,15,21,18,1,2,2,2
528,one.thingy.devices[3].thingy.vp0,$_284,21,13,9,20,15,11,1,2,2,2
529,$_284,one.thingy.devices[3].thingy.vp1,20,15,11,19,16,12,1,1,1,1
530,one.thingy.devices[3].thingy.vp1,$_285,19,16,12,18,18,14,1,2,2,2
531,$_285,one.thingy.devices[3].thingy.vp2,18,18,14,17,19,15,1,1,1,1
532,one.thingy.devices[3].thingy.vp3,$_286,21,13,11,22,12,10,1,1,1,1
533,$_286,one.thingy.devices[3].thingy.vs1,22,12,10,23,10,8,1,2,2,2
534,one.thingy.devices[3].thingy.vp4,$_287,17,18,16,16,20,18,1,2,2,2
535,$_287,one.thingy.devices[3].thingy.vs2,16,20,18,15,21,18,1,1,0,1
536,$_23__0,$_23__1,0,15,18,1,15,18,1,0,0,1
537,$_23__1,$_23__2,1,15,18,2,15,18,1,0,0,1
538,$_23__2,$_23__3,2,15,18,3,16,19,1,1,1,1
539,$_23__3,$_23__4,3,16,19,4,17,20,1,1,1,1
540,$_23__4,$_23__5,4,17,20,5,17,20,1,0,0,1
541,$_23__5,$_23__6,5,17,20,6,18,21,1,1,1,1
542,$_23__6,$_23__7,6,18,21,7,19,22,1,1,1,1
543,$_24__0,$_24__1,0,18,16,1,18,17,1,0,1,1
544,$_24__1,$_24__2,1,18,17,2,18,17,1,0,0,1
545,$_24__2,$_24__3,2,18,17,3,18,18,1,0,1,1
546,$_24__3,$_24__4,3,18,18,4,19,19,1,1,1,1
547,$_24__4,$_24__5,4,19,19,5,19,19,1,0,0,1
548,$_24__5,$_24__6,5,19,19,6,20,20,1,1,1,1
549,$_24__6,$_24__7,6,20,20,7,21,21,1,1,1,1
550,$_18__0,$_18__1,0,16,20,1,16,20,1,0,0,1
551,$_18__1,$_18__2,1,16,20,2,16,20,1,0,0,1
552,$_18__2,$_18__3,2,16,20,3,17,21,1,1,1,1
553,$_18__3,$_18__4,3,17,21,4,18,22,1,1,1,1
554,$_18__4,$_18__5,4,18,22,5,18,22,1,0,0,1
555,$_18__5,$_18__6,5,18,22,6,19,23,1,1,1,1
556,$_18__6,$_18__7,6,19,23,7,20,24,1,1,1,1
557,$_18__7,$_18__8,7,20,24,8,21,25,1,1,1,1
558,$_18__8,$_18__9,8,21,25,9,21,25,1,0,0,1
559,$_21__0,$_21__1,0,20,11,1,20,11,1,0,0,1
560,$_21__1,$_21__2,1,20,11,2,20,11,1,0,0,1
561,$_21__2,$_21__3,2,20,11,3,21,12,1,1,1,1
562,$_21__3,$_21__4,3,21,12,4,22,13,1,1,1,1
563,$_21__4,$_21__5,4,22,13,5,22,13,1,0,0,1
564,$_21__5,$_21__6,5,22,13,6,23,14,1,1,1,1
565,$_21__6,$_21__7,6,23,14,7,24,15,1,1,1,1
566,$_21__7,$_21__8,7,24,15,8,25,16,1,1,1,1
567,$_21__8,$_21__9,8,25,16,9,25,16,1,0,0,1
568,$_22__0,$_22__1,0,20,20,1,20,20,1,0,0,1
569,$_22__1,$_22__2,1,20,20,2,20,20,1,0,0,1
570,$_22__2,$_22__3,2,20,20,3,21,21,1,1,1,1
571,$_22__3,$_22__4,3,21,21,4,22,22,1,1,1,1
572,$_22__4,$_22__5,4,22,22,5,22,22,1,0,0,1
573,$_22__5,$_22__6,5,22,22,6,23,23,1,1,1,1
574,$_22__6,$_22__7,6,23,23,7,24,24,1,1,1,1
575,$_19__0,$_19__1,0,19,19,1,19,19,1,0,0,1
576,$_19__1,$_19__2,1,19,19,2,19,19,1,0,0,1
577,$_19__2,$_19__3,2,19,19,3,20,20,1,1,1,1
578,$_19__3,$_19__4,3,20,20,4,21,21,1,1,1,1
579,$_19__4,$_19__5,4,21,21,5,21,21,1,0,0,1
580,$_19__5,$_19__6,5,21,21,6,22,22,1,1,1,1
581,$_19__6,$_19__7,6,22,22,7,23,23,1,1,1,1
582,$_19__7,$_19__8,7,23,23,8,24,24,1,1,1,1
583,$_19__8,$_19__9,8,24,24,9,25,25,1,1,1,1
584,$_25__0,$_25__1,0,18,13,1,18,13,1,0,0,1
585,$_25__1,$_25__2,1,18,13,2,18,13,1,0,0,1
586,$_25__2,$_25__3,2,18,13,3,19,14,1,1,1,1
587,$_25__3,$_25__4,3,19,14,4,20,15,1,1,1,1
588,$_25__4,$_25__5,4,20,15,5,20,15,1,0,0,1
589,$_25__5,$_25__6,5,20,15,6,21,16,1,1,1,1
590,$_25__6,$_25__7,6,21,16,7,22,17,1,1,1,1
591,$_20__0,$_20__1,0,17,20,1,17,20,1,0,0,1
592,$_20__1,$_20__2,1,17,20,2,17,20,1,0,0,1
593,$_20__2,$_20__3,2,17,20,3,18,21,1,1,1,1
594,$_20__3,$_20__4,3,18,21,4,19,22,1,1,1,1
595,$_20__4,$_20__5,4,19,22,5,19,22,1,0,0,1
596,$_20__5,$_20__6,5,19,22,6,20,23,1,1,1,1
597,$_20__6,$_20__7,6,20,23,7,21,24,1,1,1,1
598,$_20__7,$_20__8,7,21,24,8,22,25,1,1,1,1
599,$_20__8,$_20__9,8,22,25,9,22,25,1,0,0,1
