,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,18,20,9,20,20,1,2,0,2
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,18,19,8,18,21,1,0,2,2
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,21,9,18,21,1,0,0,1
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,19,20,6,18,21,1,1,1,1
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,18,21,7,20,22,1,2,1,2
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,19,19,4,20,20,1,1,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,20,20,5,19,21,1,1,1,1
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,20,20,6,21,22,1,1,2,2
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,20,20,6,19,21,1,1,1,1
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,21,22,7,20,24,1,1,2,2
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,19,21,5,18,21,1,1,0,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,18,21,4,19,24,1,1,3,3
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,19,24,5,20,25,1,1,1,1
311,thingy.thingy.chamber[3].first.ring,$_177,7,19,21,6,20,22,1,1,1,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,19,21,8,19,22,1,0,1,1
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,20,22,7,20,22,1,0,0,1
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,20,22,5,19,21,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,19,22,9,20,20,1,1,2,2
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,19,22,7,20,24,1,1,2,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,18,17,10,19,20,1,1,3,3
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,19,20,11,16,17,1,3,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,19,20,9,20,20,1,1,0,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,19,20,9,18,21,1,1,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,18,24,4,19,25,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,19,25,5,20,25,1,1,0,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,21,24,8,20,23,1,1,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,20,23,9,18,21,1,2,2,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,20,23,7,20,22,1,0,1,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,20,24,6,21,25,1,1,1,1
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,21,25,5,20,25,1,1,0,1
328,thingy.thingy.prep.ring,$_183,5,19,18,6,18,19,1,1,1,1
329,thingy.thingy.prep.ring,$_184,5,19,18,4,18,19,1,1,1,1
330,$_183,thingy.thingy.prep.v1,6,18,19,7,18,21,1,0,2,2
331,$_184,thingy.thingy.prep.sv1,4,18,19,5,19,22,1,1,3,3
332,$_184,thingy.thingy.prep.vout3,4,18,19,3,19,19,1,1,0,1
333,thingy.thingy.prep.sv1,$_185,5,19,22,6,18,23,1,1,1,1
334,$_185,thingy.thingy.prep.v2,6,18,23,7,17,21,1,1,2,2
335,$_185,thingy.thingy.prep.vout2,6,18,23,5,17,22,1,1,1,1
336,thingy.thingy.prep.v1,$_186,7,18,21,8,17,21,1,1,0,1
337,$_186,thingy.thingy.prep.v2,8,17,21,7,17,21,1,0,0,1
338,$_186,thingy.thingy.prep.vin,8,17,21,9,16,21,1,1,0,1
339,$_186,thingy.thingy.prep.vout1,8,17,21,7,16,21,1,1,0,1
340,thingy.thingy.prep.vin,$_187,9,16,21,10,15,20,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,15,20,11,12,20,1,3,0,3
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,15,20,11,13,21,1,2,1,2
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,15,20,11,12,18,1,3,2,3
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,15,20,11,12,19,1,3,1,3
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,15,20,11,12,21,1,3,1,3
346,thingy.thingy.prep.vout3,$_188,3,19,19,2,18,18,1,1,1,1
347,thingy.thingy.prep.vout3,$_189,3,19,19,2,18,19,1,1,0,1
348,$_12__0,$_12__1,0,13,18,1,14,19,1,1,1,1
349,$_14__0,$_14__1,0,19,18,1,20,19,1,1,1,1
350,$_14__1,$_14__2,1,20,19,2,21,20,1,1,1,1
351,$_14__2,$_14__3,2,21,20,3,21,20,1,0,0,1
352,$_11__0,$_11__1,0,14,14,1,15,15,1,1,1,1
353,$_11__1,$_11__2,1,15,15,2,16,16,1,1,1,1
354,$_11__2,$_11__3,2,16,16,3,16,16,1,0,0,1
355,$_16__0,$_16__1,0,14,19,1,15,20,1,1,1,1
356,$_16__1,$_16__2,1,15,20,2,16,21,1,1,1,1
357,$_16__2,$_16__3,2,16,21,3,16,21,1,0,0,1
358,$_15__0,$_15__1,0,18,15,1,19,16,1,1,1,1
359,$_15__1,$_15__2,1,19,16,2,20,17,1,1,1,1
360,$_15__2,$_15__3,2,20,17,3,20,17,1,0,0,1
361,$_13__0,$_13__1,0,21,18,1,22,19,1,1,1,1
362,$_13__1,$_13__2,1,22,19,2,23,20,1,1,1,1
363,$_13__2,$_13__3,2,23,20,3,23,20,1,0,0,1
