,node,x,y,z,shell
735,$_245__6,8,-8,5,6
736,$_245__7,9,-9,6,7
737,$_245__8,10,-10,5,8
738,$_266__0,-2,2,-12,0
739,$_266__1,-3,1,-11,1
740,$_266__3,5,1,-9,3
741,$_61__0,-2,-2,4,0
742,$_61__1,-3,-3,4,1
743,$_61__3,3,5,-8,3
744,$_61__5,5,-7,-3,5
745,$_240__0,1,-2,-3,0
746,$_240__1,0,-3,-3,1
747,$_240__3,5,-3,-7,3
748,$_240__5,7,-7,-5,5
749,$_240__6,8,-8,-10,6
750,$_240__7,9,-9,-10,7
751,$_167__0,-2,2,-8,0
752,$_167__1,-3,1,-8,1
753,$_167__3,5,5,-2,3
754,$_167__5,5,-7,0,5
755,$_58__0,2,-2,-10,0
756,$_58__1,3,-2,-11,1
757,$_58__3,-3,5,-14,3
758,$_267__0,-2,-2,-4,0
759,$_267__1,-3,-3,-5,1
760,$_267__3,-1,5,-6,3
761,$_267__5,4,-7,-3,5
762,$_227__0,0,-2,-8,0
763,$_227__1,1,-3,-7,1
764,$_227__3,5,-1,2,3
765,$_227__5,6,-7,-9,5
766,$_186__0,2,-2,-11,0
767,$_186__1,3,-3,-11,1
768,$_186__3,5,-5,7,3
769,$_186__5,3,-7,-12,5
770,$_202__0,-2,-2,-13,0
771,$_202__1,-3,-3,-14,1
772,$_202__3,5,5,6,3
773,$_202__5,7,-7,-10,5
774,$_202__6,5,-8,-10,6
775,$_202__7,7,-9,-10,7
776,$_202__8,8,-10,-10,8
777,$_226__0,-2,-2,-3,0
778,$_226__1,-3,-3,-4,1
779,$_226__3,5,5,0,3
780,$_226__5,6,-7,-7,5
781,$_43__0,2,-2,-18,0
782,$_43__1,3,-3,-19,1
783,$_43__3,1,-5,8,3
784,$_43__5,7,-7,-18,5
785,$_46__0,-2,-2,-20,0
786,$_46__1,-3,-3,-19,1
787,$_46__3,1,-5,3,3
788,$_158__0,2,2,-7,0
789,$_158__1,3,3,-8,1
790,$_158__3,5,-5,-2,3
791,$_158__5,7,-5,-4,5
792,$_158__6,8,-6,-11,6
793,$_158__7,9,-5,-13,7
794,$_31__0,2,2,-17,0
795,$_31__1,3,3,-17,1
796,$_31__3,-5,5,-10,3
797,$_31__5,6,-7,-1,5
798,$_31__6,7,-8,-1,6
799,$_31__7,9,-9,-2,7
800,$_33__0,2,-2,0,0
801,$_33__1,3,-3,-1,1
802,$_33__3,0,-5,-8,3
803,$_33__5,7,-7,10,5
804,$_33__6,7,-8,2,6
805,$_33__7,9,-9,3,7
806,$_68__0,2,-2,-1,0
807,$_68__1,3,-2,-2,1
808,$_68__3,0,5,-3,3
809,$_236__0,2,-2,6,0
810,$_236__1,3,-3,6,1
811,$_236__3,1,5,6,3
812,$_236__5,7,-7,-9,5
813,$_236__6,7,-8,-17,6
814,$_236__7,8,-9,-17,7
815,$_236__8,10,-9,-18,8
816,$_252__0,2,2,-1,0
817,$_252__1,3,3,0,1
818,$_252__3,1,5,-10,3
819,$_252__5,6,-7,1,5
820,$_252__6,8,-8,-4,6
821,$_252__7,9,-8,-8,7
822,$_211__0,0,2,-4,0
823,$_211__1,1,3,-4,1
824,$_211__3,1,5,0,3
825,$_211__5,7,-5,-3,5
826,$_211__6,8,-6,-4,6
827,$_211__7,9,-5,-7,7
828,$_219__0,-2,-2,-6,0
829,$_219__1,-2,-3,-7,1
830,$_219__3,0,5,-6,3
831,$_219__5,7,-4,-3,5
832,$_206__0,2,-2,-8,0
833,$_206__1,3,-3,-8,1
834,$_206__3,5,5,-12,3
835,$_206__5,7,-7,5,5
836,$_206__6,4,-8,-1,6
837,$_206__7,5,-9,-1,7
