,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
315,$_212,one.thingy.devices[1].thingy.vs2,-9,10,10,-8,9,9,1,1,1,1
316,one.thingy.devices[1].thingy.v8,$_213,-13,13,7,-12,12,6,1,1,1,1
317,$_213,one.thingy.devices[2].thingy.v8,-12,12,6,-13,13,3,1,1,3,3
318,$_213,$_213__9,-12,12,6,-11,11,6,1,1,0,1
319,one.thingy.devices[1].thingy.v9,$_214,-11,10,11,-10,10,10,1,0,1,1
320,$_214,one.thingy.devices[2].thingy.v9,-10,10,10,-10,11,8,0,1,2,2
321,$_214,$_214__7,-10,10,10,-9,9,10,1,1,0,1
322,one.thingy.devices[1].thingy.vp0,$_215,0,-5,0,-1,-4,0,1,1,0,1
323,one.thingy.devices[1].thingy.vp0,$_216,0,-5,0,-4,-6,1,4,1,1,4
324,$_215,one.thingy.devices[2].thingy.vp0,-1,-4,0,-2,-5,-2,1,1,2,2
325,$_216,one.thingy.devices[1].thingy.vp1,-4,-6,1,-3,-7,2,1,1,1,1
326,one.thingy.devices[1].thingy.vp1,$_217,-3,-7,2,-3,-6,1,0,1,1,1
327,$_217,one.thingy.devices[2].thingy.vp1,-3,-6,1,-3,-7,1,0,1,0,1
328,$_217,$_217__3,-3,-6,1,-3,-5,0,0,1,1,1
329,one.thingy.devices[1].thingy.vp3,$_220,0,-5,-2,-1,-4,-5,1,1,3,3
330,one.thingy.devices[1].thingy.vp3,$_221,0,-5,-2,0,-6,-3,0,1,1,1
331,$_220,one.thingy.devices[2].thingy.vp3,-1,-4,-5,-2,-5,-6,1,1,1,1
332,$_221,one.thingy.devices[1].thingy.vs1,0,-6,-3,-1,-7,-4,1,1,1,1
333,one.thingy.devices[1].thingy.vp4,$_222,5,-7,2,4,-6,-1,1,1,3,3
334,$_222,one.thingy.devices[2].thingy.vp4,4,-6,-1,3,-7,-2,1,1,1,1
335,$_222,$_222__3,4,-6,-1,5,-5,-1,1,1,0,1
336,one.thingy.devices[1].thingy.vs0,$_224,-11,11,19,-8,10,18,3,1,1,3
337,$_224,one.thingy.devices[2].thingy.vs0,-8,10,18,-10,11,16,2,1,2,2
338,$_224,$_224__7,-8,10,18,-7,9,17,1,1,1,1
339,one.thingy.devices[1].thingy.vs1,$_225,-1,-7,-4,-2,-6,-6,1,1,2,2
340,$_225,one.thingy.devices[2].thingy.vs1,-2,-6,-6,-3,-7,-7,1,1,1,1
341,$_225,$_225__3,-2,-6,-6,-3,-5,-6,1,1,0,1
342,one.thingy.devices[2].thingy.circulate1,$_228,-10,11,4,-8,10,3,2,1,1,2
343,one.thingy.devices[2].thingy.circulate1,$_229,-10,11,4,-12,12,5,2,1,1,2
344,$_228,one.thingy.devices[2].thingy.vp2,-8,10,3,-9,9,2,1,1,1,1
345,$_229,one.thingy.devices[2].thingy.v7,-12,12,5,-11,11,5,1,1,0,1
346,$_229,one.thingy.devices[2].thingy.v8,-12,12,5,-13,13,3,1,1,2,2
347,one.thingy.devices[2].thingy.circulate2,$_231,-6,-7,-3,-5,-6,-3,1,1,0,1
348,$_231,one.thingy.devices[2].thingy.vp0,-5,-6,-3,-2,-5,-2,3,1,1,3
349,one.thingy.devices[2].thingy.column_lower,$_233,-9,9,15,-10,10,15,1,1,0,1
350,$_233,one.thingy.devices[2].thingy.vs0,-10,10,15,-10,11,16,0,1,1,1
351,one.thingy.devices[2].thingy.column_upper,$_234,1,-5,-2,0,-4,-4,1,1,2,2
352,one.thingy.devices[2].thingy.column_upper,$_235,1,-5,-2,2,-6,-3,1,1,1,1
353,$_234,one.thingy.devices[2].thingy.vp3,0,-4,-4,-2,-5,-6,2,1,2,2
354,$_235,one.thingy.devices[2].thingy.vp4,2,-6,-3,3,-7,-2,1,1,1,1
355,one.thingy.devices[2].thingy.v0,$_236,-12,13,19,-11,12,17,1,1,2,2
356,one.thingy.devices[2].thingy.v0,$_237,-12,13,19,-12,12,17,0,1,2,2
357,$_236,one.thingy.devices[3].thingy.v0,-11,12,17,-12,13,15,1,1,2,2
358,$_236,$_236__9,-11,12,17,-11,11,16,0,1,1,1
359,$_237,one.thingy.devices[2].thingy.v12,-12,12,17,-13,13,19,1,1,2,2
360,$_237,one.thingy.devices[2].thingy.vs0,-12,12,17,-10,11,16,2,1,1,2
361,one.thingy.devices[2].thingy.v1,$_238,-13,13,-7,-12,12,-8,1,1,1,1
362,one.thingy.devices[2].thingy.v1,$_239,-13,13,-7,-12,12,-7,1,1,0,1
363,$_238,one.thingy.devices[3].thingy.v1,-12,12,-8,-13,13,-11,1,1,3,3
364,$_238,$_238__9,-12,12,-8,-11,11,-7,1,1,1,1
365,$_239,one.thingy.devices[2].thingy.v2,-12,12,-7,-13,13,-8,1,1,1,1
366,$_239,one.thingy.devices[2].thingy.v3,-12,12,-7,-13,13,-9,1,1,2,2
367,$_239,one.thingy.devices[2].thingy.v4,-12,12,-7,-11,11,-6,1,1,1,1
368,one.thingy.devices[2].thingy.v10,$_240,-9,11,10,-10,6,7,1,5,3,5
369,one.thingy.devices[2].thingy.v10,$_241,-9,11,10,-12,12,9,3,1,1,3
370,one.thingy.devices[2].thingy.v10,$_242,-9,11,10,-7,10,11,2,1,1,2
371,$_240,one.thingy.devices[3].thingy.v10,-10,6,7,-10,11,6,0,5,1,5
372,$_240,$_240__7,-10,6,7,-9,5,8,1,1,1,1
373,$_241,one.thingy.devices[2].thingy.v11,-12,12,9,-13,13,9,1,1,0,1
374,$_241,one.thingy.devices[2].thingy.v9,-12,12,9,-10,11,8,2,1,1,2
375,$_242,one.thingy.devices[2].thingy.vs3,-7,10,11,-8,9,12,1,1,1,1
376,one.thingy.devices[2].thingy.v11,$_243,-13,13,9,-12,12,7,1,1,2,2
377,$_243,one.thingy.devices[3].thingy.v11,-12,12,7,-13,13,5,1,1,2,2
378,$_243,$_243__9,-12,12,7,-11,11,7,1,1,0,1
379,one.thingy.devices[2].thingy.v12,$_244,-13,13,19,-12,12,16,1,1,3,3
380,$_244,one.thingy.devices[3].thingy.v12,-12,12,16,-13,13,15,1,1,1,1
381,$_244,$_244__9,-12,12,16,-11,10,15,1,2,1,2
382,one.thingy.devices[2].thingy.v2,$_245,-13,13,-8,-12,12,-9,1,1,1,1
383,$_245,one.thingy.devices[3].thingy.v2,-12,12,-9,-13,13,-12,1,1,3,3
384,$_245,$_245__9,-12,12,-9,-11,11,-8,1,1,1,1
385,one.thingy.devices[2].thingy.v3,$_246,-13,13,-9,-12,12,-10,1,1,1,1
386,$_246,one.thingy.devices[3].thingy.v3,-12,12,-10,-13,13,-13,1,1,3,3
387,$_246,$_246__9,-12,12,-10,-11,11,-9,1,1,1,1
388,one.thingy.devices[2].thingy.v4,$_247,-11,11,-6,-9,10,-7,2,1,1,2
389,one.thingy.devices[2].thingy.v4,$_248,-11,11,-6,-10,10,-5,1,1,1,1
390,$_247,one.thingy.devices[3].thingy.v4,-9,10,-7,-11,11,-10,2,1,3,3
391,$_247,$_247__7,-9,10,-7,-9,9,-6,0,1,1,1
392,$_248,one.thingy.devices[2].thingy.v5,-10,10,-5,-9,9,-4,1,1,1,1
393,$_248,one.thingy.devices[2].thingy.v6,-10,10,-5,-8,9,-4,2,1,1,2
394,one.thingy.devices[2].thingy.v7,$_252,-11,11,5,-10,6,3,1,5,2,5
395,one.thingy.devices[2].thingy.v7,$_253,-11,11,5,-9,10,7,2,1,2,2
396,$_252,one.thingy.devices[3].thingy.v7,-10,6,3,-10,11,2,0,5,1,5
397,$_252,$_252__7,-10,6,3,-9,5,3,1,1,0,1
398,$_253,one.thingy.devices[2].thingy.v9,-9,10,7,-10,11,8,1,1,1,1
399,$_253,one.thingy.devices[2].thingy.vs2,-9,10,7,-9,9,6,0,1,1,1
400,one.thingy.devices[2].thingy.v8,$_254,-13,13,3,-12,12,3,1,1,0,1
401,$_254,one.thingy.devices[3].thingy.v8,-12,12,3,-13,13,0,1,1,3,3
402,$_254,$_254__9,-12,12,3,-11,11,2,1,1,1,1
403,one.thingy.devices[2].thingy.v9,$_255,-10,11,8,-6,10,7,4,1,1,4
404,$_255,one.thingy.devices[3].thingy.v9,-6,10,7,-11,11,4,5,1,3,5
405,$_255,$_255__7,-6,10,7,-6,9,6,0,1,1,1
406,one.thingy.devices[2].thingy.vp0,$_256,-2,-5,-2,-1,-4,-2,1,1,0,1
407,one.thingy.devices[2].thingy.vp0,$_257,-2,-5,-2,-2,-6,0,0,1,2,2
408,$_256,one.thingy.devices[3].thingy.vp0,-1,-4,-2,-2,-5,-3,1,1,1,1
409,$_257,one.thingy.devices[2].thingy.vp1,-2,-6,0,-3,-7,1,1,1,1,1
410,one.thingy.devices[2].thingy.vp1,$_258,-3,-7,1,-3,-6,-1,0,1,2,2
411,$_258,one.thingy.devices[3].thingy.vp1,-3,-6,-1,-2,-7,-2,1,1,1,1
412,$_258,$_258__3,-3,-6,-1,-1,-5,0,2,1,1,2
413,one.thingy.devices[2].thingy.vp3,$_261,-2,-5,-6,0,-4,-5,2,1,1,2
414,one.thingy.devices[2].thingy.vp3,$_262,-2,-5,-6,-2,-6,-7,0,1,1,1
415,$_261,one.thingy.devices[3].thingy.vp3,0,-4,-5,-1,-5,-3,1,1,2,2
416,$_262,one.thingy.devices[2].thingy.vs1,-2,-6,-7,-3,-7,-7,1,1,0,1
417,one.thingy.devices[2].thingy.vp4,$_263,3,-7,-2,2,-6,-2,1,1,0,1
418,$_263,one.thingy.devices[3].thingy.vp4,2,-6,-2,3,-7,-1,1,1,1,1
419,$_263,$_263__3,2,-6,-2,2,-5,-1,0,1,1,1
420,one.thingy.devices[2].thingy.vs0,$_265,-10,11,16,-7,10,15,3,1,1,3
421,$_265,one.thingy.devices[3].thingy.vs0,-7,10,15,-11,11,12,4,1,3,4
422,$_265,$_265__7,-7,10,15,-6,9,14,1,1,1,1
423,one.thingy.devices[2].thingy.vs1,$_266,-3,-7,-7,-3,-6,-6,0,1,1,1
424,$_266,one.thingy.devices[3].thingy.vs1,-3,-6,-6,-3,-7,-4,0,1,2,2
425,$_266,$_266__3,-3,-6,-6,-3,-5,-3,0,1,3,3
426,one.thingy.devices[3].thingy.circulate1,$_269,-11,11,0,-6,10,0,5,1,0,5
427,one.thingy.devices[3].thingy.circulate1,$_270,-11,11,0,-12,12,1,1,1,1,1
428,$_269,one.thingy.devices[3].thingy.vp2,-6,10,0,-5,9,0,1,1,0,1
429,$_270,one.thingy.devices[3].thingy.v7,-12,12,1,-10,11,2,2,1,1,2
430,$_270,one.thingy.devices[3].thingy.v8,-12,12,1,-13,13,0,1,1,1,1
431,one.thingy.devices[3].thingy.circulate2,$_272,-6,-7,-5,-5,-6,-4,1,1,1,1
432,$_272,one.thingy.devices[3].thingy.vp0,-5,-6,-4,-2,-5,-3,3,1,1,3
433,one.thingy.devices[3].thingy.column_lower,$_274,-6,9,12,-10,10,11,4,1,1,4
434,$_274,one.thingy.devices[3].thingy.vs0,-10,10,11,-11,11,12,1,1,1,1
435,one.thingy.devices[3].thingy.column_upper,$_275,1,-5,0,0,-4,-1,1,1,1,1
436,one.thingy.devices[3].thingy.column_upper,$_276,1,-5,0,2,-6,0,1,1,0,1
437,$_275,one.thingy.devices[3].thingy.vp3,0,-4,-1,-1,-5,-3,1,1,2,2
438,$_276,one.thingy.devices[3].thingy.vp4,2,-6,0,3,-7,-1,1,1,1,1
439,one.thingy.devices[3].thingy.v0,$_277,-12,13,15,-12,12,13,0,1,2,2
440,$_277,one.thingy.devices[3].thingy.v12,-12,12,13,-13,13,15,1,1,2,2
441,$_277,one.thingy.devices[3].thingy.vs0,-12,12,13,-11,11,12,1,1,1,1
442,one.thingy.devices[3].thingy.v1,$_278,-13,13,-11,-12,12,-11,1,1,0,1
443,$_278,one.thingy.devices[3].thingy.v2,-12,12,-11,-13,13,-12,1,1,1,1
444,$_278,one.thingy.devices[3].thingy.v3,-12,12,-11,-13,13,-13,1,1,2,2
445,$_278,one.thingy.devices[3].thingy.v4,-12,12,-11,-11,11,-10,1,1,1,1
446,one.thingy.devices[3].thingy.v10,$_279,-10,11,6,-11,12,5,1,1,1,1
447,one.thingy.devices[3].thingy.v10,$_280,-10,11,6,-8,10,7,2,1,1,2
448,$_279,one.thingy.devices[3].thingy.v11,-11,12,5,-13,13,5,2,1,0,2
449,$_279,one.thingy.devices[3].thingy.v9,-11,12,5,-11,11,4,0,1,1,1
450,$_280,one.thingy.devices[3].thingy.vs3,-8,10,7,-8,9,8,0,1,1,1
451,one.thingy.devices[3].thingy.v4,$_281,-11,11,-10,-9,10,-9,2,1,1,2
452,$_281,one.thingy.devices[3].thingy.v5,-9,10,-9,-8,9,-8,1,1,1,1
453,$_281,one.thingy.devices[3].thingy.v6,-9,10,-9,-9,9,-8,0,1,1,1
454,one.thingy.devices[3].thingy.v7,$_283,-10,11,2,-10,10,3,0,1,1,1
455,$_283,one.thingy.devices[3].thingy.v9,-10,10,3,-11,11,4,1,1,1,1
456,$_283,one.thingy.devices[3].thingy.vs2,-10,10,3,-7,9,2,3,1,1,3
457,one.thingy.devices[3].thingy.vp0,$_284,-2,-5,-3,-1,-6,-2,1,1,1,1
458,$_284,one.thingy.devices[3].thingy.vp1,-1,-6,-2,-2,-7,-2,1,1,0,1
459,one.thingy.devices[3].thingy.vp3,$_286,-1,-5,-3,-2,-6,-4,1,1,1,1
460,$_286,one.thingy.devices[3].thingy.vs1,-2,-6,-4,-3,-7,-4,1,1,0,1
461,$_58__2,$_58__3,-3,-4,3,-5,-3,2,2,1,1,2
462,$_36__2,$_36__3,-4,-4,-7,-4,-5,-8,0,1,1,1
463,$_67__2,$_67__3,1,-4,1,5,-5,2,4,1,1,4
464,$_244__2,$_244__3,-4,-4,6,-5,-5,7,1,1,1,1
465,$_244__3,$_244__4,-5,-5,7,-6,-6,6,1,1,1,1
466,$_244__4,$_244__5,-6,-6,6,-5,-7,5,1,1,1,1
467,$_244__7,$_244__8,-7,9,14,-8,10,15,1,1,1,1
468,$_244__8,$_244__9,-8,10,15,-11,10,15,3,0,0,3
469,$_59__2,$_59__3,4,-4,-2,5,-5,-2,1,1,0,1
470,$_59__3,$_59__4,5,-5,-2,6,-6,-5,1,1,3,3
471,$_59__4,$_59__5,6,-6,-5,7,-7,-5,1,1,0,1
472,$_268__2,$_268__3,2,-4,2,1,-5,3,1,1,1,1
473,$_268__3,$_268__4,1,-5,3,0,-6,3,1,1,0,1
474,$_268__4,$_268__5,0,-6,3,-1,-7,4,1,1,1,1
475,$_64__2,$_64__3,4,-1,10,5,-2,11,1,1,1,1
476,$_64__3,$_64__4,5,-2,11,6,-6,12,1,4,1,4
477,$_64__4,$_64__5,6,-6,12,7,-7,12,1,1,0,1
478,$_35__2,$_35__3,0,-4,-7,-1,-5,-8,1,1,1,1
479,$_61__2,$_61__3,1,-4,-3,5,-5,-3,4,1,0,4
480,$_61__3,$_61__4,5,-5,-3,6,-6,-1,1,1,2,2
481,$_61__4,$_61__5,6,-6,-1,7,-7,-2,1,1,1,1
482,$_243__2,$_243__3,4,4,8,5,5,9,1,1,1,1
483,$_243__3,$_243__4,5,5,9,6,4,10,1,1,1,1
484,$_243__4,$_243__5,6,4,10,7,5,10,1,1,0,1
485,$_243__7,$_243__8,-4,9,8,-5,10,7,1,1,1,1
486,$_243__8,$_243__9,-5,10,7,-11,11,7,6,1,0,6
487,$_184__2,$_184__3,2,-4,-3,1,-5,-4,1,1,1,1
488,$_63__2,$_63__3,-1,-4,8,-2,-5,9,1,1,1,1
489,$_63__3,$_63__4,-2,-5,9,-3,-6,9,1,1,0,1
490,$_63__4,$_63__5,-3,-6,9,-4,-7,10,1,1,1,1
491,$_185__2,$_185__3,4,-2,3,5,-3,4,1,1,1,1
492,$_185__3,$_185__4,5,-3,4,6,-2,4,1,1,0,1
493,$_185__4,$_185__5,6,-2,4,7,-3,5,1,1,1,1
494,$_163__2,$_163__3,-4,4,3,-5,5,3,1,1,0,1
495,$_163__3,$_163__4,-5,5,3,-6,6,-1,1,1,4,4
496,$_163__4,$_163__5,-6,6,-1,-7,5,-2,1,1,1,1
497,$_163__7,$_163__8,-9,9,1,-10,10,0,1,1,1,1
498,$_163__8,$_163__9,-10,10,0,-11,11,-2,1,1,2,2
499,$_249__2,$_249__3,-4,-3,-1,-5,-2,-2,1,1,1,1
500,$_249__3,$_249__4,-5,-2,-2,-6,-3,-6,1,1,4,4
501,$_249__4,$_249__5,-6,-3,-6,-7,-4,-7,1,1,1,1
502,$_167__2,$_167__3,-4,-4,-2,-4,-5,-2,0,1,0,1
503,$_167__3,$_167__4,-4,-5,-2,-4,-6,-3,0,1,1,1
504,$_167__4,$_167__5,-4,-6,-3,-5,-7,-2,1,1,1,1
505,$_240__2,$_240__3,4,-3,7,5,1,8,1,4,1,4
506,$_240__3,$_240__4,5,1,8,6,0,8,1,1,0,1
507,$_240__4,$_240__5,6,0,8,7,1,8,1,1,0,1
508,$_186__2,$_186__3,3,-4,5,5,-3,5,2,1,0,2
509,$_186__3,$_186__4,5,-3,5,6,-2,6,1,1,1,1
510,$_186__4,$_186__5,6,-2,6,7,-3,7,1,1,1,1
511,$_42__2,$_42__3,-2,-4,9,-3,-5,10,1,1,1,1
512,$_42__3,$_42__4,-3,-5,10,-4,-6,11,1,1,1,1
513,$_42__4,$_42__5,-4,-6,11,-5,-7,11,1,1,0,1
514,$_52__2,$_52__3,4,-4,-5,5,-5,-5,1,1,0,1
515,$_52__3,$_52__4,5,-5,-5,6,-6,-6,1,1,1,1
516,$_52__4,$_52__5,6,-6,-6,7,-7,-7,1,1,1,1
517,$_164__2,$_164__3,-4,-4,1,-5,-4,1,1,0,0,1
518,$_164__3,$_164__4,-5,-4,1,-6,-6,0,1,2,1,2
519,$_164__4,$_164__5,-6,-6,0,-7,-7,-1,1,1,1,1
520,$_164__7,$_164__8,-7,9,3,-10,10,2,3,1,1,3
521,$_164__8,$_164__9,-10,10,2,-10,11,-2,0,1,4,4
522,$_39__2,$_39__3,4,4,1,5,5,1,1,1,0,1
523,$_39__3,$_39__4,5,5,1,6,2,0,1,3,1,3
524,$_39__4,$_39__5,6,2,0,7,1,1,1,1,1,1
525,$_168__2,$_168__3,-3,-4,-5,1,-5,-6,4,1,1,4
526,$_168__3,$_168__4,1,-5,-6,0,-6,-6,1,1,0,1
527,$_168__4,$_168__5,0,-6,-6,-1,-7,-7,1,1,1,1
528,$_255__2,$_255__3,3,-4,6,4,-5,7,1,1,1,1
529,$_255__3,$_255__4,4,-5,7,6,-6,7,2,1,0,2
530,$_255__4,$_255__5,6,-6,7,7,-7,6,1,1,1,1
531,$_172__2,$_172__3,1,-4,9,5,-5,10,4,1,1,4
532,$_172__3,$_172__4,5,-5,10,6,-6,11,1,1,1,1
533,$_172__4,$_172__5,6,-6,11,7,-6,12,1,0,1,1
534,$_172__7,$_172__8,-7,9,8,-8,10,9,1,1,1,1
535,$_172__8,$_172__9,-8,10,9,-10,11,9,2,1,0,2
536,$_265__2,$_265__3,1,-4,4,5,-5,5,4,1,1,4
537,$_265__3,$_265__4,5,-5,5,6,-6,4,1,1,1,1
538,$_265__4,$_265__5,6,-6,4,7,-7,5,1,1,1,1
539,$_211__2,$_211__3,-2,-4,0,0,-5,1,2,1,1,2
540,$_211__3,$_211__4,0,-5,1,1,-6,0,1,1,1,1
541,$_211__4,$_211__5,1,-6,0,0,-7,1,1,1,1,1
542,$_162__2,$_162__3,4,-4,22,5,-5,23,1,1,1,1
543,$_162__3,$_162__4,5,-5,23,5,-6,24,0,1,1,1
544,$_162__4,$_162__5,5,-6,24,6,-7,23,1,1,1,1
545,$_162__7,$_162__8,-9,9,20,-10,10,21,1,1,1,1
546,$_162__8,$_162__9,-10,10,21,-11,11,21,1,1,0,1
547,$_236__2,$_236__3,4,4,4,5,5,5,1,1,1,1
548,$_236__3,$_236__4,5,5,5,6,6,5,1,1,0,1
549,$_236__4,$_236__5,6,6,5,7,5,5,1,1,0,1
550,$_236__7,$_236__8,-8,9,14,-9,10,15,1,1,1,1
551,$_236__8,$_236__9,-9,10,15,-11,11,16,2,1,1,2
552,$_161__2,$_161__3,4,4,0,5,3,0,1,1,0,1
553,$_161__3,$_161__4,5,3,0,6,4,1,1,1,1,1
554,$_161__4,$_161__5,6,4,1,7,5,1,1,1,0,1
555,$_161__7,$_161__8,-9,9,12,-10,10,13,1,1,1,1
556,$_161__8,$_161__9,-10,10,13,-11,11,14,1,1,1,1
557,$_71__2,$_71__3,0,-4,-3,0,-5,-4,0,1,1,1
558,$_165__2,$_165__3,-4,-4,0,-5,-5,0,1,1,0,1
559,$_165__3,$_165__4,-5,-5,0,-6,-6,-1,1,1,1,1
560,$_165__4,$_165__5,-6,-6,-1,-7,-7,-2,1,1,1,1
561,$_250__2,$_250__3,-4,-4,-4,-5,-5,-5,1,1,1,1
562,$_250__3,$_250__4,-5,-5,-5,-6,-6,-6,1,1,1,1
563,$_250__4,$_250__5,-6,-6,-6,-7,-7,-7,1,1,1,1
564,$_43__2,$_43__3,2,-4,10,1,-5,11,1,1,1,1
565,$_43__3,$_43__4,1,-5,11,0,-6,11,1,1,0,1
566,$_43__4,$_43__5,0,-6,11,-1,-7,11,1,1,0,1
567,$_31__2,$_31__3,4,-4,1,5,-5,1,1,1,0,1
568,$_31__3,$_31__4,5,-5,1,4,-6,0,1,1,1,1
569,$_31__4,$_31__5,4,-6,0,5,-7,0,1,1,0,1
570,$_202__2,$_202__3,-3,-4,9,1,-5,10,4,1,1,4
571,$_202__3,$_202__4,1,-5,10,0,-6,10,1,1,0,1
572,$_202__4,$_202__5,0,-6,10,-1,-7,10,1,1,0,1
573,$_202__7,$_202__8,-9,9,8,-10,10,9,1,1,1,1
574,$_202__8,$_202__9,-10,10,9,-10,11,10,0,1,1,1
575,$_158__2,$_158__3,4,0,1,5,-1,2,1,1,1,1
576,$_158__3,$_158__4,5,-1,2,6,-2,3,1,1,1,1
577,$_158__4,$_158__5,6,-2,3,7,-3,3,1,1,0,1
578,$_219__2,$_219__3,3,-4,-1,2,-5,0,1,1,1,1
579,$_219__3,$_219__4,2,-5,0,-1,-6,1,3,1,1,3
580,$_219__4,$_219__5,-1,-6,1,-2,-7,2,1,1,1,1
581,$_176__2,$_176__3,-3,-4,1,-1,-5,2,2,1,1,2
582,$_208__2,$_208__3,-3,-4,-4,-5,-5,-4,2,1,0,2
583,$_208__3,$_208__4,-5,-5,-4,-6,-6,-5,1,1,1,1
584,$_208__4,$_208__5,-6,-6,-5,-7,-7,-6,1,1,1,1
585,$_57__2,$_57__3,-3,-4,-1,-5,-5,-2,2,1,1,2
586,$_209__2,$_209__3,-2,-4,-1,-3,-5,-2,1,1,1,1
587,$_209__3,$_209__4,-3,-5,-2,-2,-6,-3,1,1,1,1
588,$_209__4,$_209__5,-2,-6,-3,-3,-7,-3,1,1,0,1
589,$_222__2,$_222__3,1,-4,0,5,-5,-1,4,1,1,4
590,$_217__2,$_217__3,-3,-4,0,-3,-5,0,0,1,0,1
591,$_46__2,$_46__3,3,-4,3,5,-5,7,2,1,4,4
592,$_238__2,$_238__3,-4,-4,-11,-5,-5,-12,1,1,1,1
593,$_238__3,$_238__4,-5,-5,-12,-6,-5,-14,1,0,2,2
594,$_238__4,$_238__5,-6,-5,-14,-7,-6,-15,1,1,1,1
595,$_238__7,$_238__8,-9,9,-7,-9,10,-8,0,1,1,1
596,$_238__8,$_238__9,-9,10,-8,-11,11,-7,2,1,1,2
597,$_263__2,$_263__3,3,-4,0,2,-5,-1,1,1,1,1
598,$_199__2,$_199__3,1,-4,6,0,-5,7,1,1,1,1
599,$_199__3,$_199__4,0,-5,7,1,-6,8,1,1,1,1
600,$_199__4,$_199__5,1,-6,8,0,-7,8,1,1,0,1
601,$_252__2,$_252__3,2,-4,-2,-1,-5,-2,3,1,0,3
602,$_252__3,$_252__4,-1,-5,-2,0,-6,-4,1,1,2,2
603,$_252__4,$_252__5,0,-6,-4,-1,-7,-5,1,1,1,1
604,$_170__2,$_170__3,4,2,6,5,3,7,1,1,1,1
605,$_170__3,$_170__4,5,3,7,6,2,8,1,1,1,1
606,$_170__4,$_170__5,6,2,8,7,1,9,1,1,1,1
607,$_227__2,$_227__3,2,-4,5,2,-5,6,0,1,1,1
608,$_227__3,$_227__4,2,-5,6,2,-6,6,0,1,0,1
609,$_227__4,$_227__5,2,-6,6,3,-7,7,1,1,1,1
610,$_62__2,$_62__3,3,-4,1,4,-5,1,1,1,0,1
611,$_62__3,$_62__4,4,-5,1,6,-6,1,2,1,0,2
612,$_62__4,$_62__5,6,-6,1,7,-7,0,1,1,1,1
613,$_173__2,$_173__3,4,-4,7,5,-5,8,1,1,1,1
614,$_173__3,$_173__4,5,-5,8,6,-6,8,1,1,0,1
615,$_173__4,$_173__5,6,-6,8,7,-7,9,1,1,1,1
616,$_213__2,$_213__3,-4,-4,3,-5,-5,3,1,1,0,1
617,$_213__3,$_213__4,-5,-5,3,-6,-6,3,1,1,0,1
618,$_213__4,$_213__5,-6,-6,3,-5,-7,3,1,1,0,1
619,$_213__7,$_213__8,-9,9,5,-10,10,5,1,1,0,1
620,$_213__8,$_213__9,-10,10,5,-11,11,6,1,1,1,1
621,$_54__2,$_54__3,4,-4,5,5,-5,6,1,1,1,1
622,$_54__3,$_54__4,5,-5,6,6,-6,5,1,1,1,1
623,$_54__4,$_54__5,6,-6,5,5,-7,5,1,1,0,1
624,$_254__2,$_254__3,4,-4,-6,5,-5,-6,1,1,0,1
625,$_254__3,$_254__4,5,-5,-6,6,-5,-5,1,0,1,1
626,$_254__4,$_254__5,6,-5,-5,7,-6,-6,1,1,1,1
627,$_254__7,$_254__8,-9,8,0,-9,10,1,0,2,1,2
628,$_254__8,$_254__9,-9,10,1,-11,11,2,2,1,1,2
629,$_246__2,$_246__3,-4,0,-12,-5,1,-13,1,1,1,1
630,$_246__3,$_246__4,-5,1,-13,-6,0,-14,1,1,1,1
631,$_246__4,$_246__5,-6,0,-14,-7,0,-15,1,0,1,1
632,$_246__7,$_246__8,-8,9,-7,-8,10,-7,0,1,0,1
633,$_246__8,$_246__9,-8,10,-7,-11,11,-9,3,1,2,3
634,$_247__2,$_247__3,-3,-4,-3,-5,-4,-1,2,0,2,2
635,$_247__3,$_247__4,-5,-4,-1,-6,-5,-2,1,1,1,1
636,$_247__4,$_247__5,-6,-5,-2,-7,-6,-3,1,1,1,1
637,$_224__2,$_224__3,4,0,14,5,1,15,1,1,1,1
638,$_224__3,$_224__4,5,1,15,6,0,14,1,1,1,1
639,$_224__4,$_224__5,6,0,14,7,1,13,1,1,1,1
640,$_203__2,$_203__3,4,-4,14,5,-5,15,1,1,1,1
641,$_203__3,$_203__4,5,-5,15,6,-6,16,1,1,1,1
642,$_203__4,$_203__5,6,-6,16,7,-7,17,1,1,1,1
643,$_203__7,$_203__8,-9,9,16,-10,10,17,1,1,1,1
644,$_203__8,$_203__9,-10,10,17,-11,11,18,1,1,1,1
645,$_38__2,$_38__3,-4,-4,2,-5,-5,2,1,1,0,1
646,$_38__3,$_38__4,-5,-5,2,-5,-6,1,0,1,1,1
647,$_38__4,$_38__5,-5,-6,1,-5,-7,0,0,1,1,1
648,$_55__2,$_55__3,-4,-4,-10,-5,-5,-11,1,1,1,1
649,$_55__3,$_55__4,-5,-5,-11,-6,-6,-14,1,1,3,3
650,$_55__4,$_55__5,-6,-6,-14,-7,-7,-15,1,1,1,1
651,$_258__2,$_258__3,-1,-4,-1,-1,-5,0,0,1,1,1
652,$_260__2,$_260__3,0,-4,-2,1,-5,-1,1,1,1,1
653,$_260__3,$_260__4,1,-5,-1,2,-6,-1,1,1,0,1
654,$_260__4,$_260__5,2,-6,-1,1,-7,-2,1,1,1,1
655,$_33__2,$_33__3,-4,-3,0,-5,-5,1,1,2,1,2
