,node,x,y,z,shell
711,$_40__3,5,0,3,3
712,$_40__4,6,1,3,4
713,$_40__5,7,1,3,5
714,$_245__2,-4,-4,5,2
715,$_245__3,-5,-5,6,3
716,$_245__4,-6,-6,5,4
717,$_245__5,-7,-7,5,5
718,$_245__7,-9,9,-5,7
719,$_245__8,-10,10,-7,8
720,$_245__9,-11,11,-8,9
721,$_181__2,4,-4,0,2
722,$_181__3,5,-5,0,3
723,$_191__2,4,-4,10,2
724,$_191__3,5,-5,11,3
725,$_191__4,6,-6,10,4
726,$_191__5,7,-7,11,5
727,$_60__2,-3,-4,4,2
728,$_60__3,-5,-5,4,3
729,$_60__4,-4,-6,5,4
730,$_60__5,-5,-7,6,5
731,$_60__7,-9,9,0,7
732,$_267__2,2,-4,0,2
733,$_267__3,2,-5,1,3
734,$_267__4,3,-6,0,4
735,$_267__5,4,-7,-1,5
736,$_154__2,4,4,25,2
737,$_154__3,5,5,25,3
738,$_154__4,6,6,24,4
739,$_154__5,7,5,23,5
740,$_154__7,-8,9,21,7
741,$_154__8,-9,10,22,8
742,$_154__9,-11,11,22,9
743,$_34__2,-4,-4,-9,2
744,$_34__3,-5,-5,-10,3
745,$_34__4,-6,-6,-11,4
746,$_34__5,-7,-7,-10,5
747,$_37__2,4,-4,4,2
748,$_37__3,5,-5,4,3
749,$_37__4,6,-6,0,4
750,$_37__5,7,-7,1,5
751,$_266__2,-2,-4,-2,2
752,$_266__3,-3,-5,-3,3
753,$_53__2,-4,-4,-3,2
754,$_53__3,-5,-5,-3,3
755,$_53__4,-5,-6,-5,4
756,$_53__5,-6,-7,-4,5
757,$_53__7,-9,9,-10,7
758,$_32__2,-4,-4,-12,2
759,$_32__3,-5,-5,-13,3
760,$_32__4,-6,-6,-13,4
761,$_32__5,-7,-7,-14,5
762,$_32__7,-6,9,1,7
763,$_195__2,4,4,16,2
764,$_195__3,5,5,17,3
765,$_195__4,6,6,16,4
766,$_195__5,7,5,17,5
767,$_195__7,-9,9,18,7
768,$_195__8,-10,10,19,8
769,$_195__9,-11,11,20,9
770,$_206__2,-4,0,-1,2
771,$_206__3,-5,1,-1,3
772,$_206__4,-6,0,-2,4
773,$_206__5,-7,1,-3,5
774,$_206__7,-9,9,-3,7
775,$_232__2,2,-4,6,2
776,$_232__3,2,-5,7,3
777,$_232__4,2,-6,7,4
778,$_232__5,3,-7,8,5
779,$_214__2,0,-4,2,2
780,$_214__3,1,-5,1,3
781,$_214__4,0,-6,0,4
782,$_214__5,-1,-7,1,5
783,$_214__7,-9,9,10,7
784,$_49__2,4,-4,2,2
785,$_49__3,4,-5,2,3
786,$_225__2,-2,-4,-5,2
787,$_225__3,-3,-5,-6,3
788,$_150__2,4,-4,8,2
789,$_150__3,5,-3,9,3
790,$_150__4,6,-2,10,4
791,$_150__5,7,-3,11,5
792,$_65__2,4,-4,3,2
793,$_65__3,5,-5,3,3
794,$_65__4,6,-6,3,4
795,$_65__5,7,-7,4,5
796,$_156__2,-4,4,-9,2
797,$_156__3,-5,5,-10,3
798,$_156__4,-6,6,-11,4
799,$_156__5,-7,5,-12,5
800,$_156__7,-8,9,1,7
801,$_156__8,-7,10,2,8
802,$_156__9,-10,11,-1,9
803,$_178__2,2,-4,1,2
804,$_178__3,1,-5,2,3
805,$_178__4,0,-6,5,4
806,$_178__5,1,-7,6,5
807,$_226__2,1,-4,2,2
808,$_226__3,5,-4,1,3
809,$_226__4,6,-3,0,4
810,$_226__5,7,-4,1,5
811,$_68__2,3,-4,2,2
812,$_68__3,2,-5,2,3
813,$_273__2,0,-4,0,2
814,$_273__3,-1,-5,1,3
815,$_273__4,-2,-6,1,4
816,$_273__5,-1,-7,0,5
