,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
298,$_170,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,19,18,9,18,17,1,1,1,1
299,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,$_171,9,18,18,8,19,17,1,1,1,1
300,$_171,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,19,17,9,20,19,1,1,2,2
301,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_172,7,18,20,6,19,21,1,1,1,1
302,$_172,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,19,21,7,21,22,1,2,1,2
303,thingy.thingy.chamber[2].first.vring_in,$_173,5,16,19,4,17,20,1,1,1,1
304,$_173,thingy.thingy.chamber[3].first.vring_in,4,17,20,5,20,21,1,3,1,3
305,thingy.thingy.chamber[2].first.vring_out,$_174,7,15,17,6,16,16,1,1,1,1
306,thingy.thingy.chamber[2].first.vring_out,$_175,7,15,17,6,13,16,1,2,1,2
307,$_174,thingy.thingy.chamber[3].first.vring_out,6,16,16,7,15,16,1,1,0,1
308,$_175,thingy.thingy.chamber[2].first.vsieve,6,13,16,5,12,15,1,1,1,1
309,thingy.thingy.chamber[2].first.vsieve,$_176,5,12,15,4,13,15,1,1,0,1
310,$_176,thingy.thingy.chamber[3].first.vsieve,4,13,15,5,14,15,1,1,0,1
311,thingy.thingy.chamber[3].first.ring,$_177,7,19,20,6,19,20,1,0,0,1
312,thingy.thingy.chamber[3].first.ring,$_178,7,19,20,8,17,18,1,2,2,2
313,$_177,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,19,20,7,21,22,1,2,2,2
314,$_177,thingy.thingy.chamber[3].first.vring_in,6,19,20,5,20,21,1,1,1,1
315,$_178,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,17,18,9,18,17,1,1,1,1
316,$_178,thingy.thingy.chamber[3].first.vring_out,8,17,18,7,15,16,1,2,2,2
317,thingy.thingy.chamber[3].first.vbead,$_179,11,16,19,10,19,18,1,3,1,3
318,$_179,thingy.thingy.chamber[3].first.vinlet,10,19,18,11,17,15,1,2,3,3
319,$_179,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,10,19,18,9,18,17,1,1,1,1
320,$_179,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,10,19,18,9,20,19,1,1,1,1
321,thingy.thingy.chamber[3].first.vcollect,$_180,3,12,13,4,13,14,1,1,1,1
322,$_180,thingy.thingy.chamber[3].first.vsieve,4,13,14,5,14,15,1,1,1,1
323,thingy.thingy.chamber[3].first.voutlet,$_181,7,20,22,8,20,21,1,0,1,1
324,$_181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,20,21,9,20,19,1,0,2,2
325,$_181,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,8,20,21,7,21,22,1,1,1,1
326,thingy.thingy.chamber[3].first.vring_out,$_182,7,15,16,6,15,16,1,0,0,1
327,$_182,thingy.thingy.chamber[3].first.vsieve,6,15,16,5,14,15,1,1,1,1
328,thingy.thingy.prep.ring,$_183,5,20,20,6,21,19,1,1,1,1
329,thingy.thingy.prep.ring,$_184,5,20,20,4,19,19,1,1,1,1
330,$_183,thingy.thingy.prep.v1,6,21,19,7,22,17,1,1,2,2
331,$_184,thingy.thingy.prep.sv1,4,19,19,5,20,19,1,1,0,1
332,$_184,thingy.thingy.prep.vout3,4,19,19,3,18,19,1,1,0,1
333,thingy.thingy.prep.sv1,$_185,5,20,19,6,20,17,1,0,2,2
334,$_185,thingy.thingy.prep.v2,6,20,17,7,22,16,1,2,1,2
335,$_185,thingy.thingy.prep.vout2,6,20,17,5,20,15,1,0,2,2
336,thingy.thingy.prep.v1,$_186,7,22,17,8,21,15,1,1,2,2
337,$_186,thingy.thingy.prep.v2,8,21,15,7,22,16,1,1,1,1
338,$_186,thingy.thingy.prep.vin,8,21,15,9,19,14,1,2,1,2
339,$_186,thingy.thingy.prep.vout1,8,21,15,7,22,14,1,1,1,1
340,thingy.thingy.prep.vin,$_187,9,19,14,10,18,13,1,1,1,1
341,$_187,thingy.thingy.vinlet.valves[0].vinlet,10,18,13,11,15,12,1,3,1,3
342,$_187,thingy.thingy.vinlet.valves[1].vinlet,10,18,13,11,15,11,1,3,2,3
343,$_187,thingy.thingy.vinlet.valves[2].vinlet,10,18,13,11,17,10,1,1,3,3
344,$_187,thingy.thingy.vinlet.valves[3].vinlet,10,18,13,11,15,10,1,3,3,3
345,$_187,thingy.thingy.vinlet.valves[4].vinlet,10,18,13,11,16,10,1,2,3,3
346,thingy.thingy.prep.vout3,$_188,3,18,19,2,18,19,1,0,0,1
347,thingy.thingy.prep.vout3,$_189,3,18,19,2,17,19,1,1,0,1
348,$_13__0,$_13__1,0,11,21,1,12,22,1,1,1,1
349,$_13__1,$_13__2,1,12,22,2,13,23,1,1,1,1
350,$_13__2,$_13__3,2,13,23,3,13,23,1,0,0,1
351,$_14__0,$_14__1,0,18,13,1,19,14,1,1,1,1
352,$_14__1,$_14__2,1,19,14,2,20,15,1,1,1,1
353,$_14__2,$_14__3,2,20,15,3,20,15,1,0,0,1
354,$_15__0,$_15__1,0,19,20,1,20,21,1,1,1,1
355,$_15__1,$_15__2,1,20,21,2,21,22,1,1,1,1
356,$_15__2,$_15__3,2,21,22,3,20,21,1,1,1,1
357,$_12__0,$_12__1,0,17,12,1,18,13,1,1,1,1
358,$_11__0,$_11__1,0,17,10,1,18,11,1,1,1,1
359,$_11__1,$_11__2,1,18,11,2,19,12,1,1,1,1
360,$_11__2,$_11__3,2,19,12,3,19,12,1,0,0,1
361,$_16__0,$_16__1,0,15,21,1,16,22,1,1,1,1
362,$_16__1,$_16__2,1,16,22,2,17,23,1,1,1,1
363,$_16__2,$_16__3,2,17,23,3,17,23,1,0,0,1
